;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
12985;4060;53.0;32.0;96.0;286000.0;32.9;36;54.0;93996.0;0;0;0;1;1;0;192004.0;6400.133333333332;35.0;2013;1;0;27;0;2;8;2;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;0
4151;2895;14.0;41.0;46.0;240555.0;32.94;13;17.0;79680.0;0;1;0;3;0;0;160875.0;5362.5;42.083333333333336;2014;0;1;7;0;0;10;2;437856.5656846549;462765.74141768547;31.168725276110486;344747.6512061669;0
9851;2577;42.0;30.0;116.0;220071.6;31.99;36;42.0;70314.0;0;1;0;1;1;0;149757.6;4991.92;33.0;2014;2;0;26;0;2;6;2;348407.7354765545;313671.6793187913;31.286291191230358;407503.0181769909;0
4127;4722;66.0;50.0;314.0;416845.4;32.91;60;68.0;136181.0;0;0;0;3;0;0;280664.4;9355.48;55.0;2014;1;1;53;0;3;29;4;437856.5656846549;462765.74141768547;30.86250662982543;549625.806857143;0
5652;4267;53.0;29.0;65.0;356000.0;32.99;24;53.0;117704.0;0;0;0;0;0;0;238296.0;7943.2;31.0;2014;1;0;2;0;0;8;7;348407.7354765545;354195.0145666767;31.611336366096918;380339.13418342744;0
15600;3650;28.0;31.0;61.0;250000.0;32.89;24;29.0;82418.0;0;0;0;1;0;0;167582.0;5586.0666666666675;33.0;2013;2;0;2;0;0;3;2;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;0
3042;77;32.0;36.0;70.0;108500.0;33.0;36;33.0;35769.0;0;1;0;1;1;0;72731.0;2424.366666666667;39.0;2014;2;0;3;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;0
16119;2523;59.0;39.0;88.0;218700.0;28.97;36;59.0;63283.0;0;1;0;1;1;0;155417.0;5180.566666666667;42.0;2014;1;0;5;2;2;4;2;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0
7614;6332;77.0;42.0;80.0;618700.0;31.7;24;116.0;196594.0;0;0;1;0;0;0;422106.0;14070.2;44.0;2013;3;1;25;0;0;16;11;437856.5656846549;354195.0145666767;31.611336366096918;405378.0481848188;0
11233;4279;34.0;37.0;142.0;302000.0;32.95;36;34.0;99419.0;0;0;0;1;1;0;202581.0;6752.7;40.0;2013;2;0;16;0;2;13;7;348407.7354765545;313671.6793187913;31.286291191230358;388715.8219059408;0
4241;5913;45.0;34.0;71.0;771000.0;32.52;42;50.0;249996.0;0;0;0;3;0;0;521004.0;17366.8;37.5;2014;2;0;3;0;1;8;22;348407.7354765545;462765.74141768547;31.74925202328999;369368.16014648456;0
10359;1412;11.0;26.0;32.0;174370.0;32.31;16;11.0;56612.0;0;1;0;1;0;0;117758.0;3925.266666666667;27.33333333333333;2014;0;0;4;0;0;11;1;348407.7354765545;313671.6793187913;30.984104664162068;367332.77090690075;0
6808;3961;21.0;50.0;98.0;332607.8;32.91;60;23.0;26264.0;0;0;0;3;2;0;306343.8;10211.46;55.0;2014;0;1;10;0;3;0;11;437856.5656846549;462765.74141768547;30.86250662982543;325603.0885557085;0
1538;4655;31.0;50.0;44.0;334213.0;32.98;60;33.0;109431.0;1;0;2;3;0;0;224782.0;7492.733333333334;55.0;2013;2;1;7;0;3;13;11;437856.5656846549;462765.74141768547;30.86250662982543;344747.6512061669;0
1077;3976;18.0;40.0;90.0;334371.8;29.31;60;21.0;97272.0;0;0;0;3;0;0;237099.8;7903.326666666666;45.0;2014;0;0;5;2;3;0;7;348407.7354765545;462765.74141768547;30.86250662982543;413331.5938060608;0
15876;777;41.0;29.0;67.0;132000.0;32.21;36;41.0;42479.0;0;0;0;2;0;0;89521.0;2984.0333333333333;32.0;2013;2;0;3;0;2;6;1;348407.7354765545;636429.0148717947;31.286291191230358;369368.16014648456;0
5203;5357;54.0;48.0;31.0;539150.0;32.64;36;71.0;175785.0;0;1;0;1;1;0;363365.0;12112.166666666664;51.0;2014;1;1;4;0;2;29;11;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075;0
1;1;33.0;47.0;73.0;250000.0;32.932380982542;36;46.0;83162.578238743;0;0;0;0;1;0;166837.421761257;5561.2473920419;50.0;2017;2;1;12;0;2;9;11;437856.5656846549;354195.0145666767;31.286291191230358;387693.48423541867;0
3072;3160;125.0;39.0;164.0;547525.0;32.597357638041004;60;134.0;180281.4973815;0;1;0;3;1;0;367243.5026185;12241.450087283334;44.0;2017;7;0;0;0;3;44;11;348407.7354765545;462765.74141768547;30.86250662982543;393959.18270769244;0
572;586;46.0;40.0;82.0;171900.0;32.953550727633;48;54.0;57219.347172525995;0;1;0;1;1;0;114680.652827474;3822.688427582465;44.0;2017;2;0;25;0;1;8;11;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;0
1423;128;40.0;38.0;150.0;112000.0;32.33;24;41.0;36294.0;0;0;0;1;1;0;75706.0;2523.5333333333333;40.0;2014;2;0;34;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;367436.7002162161;0
1415;6039;30.0;53.0;383.0;533291.2;22.97;60;33.0;121590.0;1;0;0;3;0;0;411701.2;13723.373333333333;58.0;2013;2;1;68;2;3;13;5;437856.5656846549;462765.74141768547;30.86250662982543;489479.74107526866;0
5669;5668;73.0;55.0;411.0;457669.8;32.91;36;106.0;45704.0;0;0;0;3;2;0;411965.8;13732.193333333333;58.0;2013;1;1;52;0;2;18;4;437856.5656846549;462765.74141768547;31.286291191230358;572843.7999999998;0
9557;4460;57.0;43.0;89.0;319813.6;33.0;60;59.0;104762.0;0;1;0;3;1;0;215051.6;7168.386666666666;48.0;2013;1;1;5;0;3;4;7;437856.5656846549;462765.74141768547;30.86250662982543;413331.5938060608;0
5226;99;22.0;37.0;48.0;103286.0;32.96;24;22.0;34127.0;0;0;2;0;0;0;69159.0;2305.3;39.0;2013;0;0;7;0;0;0;1;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669;0
3902;1079;41.0;44.0;85.0;160000.0;31.76;24;44.0;50926.0;0;1;2;0;0;0;109074.0;3635.8;46.0;2014;2;1;5;0;0;9;1;437856.5656846549;354195.0145666767;31.611336366096918;413331.5938060608;0
1594;1633;10.0;23.0;18.0;285153.0;29.175964451197;8;17.0;84036.50294093;0;0;2;0;0;0;201116.49705907;6703.883235302333;23.66666666666667;2017;0;0;1;2;4;10;11;348407.7354765545;354195.0145666767;30.41936549479255;354620.2513569526;0
16042;1971;26.0;41.0;101.0;198000.0;32.89;24;26.0;65279.0;0;0;0;1;1;0;132721.0;4424.033333333334;43.0;2014;2;1;10;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;325603.0885557085;0
3659;3760;30.0;43.0;143.0;522768.8;26.809467101853;60;95.0;141567.20146945;0;1;1;3;1;0;381201.59853055;12706.719951018335;48.0;2017;2;1;16;2;3;20;11;437856.5656846549;462765.74141768547;30.86250662982543;388715.8219059408;0
109;111;1.0;25.0;52.0;200000.0;32.926060430061;36;10.0;66517.29379810201;0;1;0;1;0;0;133482.70620189802;4449.423540063266;28.0;2017;0;0;22;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0
1588;3347;53.0;42.0;81.0;273440.0;23.91;24;55.0;65531.0;0;0;0;1;0;0;207909.0;6930.3;44.0;2014;1;1;25;2;0;4;11;437856.5656846549;313671.6793187913;31.611336366096918;405378.0481848188;0
12439;2800;30.0;41.0;34.0;200000.0;32.93;36;30.0;65797.0;0;0;0;1;0;0;134203.0;4473.433333333333;44.0;2013;2;1;4;0;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075;0
5273;136;65.0;46.0;65.0;106000.0;32.74;24;65.0;34782.0;0;0;0;2;0;0;71218.0;2373.933333333333;48.0;2013;1;1;2;0;0;2;1;437856.5656846549;636429.0148717947;31.611336366096918;380339.13418342744;0
15646;4964;90.0;37.0;197.0;356000.0;32.49;24;101.0;115940.0;0;0;0;0;1;0;240060.0;8002.0;39.0;2013;3;0;45;0;0;26;7;348407.7354765545;354195.0145666767;31.611336366096918;514802.4447674418;0
8666;2021;18.0;46.0;32.0;200000.0;20.81;18;18.0;41784.0;0;0;0;0;0;0;158216.0;5273.866666666667;47.5;2014;0;1;4;2;0;10;1;437856.5656846549;354195.0145666767;30.76080107132262;367332.77090690075;0
1361;6320;28.0;51.0;280.0;610000.0;32.69;60;29.0;194544.0;0;1;0;3;0;0;415456.0;13848.533333333333;56.0;2013;2;1;46;0;3;3;0;437856.5656846549;462765.74141768547;30.86250662982543;715471.6711206895;0
17168;5986;52.0;36.0;91.0;819000.0;30.93;36;52.0;253067.0;0;0;0;1;1;0;565933.0;18864.433333333334;39.0;2014;1;0;27;0;2;8;8;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;0
7974;5122;27.0;37.0;27.0;500000.0;28.46;48;27.0;141701.0;0;1;0;2;0;0;358299.0;11943.3;41.0;2014;2;0;21;2;1;3;4;348407.7354765545;636429.0148717947;31.285981228209238;383292.923074868;0
4129;1542;25.0;32.0;171.0;154088.0;32.31;24;26.0;49905.0;0;0;0;0;1;0;104183.0;3472.766666666667;34.0;2013;0;0;14;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;386436.1494382022;0
1327;1359;39.0;37.0;60.0;215600.0;30.160155427247;30;51.0;65682.116263783;0;1;1;0;0;0;149917.883736217;4997.262791207233;39.5;2017;2;0;6;0;2;8;11;348407.7354765545;354195.0145666767;30.32729797554691;354968.68031732173;0
13913;6414;65.0;41.0;107.0;1400000.0;30.92;10;103.0;435654.0;0;0;2;2;0;0;964346.0;32144.866666666665;41.833333333333336;2014;1;1;28;0;4;18;9;437856.5656846549;636429.0148717947;28.41662926615523;331852.0351742628;0
6753;5459;80.0;42.0;55.0;419580.0;32.72;36;82.0;137112.0;0;0;1;3;1;0;282468.0;9415.6;45.0;2013;3;1;6;0;2;12;11;437856.5656846549;462765.74141768547;31.286291191230358;354968.68031732173;0
10892;2772;54.0;44.0;96.0;233551.6;32.94;60;91.0;76359.0;0;1;0;3;0;0;157192.6;5239.753333333333;49.0;2014;1;1;27;0;3;20;2;437856.5656846549;462765.74141768547;30.86250662982543;369619.3079726029;0
2358;2423;29.0;58.0;232.0;407094.4;32.596663208661;24;107.0;134039.58637305;0;1;0;3;1;0;273054.81362695;9101.827120898333;60.0;2017;2;1;41;0;0;18;11;437856.5656846549;462765.74141768547;31.611336366096918;478433.9594827586;0
3156;4550;15.0;34.0;20.0;392185.0;32.17;18;19.0;126660.0;0;1;0;3;0;1;265525.0;8850.833333333334;35.5;2014;0;0;15;0;0;0;11;348407.7354765545;462765.74141768547;30.76080107132262;343394.4938213339;0
17411;6210;21.0;45.0;28.0;575426.52;32.67;32;22.0;187991.0;0;0;0;2;0;0;387435.52;12914.517333333333;47.66666666666666;2013;0;1;21;0;2;0;5;437856.5656846549;636429.0148717947;31.92887929849713;383292.923074868;0
844;3887;37.0;50.0;37.0;270000.0;32.6;24;37.0;88215.0;0;0;0;1;0;0;181785.0;6059.5;52.0;2013;2;1;18;0;0;6;11;437856.5656846549;313671.6793187913;31.611336366096918;361661.5960337501;0
13372;3247;24.0;52.0;358.0;262960.0;32.89;36;24.0;86404.0;0;0;0;1;1;0;176556.0;5885.2;55.0;2014;0;1;48;0;2;0;2;437856.5656846549;313671.6793187913;31.286291191230358;572259.5847999997;0
2321;2384;8.0;33.0;21.0;220000.0;32.977364277842;36;79.0;73283.031728537;0;1;2;2;0;0;146716.968271463;4890.5656090487655;36.0;2017;0;0;15;0;2;12;11;348407.7354765545;636429.0148717947;31.286291191230358;343394.4938213339;0
10997;151;50.0;47.0;110.0;107000.0;32.96;24;51.0;35351.0;0;1;3;1;0;0;71649.0;2388.3;49.0;2013;2;1;19;0;0;8;1;437856.5656846549;313671.6793187913;31.611336366096918;359955.8313592235;0
14062;2615;52.0;43.0;66.0;283756.4;6.02;48;56.0;1708213.5280000004;0;0;0;3;2;0;-1424457.128;-47481.90426666666;47.0;2012;1;1;2;3;1;4;2;437856.5656846549;462765.74141768547;31.285981228209238;380339.13418342744;0
14665;2457;59.0;29.0;99.0;182563.2;32.96;24;59.0;60320.0;0;0;2;1;1;0;122243.2;4074.7733333333335;31.0;2013;1;0;10;0;0;4;1;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085;0
3075;3163;16.0;34.0;23.0;268703.0;32.932348862847;48;22.0;89384.049863571;0;0;0;1;0;0;179318.950136429;5977.298337880967;38.0;2017;0;0;15;0;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;343394.4938213339;0
2091;1060;47.0;34.0;99.0;141592.68;32.85;24;47.0;46628.0;0;0;0;0;1;0;94964.68;3165.489333333333;36.0;2013;2;0;10;0;0;9;11;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085;0
3738;3841;49.0;47.0;80.0;300000.0;31.908773476481;36;54.0;99916.361391001;0;0;2;1;1;0;200083.638608999;6669.4546202999645;50.0;2017;2;1;25;0;2;8;11;437856.5656846549;313671.6793187913;31.286291191230358;405378.0481848188;0
130;3132;44.0;24.0;54.0;255118.0;32.81;27;47.0;83815.0;0;0;2;3;1;0;171303.0;5710.1;26.25;2014;2;0;22;0;2;9;11;348407.7354765545;462765.74141768547;32.093484184338024;335757.89816463424;0
7281;5325;65.0;52.0;392.0;533291.0;29.5;48;92.0;141701.0;0;1;1;3;2;0;391590.0;13053.0;56.0;2014;1;1;56;2;1;20;5;437856.5656846549;462765.74141768547;31.285981228209238;545857.4711392404;0
7042;233;47.0;43.0;147.0;120000.0;32.87;36;48.0;39406.0;0;0;0;1;1;0;80594.0;2686.4666666666667;46.0;2014;2;1;34;0;2;9;11;437856.5656846549;313671.6793187913;31.286291191230358;367436.7002162161;0
17467;1083;31.0;28.0;33.0;143000.0;32.95;24;32.0;47233.0;1;0;0;1;0;0;95767.0;3192.233333333333;30.0;2013;2;0;4;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
1630;1670;14.0;52.0;230.0;315000.0;23.254168185879003;48;21.0;78923.23747934599;0;1;4;1;1;0;236076.76252065398;7869.225417355135;56.0;2017;0;1;41;2;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;478433.9594827586;0
14929;2518;95.0;52.0;171.0;218000.0;32.99;24;96.0;72084.0;1;0;0;0;1;0;145916.0;4863.866666666667;54.0;2014;3;1;14;0;0;20;2;437856.5656846549;354195.0145666767;31.611336366096918;386436.1494382022;0
8757;2404;27.0;44.0;195.0;180000.0;32.67;36;27.0;58748.0;0;0;0;1;0;0;121252.0;4041.733333333333;47.0;2013;2;1;45;0;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;514802.4447674418;0
2109;2166;22.0;41.0;78.0;275200.0;32.916907155014;36;28.0;91502.352010706;0;1;0;1;1;0;183697.647989294;6123.254932976467;44.0;2017;0;1;12;0;2;3;11;437856.5656846549;313671.6793187913;31.286291191230358;387693.48423541867;0
12322;2588;58.0;35.0;108.0;188680.0;32.87;24;59.0;62156.0;0;1;0;1;1;0;126524.0;4217.466666666666;37.0;2013;1;0;28;0;0;4;1;348407.7354765545;313671.6793187913;31.611336366096918;331852.0351742628;0
6225;3209;35.0;27.0;49.0;218796.0;26.49;48;37.0;57710.0;0;0;1;2;0;0;161086.0;5369.533333333334;31.0;2013;2;0;22;2;1;6;2;348407.7354765545;636429.0148717947;31.285981228209238;335757.89816463424;0
2931;1044;23.0;29.0;30.0;160000.0;32.94;24;24.0;52814.0;0;0;0;1;0;0;107186.0;3572.866666666667;31.0;2014;0;0;21;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
14447;5111;19.0;52.0;389.0;370283.6;32.67;48;22.0;120446.0;0;0;1;3;0;0;249837.6;8327.92;56.0;2013;0;1;36;0;1;0;7;437856.5656846549;462765.74141768547;31.285981228209238;487450.20576271205;0
15683;4754;81.0;43.0;65.0;340000.0;32.87;12;82.0;112431.0;0;0;0;0;0;1;227569.0;7585.633333333332;44.0;2013;3;1;2;0;4;12;7;437856.5656846549;354195.0145666767;28.630300939908953;380339.13418342744;0
15184;6772;75.0;52.0;145.0;897600.0;20.16;36;102.0;180762.0;0;0;0;2;1;0;716838.0;23894.6;55.0;2013;1;1;34;2;2;26;8;437856.5656846549;636429.0148717947;31.286291191230358;367436.7002162161;0
554;6211;90.0;47.0;252.0;575449.6;31.93;60;98.0;182385.0;0;0;0;3;0;0;393064.6;13102.153333333332;52.0;2013;3;1;39;0;3;26;11;437856.5656846549;462765.74141768547;30.86250662982543;408686.6478021977;0
1037;1066;133.0;35.0;151.0;1922322.0;20.014924050954;50;142.0;388637.66496443;0;1;0;3;0;0;1533684.33503557;51122.811167852335;39.16666666666666;2017;8;0;13;2;3;53;11;348407.7354765545;462765.74141768547;30.9896276001073;403923.1946232877;0
1909;195;31.0;25.0;49.0;109476.0;32.98;24;31.0;36192.0;0;0;2;1;1;0;73284.0;2442.8;27.0;2013;2;0;22;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
9900;4783;54.0;37.0;114.0;425000.0;32.9;24;71.0;140136.0;0;0;0;1;1;0;284864.0;9495.466666666667;39.0;2014;1;0;19;0;0;29;4;348407.7354765545;313671.6793187913;31.611336366096918;359955.8313592235;0
10559;3474;19.0;27.0;45.0;286000.0;32.99;48;21.0;93896.0;0;0;0;1;0;0;192104.0;6403.466666666666;31.0;2014;0;0;7;0;1;0;2;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;0
4214;1878;10.0;39.0;80.0;192681.0;32.89;24;11.0;63515.0;0;0;0;1;0;0;129166.0;4305.533333333334;41.0;2014;0;0;25;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188;0
837;860;48.0;35.0;128.0;338752.6;32.08505003646;60;56.0;109786.80930284;0;1;0;3;1;0;228965.79069716;7632.193023238666;40.0;2017;2;0;17;0;3;4;11;348407.7354765545;462765.74141768547;30.86250662982543;366521.2754749999;0
1764;1805;24.0;52.0;213.0;232650.0;32.856677224767;24;31.0;77213.19147820299;0;0;0;0;1;0;155436.80852179698;5181.226950726566;54.0;2017;0;1;62;0;0;13;11;437856.5656846549;354195.0145666767;31.611336366096918;460490.76114035095;0
2025;2080;59.0;33.0;72.0;322933.33;32.895702185169;48;64.0;107304.22878126;0;1;0;1;1;0;215629.10121874;7187.636707291335;37.0;2017;1;0;3;0;1;2;11;348407.7354765545;313671.6793187913;31.285981228209238;369368.16014648456;0
4209;2919;54.0;53.0;206.0;242437.0;32.89;60;72.0;61768.0;0;0;0;3;1;0;180669.0;6022.3;58.0;2014;1;1;47;0;3;29;11;437856.5656846549;462765.74141768547;30.86250662982543;442153.30206896545;0
16841;400;21.0;24.0;37.0;120000.0;32.48;24;24.0;39059.0;1;1;1;1;0;0;80941.0;2698.0333333333333;26.0;2013;0;0;18;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
5828;3110;18.0;58.0;249.0;253940.0;32.98;22;19.0;83987.0;0;0;0;1;0;0;169953.0;5665.1;59.83333333333334;2014;0;1;39;0;0;0;11;437856.5656846549;313671.6793187913;31.15524486113932;408686.6478021977;0
3655;3756;0.0;57.0;11.0;363200.0;32.972256859943;35;9.0;120964.88577304;0;1;0;0;0;0;242235.11422696;8074.503807565333;59.91666666666666;2017;0;1;29;0;2;11;11;437856.5656846549;354195.0145666767;31.663899176072373;383142.03691812354;0
4225;5823;66.0;49.0;219.0;710250.2;31.04;60;77.0;218863.0;0;1;0;3;1;0;491387.2;16379.573333333332;54.0;2014;1;1;38;0;3;7;11;437856.5656846549;462765.74141768547;30.86250662982543;406227.7308593751;0
4954;3621;47.0;51.0;276.0;249000.0;32.47;60;49.0;80250.0;1;0;0;3;0;0;168750.0;5625.0;56.0;2013;2;1;42;0;3;8;2;437856.5656846549;462765.74141768547;30.86250662982543;428823.9188461539;0
11160;6354;83.0;43.0;112.0;629241.4;28.82;12;87.0;182410.0;0;0;0;3;0;0;446831.4;14894.38;44.0;2013;3;1;19;2;4;5;0;437856.5656846549;462765.74141768547;28.630300939908953;359955.8313592235;0
201;204;1.0;46.0;231.0;291766.0;32.953726766848;60;10.0;97118.96003895199;0;1;0;1;0;0;194647.039961048;6488.234665368266;51.0;2017;0;1;41;0;3;11;11;437856.5656846549;313671.6793187913;30.86250662982543;478433.9594827586;0
2869;2952;9.0;27.0;15.0;568000.0;32.865282727377995;48;33.0;188560.40999142;0;1;2;1;0;0;379439.59000858;12647.986333619334;31.0;2017;0;0;1;0;1;13;11;348407.7354765545;313671.6793187913;31.285981228209238;354620.2513569526;0
7741;2790;10.0;41.0;54.0;235000.0;32.85;24;12.0;77362.0;0;0;2;0;0;0;157638.0;5254.6;43.0;2014;0;1;22;0;0;11;11;437856.5656846549;354195.0145666767;31.611336366096918;335757.89816463424;0
2764;2846;1.0;45.0;94.0;506900.0;32.335510893053005;24;8.0;223511.87006848;0;0;0;0;0;0;283388.12993152;9446.270997717327;47.0;2017;0;1;27;0;0;11;11;437856.5656846549;354195.0145666767;31.611336366096918;369619.3079726029;0
5027;5988;33.0;26.0;67.0;820000.0;23.9;60;37.0;194544.0;0;0;0;3;0;0;625456.0;20848.533333333333;31.0;2014;2;0;3;2;3;6;11;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0
3556;1854;25.0;45.0;122.0;162420.0;32.2;24;25.0;52425.0;0;0;3;0;0;0;109995.0;3666.5;47.0;2013;0;1;51;0;0;3;11;437856.5656846549;354195.0145666767;31.611336366096918;354672.1637394959;0
9362;6180;20.0;39.0;36.0;566800.0;32.96;24;21.0;187268.0;0;0;3;0;0;0;379532.0;12651.066666666668;41.0;2013;0;0;4;0;0;0;5;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
16211;103;33.0;20.0;33.0;104000.0;32.88;24;33.0;34278.0;0;0;2;1;0;0;69722.0;2324.0666666666666;22.0;2013;2;3;4;0;0;13;1;273247.64127659576;313671.6793187913;31.611336366096918;367332.77090690075;0
5444;5769;47.0;35.0;48.0;483268.0;32.97;60;47.0;41038.0;0;1;2;2;2;0;442230.0;14741.0;40.0;2013;2;0;7;0;3;9;11;348407.7354765545;636429.0148717947;30.86250662982543;344747.6512061669;0
1645;1685;2.0;27.0;31.0;200000.0;31.67796375923;36;9.0;63995.886382282;0;1;2;1;0;0;136004.11361771802;4533.470453923933;30.0;2017;0;0;4;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0
1404;5314;54.0;55.0;386.0;531749.4;32.93;24;90.0;175520.0;0;0;4;3;1;0;356229.4;11874.313333333335;57.0;2014;1;1;36;0;0;5;11;437856.5656846549;462765.74141768547;31.611336366096918;487450.20576271205;0
6130;3233;17.0;27.0;25.0;261916.2;32.9;37;19.0;86040.0;0;0;2;3;0;0;175876.2;5862.54;30.08333333333333;2014;0;0;21;0;1;0;11;348407.7354765545;462765.74141768547;31.73519922052851;383292.923074868;0
1787;1829;1.0;29.0;16.0;275500.0;32.837964627557;24;9.0;91382.416716081;0;1;2;1;0;0;184117.583283919;6137.252776130634;31.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
1977;2026;1.0;45.0;98.0;195980.0;32.835648845136;36;12.0;65001.317784544;0;1;0;1;0;0;130978.68221545599;4365.9560738485325;48.0;2017;0;1;10;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;325603.0885557085;0
4647;5805;6.0;33.0;38.0;77064.0;32.98;24;7.0;2541570.72;1;1;0;1;0;0;-2464506.72;-82150.22399999999;35.0;2011;0;0;18;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
7799;3907;18.0;47.0;41.0;328846.8;32.89;48;22.0;107693.0;0;0;2;3;0;0;221153.8;7371.793333333332;51.0;2014;0;1;18;0;1;0;11;437856.5656846549;462765.74141768547;31.285981228209238;361661.5960337501;0
7966;781;27.0;41.0;134.0;132200.0;32.85;36;27.0;43383.0;0;0;0;1;0;0;88817.0;2960.566666666666;44.0;2013;2;1;24;0;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;335714.0872005772;0
3525;15;20.0;44.0;35.0;100000.0;32.58;24;21.0;32649.0;0;0;1;1;0;0;67351.0;2245.0333333333333;46.0;2014;0;1;4;0;0;0;11;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;0
7184;4096;32.0;47.0;44.0;343046.0;32.4;15;35.0;111705.0;0;0;1;3;0;1;231341.0;7711.366666666668;48.25;2014;2;1;7;0;0;13;7;437856.5656846549;462765.74141768547;30.30912608524315;344747.6512061669;0
10778;6418;78.0;45.0;42.0;656000.0;32.96;24;110.0;216757.0;0;0;0;0;1;0;439243.0;14641.433333333332;47.0;2013;3;1;18;0;0;15;0;437856.5656846549;354195.0145666767;31.611336366096918;361661.5960337501;0
1089;5391;15.0;24.0;19.0;546455.2;32.95;18;17.0;180807.0;0;0;0;3;0;1;365648.2;12188.273333333333;25.5;2014;0;0;15;0;0;10;11;348407.7354765545;462765.74141768547;30.76080107132262;343394.4938213339;0
258;6438;90.0;51.0;73.0;667000.0;32.88;60;271.0;213999.0;0;0;0;3;1;0;453001.0;15100.033333333333;56.0;2013;3;1;12;0;3;46;11;437856.5656846549;462765.74141768547;30.86250662982543;387693.48423541867;0
2397;2463;27.0;50.0;34.0;162363.0;32.21103611789;24;34.0;52827.075325343;0;1;0;4;0;0;109535.924674657;3651.197489155233;52.0;2017;2;1;4;0;0;13;11;437856.5656846549;404381.37075;31.611336366096918;367332.77090690075;0
1370;884;29.0;31.0;95.0;136339.0;32.83;24;29.0;44864.0;0;0;2;1;0;0;91475.0;3049.166666666666;33.0;2013;2;0;27;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029;0
17026;1433;34.0;46.0;90.0;175000.0;32.9;24;34.0;57718.0;0;0;0;1;1;0;117282.0;3909.4;48.0;2014;2;1;5;0;0;13;1;437856.5656846549;313671.6793187913;31.611336366096918;413331.5938060608;0
2726;6585;43.0;42.0;145.0;769000.0;32.04;36;45.0;246099.0;0;1;0;3;0;0;522901.0;17430.033333333333;45.0;2013;2;1;34;0;2;9;11;437856.5656846549;462765.74141768547;31.286291191230358;367436.7002162161;0
4102;6205;21.0;54.0;336.0;574086.0;25.22;36;22.0;144610.0;0;0;0;1;0;0;429476.0;14315.866666666667;57.0;2013;0;1;37;2;2;0;11;437856.5656846549;313671.6793187913;31.286291191230358;550791.3227272729;0
10418;2493;40.0;34.0;180.0;184100.0;32.78;24;40.0;60490.0;0;0;0;0;0;0;123610.0;4120.333333333333;36.0;2013;2;0;33;0;0;6;1;348407.7354765545;354195.0145666767;31.611336366096918;370955.7745021643;0
12946;5895;15.0;53.0;127.0;760524.4;32.63;37;17.0;247794.0;0;1;0;3;0;0;512730.4;17091.013333333332;56.08333333333334;2014;0;1;17;0;1;10;22;437856.5656846549;462765.74141768547;31.73519922052851;366521.2754749999;0
