"taux_endettement_cleaned";"anciennete_emploi_cleaned";"age_cleaned";"anciennete_bni_cleaned";"duree_pret_cleaned";"year";"salaire_mensuel_cleaned";"nb_salaires_cleaned";"statut_marita_cleaned_UNIQUEVAL";"nature_CAP_cleaned_UNIQUEVAL";"type_contrat_cleaned";"mensualite_cleaned";"code_DTX_cleaned_UNIQUEVAL";"categorie_employeur_cleaned_UNIQUEVAL";"scorePred"
32,96;82;34;9;60;2014;420000;8;"marie";"cap";"cdi";138432;0;"fonctionnaire";96,82
12,097556385769;55;27;36;36;2017;612701,6;24;"concubinage";"cap_2";"cdi";74121,9215365088;0;"fonctionnaire";96,95
32,57;63;40;57;60;2014;549024;54;"marie";"cap_rechargeable";"cdi";178817,1168;0;"fonctionnaire";95,75
30,84;108;51;4;36;2011;355617;2;"marie";"cap";"cdi";109672,2828;0;"entreprise_privée_connue";90,66
32,776321077765;37;26;27;18;2017;1334297,4;18;"celibataire";"cap";"cdd";437333,59995627;0;"fonctionnaire";98,12
30,45;75;46;36;24;2012;115600;36;"marie";"cap";"cdi";35200,2;0;"entreprise_privée_connue";92,68
32,85;204;43;16;36;2012;194999,53;16;"marie";"cap_rechargeable";"cdi";64057,345605;0;"entreprise_privée_connue";93,44
32,96;46;23;33;60;2013;269769,8;31;"celibataire";"cap";"cdi";88916,12608;0;"fonctionnaire";96,35
27,07;8;29;41;12;2012;676800;6;"celibataire";"cap";"cdi";183209,76;0;"entreprise_privée_à_renseigner";95,75
33;136;33;99;24;2013;283000;77;"celibataire";"cap_rechargeable";"cdi";93390;0;"entreprise_privée_à_renseigner";95,09
32,89;6;44;17;40;2011;720700,45;15;"marie";"cap";"cdi";237038,378005;0;"entreprise_privée_à_favoriser";94,39
32,9;28;29;16;36;2014;385000;16;"marie";"cap";"cdi";126665;0;"entreprise_privée_connue";89,94
32,907116422033;129;30;52;48;2017;271000;28;"marie";"cap_rechargeable";"cdi";89178,2855037094;0;"entreprise_privée_connue";94,94
31,62;28;26;22;24;2013;343200;22;"celibataire";"cap";"cdi";108519,84;0;"entreprise_privée_connue";85,6
28,88;157;40;9;24;2012;390000;9;"marie";"cap";"cdi";112632;0;"entreprise_privée_connue";94,67
32,92;78;58;16;24;2014;220000;16;"marie";"cap";"cdi";72424;0;"entreprise_privée_connue";92,1
32,999376650299;134;39;42;60;2017;335468,6;33;"marie";"cap_rechargeable";"cdi";110702,546857485;0;"fonctionnaire";96,96
32,940734108843;100;39;10;36;2017;999647;5;"marie";"cap";"cdi";329291,060297026;0;"fonctionnaire";98,09
32,79;70;44;18;36;2014;178000;18;"celibataire";"cap";"cdi";58366,2;0;"entreprise_privée_connue";90,9
31,864866435547;33;43;8;20;2017;358000;1;"concubinage";"cap";"cdd";114076,221839258;0;"fonctionnaire";97,02
29,81;44;37;67;9;2011;399572;25;"marie";"cap";"cdi";119112,4132;0;"entreprise_privée_à_favoriser";95,15
32,9;66;50;10;60;2011;266084,2;7;"marie";"cap_rechargeable";"cdi";87541,7018;0;"fonctionnaire";97,04
32,79;34;25;23;24;2013;179463;23;"celibataire";"cap_rechargeable";"cdi";58845,9177;0;"entreprise_privée_connue";85,48
5,4381480929761;108;41;31;36;2017;565652,4;25;"marie";"cap_2";"cdi";30761,0152034735;0;"entreprise_privée_à_renseigner";97,27
33,32;166;42;75;60;2014;353407,6;53;"marie";"cap_2";"cdi";117755,41232;0;"fonctionnaire";97,3
32,4;44;47;35;15;2014;343046;32;"concubinage";"cap";"cdd";111146,904;0;"fonctionnaire";96,43
32,78;221;44;73;60;2014;241000;72;"marie";"cap_rechargeable";"cdi";78999,8;0;"fonctionnaire";96,56
32,9;108;31;103;24;2014;160500;66;"concubinage";"cap_rechargeable";"cdi";52804,5;0;"entreprise_privée_à_renseigner";90
32,78;4;37;14;48;2011;254362,4;10;"concubinage";"cap";"cdi";83379,99472;0;"fonctionnaire";97,49
32,88;104;27;35;24;2014;172833;35;"marie";"cap_rechargeable";"cdi";56827,4904;0;"entreprise_privée_connue";88,81
21,04;161;47;70;60;2014;582299,4;70;"celibataire";"cap_rechargeable";"cdi";122515,79376;0;"fonctionnaire";97,32
32,84;68;31;33;48;2012;267000;30;"marie";"cap";"cdi";87682,8;0;"fonctionnaire";96,11
32,09;73;51;132;22;2011;5805000;25;"marie";"cap_rechargeable";"cdd";1862824,5;0;"entreprise_privée_connue";99,24
32,743073662777;19;29;9;36;2017;162000;2;"marie";"cap";"cdi";53043,7793336987;0;"entreprise_privée_à_renseigner";88,59
32,12;7;37;4;40;2011;510918,8;2;"marie";"cap";"cdi";164107,11856;0;"fonctionnaire";95,65
31,54;377;55;89;24;2014;512933;54;"marie";"cap";"cdi";161779,0682;0;"fonctionnaire";98,52
7,15;71;53;51;60;2012;322277,8;49;"marie";"cap_2";"cdi";23042,8627;0;"fonctionnaire";90,77
32,94;217;51;71;60;2011;390000;25;"marie";"cap";"cdi";128466;0;"entreprise_privée_à_favoriser";96,2
32,98;77;33;51;60;2014;438270,4;49;"marie";"cap";"cdi";144541,57792;0;"fonctionnaire";97,18
32,78;53;25;56;60;2013;710000;56;"marie";"cap";"cdi";232738;1;"entreprise_privée_connue";87,76
32,95;31;29;32;33;2014;914561,24;32;"marie";"cap_rechargeable";"cdi";301347,92858;0;"entreprise_privée_à_favoriser";95,74
27,88;132;52;94;60;2013;1329355;77;"marie";"cap_2";"cdi";370624,174;0;"fonctionnaire";97,87
32,36;103;32;27;24;2013;152300;27;"marie";"cap";"cdi";49284,28;0;"entreprise_privée_connue";88,75
30,34;33;44;3;15;2011;196368,2;1;"marie";"cap";"cdd";59578,11188;0;"fonctionnaire";90,36
30,04;105;51;38;18;2011;1722000;38;"marie";"cap";"cdi";517288,8;0;"entreprise_privée_à_favoriser";97,24
23,33;52;34;51;24;2014;440000;16;"celibataire";"cap";"cdi";102652;0;"entreprise_privée_à_favoriser";95,75
31,6;53;30;38;48;2012;184660;38;"celibataire";"cap";"cdi";58352,56;0;"entreprise_privée_à_favoriser";87,8
32,98;31;34;7;24;2011;112456;5;"marie";"cap";"cdi";37087,9888;1;"entreprise_privée_connue";71,02
29,33;83;40;76;60;2014;417656,4;54;"concubinage";"cap_rechargeable";"cdi";122498,62212;0;"fonctionnaire";97,63
28,82;112;43;87;12;2013;629241,4;83;"marie";"cap";"cdi";181347,37148;0;"fonctionnaire";98,66
32,81;39;28;28;18;2013;120000;26;"celibataire";"cap";"cdi";39372;0;"entreprise_privée_à_renseigner";89,65
32,521860167973;145;30;21;36;2017;111900;13;"concubinage";"cap";"cdi";36391,9615279618;0;"entreprise_privée_connue";90,4
30,73;34;37;28;24;2013;180000;27;"marie";"cap";"cdi";55314;0;"entreprise_privée_à_renseigner";90,46
32,89;5;41;25;24;2011;4e+05;8;"celibataire";"cap";"cdi";131560;1;"entreprise_privée_à_renseigner";95,17
32,94;22;29;15;48;2014;380221;13;"marie";"cap";"cdi";125244,7974;0;"fonctionnaire";97,38
32,98;101;35;67;48;2011;220000;25;"marie";"cap_rechargeable";"cdi";72556;0;"entreprise_privée_connue";94,06
32,96;14;51;10;24;2012;396000;10;"concubinage";"cap";"cdi";130521,6;0;"entreprise_privée_à_renseigner";95,72
32,89;43;51;9;24;2014;460410;8;"marie";"cap";"cdi";151428,849;0;"entreprise_privée_à_renseigner";95,8
32,87;43;29;3;36;2012;240000;6;"celibataire";"cap";"cdi";78888;0;"entreprise_privée_connue";78,26
32,88;30;37;3;24;2012;130000;2;"marie";"cap";"cdi";42744;1;"entreprise_privée_à_renseigner";83,33
32,69;221;51;28;24;2014;2e+05;28;"marie";"cap_rechargeable";"cdi";65380;0;"entreprise_privée_à_renseigner";94,29
32,97;88;28;52;60;2014;250000;52;"marie";"cap";"cdi";82425;0;"entreprise_privée_à_favoriser";94,7
32,69;42;36;52;24;2013;8e+05;23;"marie";"cap";"cdi";261520;0;"entreprise_privée_à_renseigner";97,34
32,251934680434;191;52;109;60;2017;290884;63;"concubinage";"cap_rechargeable";"cdi";93815,7176758336;0;"fonctionnaire";98,32
28,44;5;43;5;30;2011;715000;3;"marie";"cap";"cdi";203346;0;"entreprise_privée_à_favoriser";93,61
32,81;93;35;4;24;2011;142422;2;"marie";"cap";"cdi";46728,6582;0;"entreprise_privée_à_renseigner";92,21
32,54;64;43;43;24;2011;1038000;25;"marie";"cap_rechargeable";"cdi";337765,2;0;"entreprise_privée_connue";96,72
32,65;38;40;39;28;2011;1042498;25;"concubinage";"cap_rechargeable";"cdi";340375,597;0;"entreprise_privée_à_favoriser";95,72
32,37;178;41;59;48;2013;415557;57;"marie";"cap_rechargeable";"cdi";134515,8009;0;"entreprise_privée_connue";94,46
29,434243133218;35;24;8;18;2017;3e+05;3;"celibataire";"cap";"cdi";88302,729399654;0;"entreprise_privée_connue";88,57
21,78;58;33;37;57;2012;363542;37;"concubinage";"cap";"cdi";79179,4476;0;"entreprise_privée_à_favoriser";95,17
32,71;126;29;39;24;2014;242900;39;"marie";"cap_rechargeable";"cdi";79452,59;0;"entreprise_privée_connue";93,03
32,96;116;42;47;24;2013;147225,4;46;"marie";"cap_rechargeable";"cdi";48525,49184;0;"entreprise_privée_connue";91,48
20,12;91;29;113;24;2013;2e+06;112;"marie";"cap";"cdi";402400;0;"entreprise_privée_à_favoriser";98,59
32,54;98;43;41;60;2014;331287;39;"concubinage";"cap_rechargeable";"cdi";107800,7898;0;"fonctionnaire";96,89
29,68;27;35;3;18;2012;220000;2;"marie";"cap";"cdi";65296;1;"entreprise_privée_à_renseigner";86,98
25,91;14;54;14;12;2011;5e+05;14;"marie";"cap";"cdi";129550;0;"entreprise_privée_à_renseigner";96,52
32,94;184;60;1;12;2012;157735;1;"marie";"cap";"cdi";51957,909;0;"entreprise_privée_connue";90,23
32,75;79;33;69;32;2011;290000;25;"marie";"cap";"cdi";94975;0;"entreprise_privée_connue";95,68
32,91;21;49;44;12;2011;1400000;25;"marie";"cap";"cdi";460740;0;"entreprise_privée_connue";95,59
32,93;112;37;96;60;2014;543000;95;"marie";"cap_rechargeable";"cdi";178809,9;0;"fonctionnaire";97,9
28,23;130;51;93;24;2014;1223000;79;"marie";"cap_rechargeable";"cdi";345252,9;0;"fonctionnaire";97,89
32,8;61;30;5;24;2012;1e+05;1;"marie";"cap";"cdi";32800;0;"entreprise_privée_connue";85,27
32,87;45;35;47;24;2013;1400000;46;"marie";"cap";"cdi";460180;0;"entreprise_privée_connue";95,72
32,74;19;48;9;55;2012;396003,6;6;"celibataire";"cap";"cdi";129651,57864;0;"fonctionnaire";97,37
32,906765957281;19;27;9;48;2017;446319;1;"marie";"cap";"cdi";146869,148752877;0;"entreprise_privée_connue";77,09
32,92;14;38;5;14;2012;244761;2;"concubinage";"cap";"cdi";80575,3212;0;"entreprise_privée_à_renseigner";92,31
32,963443443728;32;45;18;23;2017;379000;6;"concubinage";"cap_rechargeable";"cdd";124931,450651729;0;"fonctionnaire";96,57
30,83;141;53;79;24;2013;8e+05;77;"marie";"cap_rechargeable";"cdi";246640;0;"entreprise_privée_à_renseigner";98,08
32,89;33;27;29;24;2013;5e+05;29;"celibataire";"cap";"cdi";164450;0;"entreprise_privée_à_renseigner";94,65
32,8;152;42;8;24;2012;220000;7;"marie";"cap";"cdi";72160;0;"entreprise_privée_à_renseigner";95,08
30,66;64;31;35;48;2012;480956,4;35;"marie";"cap_rechargeable";"cdi";147461,23224;0;"entreprise_privée_connue";93,19
32,96;46;27;42;24;2013;710913;42;"celibataire";"cap_rechargeable";"cdi";234316,9248;0;"entreprise_privée_à_renseigner";94,04
31,97;47;24;25;36;2013;120000;24;"marie";"cap";"cdi";38364;0;"entreprise_privée_connue";88,05
32,92;11;45;2;24;2011;98172;1;"marie";"cap";"cdi";32318,2224;0;"entreprise_privée_connue";40,71
31,91;15;24;10;14;2012;150000;9;"celibataire";"cap";"cdi";47865;0;"entreprise_privée_à_renseigner";90,22
32,93;17;51;12;24;2014;180000;12;"marie";"cap";"cdi";59274;1;"entreprise_privée_connue";81,89
21,02;376;50;370;18;2013;6e+05;376;"divorce";"cap_rechargeable";"cdi";126120;0;"entreprise_privée_connue";98,78
32,81;14;46;14;60;2011;315000;18;"marie";"cap_rechargeable";"cdi";103351,5;1;"entreprise_privée_à_favoriser";93,32
32,63;400;52;29;48;2013;318362,2;28;"divorce";"cap";"cdi";103881,58586;1;"fonctionnaire";96,57
32,33;118;40;74;60;2012;214658;74;"marie";"cap_rechargeable";"cdi";69398,9314;0;"fonctionnaire";93,45
32,7;29;25;28;30;2014;210000;27;"marie";"cap";"cdi";68670;0;"entreprise_privée_connue";89,11
32,85;19;30;7;48;2012;402935;1;"celibataire";"cap";"cdi";132364,1475;0;"fonctionnaire";96,3
32,67;36;26;31;24;2014;369923;31;"marie";"cap";"cdi";120853,8441;0;"fonctionnaire";96,21
32,69;31;37;68;18;2013;183300;61;"celibataire";"cap";"cdi";59920,77;0;"entreprise_privée_connue";88,95
32,92;91;47;53;24;2012;369719,76;53;"marie";"cap";"cdi";121711,744992;0;"entreprise_privée_à_renseigner";96,5
32,64;262;53;73;24;2013;177182;72;"marie";"cap";"cdi";57832,2048;0;"entreprise_privée_à_renseigner";93,66
32,85;164;45;40;36;2013;203800;40;"marie";"cap_rechargeable";"cdi";66948,3;0;"entreprise_privée_connue";92,98
32,85;13;36;16;24;2011;226309;11;"concubinage";"cap_rechargeable";"cdi";74342,5065;1;"entreprise_privée_à_renseigner";91,99
17,08;34;35;31;36;2012;1270942;30;"marie";"cap_rechargeable";"cdi";217076,8936;0;"entreprise_privée_connue";94,66
32,75;117;49;2;24;2012;101662,26;1;"marie";"cap";"cdi";33294,39015;0;"entreprise_privée_connue";87,54
32,75;82;37;22;60;2014;332619;21;"marie";"cap";"cdi";108932,7225;0;"fonctionnaire";95,63
32,52;6;26;6;24;2012;150000;5;"celibataire";"cap";"cdi";48780;0;"entreprise_privée_connue";71,67
32,853277023028;23;30;9;24;2017;2e+05;2;"marie";"cap";"cdi";65706,554046056;0;"entreprise_privée_connue";74,99
8,4;66;36;62;60;2012;379000;59;"marie";"cap_2";"cdi";31836;0;"fonctionnaire";96,77
32,83809390332;39;27;23;60;2017;459894;14;"marie";"cap_rechargeable";"cdi";151020,423575734;0;"fonctionnaire";94,61
32,58;72;26;58;24;2013;192962;58;"concubinage";"cap_rechargeable";"cdi";62867,0196;0;"entreprise_privée_connue";86,44
27,2;4;45;74;18;2012;153000;74;"marie";"cap";"cdd";41616;0;"entreprise_privée_à_renseigner";84,24
32,93;24;25;17;24;2014;146822;16;"celibataire";"cap";"cdi";48348,4846;0;"entreprise_privée_à_favoriser";90,55
32,907487868406;148;33;9;60;2017;245454,91;1;"marie";"cap";"cdi";80773,0447306569;0;"entreprise_privée_à_favoriser";94,79
32,75;128;35;26;24;2013;152013;25;"marie";"cap_rechargeable";"cdi";49784,2575;0;"entreprise_privée_à_renseigner";91,97
29,98;189;37;7;24;2012;291880;6;"marie";"cap";"cdi";87505,624;0;"entreprise_privée_connue";95,09
31,02;94;38;113;18;2013;1841000;93;"marie";"cap_rechargeable";"cdi";571078,2;0;"entreprise_privée_connue";98,47
32,77;45;30;30;30;2013;620000;30;"concubinage";"cap";"cdi";203174;0;"entreprise_privée_à_favoriser";94,35
32,97;26;30;19;24;2012;180000;19;"marie";"cap";"cdi";59346;0;"entreprise_privée_à_renseigner";88,94
32,984424777696;16;53;14;30;2017;406600;6;"concubinage";"cap";"cdi";134114,671146112;0;"entreprise_privée_à_renseigner";95,08
32,92;64;51;3;48;2012;200700;2;"marie";"cap";"cdi";66070,44;0;"entreprise_privée_connue";86,66
31,43;360;53;74;60;2012;389727,8;50;"marie";"cap_rechargeable";"cdi";122491,44754;0;"fonctionnaire";97,57
32,64;335;57;328;24;2014;559175;326;"marie";"cap_rechargeable";"cdi";182514,72;0;"fonctionnaire";99,43
33;186;40;51;24;2013;171164;50;"marie";"cap_rechargeable";"cdi";56484,12;0;"entreprise_privée_à_renseigner";88,08
32,88;86;30;28;30;2014;220001;27;"marie";"cap_rechargeable";"cdi";72336,3288;0;"fonctionnaire";94,5
32,24;50;32;30;24;2013;780000;28;"marie";"cap";"cdi";251472;0;"entreprise_privée_connue";94,31
32,86;132;42;41;60;2012;319978,4;39;"concubinage";"cap_rechargeable";"cdi";105144,90224;0;"fonctionnaire";97,06
32,97;9;48;5;48;2012;242585,4;2;"celibataire";"cap";"cdi";79980,40638;0;"fonctionnaire";95,55
32,947024121421;18;25;17;48;2017;398280;9;"celibataire";"cap";"cdi";131221,407670796;0;"entreprise_privée_connue";88,7
32,940262417647;11;24;8;36;2017;432000;2;"marie";"cap";"cdi";142301,933644235;0;"entreprise_privée_à_renseigner";96,43
32,92;25;30;26;24;2013;640000;24;"marie";"cap_rechargeable";"cdi";210688;0;"entreprise_privée_à_renseigner";95,53
32,96;62;48;5;9;2011;440913;1;"marie";"cap";"cdi";145324,9248;0;"fonctionnaire";95,47
32,68;53;25;26;24;2013;163115;25;"marie";"cap";"cdi";53305,982;0;"entreprise_privée_à_renseigner";93,33
32,78;9;31;15;53;2012;397595,68;15;"concubinage";"cap";"cdi";130331,863904;0;"entreprise_privée_à_favoriser";93,22
29,65;17;28;13;24;2012;332700;11;"marie";"cap";"cdi";98645,55;0;"fonctionnaire";97,56
32,91168098752;166;39;119;48;2017;4e+05;111;"marie";"cap";"cdi";131646,72395008;0;"entreprise_privée_connue";98,23
32,68;62;32;2;24;2011;144994;1;"marie";"cap";"cdi";47384,0392;0;"entreprise_privée_connue";75,98
32,87;316;49;108;60;2013;272000;107;"marie";"cap_2";"cdi";89406,4;0;"fonctionnaire";97,85
18,9;268;53;265;23;2014;2700000;66;"marie";"cap_2";"cdi";510300;0;"entreprise_privée_connue";99,35
19,68;47;29;24;12;2013;465600;24;"marie";"cap";"cdi";91630,08;0;"entreprise_privée_à_favoriser";95,58
32,97;96;40;2;24;2012;6e+05;2;"marie";"cap";"cdi";197820;0;"entreprise_privée_à_renseigner";95,13
32,030232059851;50;44;10;48;2017;346488;1;"celibataire";"cap";"cdi";110980,910459537;0;"fonctionnaire";96,7
24,463152755291;418;57;56;34;2017;591581,4;46;"veuf(ve)";"cap_rechargeable";"cdi";144719,461553889;0;"fonctionnaire";96,84
31,69;30;30;2;24;2011;350000;1;"marie";"cap";"cdi";110915;1;"entreprise_privée_à_renseigner";88,3
26,8;67;37;3;18;2012;215000;3;"marie";"cap";"cdi";57620;0;"entreprise_privée_à_renseigner";90,46
32,54;50;31;6;24;2011;94500;3;"marie";"cap";"cdi";30750,3;0;"entreprise_privée_à_renseigner";71,72
32,83;6;37;3;24;2012;395160;2;"marie";"cap";"cdi";129731,028;0;"entreprise_privée_connue";80,71
32,822471880852;127;44;54;60;2017;376456;29;"concubinage";"cap_rechargeable";"cdi";123562,16474378;0;"fonctionnaire";95,77
32,79;325;55;4;36;2011;487865,4;2;"veuf(ve)";"cap";"cdi";159971,06466;0;"entreprise_privée_connue";91,15
31,26;40;34;39;28;2013;703000;39;"marie";"cap";"cdi";219757,8;0;"entreprise_privée_à_favoriser";92,61
19,99;236;40;93;40;2013;975144;93;"marie";"cap";"cdi";194931,2856;0;"fonctionnaire";97,95
32,96;46;32;1;36;2011;102481;1;"marie";"cap";"cdi";33777,7376;0;"entreprise_privée_à_favoriser";85,51
18,061227621099;111;37;81;48;2017;387302,6;29;"concubinage";"cap";"cdi";69951,6041684346;0;"fonctionnaire";97,7
32,61;18;51;52;60;2014;353044,2;50;"marie";"cap_rechargeable";"cdi";115127,71362;0;"fonctionnaire";97,29
32,23;426;55;230;36;2014;1009000;227;"marie";"cap_rechargeable";"cdi";325200,7;0;"fonctionnaire";95,08
32,35;84;46;3;36;2011;339000;2;"marie";"cap";"cdi";109666,5;0;"entreprise_privée_à_favoriser";94,32
32,88;66;30;27;60;2014;345691,6;13;"marie";"cap";"cdi";113663,39808;0;"fonctionnaire";96,47
32,75;31;44;9;24;2012;169049,16;6;"marie";"cap";"cdi";55363,5999;0;"entreprise_privée_à_renseigner";92,96
29,97;129;58;286;22;2011;910598,29;286;"marie";"cap";"cdi";272906,307513;0;"entreprise_privée_à_favoriser";99,44
32,7;116;34;72;12;2014;740000;54;"marie";"cap_2";"cdi";241980;0;"entreprise_privée_connue";97,16
32,87;25;28;11;36;2012;120000;10;"celibataire";"cap_rechargeable";"cdi";39444;0;"entreprise_privée_connue";74,98
32,81;129;36;68;60;2011;348000;25;"concubinage";"cap_rechargeable";"cdi";114178,8;0;"entreprise_privée_à_favoriser";96,06
32,08;17;26;1;48;2012;239085;1;"celibataire";"cap";"cdi";76698,468;0;"entreprise_privée_connue";61,4
31,57;64;59;6;17;2011;320000;3;"marie";"cap";"cdi";101024;0;"entreprise_privée_à_favoriser";95,11
26,9;13;29;9;36;2011;150400;8;"marie";"cap";"cdi";40457,6;0;"entreprise_privée_connue";71,15
24,98;129;37;75;36;2012;1428994,03;74;"marie";"cap_rechargeable";"cdi";356962,708694;0;"fonctionnaire";98,32
32,911758601933;106;36;81;48;2017;402000;71;"marie";"cap";"cdi";132305,269579771;0;"entreprise_privée_connue";95,83
32,99;185;38;44;36;2014;242190;44;"marie";"cap_rechargeable";"cdi";79898,481;0;"entreprise_privée_connue";95,13
30,78;304;49;83;60;2013;397903,8;78;"marie";"cap_rechargeable";"cdi";122474,78964;0;"fonctionnaire";97,03
32,84;36;42;2;24;2012;133222;2;"divorce";"cap";"cdi";43750,1048;0;"entreprise_privée_connue";81,93
32,57;106;38;70;24;2014;203820;70;"celibataire";"cap_rechargeable";"cdi";66384,174;0;"entreprise_privée_à_renseigner";92,45
32,36;32;36;84;36;2013;872200;83;"marie";"cap_rechargeable";"cdi";282243,92;0;"entreprise_privée_connue";97,25
32,41;389;54;30;48;2014;245000;29;"marie";"cap_rechargeable";"cdi";79404,5;0;"entreprise_privée_connue";92,12
32,472436306874;146;35;51;48;2017;262100;29;"celibataire";"cap_rechargeable";"cdi";85110,2555603167;0;"entreprise_privée_connue";94,46
32,9;118;33;46;24;2012;639000;45;"marie";"cap_rechargeable";"cdi";210231;0;"entreprise_privée_à_renseigner";97,13
27,62;35;32;80;24;2014;1800000;35;"marie";"cap_rechargeable";"cdi";497160;0;"entreprise_privée_à_renseigner";98,03
32,83;40;33;40;24;2014;204300;40;"celibataire";"cap";"cdi";67071,69;0;"entreprise_privée_connue";86,73
32,18;288;51;116;48;2013;458329,31;90;"marie";"cap_rechargeable";"cdi";147490,371958;0;"entreprise_privée_connue";98,32
32,05;54;33;25;36;2014;285000;25;"marie";"cap_rechargeable";"cdi";91342,5;0;"entreprise_privée_connue";91,73
32,74;63;33;8;24;2011;132429;5;"marie";"cap";"cdi";43357,2546;0;"entreprise_privée_à_renseigner";91,8
32,986176080672;49;39;10;36;2017;740000;2;"marie";"cap";"cdi";244097,702996973;0;"entreprise_privée_connue";85,21
32,69;13;48;2;24;2012;4e+05;1;"marie";"cap";"cdi";130760;0;"entreprise_privée_à_renseigner";91,27
31,92;206;53;70;60;2013;614000;69;"divorce";"cap";"cdi";195988,8;0;"fonctionnaire";97,5
32,99;17;39;16;24;2014;823086;16;"marie";"cap";"cdi";271536,0714;0;"entreprise_privée_connue";90,88
32,73;9;33;2;24;2011;104000;1;"marie";"cap";"cdi";34039,2;0;"entreprise_privée_connue";56,93
32,52;117;55;84;39;2013;308500;83;"veuf(ve)";"cap";"cdi";100324,2;0;"entreprise_privée_à_favoriser";96,21
32,58;73;48;3;24;2011;101347;2;"marie";"cap";"cdi";33018,8526;0;"entreprise_privée_à_renseigner";92,35
32,97;17;31;4;48;2012;332790;2;"marie";"cap";"cdi";109720,863;0;"fonctionnaire";96,21
32,87;99;32;26;24;2013;218000;26;"marie";"cap";"cdi";71656,6;1;"entreprise_privée_à_renseigner";92,69
32,58;102;37;38;24;2014;1e+06;38;"marie";"cap";"cdi";325800;0;"entreprise_privée_connue";96,52
32,52;390;58;80;24;2011;170526,58;25;"marie";"cap";"cdi";55455,243816;0;"entreprise_privée_connue";94,75
32,95;109;35;56;48;2013;260000;56;"marie";"cap";"cdi";85670;0;"entreprise_privée_à_favoriser";93,28
32,886163186214;16;20;9;24;2017;210000;1;"marie";"cap";"cdi";69060,9426910494;0;"entreprise_privée_connue";56,2
32,86;49;26;20;24;2014;150000;20;"marie";"cap";"cdi";49290;0;"entreprise_privée_connue";86,53
32,78;33;30;25;18;2013;310172;25;"celibataire";"cap";"cdi";101674,3816;0;"entreprise_privée_à_favoriser";92,92
22,97;78;39;63;36;2013;796525,65;63;"marie";"cap_rechargeable";"cdi";182961,941805;0;"entreprise_privée_connue";96,93
27,87;106;46;90;60;2013;703127,2;84;"concubinage";"cap_rechargeable";"cdi";195961,55064;0;"fonctionnaire";97,84
31,92;31;29;32;48;2013;268000;30;"celibataire";"cap";"cdi";85545,6;0;"entreprise_privée_connue";88,22
32,02;9;28;2;48;2012;240000;2;"marie";"cap";"cdi";76848;0;"entreprise_privée_à_favoriser";81,16
32,95;153;58;38;55;2013;262106,8;37;"marie";"cap_rechargeable";"cdi";86364,1906;0;"entreprise_privée_connue";95,28
32,27;161;43;71;24;2013;347510;71;"marie";"cap_rechargeable";"cdi";112141,477;0;"entreprise_privée_à_renseigner";95,09
27,69736305241;47;44;43;24;2017;184700;37;"concubinage";"cap";"cdi";51157,0295578013;0;"entreprise_privée_connue";90,65
32,58;28;27;27;24;2013;159000;27;"celibataire";"cap";"cdi";51802,2;1;"entreprise_privée_connue";84,93
20,269399940437;280;49;10;60;2017;1128888;1;"marie";"cap";"cdi";228818,8235996;0;"fonctionnaire";98,02
32,94;14;11;9;11;2011;210000;1;"marie";"cap";"cdd";69174;0;"fonctionnaire";87,39
32,87;15;39;28;17;2011;3e+05;25;"marie";"cap";"cdd";98610;0;"entreprise_privée_à_renseigner";93,67
32,95;125;34;30;24;2012;1e+05;28;"marie";"cap";"cdi";32950;0;"entreprise_privée_à_renseigner";93,62
32,88;222;46;105;58;2014;357300;66;"marie";"cap_rechargeable";"cdi";117480,24;0;"entreprise_privée_à_favoriser";94,62
32,36;146;43;67;24;2013;261080;66;"marie";"cap_rechargeable";"cdi";84485,488;0;"entreprise_privée_à_renseigner";95,97
31,43;52;43;4;24;2012;160000;2;"marie";"cap";"cdi";50288;0;"entreprise_privée_connue";80,9
32,99;119;28;22;24;2014;175283;22;"marie";"cap_rechargeable";"cdi";57825,8617;0;"entreprise_privée_connue";89,05
32,98;72;43;70;60;2011;676121;70;"marie";"cap";"cdi";222984,7058;0;"entreprise_privée_à_favoriser";96,15
32,99;94;47;37;40;2013;5e+05;37;"divorce";"cap_rechargeable";"cdi";164950;0;"entreprise_privée_connue";95,62
32,89;14;32;12;24;2014;180000;11;"marie";"cap";"cdi";59202;0;"entreprise_privée_connue";76,94
32,92;59;32;49;60;2014;547000;46;"celibataire";"cap_rechargeable";"cdi";180072,4;0;"fonctionnaire";97,42
32,97;36;39;54;36;2013;405000;53;"marie";"cap";"cdi";133528,5;0;"entreprise_privée_connue";90,33
27,48;67;31;58;24;2014;430000;58;"marie";"cap_rechargeable";"cdi";118164;0;"entreprise_privée_à_renseigner";94,74
32,343866901316;138;45;58;36;2017;185000;29;"marie";"cap_rechargeable";"cdi";59836,1537674346;0;"entreprise_privée_connue";89,39
29,13;99;48;26;30;2013;150000;26;"marie";"cap";"cdi";43695;0;"entreprise_privée_connue";89,54
30,62;17;39;16;60;2012;520000;16;"concubinage";"cap_rechargeable";"cdi";159224;0;"entreprise_privée_à_favoriser";94,63
30,7;31;39;69;24;2013;192800;67;"marie";"cap";"cdi";59189,6;0;"entreprise_privée_connue";90,19
32,85;24;58;15;24;2012;235000;15;"marie";"cap";"cdi";77197,5;0;"entreprise_privée_à_renseigner";94,07
