;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi
2681;2759;141.0;50.0;157.0;1775000.0;32.963279930835995;19;148.0;591008.30179025;0;1;0;1;0;0;1183991.69820975;39466.389940325;51.58333333333334;2017;8;1;49;0;0;54;11;437856.5656846549;313671.6793187913;30.255369176075874;364153.9046530612
3125;3214;29.0;49.0;229.0;462000.0;32.688403371371;60;117.0;152545.88239973;0;1;0;3;1;0;309454.11760027;10315.137253342331;54.0;2017;2;1;41;0;3;16;11;437856.5656846549;462765.74141768547;30.86250662982543;478433.9594827586
9947;5966;35.0;31.0;87.0;250000.0;32.34;60;69.0;8085000.000000001;0;1;2;1;1;0;-7835000.000000001;-261166.66666666672;36.0;2012;2;0;5;0;3;29;2;348407.7354765545;313671.6793187913;30.86250662982543;413331.5938060608
11875;6939;1.0;28.0;27.0;1400000.0;22.04;18;2.0;30856000.0;1;0;0;0;0;0;-29456000.0;-981866.6666666664;29.5;2011;0;0;21;2;0;1;9;348407.7354765545;354195.0145666767;30.76080107132262;383292.923074868
4525;2620;35.0;36.0;63.0;190000.0;32.38;36;35.0;61459.0;1;0;0;1;1;0;128541.0;4284.7;39.0;2013;2;0;2;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342744
13457;3127;11.0;42.0;39.0;255000.0;33.0;36;12.0;84054.0;0;0;0;1;0;0;170946.0;5698.2;45.0;2014;0;1;18;0;2;11;2;437856.5656846549;313671.6793187913;31.286291191230358;361661.5960337501
263;2681;4.0;43.0;27.0;200000.0;32.49;40;4.0;6498000.0;0;0;0;1;0;0;-6298000.0;-209933.33333333328;46.33333333333334;2012;0;1;21;0;1;1;1;437856.5656846549;313671.6793187913;31.116335177695362;383292.923074868
7;7;50.0;30.0;65.0;433603.2;32.83979308882;60;62.0;143832.72091566;0;1;0;3;0;0;289770.47908434004;9659.015969478001;35.0;2017;2;0;2;0;3;2;11;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342744
9704;1389;26.0;50.0;136.0;266293.0;32.6;48;26.0;8681151.8;0;0;0;1;1;0;-8414858.8;-280495.2933333333;54.0;2012;2;1;24;0;1;3;2;437856.5656846549;313671.6793187913;31.285981228209238;335714.0872005772
14005;680;9.0;29.0;27.0;145700.0;32.86;24;9.0;47984.0;0;0;0;0;0;0;97716.0;3257.2;31.0;2014;0;0;21;0;0;11;1;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868
5838;1814;4.0;47.0;218.0;153714.96;32.72;24;4.0;5029553.491199999;0;0;0;1;0;0;-4875838.531199999;-162527.95104;49.0;2012;0;1;38;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;406227.7308593751
12053;4658;82.0;53.0;224.0;334334.8;32.88;24;84.0;110167.0;0;0;4;3;0;0;224167.8;7472.2599999999975;55.0;2013;3;1;61;0;0;12;7;437856.5656846549;462765.74141768547;31.611336366096918;468039.06363636383
7034;881;2.0;55.0;6.0;209692.0;32.7;24;2.0;6856928.4;1;0;0;1;0;0;-6647236.4;-221574.54666666672;57.0;2011;0;1;40;0;0;1;2;437856.5656846549;313671.6793187913;31.611336366096918;469000.8640981597
2864;6837;12.0;29.0;19.0;253744.0;31.79;24;14.0;8066521.76;0;0;2;1;0;0;-7812777.76;-260425.9253333333;31.0;2011;0;0;15;0;0;10;2;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339
3193;3282;77.0;53.0;212.0;283800.0;32.956433296235;48;83.0;94475.108782539;0;1;3;1;1;0;189324.891217461;6310.8297072487;57.0;2017;3;1;62;0;1;12;11;437856.5656846549;313671.6793187913;31.285981228209238;460490.76114035095
2773;2855;29.0;32.0;57.0;200000.0;32.557301554351994;24;52.0;65772.326372428;0;1;1;0;0;0;134227.67362757202;4474.255787585735;34.0;2017;2;0;6;0;0;8;11;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173
3254;5128;26.0;58.0;50.0;373000.0;32.67;12;26.0;122568.0;0;0;0;1;0;0;250432.0;8347.733333333334;59.0;2013;2;1;22;0;4;3;11;437856.5656846549;313671.6793187913;28.630300939908953;335757.89816463424
2482;7106;27.0;31.0;53.0;1400000.0;32.72;12;27.0;460783.0;0;0;2;0;0;0;939217.0;31307.23333333333;32.0;2013;2;0;22;0;4;3;11;348407.7354765545;354195.0145666767;28.630300939908953;335757.89816463424
2751;1263;54.0;37.0;108.0;168200.0;32.89;24;108.0;55449.0;0;0;1;0;0;0;112751.0;3758.366666666667;39.0;2014;1;0;28;0;0;18;1;348407.7354765545;354195.0145666767;31.611336366096918;331852.0351742628
4862;5430;65.0;58.0;218.0;554102.4;17.79;15;70.0;99045.0;0;0;0;3;0;0;455057.4;15168.58;59.25;2014;1;1;38;1;0;29;5;437856.5656846549;462765.74141768547;30.30912608524315;406227.7308593751
6570;3174;58.0;41.0;50.0;383568.42;32.65;48;75.0;12523508.913;0;1;0;1;1;0;-12139940.493;-404664.6831;45.0;2012;1;1;22;0;1;7;7;437856.5656846549;313671.6793187913;31.285981228209238;335757.89816463424
5541;4194;37.0;30.0;45.0;350000.0;31.02;36;38.0;108457.0;1;0;0;0;1;0;241543.0;8051.4333333333325;33.0;2014;2;0;7;0;2;6;7;348407.7354765545;354195.0145666767;31.286291191230358;344747.6512061669
4124;2971;13.0;44.0;109.0;245335.0;32.8;24;13.0;80654.0;0;0;0;0;0;0;164681.0;5489.366666666667;46.0;2014;0;1;19;0;0;10;2;437856.5656846549;354195.0145666767;31.611336366096918;359955.8313592235
182;5500;1.0;33.0;5.0;158400.0;32.59;48;1.0;5162256.000000001;0;0;2;1;0;0;-5003856.000000001;-166795.20000000007;37.0;2012;0;0;40;0;1;1;11;348407.7354765545;313671.6793187913;31.285981228209238;469000.8640981597
14121;69;21.0;61.0;136.0;146300.0;32.87;19;23.0;4808881.0;0;0;1;1;1;0;-4662581.0;-155419.36666666667;62.58333333333334;2011;0;2;24;0;0;0;1;871493.5023711338;313671.6793187913;30.255369176075874;335714.0872005772
16348;1093;20.0;37.0;143.0;160000.0;31.76;24;20.0;50926.0;0;0;0;0;0;0;109074.0;3635.8;39.0;2014;0;0;16;0;0;0;1;348407.7354765545;354195.0145666767;31.611336366096918;388715.8219059408
14682;1356;42.0;38.0;136.0;150000.0;33.29;18;42.0;50141.0;0;0;0;0;1;0;99859.0;3328.633333333333;39.5;2013;2;0;24;0;0;6;1;348407.7354765545;354195.0145666767;30.76080107132262;335714.0872005772
7317;461;43.0;33.0;190.0;120000.0;32.57;36;43.0;39045.0;0;0;0;1;1;0;80955.0;2698.5;36.0;2013;2;0;30;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;469318.6734594594
12007;3483;43.0;34.0;50.0;287500.0;32.93;36;43.0;94572.0;0;1;0;1;1;0;192928.0;6430.9333333333325;37.0;2014;2;0;22;0;2;9;2;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424
12960;6948;35.0;39.0;27.0;1100000.0;32.55;13;74.0;360009.0;0;0;0;1;0;1;739991.0;24666.366666666665;40.083333333333336;2013;2;0;21;0;0;7;6;348407.7354765545;313671.6793187913;31.168725276110486;383292.923074868
15241;3905;31.0;28.0;46.0;270019.8;32.93;60;33.0;88275.0;0;0;0;3;0;0;181744.8;6058.16;33.0;2013;2;0;7;0;3;13;2;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669
16819;1429;66.0;43.0;52.0;175000.0;26.26;36;66.0;45914.0;0;1;2;2;1;0;129086.0;4302.866666666667;46.0;2014;1;1;22;2;2;2;1;437856.5656846549;636429.0148717947;31.286291191230358;335757.89816463424
1571;1380;51.0;50.0;278.0;273998.0;25.91;48;77.0;7099288.18;0;1;1;3;0;0;-6825290.18;-227509.67266666665;54.0;2012;1;1;46;2;1;7;2;437856.5656846549;462765.74141768547;31.285981228209238;715471.6711206895
7047;4917;24.0;40.0;78.0;452200.0;32.61;48;25.0;146875.0;0;0;0;1;0;0;305325.0;10177.5;44.0;2014;0;0;12;0;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867
17906;6553;33.0;52.0;128.0;1834998.0;16.44;24;33.0;302452.0;0;0;0;0;1;0;1532546.0;51084.86666666667;54.0;2014;2;1;17;1;0;13;13;437856.5656846549;354195.0145666767;31.611336366096918;366521.2754749999
17509;4822;92.0;35.0;93.0;960000.0;32.54;42;93.0;31238400.0;0;1;1;2;1;0;-30278400.0;-1009280.0;38.5;2012;3;0;27;0;1;20;3;348407.7354765545;636429.0148717947;31.74925202328999;369619.3079726029
16570;3819;20.0;38.0;30.0;482000.0;13.21;60;21.0;6367220.0;0;1;0;2;2;0;-5885220.0;-196174.0;43.0;2012;0;0;21;1;3;0;4;348407.7354765545;636429.0148717947;30.86250662982543;383292.923074868
4772;1262;212.0;52.0;320.0;846999.0;10.81;12;213.0;9156059.19;0;1;0;3;0;0;-8309060.190000001;-276968.6730000001;53.0;2011;4;1;70;1;4;64;8;437856.5656846549;462765.74141768547;28.630300939908953;549526.4686206896
13976;1505;31.0;49.0;209.0;150242.0;32.83;24;31.0;4932444.8599999985;0;1;0;1;1;0;-4782202.8599999985;-159406.762;51.0;2012;2;1;47;0;0;13;1;437856.5656846549;313671.6793187913;31.611336366096918;442153.30206896545
486;6661;23.0;27.0;44.0;3240000.0;22.62;12;24.0;737253.0;0;0;2;0;1;0;2502747.0;83424.9;28.0;2014;0;0;7;2;4;0;25;348407.7354765545;354195.0145666767;28.630300939908953;344747.6512061669
7739;347;42.0;58.0;95.0;183620.0;32.92;24;42.0;6044770.4;0;0;1;1;0;0;-5861150.4;-195371.68;60.0;2011;2;1;27;0;0;6;1;437856.5656846549;313671.6793187913;31.611336366096918;369619.3079726029
1165;232;25.0;59.0;364.0;306897.6;28.64;36;51.0;8789547.264;0;0;0;3;1;0;-8482649.663999999;-282754.98880000005;62.0;2011;0;1;73;2;2;8;7;437856.5656846549;462765.74141768547;31.286291191230358;503604.18363636365
122;124;27.0;23.0;50.0;168000.0;32.92808800116;24;36.0;55877.967517121;0;0;0;1;1;0;112122.032482879;3737.4010827626335;25.0;2017;2;0;22;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424
219;4110;8.0;38.0;56.0;300000.0;32.93;24;18.0;9879000.0;0;0;0;0;0;0;-9579000.0;-319300.0;40.0;2011;0;0;6;0;0;10;11;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173
1722;1636;1.0;50.0;300.0;160000.0;32.99;36;3.0;5278400.0;0;0;0;1;0;0;-5118400.0;-170613.33333333337;53.0;2011;0;1;55;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;541949.208452381
7761;5503;20.0;34.0;47.0;220000.0;32.28;23;21.0;7101600.0;0;0;0;1;1;0;-6881600.0;-229386.66666666663;35.916666666666664;2011;0;0;7;0;0;0;2;348407.7354765545;313671.6793187913;31.991199586500336;344747.6512061669
3385;3479;29.0;38.0;143.0;274434.2;32.517572956957004;60;62.0;90140.74869075;0;1;0;3;1;0;184293.45130925003;6143.115043641667;43.0;2017;2;0;16;0;3;2;11;348407.7354765545;462765.74141768547;30.86250662982543;388715.8219059408
7278;7300;9.0;24.0;10.0;150000.0;32.96;24;10.0;4944000.0;0;0;2;2;0;0;-4794000.0;-159800.0;26.0;2011;0;0;29;0;0;11;1;348407.7354765545;636429.0148717947;31.611336366096918;383142.03691812354
8466;2695;3.0;45.0;17.0;356321.6;19.4;12;7.0;6912639.039999999;1;0;0;1;0;0;-6556317.44;-218543.91466666665;46.0;2011;0;1;1;1;4;11;7;437856.5656846549;313671.6793187913;28.630300939908953;354620.2513569526
3201;1290;74.0;33.0;57.0;169300.0;32.97;24;74.0;55954.0;0;0;1;1;0;0;113346.0;3778.2;35.0;2014;1;0;6;0;0;7;11;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173
5782;5237;27.0;33.0;37.0;200000.0;32.93;36;29.0;6586000.0;0;0;2;1;0;0;-6386000.0;-212866.66666666663;36.0;2012;2;0;18;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501
11012;1139;27.0;41.0;46.0;145121.0;32.57;24;28.0;47384.0;1;0;0;1;0;0;97737.0;3257.9;43.0;2013;2;1;7;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;344747.6512061669
5380;5078;42.0;30.0;49.0;367077.0;32.97;60;67.0;120131.0;0;1;2;3;1;0;246946.0;8231.533333333333;35.0;2013;2;0;22;0;3;29;7;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424
4720;2255;2.0;45.0;11.0;1250000.0;32.19;24;2.0;40237500.0;0;0;0;1;0;0;-38987500.0;-1299583.333333333;47.0;2012;0;1;29;0;0;1;15;437856.5656846549;313671.6793187913;31.611336366096918;383142.03691812354
1149;6223;3.0;31.0;36.0;707000.0;31.78;21;3.0;22468460.0;0;0;0;1;0;0;-21761460.0;-725382.0;32.75;2012;0;0;4;0;0;1;11;348407.7354765545;313671.6793187913;31.1095996612638;367332.77090690075
2540;2001;43.0;46.0;174.0;199814.0;32.72;24;44.0;65531.0;0;0;0;0;1;1;134283.0;4476.1;48.0;2014;2;1;14;0;0;9;11;437856.5656846549;354195.0145666767;31.611336366096918;386436.1494382022
11783;1560;83.0;48.0;72.0;204753.13;32.99;24;83.0;6754805.7587;0;0;0;1;1;0;-6550052.6287;-218335.08762333333;50.0;2012;3;1;3;0;0;12;2;437856.5656846549;313671.6793187913;31.611336366096918;369368.16014648456
13739;5138;63.0;28.0;74.0;500000.0;32.91;41;105.0;164155.0;1;0;2;1;0;0;335845.0;11194.833333333336;31.41666666666667;2014;1;0;12;0;1;18;4;348407.7354765545;313671.6793187913;31.88995218572851;387693.48423541867
12541;6286;59.0;29.0;65.0;600000.0;30.58;36;59.0;183280.0;0;0;2;1;1;0;416720.0;13890.666666666664;32.0;2013;1;0;2;0;2;4;5;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342744
4826;7040;34.0;59.0;345.0;1237291.0;32.7;13;271.0;406876.0;0;1;3;3;0;0;830415.0;27680.5;60.08333333333334;2013;2;1;67;0;0;46;15;437856.5656846549;462765.74141768547;31.168725276110486;526373.3045454543
3425;447;45.0;57.0;275.0;615915.8;32.99;60;218.0;20319062.242;0;0;0;3;0;0;-19703146.442;-656771.5480666667;62.0;2011;2;1;42;0;3;42;11;437856.5656846549;462765.74141768547;30.86250662982543;428823.9188461539
15100;2066;50.0;37.0;69.0;169600.5;32.62;24;50.0;55449.0;1;0;0;1;1;0;114151.5;3805.05;39.0;2013;2;0;3;0;0;8;1;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456
3599;2302;1.0;47.0;136.0;325000.0;32.93;48;3.0;10702250.0;1;0;0;3;0;0;-10377250.0;-345908.33333333326;51.0;2011;0;1;24;0;1;1;7;437856.5656846549;462765.74141768547;31.285981228209238;335714.0872005772
14789;6396;5.0;30.0;12.0;144146.0;32.8;24;10.0;4727988.8;1;0;2;2;0;0;-4583842.8;-152794.75999999998;32.0;2012;0;0;29;0;0;11;1;348407.7354765545;636429.0148717947;31.611336366096918;383142.03691812354
3521;5797;2.0;33.0;7.0;800000.0;25.3;32;2.0;20240000.0;1;0;0;1;0;0;-19440000.0;-648000.0;35.666666666666664;2011;0;0;29;2;2;1;11;348407.7354765545;313671.6793187913;31.92887929849713;383142.03691812354
17386;6246;78.0;30.0;89.0;653151.76;26.94;36;78.0;17595908.4144;0;1;2;3;0;0;-16942756.6544;-564758.5551466666;33.0;2012;3;0;5;2;2;7;0;348407.7354765545;462765.74141768547;31.286291191230358;413331.5938060608
13839;4841;1.0;36.0;62.0;94500.0;32.54;24;3.0;3075030.0;0;0;0;0;0;0;-2980530.0;-99351.0;38.0;2011;0;0;2;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;380339.13418342744
13974;846;43.0;40.0;118.0;150382.48;32.94;24;43.0;49652.0;0;0;0;1;1;0;100730.48;3357.682666666667;42.0;2014;2;0;26;0;0;9;1;348407.7354765545;313671.6793187913;31.611336366096918;407503.0181769909
1123;41;168.0;61.0;316.0;1180000.0;22.3;6;169.0;26314000.0;0;1;0;3;0;0;-25134000.0;-837800.0;61.5;2011;6;2;53;2;4;22;11;871493.5023711338;462765.74141768547;29.104304835594373;549625.806857143
110;4858;1.0;35.0;89.0;370000.0;32.62;24;3.0;12069399.999999998;1;0;0;0;0;0;-11699399.999999998;-389980.0;37.0;2012;0;0;5;0;0;1;7;348407.7354765545;354195.0145666767;31.611336366096918;413331.5938060608
477;3694;59.0;38.0;4.0;190000.0;32.96;20;86.0;6262400.0;0;0;0;0;1;0;-6072400.0;-202413.33333333328;39.66666666666666;2012;1;0;40;0;0;5;1;348407.7354765545;354195.0145666767;29.537066352326065;469000.8640981597
17785;2112;79.0;40.0;143.0;170000.0;32.54;24;79.0;55449.0;0;1;0;0;1;0;114551.0;3818.366666666667;42.0;2013;3;0;16;0;0;12;1;348407.7354765545;354195.0145666767;31.611336366096918;388715.8219059408
14026;3111;11.0;44.0;54.0;254000.0;32.91;36;12.0;83512.0;0;0;0;1;0;0;170488.0;5682.9333333333325;47.0;2014;0;1;22;0;2;11;2;437856.5656846549;313671.6793187913;31.286291191230358;335757.89816463424
15606;2677;30.0;39.0;31.0;193000.0;31.95;24;61.0;61803.0;0;1;0;1;0;0;131197.0;4373.233333333334;41.0;2013;2;0;4;0;0;2;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
9656;4799;2.0;36.0;28.0;127400.0;30.5;24;2.0;3885700.0;0;0;0;0;0;0;-3758300.0;-125276.66666666669;38.0;2011;0;0;21;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868
15048;798;29.0;28.0;84.0;150000.0;32.97;36;30.0;49396.0;0;1;0;1;1;0;100604.0;3353.4666666666667;31.0;2014;2;0;25;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188
6320;4507;44.0;37.0;128.0;190900.0;32.78;48;73.0;6257702.0;0;0;0;1;0;0;-6066802.0;-202226.73333333328;41.0;2011;2;0;17;0;1;7;11;348407.7354765545;313671.6793187913;31.285981228209238;366521.2754749999
6742;86;326.0;59.0;402.0;374091.0;32.97;24;326.0;12333780.27;0;1;2;3;0;0;-11959689.27;-398656.309;61.0;2012;4;1;60;0;0;45;7;437856.5656846549;462765.74141768547;31.611336366096918;472597.0393406594
12837;878;40.0;36.0;48.0;152400.0;32.3;36;40.0;49167.0;0;0;1;2;0;0;103233.0;3441.1;39.0;2014;2;0;7;0;2;6;1;348407.7354765545;636429.0148717947;31.286291191230358;344747.6512061669
7459;4724;39.0;35.0;72.0;190000.0;32.82;24;39.0;6235800.0;0;0;0;0;0;0;-6045800.0;-201526.66666666663;37.0;2012;2;0;3;0;0;6;1;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456
14764;4870;25.0;36.0;102.0;2304000.0;21.88;24;97.0;50411520.0;0;0;0;2;0;0;-48107520.0;-1603584.0;38.0;2011;0;0;10;2;0;26;23;348407.7354765545;636429.0148717947;31.611336366096918;325603.0885557085
14573;1733;2.0;48.0;197.0;123000.0;32.71;24;3.0;4023330.0;0;0;4;1;0;0;-3900330.0;-130011.0;50.0;2012;0;1;45;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;514802.4447674418
4240;5704;2.0;33.0;61.0;150000.0;32.93;24;3.0;4939500.0;0;0;2;1;0;0;-4789500.0;-159650.0;35.0;2011;0;0;2;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744
6150;7235;1.0;26.0;51.0;131253.0;32.64;24;3.0;4284097.92;1;0;0;0;0;0;-4152844.92;-138428.164;28.0;2011;0;0;22;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424
1992;2044;28.0;26.0;64.0;152458.25;32.898695841067;36;43.0;50663.41005264;0;1;0;2;1;0;101794.83994736;3393.161331578667;29.0;2017;2;0;2;0;2;9;11;348407.7354765545;636429.0148717947;31.286291191230358;380339.13418342744
2639;3103;40.0;38.0;108.0;253066.0;31.8;24;40.0;80654.0;0;0;0;1;0;0;172412.0;5747.0666666666675;40.0;2014;2;0;28;0;0;6;11;348407.7354765545;313671.6793187913;31.611336366096918;331852.0351742628
8390;609;32.0;39.0;176.0;126900.0;32.89;24;32.0;41839.0;0;0;0;1;1;0;85061.0;2835.366666666667;41.0;2013;2;0;33;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;370955.7745021643
15650;2719;42.0;53.0;86.0;230000.0;32.78;24;44.0;36010.0;0;1;0;1;2;0;193990.0;6466.333333333332;55.0;2014;2;1;5;0;0;9;2;437856.5656846549;313671.6793187913;31.611336366096918;413331.5938060608
249;1995;28.0;46.0;45.0;320900.0;32.91;24;28.0;10560818.999999998;0;0;0;0;1;0;-10239918.999999998;-341330.63333333324;48.0;2012;2;1;7;0;0;3;11;437856.5656846549;354195.0145666767;31.611336366096918;344747.6512061669
13964;7214;12.0;26.0;15.0;300000.0;32.87;24;12.0;9861000.0;0;1;2;0;0;0;-9561000.0;-318700.0;28.0;2012;0;0;1;0;0;11;2;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526
5722;4860;12.0;36.0;14.0;350000.0;32.66;24;12.0;11430999.999999998;0;0;0;1;0;0;-11080999.999999998;-369366.66666666657;38.0;2011;0;0;1;0;0;11;7;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526
9140;6935;52.0;29.0;61.0;1077830.0;32.58;22;52.0;352204.0;0;0;0;1;0;0;725626.0;24187.53333333333;30.83333333333333;2013;1;0;2;0;0;8;6;348407.7354765545;313671.6793187913;31.15524486113932;380339.13418342744
283;5426;3.0;34.0;64.0;111521.0;32.34;24;3.0;3606589.1400000006;0;0;0;0;0;0;-3495068.1400000006;-116502.27133333335;36.0;2011;0;0;2;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;380339.13418342744
5884;6315;90.0;45.0;162.0;1195000.0;32.94;34;134.0;141270.0;0;1;0;2;2;0;1053730.0;35124.333333333336;47.83333333333334;2014;3;1;49;0;2;44;11;437856.5656846549;636429.0148717947;31.3006562047833;364153.9046530612
7291;4978;13.0;34.0;26.0;465100.0;32.5;12;13.0;152058.0;0;0;1;0;0;0;313042.0;10434.733333333334;35.0;2014;0;0;21;0;4;10;4;348407.7354765545;354195.0145666767;28.630300939908953;383292.923074868
3625;5124;15.0;34.0;109.0;142894.0;32.59;24;15.0;4656915.460000001;0;0;3;1;1;0;-4514021.460000001;-150467.38200000007;36.0;2012;0;0;19;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;359955.8313592235
4981;5971;22.0;32.0;41.0;200000.0;32.98;36;23.0;6595999.999999999;0;0;2;1;1;0;-6395999.999999999;-213200.0;35.0;2011;0;0;18;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501
6751;3534;2.0;41.0;42.0;176468.0;32.96;24;4.0;5816385.28;0;0;1;1;0;0;-5639917.28;-187997.24266666672;43.0;2011;0;1;18;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;361661.5960337501
16259;6268;20.0;53.0;21.0;1100000.0;23.13;24;20.0;255068.0;0;0;0;0;0;0;844932.0;28164.4;55.0;2014;0;1;15;2;0;0;6;437856.5656846549;354195.0145666767;31.611336366096918;343394.4938213339
5738;4991;11.0;34.0;42.0;120000.0;32.81;18;11.0;3937200.0000000005;0;0;0;0;1;0;-3817200.0000000005;-127240.0;35.5;2012;0;0;18;0;0;11;1;348407.7354765545;354195.0145666767;30.76080107132262;361661.5960337501
13830;3860;14.0;29.0;17.0;324000.0;32.6;24;15.0;105858.0;1;0;2;2;0;0;218142.0;7271.4;31.0;2014;0;0;1;0;0;10;7;348407.7354765545;636429.0148717947;31.611336366096918;354620.2513569526
3837;279;75.0;58.0;314.0;206417.2;32.98;24;76.0;6807639.256;0;0;0;0;1;0;-6601222.056;-220040.7352;60.0;2011;1;1;53;0;0;7;11;437856.5656846549;354195.0145666767;31.611336366096918;549625.806857143
2199;1631;4.0;48.0;173.0;515840.0;32.52;36;7.0;16775116.8;0;1;0;3;0;0;-16259276.8;-541975.8933333333;51.0;2012;0;1;14;0;2;11;5;437856.5656846549;462765.74141768547;31.286291191230358;386436.1494382022
5420;2457;25.0;46.0;60.0;230996.8;32.88;48;42.0;7595174.784;0;0;0;3;1;0;-7364177.984;-245472.59946666672;50.0;2011;0;1;6;0;1;6;11;437856.5656846549;462765.74141768547;31.285981228209238;354968.68031732173
259;2844;104.0;51.0;109.0;238000.0;32.96;24;106.0;78637.0;1;0;0;0;1;0;159363.0;5312.1;53.0;2014;7;1;19;0;0;18;2;437856.5656846549;354195.0145666767;31.611336366096918;359955.8313592235
7826;4417;38.0;31.0;43.0;315200.0;32.71;24;38.0;103338.0;0;0;0;1;1;0;211862.0;7062.0666666666675;33.0;2013;2;0;7;0;0;6;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
12929;6129;78.0;29.0;89.0;550437.8;32.93;60;79.0;58363.0;0;0;3;3;1;0;492074.8000000001;16402.493333333336;34.0;2013;3;0;5;0;3;12;5;348407.7354765545;462765.74141768547;30.86250662982543;413331.5938060608
1512;1682;29.0;23.0;40.0;158600.0;31.95;36;30.0;50613.0;0;0;2;2;0;0;107987.0;3599.566666666666;26.0;2013;2;0;18;0;2;3;1;348407.7354765545;636429.0148717947;31.286291191230358;361661.5960337501
6276;3682;25.0;40.0;46.0;1047000.0;28.33;24;49.0;29661510.0;0;0;0;3;1;0;-28614510.0;-953817.0;42.0;2011;0;0;7;2;0;8;11;348407.7354765545;462765.74141768547;31.611336366096918;344747.6512061669
9307;6941;2.0;28.0;12.0;124052.0;32.61;24;2.0;4045335.72;0;1;2;1;0;0;-3921283.72;-130709.45733333332;30.0;2012;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354
55;1523;35.0;37.0;44.0;179338.0;32.81;24;35.0;58978.0;0;0;0;1;1;0;120360.0;4012.0;39.0;2014;2;0;7;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
17701;3323;21.0;30.0;44.0;270000.0;32.94;60;21.0;88275.0;0;1;0;2;0;0;181725.0;6057.5;35.0;2014;0;0;7;0;3;0;2;348407.7354765545;636429.0148717947;30.86250662982543;344747.6512061669
2414;5143;66.0;34.0;66.0;440253.0;32.33;48;88.0;14233379.489999998;0;0;0;2;0;0;-13793126.489999998;-459770.883;38.0;2012;1;0;2;0;1;5;4;348407.7354765545;636429.0148717947;31.285981228209238;380339.13418342744
4206;3238;37.0;29.0;103.0;220000.0;18.74;24;38.0;41335.0;0;0;0;1;0;0;178665.0;5955.5;31.0;2013;2;0;28;1;0;6;11;348407.7354765545;313671.6793187913;31.611336366096918;331852.0351742628
14449;3782;36.0;38.0;43.0;178600.0;32.99;36;36.0;5892014.0;0;0;0;1;1;0;-5713414.0;-190447.13333333333;41.0;2012;2;0;7;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669
