;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi
16717;3658;52.0;39.0;137.0;332000.0;14.21;60;54.0;4717720.0;0;0;0;3;2;0;-4385720.0;-146190.66666666663;44.0;2012;1;0;24;1;3;8;7;348407.7354765545;462765.74141768547;30.86250662982543;335714.0872005772
9348;4116;2.0;38.0;10.0;1200000.0;32.98;24;67.0;39575999.99999999;0;0;0;0;0;0;-38375999.99999999;-1279199.9999999998;40.0;2011;0;0;29;0;0;29;16;348407.7354765545;354195.0145666767;31.611336366096918;383142.03691812354
2682;5607;3.0;32.0;26.0;150000.0;32.86;18;3.0;4929000.0;1;0;0;0;0;0;-4779000.0;-159300.0;33.5;2012;0;0;21;0;0;1;1;348407.7354765545;354195.0145666767;30.76080107132262;383292.923074868
2631;3759;3.0;40.0;16.0;139500.0;32.99;24;3.0;4602105.0;0;0;1;1;0;0;-4462605.0;-148753.5;42.0;2011;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526
5568;5702;54.0;29.0;69.0;652493.0;31.64;48;59.0;205625.0;0;0;0;1;1;0;446868.0;14895.6;33.0;2014;1;0;3;0;1;4;0;348407.7354765545;313671.6793187913;31.285981228209238;369368.16014648456
2156;5353;36.0;27.0;51.0;402800.0;32.95;48;98.0;132188.0;0;0;0;1;1;0;270612.0;9020.4;31.0;2013;2;0;22;0;1;26;4;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424
8159;5872;76.0;39.0;77.0;500000.0;21.09;48;76.0;105016.0;0;0;0;1;0;0;394984.0;13166.133333333333;43.0;2013;3;0;12;2;1;7;4;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867
451;4466;17.0;37.0;102.0;112125.0;32.19;24;17.0;3609303.75;0;1;0;1;1;0;-3497178.7499999995;-116572.625;39.0;2011;0;0;10;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085
1706;3402;60.0;33.0;109.0;231660.0;32.9;36;60.0;131956.0;1;0;0;1;0;0;99704.0;3323.4666666666667;36.0;2013;1;0;19;0;2;4;2;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235
217;221;3.0;25.0;82.0;225000.0;32.865891036042;48;10.0;74695.20690009599;0;1;0;1;0;0;150304.79309990405;5010.1597699968015;29.0;2017;0;0;25;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188
2161;1834;25.0;36.0;43.0;162300.0;32.85;24;25.0;53433.0;0;0;0;1;0;0;108867.0;3628.9;38.0;2013;0;0;7;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
6073;1161;26.0;51.0;29.0;218750.0;32.88;24;26.0;7192500.000000001;0;0;0;0;1;0;-6973750.000000001;-232458.33333333337;53.0;2012;2;1;21;0;0;3;2;437856.5656846549;354195.0145666767;31.611336366096918;383292.923074868
2824;2452;54.0;45.0;106.0;214430.0;32.83;24;74.0;70572.0;0;0;0;0;1;0;143858.0;4795.266666666666;47.0;2014;1;1;28;0;0;7;11;437856.5656846549;354195.0145666767;31.611336366096918;331852.0351742628
15712;6468;42.0;41.0;56.0;1516529.4;29.43;12;141.0;448936.0;0;0;0;0;0;1;1067593.4;35586.44666666666;42.0;2014;2;1;6;2;4;53;10;437856.5656846549;354195.0145666767;28.630300939908953;354968.68031732173
16533;108;25.0;60.0;266.0;496458.2;29.88;24;302.0;14834171.015999999;0;1;2;3;0;0;-14337712.816000005;-477923.7605333335;62.0;2011;0;1;20;2;0;60;4;437856.5656846549;462765.74141768547;31.611336366096918;449082.1656470589
12519;4103;1.0;37.0;23.0;200000.0;32.94;25;2.0;6588000.0;0;0;0;0;0;0;-6388000.0;-212933.33333333328;39.083333333333336;2012;0;0;15;0;2;1;1;348407.7354765545;354195.0145666767;31.53554667362733;343394.4938213339
14105;5635;1.0;33.0;141.0;211150.0;32.95;24;2.0;6957392.500000001;0;0;0;0;0;0;-6746242.500000001;-224874.75000000003;35.0;2011;0;0;16;0;0;1;2;348407.7354765545;354195.0145666767;31.611336366096918;388715.8219059408
13189;5342;90.0;46.0;130.0;401656.0;30.5;60;105.0;121590.0;0;0;0;3;1;0;280066.0;9335.533333333333;51.0;2013;3;1;17;0;3;18;4;437856.5656846549;462765.74141768547;30.86250662982543;366521.2754749999
16169;2384;57.0;44.0;114.0;180000.0;32.26;36;58.0;58009.0;0;1;0;1;1;0;121991.0;4066.366666666667;47.0;2013;1;1;19;0;2;4;1;437856.5656846549;313671.6793187913;31.286291191230358;359955.8313592235
3033;1803;23.0;41.0;98.0;161240.0;32.75;24;24.0;52929.0;0;0;1;1;0;0;108311.0;3610.366666666667;43.0;2013;0;1;10;0;0;0;1;437856.5656846549;313671.6793187913;31.611336366096918;325603.0885557085
1687;6751;1.0;29.0;13.0;145592.0;32.9;26;3.0;4789976.8;0;0;2;1;0;0;-4644384.8;-154812.82666666663;31.16666666666667;2011;0;0;1;0;2;1;11;348407.7354765545;313671.6793187913;31.639506159600487;354620.2513569526
3985;75;36.0;27.0;38.0;100011.0;33.0;24;36.0;33077.0;0;1;0;1;0;0;66934.0;2231.133333333333;29.0;2013;2;0;18;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501
3934;924;68.0;40.0;109.0;154300.0;32.92;24;68.0;50913.0;0;0;0;1;1;0;103387.0;3446.233333333333;42.0;2014;1;0;19;0;0;29;1;348407.7354765545;313671.6793187913;31.611336366096918;359955.8313592235
2817;2899;1.0;30.0;28.0;186200.0;32.950595238344995;24;9.0;61973.745791716;0;0;1;0;0;0;124226.25420828401;4140.875140276133;32.0;2017;0;0;21;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868
13099;701;17.0;38.0;61.0;147000.0;25.66;24;17.0;37806.0;1;0;0;0;0;0;109194.0;3639.8;40.0;2014;0;0;2;2;0;10;1;348407.7354765545;354195.0145666767;31.611336366096918;380339.13418342744
282;290;26.0;35.0;40.0;313218.0;32.874378426469;60;35.0;104008.55618163;0;1;1;3;1;0;209209.44381837;6973.6481272790015;40.0;2017;2;0;18;0;3;13;11;348407.7354765545;462765.74141768547;30.86250662982543;361661.5960337501
9479;1627;27.0;50.0;263.0;157000.0;32.72;36;27.0;51318.0;0;0;0;1;1;0;105682.0;3522.733333333333;53.0;2013;2;1;43;0;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;442533.7592929294
3036;3123;1.0;38.0;15.0;238500.0;32.910253521118996;36;8.0;79283.792573605;0;1;0;1;0;0;159216.207426395;5307.206914213167;41.0;2017;0;0;1;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526
2066;6949;20.0;40.0;27.0;1100000.0;26.07;36;20.0;286399.0;0;0;0;1;0;0;813601.0;27120.03333333333;43.0;2013;0;0;21;2;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868
3092;5783;44.0;40.0;28.0;691639.0;21.09;24;44.0;146185.0;0;0;0;1;1;0;545454.0;18181.8;42.0;2014;2;0;21;2;0;9;0;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868
1698;1738;3.0;33.0;13.0;451578.0;32.503056908223;18;39.0;148259.24679295;0;1;1;3;0;1;303318.75320705003;10110.625106901667;34.5;2017;0;0;1;0;0;6;11;348407.7354765545;462765.74141768547;30.76080107132262;354620.2513569526
11;5923;42.0;28.0;46.0;504981.0;32.97;48;74.0;165791.0;0;1;0;1;0;0;339190.0;11306.333333333336;32.0;2013;2;0;7;0;1;7;5;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669
7149;6057;1.0;32.0;35.0;159953.0;31.51;24;5.0;5040119.03;0;0;0;0;0;0;-4880166.03;-162672.201;34.0;2011;0;0;4;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075
15263;6375;43.0;30.0;47.0;262885.6;32.62;60;46.0;8575328.271999998;0;0;0;3;0;0;-8312442.671999997;-277081.42239999986;35.0;2012;2;0;7;0;3;9;2;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669
4267;4857;34.0;36.0;103.0;350000.0;29.75;24;34.0;10412500.0;0;0;0;0;0;0;-10062500.0;-335416.66666666674;38.0;2011;2;0;28;2;0;13;7;348407.7354765545;354195.0145666767;31.611336366096918;331852.0351742628
4265;6081;77.0;53.0;390.0;542141.2;32.46;36;93.0;175785.0;0;0;0;3;0;0;366356.2;12211.873333333333;56.0;2013;3;1;36;0;2;20;5;437856.5656846549;462765.74141768547;31.286291191230358;487450.20576271205
4733;1362;78.0;56.0;154.0;150000.0;32.84;36;119.0;49193.0;0;0;0;1;0;0;100807.0;3360.233333333333;59.0;2013;3;1;13;0;2;16;11;437856.5656846549;313671.6793187913;31.286291191230358;403923.1946232877
1344;1488;25.0;37.0;157.0;152891.0;32.56;24;26.0;49905.0;1;0;0;0;1;0;102986.0;3432.866666666667;39.0;2013;0;0;49;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;364153.9046530612
16672;3067;24.0;41.0;88.0;81787.0;32.17;24;25.0;2631087.79;0;1;0;1;1;0;-2549300.79;-84976.69300000001;43.0;2012;0;1;5;0;0;3;11;437856.5656846549;313671.6793187913;31.611336366096918;413331.5938060608
404;6620;78.0;46.0;197.0;2400000.0;20.06;24;111.0;478882.0;0;0;0;0;1;0;1921118.0;64037.26666666668;48.0;2014;3;1;45;2;0;15;23;437856.5656846549;354195.0145666767;31.611336366096918;514802.4447674418
3093;3181;1.0;46.0;11.0;353505.8;32.005228120405995;18;29.0;114283.1694029;0;1;2;3;0;1;239222.6305971;7974.0876865699975;47.5;2017;0;1;29;0;0;3;11;437856.5656846549;462765.74141768547;30.76080107132262;383142.03691812354
2376;290;17.0;25.0;25.0;125000.0;32.78;18;17.0;41141.0;0;0;0;0;0;0;83859.0;2795.3;26.5;2014;0;0;21;0;0;10;1;348407.7354765545;354195.0145666767;30.76080107132262;383292.923074868
12341;2006;8.0;46.0;81.0;111605.0;32.98;18;9.0;3680732.9;0;0;0;0;0;0;-3569127.8999999994;-118970.92999999998;47.5;2012;0;1;25;0;0;11;1;437856.5656846549;354195.0145666767;30.76080107132262;405378.0481848188
2240;6184;63.0;35.0;82.0;1000000.0;32.98;24;64.0;330501.0;0;1;0;1;1;0;669499.0;22316.63333333333;37.0;2014;1;0;25;0;0;2;11;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188
3623;4851;10.0;53.0;104.0;440000.0;23.29;48;12.0;102025.0;0;0;3;3;0;0;337975.0;11265.833333333336;57.0;2014;0;1;28;2;1;11;4;437856.5656846549;462765.74141768547;31.285981228209238;331852.0351742628
16;4259;27.0;41.0;200.0;300000.0;28.65;36;27.0;85862.0;0;0;0;1;0;0;214138.0;7137.9333333333325;44.0;2013;2;1;11;2;2;3;2;437856.5656846549;313671.6793187913;31.286291191230358;364285.7979054053
852;3697;26.0;33.0;128.0;252000.0;32.99;36;27.0;83042.0;0;0;2;1;0;0;168958.0;5631.9333333333325;36.0;2013;2;0;17;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999
6875;5416;5.0;34.0;93.0;163035.0;32.77;24;6.0;5342656.95;0;0;0;0;0;0;-5179621.95;-172654.065;36.0;2011;0;0;27;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;369619.3079726029
4967;4560;77.0;56.0;309.0;326847.8;32.98;36;118.0;107686.0;0;0;0;3;1;0;219161.8;7305.393333333332;59.0;2013;3;1;50;0;2;16;11;437856.5656846549;462765.74141768547;31.286291191230358;669918.6670370371
12713;6568;17.0;30.0;84.0;130145.0;32.46;24;17.0;4224506.7;0;0;3;1;1;0;-4094361.7;-136478.72333333333;32.0;2011;0;0;25;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188
6643;1328;30.0;50.0;92.0;250000.0;32.29;36;30.0;8072500.0;0;0;0;2;0;0;-7822500.0;-260750.0;53.0;2012;2;1;27;0;2;3;2;437856.5656846549;636429.0148717947;31.286291191230358;369619.3079726029
7552;3530;22.0;41.0;57.0;339100.0;32.99;48;22.0;11186909.0;0;1;0;2;1;0;-10847809.0;-361593.63333333336;45.0;2011;0;1;6;0;1;0;11;437856.5656846549;636429.0148717947;31.285981228209238;354968.68031732173
3429;5484;4.0;33.0;8.0;95287.5;32.99;24;5.0;3143534.625;0;0;0;1;0;0;-3048247.125;-101608.2375;35.0;2012;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354
17894;747;1.0;55.0;373.0;143000.0;32.87;36;2.0;4700410.0;0;0;0;1;0;0;-4557410.0;-151913.66666666663;58.0;2011;0;1;9;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;537027.3882499997
14240;3598;30.0;43.0;31.0;246200.0;32.86;24;69.0;81085.0;0;1;0;1;0;0;165115.0;5503.833333333332;45.0;2013;2;1;4;0;0;29;2;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075
7163;6919;51.0;34.0;54.0;1057742.0;23.32;24;51.0;247211.0;0;0;0;0;0;0;810531.0;27017.7;36.0;2013;1;0;22;2;0;8;6;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424
7299;4584;28.0;35.0;56.0;350000.0;32.18;36;28.0;11263000.0;0;0;0;2;1;0;-10913000.0;-363766.66666666674;38.0;2012;2;0;6;0;2;3;7;348407.7354765545;636429.0148717947;31.286291191230358;354968.68031732173
8766;1968;30.0;30.0;32.0;165000.0;32.92;24;35.0;54441.0;1;0;0;1;1;0;110559.0;3685.3;32.0;2013;2;0;4;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
3666;3767;30.0;38.0;95.0;140916.0;32.934598208688;24;42.0;46878.907486621;0;1;1;1;1;0;94037.092513379;3134.5697504459667;40.0;2017;2;0;27;0;0;6;11;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029
12192;7041;1.0;27.0;94.0;126000.0;32.51;24;3.0;4096260.0;0;1;0;1;0;0;-3970260.0;-132341.99999999994;29.0;2011;0;0;27;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029
5190;600;9.0;56.0;363.0;395707.2;32.96;12;19.0;13042509.312;0;0;2;3;0;0;-12646802.112000002;-421560.0704;57.0;2011;0;1;73;0;4;0;7;437856.5656846549;462765.74141768547;28.630300939908953;503604.18363636365
10361;1401;2.0;52.0;15.0;287032.4;32.94;13;3.0;9454847.256;0;0;0;0;0;0;-9167814.856;-305593.8285333334;53.08333333333334;2011;0;1;1;0;0;1;2;437856.5656846549;354195.0145666767;31.168725276110486;354620.2513569526
5411;4976;66.0;33.0;81.0;465000.0;31.72;48;66.0;146875.0;1;0;0;1;1;0;318125.0;10604.166666666666;37.0;2014;1;0;25;0;1;2;11;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188
2794;2876;18.0;38.0;35.0;322905.8;32.474325571278;19;26.0;105920.68765711;0;1;0;3;0;1;216985.11234289;7232.837078096333;39.583333333333336;2017;0;0;4;0;0;3;11;348407.7354765545;462765.74141768547;30.255369176075874;367332.77090690075
15652;81;310.0;59.0;400.0;483163.0;32.99;48;310.0;15939547.37;0;1;0;3;1;0;-15456384.37;-515212.8123333334;63.0;2012;4;1;60;0;1;14;4;437856.5656846549;462765.74141768547;31.285981228209238;472597.0393406594
3467;4730;16.0;36.0;28.0;700000.0;32.41;24;17.0;22687000.0;0;0;0;0;1;0;-21987000.0;-732899.9999999999;38.0;2011;0;0;21;0;0;10;11;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868
18160;6099;70.0;55.0;415.0;547961.4;16.2;24;72.0;88996.0;0;0;2;3;1;0;458965.4;15298.846666666668;57.0;2013;1;1;65;1;0;29;5;437856.5656846549;462765.74141768547;31.611336366096918;549278.7599999998
5780;702;20.0;21.0;35.0;130000.0;32.88;24;21.0;42847.0;0;0;2;1;0;0;87153.0;2905.1;23.0;2013;0;0;4;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
3263;3354;1.0;30.0;127.0;250000.0;32.950563301231;36;7.0;83208.493184926;0;1;0;1;0;0;166791.506815074;5559.7168938358;33.0;2017;0;0;17;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999
7407;4262;5.0;36.0;16.0;210000.0;23.95;24;5.0;5029500.0;0;0;0;1;0;0;-4819500.0;-160650.0;38.0;2012;0;0;1;2;0;1;2;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526
2366;2431;57.0;36.0;73.0;265000.0;32.279447441297;48;64.0;86404.581534785;0;0;0;1;0;0;178595.418465215;5953.180615507165;40.0;2017;1;0;12;0;1;2;11;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867
7423;73;18.0;49.0;54.0;108000.0;32.6;24;19.0;35286.0;0;0;0;1;0;0;72714.0;2423.8;51.0;2014;0;1;22;0;0;0;1;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424
6048;3489;37.0;32.0;109.0;288000.0;32.75;60;39.0;93625.0;0;0;0;3;1;0;194375.0;6479.166666666668;37.0;2014;2;0;19;0;3;6;2;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235
16269;238;32.0;31.0;46.0;120653.0;33.0;36;34.0;39766.0;1;1;0;1;1;0;80887.0;2696.233333333333;34.0;2014;2;0;7;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669
304;5491;54.0;39.0;95.0;425000.0;32.99;47;54.0;51262.0;0;0;0;1;2;0;373738.0;12457.933333333332;42.91666666666666;2013;1;0;27;0;1;8;11;348407.7354765545;313671.6793187913;32.809515056196965;369619.3079726029
11474;7179;42.0;26.0;46.0;1600000.0;31.54;18;42.0;506641.0;0;0;0;2;1;0;1093359.0;36445.3;27.5;2013;2;0;7;0;0;6;10;348407.7354765545;636429.0148717947;30.76080107132262;344747.6512061669
5822;4386;33.0;37.0;45.0;311372.1;32.68;48;33.0;101344.0;1;0;1;2;0;0;210028.1;7000.9366666666665;41.0;2013;2;0;7;0;1;13;7;348407.7354765545;636429.0148717947;31.285981228209238;344747.6512061669
6473;2013;62.0;32.0;59.0;166894.0;32.96;36;62.0;54952.0;0;0;0;1;1;0;111942.0;3731.4;35.0;2013;1;0;6;0;2;2;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173
7908;1749;22.0;49.0;30.0;225000.0;32.96;24;25.0;7416000.0;0;1;0;2;0;0;-7191000.0;-239700.0;51.0;2011;0;1;21;0;0;3;2;437856.5656846549;636429.0148717947;31.611336366096918;383292.923074868
3588;60;36.0;31.0;59.0;105567.34;32.87;24;38.0;34782.0;0;0;4;0;1;0;70785.34;2359.511333333333;33.0;2014;2;0;6;0;0;6;1;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173
7470;1160;26.0;36.0;35.0;162400.0;32.82;24;26.0;53433.0;0;0;0;1;1;0;108967.0;3632.233333333333;38.0;2014;2;0;4;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
5596;5139;9.0;34.0;24.0;300000.0;32.89;24;9.0;9867000.0;0;0;0;1;0;0;-9567000.0;-318900.0;36.0;2012;0;0;15;0;0;11;2;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339
3699;4036;2.0;39.0;110.0;140531.4;32.86;24;3.0;4617861.804;0;0;2;0;0;1;-4477330.403999999;-149244.34679999994;41.0;2011;0;0;19;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;359955.8313592235
4854;5958;20.0;32.0;86.0;108896.62;32.81;36;20.0;3572898.1022;0;0;0;1;1;0;-3464001.4822;-115466.71607333331;35.0;2011;0;0;5;0;2;0;1;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608
4577;7287;11.0;25.0;21.0;89500.0;32.92;24;12.0;2946340.0;1;0;1;1;0;0;-2856840.0;-95228.0;27.0;2011;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339
12492;3033;26.0;36.0;39.0;250000.0;32.56;48;28.0;81075.0;0;0;1;1;1;0;168925.0;5630.833333333332;40.0;2014;2;0;18;0;1;3;2;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501
10873;5186;72.0;40.0;94.0;381715.0;32.09;60;75.0;121590.0;0;0;0;3;1;0;260125.0;8670.833333333334;45.0;2013;1;0;27;0;3;7;7;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029
17257;6323;78.0;57.0;413.0;613168.6;32.18;24;390.0;197769.0;0;0;0;3;0;0;415399.6;13846.653333333332;59.0;2013;3;1;52;0;0;70;0;437856.5656846549;462765.74141768547;31.611336366096918;572843.7999999998
7809;3696;65.0;37.0;103.0;307000.0;32.72;60;67.0;99704.0;0;0;0;3;1;0;207296.0;6909.866666666668;42.0;2014;1;0;28;0;3;29;7;348407.7354765545;462765.74141768547;30.86250662982543;331852.0351742628
1753;2756;44.0;36.0;56.0;232000.0;32.73;60;49.0;75386.0;0;0;0;3;0;0;156614.0;5220.466666666666;41.0;2014;2;0;6;0;3;8;11;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173
4748;2510;2.0;46.0;27.0;363518.0;32.86;24;7.0;11945201.48;1;0;0;1;0;0;-11581683.48;-386056.116;48.0;2011;0;1;21;0;0;11;11;437856.5656846549;313671.6793187913;31.611336366096918;383292.923074868
3123;5974;441.0;57.0;444.0;810336.6;32.87;24;443.0;266988.0;0;1;4;3;1;0;543348.6;18111.62;59.0;2014;4;1;72;0;0;75;11;437856.5656846549;462765.74141768547;31.611336366096918;695760.9862500001
3430;3460;20.0;47.0;33.0;237000.0;32.98;48;20.0;77844.0;0;0;0;2;0;0;159156.0;5305.2;51.0;2013;0;1;4;0;1;0;11;437856.5656846549;636429.0148717947;31.285981228209238;367332.77090690075
423;4978;17.0;34.0;84.0;168000.0;32.72;12;17.0;5496960.0;0;0;0;0;0;0;-5328960.0;-177632.0;35.0;2012;0;0;25;0;4;10;1;348407.7354765545;354195.0145666767;28.630300939908953;405378.0481848188
285;518;9.0;31.0;43.0;136317.0;32.25;24;9.0;44067.0;0;0;0;0;0;0;92250.0;3075.0;33.0;2014;0;0;7;0;0;11;1;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669
5133;4661;13.0;36.0;13.0;276000.0;31.29;24;54.0;8636040.0;0;0;2;1;0;0;-8360040.0;-278668.0;38.0;2011;0;0;1;0;0;8;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526
1389;3805;18.0;38.0;24.0;190000.0;32.95;36;18.0;6260500.000000001;0;0;0;1;1;0;-6070500.000000001;-202350.00000000003;41.0;2012;0;0;15;0;2;10;1;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339
12417;2008;14.0;25.0;19.0;200000.0;32.69;24;15.0;65531.0;0;0;0;0;0;0;134469.0;4482.3;27.0;2014;0;0;15;0;0;10;1;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339
7154;216;23.0;58.0;44.0;148500.0;32.51;24;23.0;4827735.0;0;0;0;0;1;0;-4679235.0;-155974.5;60.0;2012;0;1;7;0;0;0;1;437856.5656846549;354195.0145666767;31.611336366096918;344747.6512061669
7462;2235;38.0;47.0;160.0;266255.8;32.9;60;40.0;8759815.819999997;0;0;0;3;1;0;-8493560.019999998;-283118.66733333323;52.0;2011;2;1;49;0;3;6;2;437856.5656846549;462765.74141768547;30.86250662982543;364153.9046530612
1235;1267;11.0;22.0;19.0;500000.0;22.213902241832;12;19.0;112191.4254638;1;1;0;1;0;0;387808.5745362;12926.95248454;23.0;2017;0;0;15;2;4;0;11;348407.7354765545;313671.6793187913;28.630300939908953;343394.4938213339
7615;6233;50.0;31.0;50.0;478000.0;25.88;60;50.0;12370640.0;0;1;0;3;1;0;-11892640.0;-396421.33333333326;36.0;2011;2;0;22;2;3;8;4;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424
16247;3655;3.0;39.0;22.0;529000.0;32.8;24;3.0;17351200.0;0;0;4;0;0;0;-16822200.0;-560740.0;41.0;2012;0;0;15;0;0;1;5;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339
8225;2815;28.0;34.0;44.0;200000.0;32.97;18;29.0;66212.0;0;0;2;1;0;0;133788.0;4459.6;35.5;2013;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;30.76080107132262;344747.6512061669
1113;2589;24.0;45.0;41.0;130525.0;32.89;24;25.0;4292967.25;0;0;0;1;1;0;-4162442.25;-138748.075;47.0;2011;0;1;18;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;361661.5960337501
6495;6918;58.0;31.0;55.0;1056107.7;32.7;24;106.0;346096.0;0;1;0;3;1;0;710011.7;23667.056666666664;33.0;2013;1;0;6;0;0;18;6;348407.7354765545;462765.74141768547;31.611336366096918;354968.68031732173
15170;3124;30.0;38.0;37.0;212823.18;32.98;24;30.0;70356.0;1;1;0;2;0;0;142467.18;4748.906;40.0;2013;2;0;18;0;0;3;2;348407.7354765545;636429.0148717947;31.611336366096918;361661.5960337501
4707;5967;40.0;30.0;44.0;517000.0;32.98;24;42.0;170885.0;0;0;0;0;1;0;346115.0;11537.166666666664;32.0;2013;2;0;7;0;0;6;11;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669
11979;7366;2.0;26.0;9.0;109476.0;32.62;24;2.0;3571107.12;1;0;2;1;0;0;-3461631.12;-115387.70399999998;28.0;2012;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354
12359;6648;4.0;29.0;24.0;220000.0;23.86;18;5.0;5249200.0;0;0;2;0;0;0;-5029200.0;-167640.0;30.5;2012;0;0;15;2;0;1;2;348407.7354765545;354195.0145666767;30.76080107132262;343394.4938213339
12926;7285;39.0;33.0;39.0;2175400.0;31.59;12;72.0;691174.0;0;0;0;1;0;1;1484226.0;49474.2;34.0;2013;2;0;18;0;4;29;32;348407.7354765545;313671.6793187913;28.630300939908953;361661.5960337501
15174;4922;17.0;36.0;50.0;198000.0;32.84;24;17.0;6502320.000000001;1;0;0;1;1;0;-6304320.000000001;-210144.00000000003;38.0;2011;0;0;22;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424
8635;1866;72.0;38.0;116.0;162573.18;32.86;32;27.0;53429.0;0;0;0;1;1;0;109144.18;3638.139333333333;40.66666666666666;2013;1;0;26;0;2;3;1;348407.7354765545;313671.6793187913;31.92887929849713;407503.0181769909
14849;4351;70.0;31.0;70.0;365300.0;32.97;24;106.0;120729.0;0;0;0;0;0;0;244571.0;8152.366666666668;33.0;2014;1;0;3;0;0;18;7;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456
2756;2838;1.0;56.0;359.0;274750.0;32.917818535129;40;7.0;91355.259015422;0;0;0;1;0;0;183394.740984578;6113.158032819268;59.33333333333334;2017;0;1;48;0;1;11;11;437856.5656846549;313671.6793187913;31.116335177695362;572259.5847999997
