;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
13881;13881;16359;6435;34.0;30.0;71.0;193555.0;32.17;24;37.0;62266.64350000001;0;0;1;0;0;0;131288.3565;4376.27855;32.0;2012;2;0;3;0;0;6;1;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;0
13530;13530;4903;2460;9.0;44.0;36.0;640491.6;27.48;36;9.0;176007.09167999998;0;0;0;3;0;0;464484.50832;15482.816943999998;47.0;2012;0;1;4;2;2;11;11;437856.5656846549;462765.74141768547;31.286291191230358;367332.77090690075;0;0
5931;5931;2522;2595;2.0;36.0;32.0;160000.0;32.93658656575;24;13.0;52698.5385052;0;1;0;0;0;0;107301.46149480001;3576.71538316;38.0;2017;0;0;4;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
747;747;1209;303;2.0;57.0;227.0;514672.2;32.96;48;2.0;169635.95712;0;0;0;3;0;0;345036.24288000003;11501.208095999998;61.0;2012;0;1;61;0;1;1;11;437856.5656846549;462765.74141768547;31.285981228209238;468039.06363636383;0;0
471;471;6407;3399;42.0;40.0;38.0;638280.0;32.3;24;42.0;206164.44;0;0;0;2;1;0;432115.56;14403.851999999999;42.0;2012;2;0;18;0;0;6;11;348407.7354765545;636429.0148717947;31.61133636609692;361661.5960337501;2;0
14229;14229;713;4611;33.0;30.0;44.0;330000.0;32.89;24;34.0;108537.0;1;1;0;0;0;0;221463.0;7382.1;32.0;2013;2;0;7;0;0;13;11;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
18187;18187;15057;6788;9.0;29.0;122.0;224800.0;7.63;60;13.0;17152.24;1;0;2;3;2;0;207647.76;6921.5920000000015;34.0;2012;0;0;51;3;3;10;2;348407.7354765545;462765.74141768547;30.86250662982543;354672.1637394959;0;0
2914;2914;391;402;76.0;54.0;155.0;146271.73;32.662266472912;24;84.0;47775.66222713838;0;0;0;0;1;0;98496.06777286164;3283.2022590953875;56.0;2017;3;1;13;0;0;12;11;437856.5656846549;354195.0145666767;31.61133636609692;403923.1946232877;2;0
18169;18169;3539;4500;27.0;37.0;55.0;120000.0;32.6;24;28.0;39120.0;0;0;0;1;0;0;80880.0;2696.0;39.0;2011;2;0;6;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
5873;5873;710;730;38.0;34.0;70.0;831782.65;25.014600976953;30;46.0;208067.1108930256;0;0;0;1;0;0;623715.5391069744;20790.517970232482;36.5;2017;2;0;3;2;2;9;11;348407.7354765545;313671.6793187913;30.32729797554691;369368.16014648456;0;0
1204;1204;15720;3081;49.0;45.0;49.0;210000.0;32.88;48;49.0;69048.00000000001;0;0;2;1;1;0;140952.0;4698.4;49.0;2013;2;1;22;0;1;8;2;437856.5656846549;313671.6793187913;31.285981228209238;335757.89816463424;2;0
18497;18497;18525;6547;3.0;30.0;13.0;420000.0;28.95;60;5.0;121590.0;0;1;0;2;0;0;298410.0;9947.0;35.0;2011;0;0;1;2;3;1;4;348407.7354765545;636429.0148717947;30.86250662982543;354620.2513569526;0;0
14354;14354;7704;1409;9.0;50.0;52.0;285000.0;32.66;60;11.0;93081.0;0;0;0;3;1;0;191919.0;6397.3;55.0;2012;0;1;22;0;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;335757.89816463424;0;0
144;144;18447;5010;1.0;34.0;24.0;160000.0;32.06;24;2.0;51296.0;0;0;0;1;0;0;108704.0;3623.4666666666662;36.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;2;0
16414;16414;4982;4237;3.0;38.0;32.0;106800.0;32.82;24;3.0;35051.76;1;0;0;0;0;0;71748.23999999999;2391.608;40.0;2011;0;0;4;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
11408;11408;8962;6045;30.0;40.0;42.0;876000.0;32.89;24;30.0;288116.4;0;1;2;1;0;0;587883.6;19596.12;42.0;2014;2;0;18;0;0;3;8;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
1435;1435;312;321;44.0;54.0;125.0;922209.0;28.297078138909;50;86.0;260958.2013340513;0;1;0;3;1;0;661250.7986659487;22041.69328886496;58.16666666666666;2017;2;1;51;2;3;5;11;437856.5656846549;462765.74141768547;30.9896276001073;354672.1637394959;2;0
8793;8793;1445;1481;0.0;44.0;19.0;353838.0;26.379811360702;18;8.0;93341.79692248076;0;0;0;3;0;0;260496.20307751925;8683.206769250643;45.5;2017;0;1;15;2;0;11;11;437856.5656846549;462765.74141768547;30.76080107132262;343394.4938213339;0;0
7265;7265;7595;816;23.0;38.0;32.0;134300.0;32.95;24;23.0;44251.85;0;1;0;2;0;0;90048.15;3001.605;40.0;2013;0;0;4;0;0;0;11;348407.7354765545;636429.0148717947;31.61133636609692;367332.77090690075;0;0
42;42;14515;4604;58.0;48.0;178.0;329907.0;32.01;36;58.0;105603.2307;0;1;0;2;0;0;224303.7693;7476.792310000002;51.0;2013;1;1;33;0;2;4;7;437856.5656846549;636429.0148717947;31.286291191230358;370955.7745021643;2;0
11524;11524;13248;6719;29.0;29.0;39.0;175232.56;32.96;24;30.0;57756.651776;0;0;2;0;1;0;117475.908224;3915.863607466666;31.0;2011;2;0;18;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;0
1161;1161;1495;3261;42.0;35.0;43.0;221000.0;33.0;24;42.0;72930.0;0;0;0;0;1;0;148070.0;4935.666666666667;37.0;2013;2;0;7;0;0;6;11;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;2;0
1987;1987;1479;1516;6.0;44.0;22.0;190700.0;32.979865991490996;24;14.0;62892.60444577332;0;1;0;1;0;0;127807.39555422668;4260.246518474221;46.0;2017;0;1;15;0;0;10;11;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;0;0
22304;22304;1942;327;47.0;57.0;361.0;289932.8;32.95;60;49.0;95532.8576;0;0;2;3;1;0;194399.9424;6479.998079999999;62.0;2012;2;1;73;0;3;8;2;437856.5656846549;462765.74141768547;30.86250662982543;503604.18363636365;0;0
7886;7886;8714;6334;25.0;31.0;10.0;120648.0;32.89;48;4.0;39681.1272;0;1;0;2;0;0;80966.8728;2698.8957600000003;35.0;2011;0;0;29;0;1;1;1;348407.7354765545;636429.0148717947;31.285981228209238;383142.03691812354;0;0
19320;19320;1359;1391;2.0;20.0;21.0;222533.33;32.75300659762;36;10.0;72886.35625680348;0;1;2;1;0;0;149646.97374319652;4988.23245810655;23.0;2017;0;3;15;0;2;11;11;273247.64127659576;313671.6793187913;31.286291191230358;343394.4938213339;0;0
20274;20274;3771;530;43.0;57.0;356.0;327000.0;32.53;48;70.0;106373.1;0;0;0;3;1;0;220626.9;7354.23;61.0;2011;2;1;48;0;1;29;7;437856.5656846549;462765.74141768547;31.285981228209238;572259.5847999997;0;0
1282;1282;510;2394;36.0;33.0;133.0;180000.0;32.97;36;36.0;59346.0;0;0;0;1;1;0;120654.0;4021.8;36.0;2013;2;0;24;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772;0;0
22223;22223;18057;4534;58.0;45.0;166.0;325000.0;32.94;60;62.0;107055.0;0;0;0;3;1;0;217945.0;7264.833333333332;50.0;2013;1;1;0;0;3;2;7;437856.5656846549;462765.74141768547;30.86250662982543;393959.1827076925;0;0
2215;2215;13631;725;18.0;23.0;38.0;148211.0;32.97;24;18.0;48865.1667;0;0;2;1;0;0;99345.8333;3311.527776666667;25.0;2014;0;0;18;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;2;0
3695;3695;16929;882;27.0;35.0;49.0;136300.0;32.84;24;27.0;44760.92;0;0;0;1;1;0;91539.08;3051.302666666667;37.0;2013;2;0;22;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
3172;3172;14146;2038;36.0;46.0;75.0;115600.0;30.45;24;36.0;35200.2;0;0;0;1;0;0;80399.8;2679.9933333333333;48.0;2012;2;1;12;0;0;13;1;437856.5656846549;313671.6793187913;31.61133636609692;387693.48423541867;1;0
695;695;21;4409;56.0;44.0;299.0;314639.8;32.93;60;58.0;103610.88614;0;0;0;3;1;0;211028.91386;7034.297128666666;49.0;2013;1;1;55;0;3;4;11;437856.5656846549;462765.74141768547;30.86250662982543;541949.208452381;2;0
21650;21650;4803;5606;2.0;33.0;33.0;300000.0;32.85;24;3.0;98550.0;0;0;0;0;0;0;201450.0;6715.0;35.0;2011;0;0;4;0;0;1;2;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
7689;7689;15367;3372;2.0;41.0;7.0;118300.0;32.83;24;2.0;38837.89;0;1;0;1;0;0;79462.11;2648.737;43.0;2011;0;1;29;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;383142.03691812354;0;0
13228;13228;10294;3058;56.0;32.0;65.0;208639.12;32.47;24;56.0;67745.122264;0;1;1;0;0;0;140893.997736;4696.4665912;34.0;2013;1;0;2;0;0;4;2;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;0;0
19168;19168;7693;2168;56.0;50.0;284.0;172000.0;32.29;48;56.0;55538.8;0;0;0;1;1;0;116461.2;3882.04;54.0;2013;1;1;8;0;1;4;11;437856.5656846549;313671.6793187913;31.285981228209238;490556.8287234042;0;0
702;702;15417;312;24.0;57.0;389.0;440316.4;32.32;48;27.0;142310.26048;0;0;4;3;1;0;298006.13951999997;9933.537984;61.0;2012;0;1;36;0;1;3;4;437856.5656846549;462765.74141768547;31.285981228209238;487450.2057627121;1;0
19740;19740;1040;1069;2.0;22.0;17.0;200000.0;32.803947778249004;24;9.0;65607.89555649801;0;1;0;1;0;0;134392.10444350194;4479.7368147834;24.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
876;876;7186;450;29.0;28.0;169.0;120000.0;32.9;24;29.0;39480.0;0;0;0;1;1;0;80520.0;2684.0;30.0;2013;2;0;14;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;386436.1494382022;2;0
15294;15294;3262;3353;7.0;49.0;15.0;162000.0;32.773925905500995;26;14.0;53093.75996691161;0;1;0;1;0;1;108906.2400330884;3630.2080011029466;51.16666666666666;2017;0;1;1;0;2;10;11;437856.5656846549;313671.6793187913;31.639506159600487;354620.2513569526;0;0
8506;8506;12334;2862;58.0;42.0;86.0;365000.0;32.95;60;81.0;120267.5;0;1;0;1;1;0;244732.5;8157.75;47.0;2012;1;1;5;0;3;12;7;437856.5656846549;313671.6793187913;30.86250662982543;413331.5938060608;0;0
18873;18873;1185;30;20.0;48.0;79.0;100000.0;32.58;24;20.0;32580.0;0;0;0;1;0;0;67420.0;2247.333333333333;50.0;2014;0;1;25;0;0;0;11;437856.5656846549;313671.6793187913;31.61133636609692;405378.0481848188;0;0
13147;13147;15479;2199;30.0;47.0;144.0;113000.0;32.49;24;30.0;36713.7;0;0;0;1;0;0;76286.3;2542.8766666666666;49.0;2011;2;1;16;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;388715.8219059408;0;0
5373;5373;139;141;48.0;31.0;57.0;795786.0;22.73816682572;36;61.0;180947.14825572414;0;0;0;0;1;0;614838.8517442758;20494.62839147586;34.0;2017;2;0;6;2;2;2;11;348407.7354765545;354195.0145666767;31.286291191230358;354968.68031732173;0;0
4937;4937;1779;954;18.0;58.0;195.0;155357.0;32.63;23;18.0;50692.9891;0;0;0;0;0;0;104664.0109;3488.8003633333333;59.91666666666666;2014;0;1;45;0;0;10;1;437856.5656846549;354195.0145666767;31.991199586500336;514802.4447674418;0;0
13212;13212;3810;2190;2.0;45.0;10.0;324014.0;32.88;24;3.0;106535.8032;0;0;1;3;0;0;217478.1968;7249.273226666666;47.0;2012;0;1;29;0;0;1;11;437856.5656846549;462765.74141768547;31.61133636609692;383142.03691812354;0;0
21590;21590;11936;730;405.0;55.0;246.0;710000.0;32.98;24;320.0;234158.0;0;1;0;1;1;0;475842.0;15861.4;57.0;2011;4;1;69;0;0;40;22;437856.5656846549;313671.6793187913;31.61133636609692;505435.5566666666;0;0
9564;9564;1726;1767;3.0;32.0;35.0;380681.0;32.458190648806;60;11.0;123562.16474378118;0;1;0;3;0;0;257118.8352562188;8570.62784187396;37.0;2017;0;0;4;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;0;0
4723;4723;3730;3833;28.0;51.0;134.0;387453.6;32.481399832076995;60;68.0;125850.35297977625;0;1;2;3;1;0;261603.2470202237;8720.108234007457;56.0;2017;2;1;24;0;3;29;11;437856.5656846549;462765.74141768547;30.86250662982543;335714.0872005772;0;0
1133;1133;934;353;55.0;57.0;379.0;333751.8;32.69;36;57.0;109103.46342;0;0;0;3;1;0;224648.33658000003;7488.277886;60.0;2012;1;1;68;0;2;4;11;437856.5656846549;462765.74141768547;31.286291191230358;489479.74107526866;0;0
10652;10652;5139;6160;1.0;31.0;32.0;500000.0;32.9;36;2.0;164500.0;0;0;0;1;0;0;335500.0;11183.333333333336;34.0;2011;0;0;4;0;2;1;4;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
4932;4932;3478;3574;2.0;26.0;19.0;290000.0;32.934773845881;48;11.0;95510.8441530549;0;1;0;1;0;0;194489.15584694513;6482.971861564836;30.0;2017;0;0;15;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;343394.4938213339;0;0
11884;11884;5568;2931;51.0;36.0;86.0;201000.0;32.86;36;52.0;66048.6;0;1;2;1;1;0;134951.4;4498.38;39.0;2013;1;0;5;0;2;8;11;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0;0
2350;2350;3476;3572;4.0;56.0;343.0;617186.8;32.356639919609;42;14.0;199700.9105073574;0;1;3;3;0;0;417485.88949264266;13916.196316421421;59.5;2017;0;1;67;0;1;10;11;437856.5656846549;462765.74141768547;31.74925202328999;526373.3045454543;0;0
18795;18795;15600;3650;28.0;31.0;61.0;250000.0;32.89;24;29.0;82225.0;0;0;0;1;0;0;167775.0;5592.5;33.0;2013;2;0;2;0;0;3;2;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
12061;12061;8084;115;25.0;60.0;88.0;436714.0;32.32;24;85.0;141145.96480000002;0;0;0;1;0;0;295568.0352;9852.26784;62.0;2011;0;1;5;0;0;5;4;437856.5656846549;313671.6793187913;31.61133636609692;413331.5938060608;0;0
15916;15916;10537;5395;44.0;56.0;44.0;409384.6;31.75;40;59.0;129979.6105;0;1;0;3;1;0;279404.9895;9313.49965;59.33333333333334;2013;2;1;7;0;1;4;4;437856.5656846549;462765.74141768547;31.116335177695362;344747.6512061669;0;0
5788;5788;4808;3492;6.0;41.0;182.0;158000.0;32.7;24;9.0;51666.0;0;0;0;0;0;0;106334.0;3544.4666666666667;43.0;2011;0;1;59;0;0;11;1;437856.5656846549;354195.0145666767;31.61133636609692;335054.05065637076;0;0
1459;1459;10904;6626;19.0;30.0;29.0;237606.0;32.77;48;21.0;77863.48620000001;1;0;0;1;1;0;159742.5138;5324.750459999998;34.0;2011;0;0;21;0;1;0;2;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;1;0
15572;15572;17760;1175;27.0;40.0;35.0;147000.0;31.16;12;27.0;45805.2;0;0;0;0;0;0;101194.8;3373.1600000000008;41.0;2013;2;0;4;0;4;3;1;348407.7354765545;354195.0145666767;28.630300939908953;367332.77090690075;0;0
717;717;9170;3640;1.0;40.0;14.0;147536.0;32.7;25;4.0;48244.272;1;0;0;3;0;0;99291.728;3309.724266666666;42.083333333333336;2011;0;0;1;0;2;1;1;348407.7354765545;462765.74141768547;31.53554667362733;354620.2513569526;1;0
4561;4561;1568;1607;29.0;34.0;74.0;212393.0;32.905481104618;48;54.0;69888.9384825313;0;1;0;1;1;0;142504.06151746868;4750.135383915624;38.0;2017;2;0;12;0;1;8;11;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;0;0
14328;14328;10818;3091;27.0;26.0;43.0;252320.8;32.91;19;30.0;83038.77527999999;0;1;0;3;0;0;169282.02472000002;5642.734157333332;27.58333333333333;2014;2;0;7;0;0;3;2;348407.7354765545;462765.74141768547;30.255369176075874;344747.6512061669;0;0
5093;5093;12742;1495;11.0;51.0;82.0;126800.0;31.13;24;12.0;39472.84;0;1;0;1;0;0;87327.16;2910.9053333333336;53.0;2011;0;1;25;0;0;11;1;437856.5656846549;313671.6793187913;31.61133636609692;405378.0481848188;0;0
13004;13004;6529;5604;24.0;31.0;31.0;609100.0;32.18;30;28.0;196008.38;1;1;0;1;0;0;413091.62;13769.720666666664;33.5;2014;0;0;4;0;2;3;11;348407.7354765545;313671.6793187913;30.32729797554691;367332.77090690075;0;0
2334;2334;14177;4248;1.0;38.0;12.0;450000.0;31.49;48;3.0;141705.0;0;1;0;2;0;0;308295.0;10276.5;42.0;2011;0;0;29;0;1;1;4;348407.7354765545;636429.0148717947;31.285981228209238;383142.03691812354;0;0
21142;21142;1364;3785;61.0;45.0;81.0;317432.0;32.71;36;61.0;103832.0072;0;1;0;0;0;0;213599.9928;7119.9997600000015;48.0;2014;1;1;25;0;2;2;11;437856.5656846549;354195.0145666767;31.286291191230358;405378.0481848188;0;0
9829;9829;8080;4738;1.0;35.0;105.0;104934.0;32.59;24;1.0;34197.990600000005;0;0;0;1;0;0;70736.0094;2357.8669800000002;37.0;2012;0;0;28;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;0;0
17534;17534;4420;2539;28.0;25.0;55.0;185862.2;32.93;48;28.0;61204.42246;0;0;2;3;0;0;124657.77754;4155.259251333334;29.0;2013;2;0;6;0;1;3;1;348407.7354765545;462765.74141768547;31.285981228209238;354968.68031732173;0;0
8872;8872;6344;6619;24.0;30.0;22.0;452000.0;32.9;24;36.0;148708.0;1;0;2;0;0;0;303292.0;10109.733333333334;32.0;2011;0;0;15;0;0;13;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;0
2194;2194;12407;617;35.0;23.0;35.0;142000.0;32.71;12;35.0;46448.2;0;1;0;1;0;0;95551.8;3185.06;24.0;2014;2;0;4;0;4;13;1;348407.7354765545;313671.6793187913;28.630300939908953;367332.77090690075;2;0
1962;1962;6226;4093;10.0;37.0;11.0;470480.52;32.07;25;13.0;150883.102764;0;0;0;1;0;0;319597.417236;10653.2472412;39.083333333333336;2012;0;0;29;0;2;10;11;348407.7354765545;313671.6793187913;31.53554667362733;383142.03691812354;0;0
3325;3325;13870;3066;59.0;43.0;218.0;250300.0;32.91;36;59.0;82373.73;0;1;0;1;1;0;167926.27000000002;5597.542333333334;46.0;2014;1;1;38;0;2;4;2;437856.5656846549;313671.6793187913;31.286291191230358;406227.7308593751;0;0
2997;2997;4062;4999;12.0;51.0;77.0;470000.0;32.1;24;12.0;150870.0;0;0;0;1;0;0;319130.0;10637.666666666666;53.0;2014;0;1;12;0;0;11;11;437856.5656846549;313671.6793187913;31.61133636609692;387693.48423541867;2;0
16649;16649;2527;4958;48.0;29.0;57.0;460000.0;23.78;10;48.0;109388.0;0;1;0;2;1;0;350612.0;11687.066666666668;29.83333333333333;2014;2;0;6;2;4;9;11;348407.7354765545;636429.0148717947;28.41662926615523;354968.68031732173;0;0
9678;9678;12387;6098;49.0;31.0;74.0;200000.0;32.69;24;52.0;65380.0;0;0;1;0;0;0;134620.0;4487.333333333333;33.0;2012;2;0;12;0;0;8;1;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;0;0
21871;21871;1961;6012;14.0;31.0;25.0;575000.0;25.65;48;14.0;147487.5;0;0;0;1;0;0;427512.5;14250.416666666664;35.0;2012;0;0;21;2;1;10;11;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0;0
17048;17048;1966;4184;1.0;38.0;148.0;115000.0;32.86;36;2.0;37789.0;0;1;0;1;0;0;77211.0;2573.7;41.0;2011;0;0;34;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;367436.7002162161;0;0
12458;12458;10678;5701;8.0;32.0;55.0;250000.0;32.57;36;8.0;81425.0;0;0;0;1;1;0;168575.0;5619.166666666668;35.0;2012;0;0;6;0;2;11;2;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;0
3494;3494;2109;2166;22.0;41.0;78.0;275200.0;32.916907155014;36;28.0;90587.32849059852;0;1;0;1;1;0;184612.6715094015;6153.7557169800475;44.0;2017;0;1;12;0;2;3;11;437856.5656846549;313671.6793187913;31.286291191230358;387693.48423541867;0;0
19278;19278;9051;5560;3.0;32.0;69.0;224820.0;33.0;36;3.0;74190.6;0;0;0;2;0;0;150629.4;5020.98;35.0;2012;0;0;3;0;2;1;2;348407.7354765545;636429.0148717947;31.286291191230358;369368.16014648456;0;0
9596;9596;16116;3400;26.0;30.0;24.0;231505.0;32.58;48;27.0;75424.329;0;0;1;3;0;0;156080.671;5202.689033333333;34.0;2013;2;0;15;0;1;3;2;348407.7354765545;462765.74141768547;31.285981228209238;343394.4938213339;0;0
1790;1790;9500;6764;30.0;27.0;42.0;887284.0;32.52;12;33.0;288544.75680000003;0;0;1;0;0;0;598739.2431999999;19957.97477333333;28.0;2013;2;0;18;0;4;13;8;348407.7354765545;354195.0145666767;28.630300939908953;361661.5960337501;0;0
4163;4163;2353;1609;25.0;50.0;44.0;505053.88;32.83;36;38.0;165809.188804;0;0;0;0;1;0;339244.691196;11308.156373200001;53.0;2011;0;1;7;0;2;6;11;437856.5656846549;354195.0145666767;31.286291191230358;344747.6512061669;0;0
5741;5741;7131;2636;1.0;45.0;199.0;166204.0;32.76;24;3.0;54448.4304;0;0;0;0;0;0;111755.5696;3725.185653333333;47.0;2011;0;1;11;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;364285.7979054053;0;0
4327;4327;2179;5839;107.0;57.0;331.0;722740.2;32.99;39;107.0;238431.99198000002;0;0;0;3;2;0;484308.20802;16143.606934;60.25;2014;7;1;37;0;1;18;22;437856.5656846549;462765.74141768547;31.578455541716536;550791.3227272729;0;0
9565;9565;15887;1841;38.0;47.0;67.0;180000.0;32.97;24;38.0;59346.0;0;0;0;0;0;0;120654.0;4021.8;49.0;2012;2;1;3;0;0;6;1;437856.5656846549;354195.0145666767;31.61133636609692;369368.16014648456;0;0
14966;14966;10671;4682;39.0;35.0;40.0;435077.0;32.88;48;91.0;143053.3176;0;0;0;1;1;0;292023.6824;9734.122746666666;39.0;2012;2;0;18;0;1;20;4;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0;0
12468;12468;2583;4962;16.0;47.0;15.0;460495.06;32.85;36;68.0;151272.62720999998;0;0;0;2;0;0;309222.43279;10307.414426333333;50.0;2014;0;1;1;0;2;29;4;437856.5656846549;636429.0148717947;31.286291191230358;354620.2513569526;0;0
7768;7768;6307;5051;18.0;42.0;37.0;483000.0;32.83;8;32.0;158568.9;0;0;0;3;0;1;324431.1;10814.37;42.66666666666666;2014;0;1;18;0;4;13;4;437856.5656846549;462765.74141768547;30.41936549479255;361661.5960337501;0;0
2599;2599;280;1010;21.0;33.0;110.0;158661.0;32.91;24;22.0;52215.3351;1;0;0;1;0;0;106445.6649;3548.1888299999996;35.0;2014;0;0;19;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;0;0
10667;10667;3389;3483;2.0;57.0;446.0;652134.2;25.220198925107997;30;9.0;164469.54249866164;0;1;4;3;0;0;487664.6575013383;16255.488583377944;59.5;2017;0;1;35;2;2;11;11;437856.5656846549;462765.74141768547;30.32729797554691;598361.1;0;0
2491;2491;15762;5821;11.0;33.0;15.0;89500.0;32.92;24;12.0;29463.4;1;0;1;1;0;0;60036.6;2001.22;35.0;2011;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;2;0
3101;3101;17195;7610;23.0;5.0;259.0;486425.8;21.71;36;36.0;105603.04118;0;0;0;3;0;0;380822.75882;12694.091960666667;8.0;2012;0;3;43;2;2;13;4;273247.64127659576;462765.74141768547;31.286291191230358;442533.7592929294;1;0
4060;4060;2077;2134;19.0;31.0;59.0;634784.0;32.738973143912;19;26.0;207821.76328185032;0;0;0;1;0;0;426962.2367181497;14232.074557271655;32.583333333333336;2017;0;0;6;0;0;3;11;348407.7354765545;313671.6793187913;30.255369176075874;354968.68031732173;1;0
168;168;1423;1457;92.0;37.0;126.0;200000.0;32.962602988438;48;99.0;65925.20597687602;0;0;0;1;1;0;134074.79402312398;4469.159800770799;41.0;2017;3;0;51;0;1;26;11;348407.7354765545;313671.6793187913;31.285981228209238;354672.1637394959;1;0
13598;13598;13576;7203;9.0;26.0;10.0;350000.0;32.95;48;13.0;115325.0;0;1;2;1;0;0;234675.0;7822.5;30.0;2011;0;0;29;0;1;10;7;348407.7354765545;313671.6793187913;31.285981228209238;383142.03691812354;0;0
11852;11852;2868;3460;17.0;39.0;30.0;471278.8;32.94;19;24.0;155239.23672000002;0;1;1;3;0;1;316039.56328;10534.652109333334;40.583333333333336;2012;0;0;21;0;0;0;11;348407.7354765545;462765.74141768547;30.255369176075874;383292.923074868;0;0
17873;17873;13397;3756;43.0;40.0;64.0;430982.0;22.66;24;48.0;97660.5212;0;1;1;2;1;0;333321.47880000004;11110.71596;42.0;2011;2;0;2;2;0;9;4;348407.7354765545;636429.0148717947;31.61133636609692;380339.13418342726;0;0
5965;5965;6226;1131;51.0;51.0;149.0;832000.0;27.3;44;80.0;227136.0;0;0;0;3;1;0;604864.0;20162.13333333333;54.66666666666666;2012;1;1;34;2;1;12;8;437856.5656846549;462765.74141768547;30.59156575018357;367436.7002162161;0;0
22217;22217;12982;3064;48.0;51.0;262.0;209000.0;32.45;36;48.0;67820.50000000001;0;1;0;1;1;0;141179.5;4705.983333333334;54.0;2013;2;1;43;0;2;9;2;437856.5656846549;313671.6793187913;31.286291191230358;442533.7592929294;0;0
5595;5595;7330;2484;43.0;32.0;95.0;216400.0;32.77;24;43.0;70914.28000000001;0;0;0;1;0;0;145485.71999999994;4849.5239999999985;34.0;2014;2;0;27;0;0;9;2;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;0;0
2144;2144;16710;1702;26.0;52.0;44.0;159476.0;32.8;24;27.0;52308.128;0;0;0;1;1;0;107167.87199999999;3572.2624;54.0;2013;2;1;7;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;344747.6512061669;2;0
15055;15055;6626;5103;58.0;37.0;68.0;496600.0;32.99;36;60.0;163828.34000000005;0;0;0;0;1;0;332771.66;11092.388666666666;40.0;2014;1;0;3;0;2;4;11;348407.7354765545;354195.0145666767;31.286291191230358;369368.16014648456;0;0
22074;22074;3832;1272;37.0;33.0;52.0;150000.0;32.57;36;37.0;48855.0;0;0;0;1;1;0;101145.0;3371.5;36.0;2013;2;0;22;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0;0
