;Unnamed: 0;Unnamed: 0.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest
2538;16685;3597;25.0;38.0;132.0;246000.0;32.71;24;48.0;80466.6;0;0;3;1;1;0;165533.4;5517.78;40.0;2013;0;0;17;0;0;9;2;348407.7354765545;313671.6793187913;31.61133636609692;366521.2754749999;2
2539;4008;3241;28.0;40.0;75.0;183900.0;32.82;24;28.0;60355.98;1;0;0;1;1;0;123544.01999999999;4118.134;42.0;2012;2;0;12;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;2
2540;11288;3231;18.0;28.0;23.0;261916.2;32.18;60;18.0;84284.63316;0;0;2;3;0;0;177631.56684;5921.0522280000005;33.0;2014;0;0;15;0;3;10;2;348407.7354765545;462765.74141768547;30.86250662982543;343394.4938213339;2
2541;413;145;25.0;60.0;429.0;370922.2;32.95;35;40.0;122218.86490000002;0;0;0;3;1;0;248703.3351;8290.11117;62.916666666666664;2011;0;1;66;0;2;6;11;437856.5656846549;462765.74141768547;31.663899176072373;613475.3529629629;2
2542;1773;1090;52.0;52.0;321.0;257704.4;19.94;36;58.0;51386.25736;0;1;2;3;0;0;206318.14263999998;6877.271421333333;55.0;2012;1;1;70;1;2;4;2;437856.5656846549;462765.74141768547;31.286291191230358;549526.4686206896;2
2543;8912;807;19.0;42.0;96.0;150000.0;32.74;24;19.0;49110.0;0;0;0;1;0;0;100890.0;3363.0;44.0;2014;0;1;27;0;0;0;1;437856.5656846549;313671.6793187913;31.61133636609692;369619.3079726029;2
2544;1668;3720;1.0;40.0;10.0;266061.2;32.81;48;12.0;87294.67972000001;0;0;0;3;0;0;178766.52028;5958.884009333333;44.0;2011;0;0;29;0;1;11;11;348407.7354765545;462765.74141768547;31.285981228209238;383142.03691812354;2
2545;7577;2697;10.0;32.0;108.0;229454.0;32.99;24;11.0;75696.87460000001;0;0;0;1;0;0;153757.1254;5125.237513333333;34.0;2014;0;0;28;0;0;11;2;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;2
2546;7364;6524;4.0;30.0;23.0;92000.0;32.78;24;6.0;30157.6;0;1;0;1;0;0;61842.4;2061.4133333333334;32.0;2011;0;0;15;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;2
2547;3743;3846;82.0;35.0;179.0;1421837.0;31.989536351498;36;87.0;454839.06397404865;0;1;0;3;0;0;966997.9360259513;32233.264534198377;38.0;2017;3;0;33;0;2;5;11;348407.7354765545;462765.74141768547;31.286291191230358;370955.7745021643;2
2548;4657;3723;18.0;28.0;22.0;310000.0;31.53;24;18.0;97743.0;0;0;2;0;0;0;212257.0;7075.233333333334;30.0;2014;0;0;15;0;0;10;7;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;2
2549;3533;6957;2.0;28.0;38.0;90235.0;32.32;24;5.0;29163.952;1;0;1;0;0;0;61071.047999999995;2035.7015999999999;30.0;2012;0;0;18;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;2
2550;3803;4678;2.0;35.0;25.0;130000.0;32.88;24;3.0;42744.0;0;0;0;1;0;0;87256.0;2908.5333333333333;37.0;2012;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;2
2551;3761;2119;1.0;45.0;44.0;179000.0;31.27;26;1.0;55973.3;0;0;0;1;0;0;123026.7;4100.89;47.166666666666664;2012;0;1;7;0;2;1;1;437856.5656846549;313671.6793187913;31.639506159600487;344747.6512061669;2
2552;1297;5986;28.0;48.0;24.0;522253.8;32.84;19;36.0;171508.14792000002;0;0;0;3;0;1;350745.65207999997;11691.521735999999;49.583333333333336;2013;2;1;15;0;0;13;5;437856.5656846549;462765.74141768547;30.255369176075874;343394.4938213339;2
2553;77;78;31.0;45.0;66.0;270000.0;11.470953065825;48;40.0;30971.5732777275;0;0;0;1;2;0;239028.4267222725;7967.61422407575;49.0;2017;2;1;2;1;1;6;11;437856.5656846549;313671.6793187913;31.285981228209238;380339.1341834273;2
2554;1313;6200;274.0;49.0;295.0;1000000.0;11.0;60;274.0;110000.0;0;0;0;2;0;0;890000.0;29666.666666666668;54.0;2014;4;1;55;1;3;46;3;437856.5656846549;636429.0148717947;30.86250662982543;541949.208452381;2
2555;1934;3909;32.0;26.0;56.0;270915.0;32.86;36;32.0;89022.66900000001;0;0;0;2;0;0;181892.331;6063.0777;29.0;2013;2;0;6;0;2;13;11;348407.7354765545;636429.0148717947;31.286291191230358;354968.68031732173;2
2556;7444;2807;36.0;38.0;40.0;200000.0;32.93;24;36.0;65860.0;0;1;0;1;0;0;134140.0;4471.333333333333;40.0;2013;2;0;18;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;2
2557;12990;6961;3.0;28.0;14.0;110000.0;32.92;24;3.0;36212.0;0;0;3;1;0;0;73788.0;2459.6;30.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;2
2558;2857;209;2.0;59.0;397.0;497536.2;32.87;36;6.0;163540.14893999998;0;0;0;3;0;0;333996.05106;11133.201702;62.0;2011;0;1;60;0;2;1;4;437856.5656846549;462765.74141768547;31.286291191230358;472597.0393406594;2
2559;6902;5034;44.0;34.0;96.0;414000.0;32.92;24;45.0;136288.8;0;0;0;0;0;0;277711.2;9257.04;36.0;2012;2;0;27;0;0;9;11;348407.7354765545;354195.0145666767;31.61133636609692;369619.3079726029;2
2560;10347;3945;26.0;49.0;33.0;275000.0;32.92;24;27.0;90530.0;0;1;0;0;0;0;184470.0;6149.0;51.0;2013;2;1;4;0;0;3;2;437856.5656846549;354195.0145666767;31.61133636609692;367332.77090690075;2
2561;2736;795;224.0;55.0;341.0;485506.2;25.48;60;229.0;123706.97976;0;0;0;3;1;0;361799.22024;12059.974008;60.0;2011;4;1;57;2;3;63;11;437856.5656846549;462765.74141768547;30.86250662982543;492212.0405555554;2
2562;8015;1373;10.0;28.0;17.0;172000.0;32.89;36;10.0;56570.8;0;0;0;2;0;0;115429.2;3847.64;31.0;2014;0;0;1;0;2;11;1;348407.7354765545;636429.0148717947;31.286291191230358;354620.2513569526;2
2563;17965;686;34.0;37.0;203.0;146000.0;33.0;36;34.0;48180.0;0;0;0;1;1;0;97820.0;3260.6666666666665;40.0;2014;2;0;11;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;364285.7979054053;2
2564;5274;676;27.0;33.0;108.0;129476.0;32.63;24;27.0;42248.0188;1;0;0;1;1;0;87227.98120000001;2907.5993733333335;35.0;2013;2;0;28;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;2
2565;3641;6501;81.0;43.0;89.0;1625847.6;29.73;24;82.0;483364.49148;0;1;0;3;1;0;1142483.10852;38082.770284;45.0;2014;3;1;5;2;0;12;12;437856.5656846549;462765.74141768547;31.61133636609692;413331.5938060608;2
2566;10624;2089;45.0;37.0;59.0;170000.0;32.54;24;45.0;55318.0;0;0;0;0;1;0;114682.0;3822.733333333333;39.0;2013;2;0;6;0;0;9;1;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;2
2567;1657;1811;39.0;24.0;44.0;189600.0;32.89;24;39.0;62359.44;0;0;0;1;1;0;127240.56;4241.352;26.0;2014;2;0;7;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;2
2568;951;3845;57.0;34.0;162.0;266006.7;32.42;36;57.0;86239.37214000002;0;0;0;1;1;0;179767.32786;5992.244261999999;37.0;2013;1;0;49;0;2;4;2;348407.7354765545;313671.6793187913;31.286291191230358;364153.9046530612;2
2569;3170;3259;1.0;26.0;15.0;230000.0;32.226922407178996;36;8.0;74121.9215365117;0;1;0;1;0;0;155878.07846348832;5195.935948782944;29.0;2017;0;0;1;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;2
2570;9426;5925;52.0;34.0;40.0;780000.0;28.62;30;54.0;223236.0;0;1;0;1;1;0;556764.0;18558.8;36.5;2014;1;0;18;2;2;8;22;348407.7354765545;313671.6793187913;30.32729797554691;361661.5960337501;2
2571;6022;1391;8.0;50.0;12.0;137200.0;32.97;36;8.0;45234.84;1;0;0;1;0;0;91965.16;3065.5053333333335;53.0;2012;0;1;29;0;2;11;1;437856.5656846549;313671.6793187913;31.286291191230358;383142.03691812354;2
2572;3530;2222;37.0;24.0;52.0;175000.0;32.19;24;46.0;56332.5;0;0;0;1;0;0;118667.5;3955.5833333333335;26.0;2013;2;0;22;0;0;9;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;2
2573;7559;181;19.0;25.0;50.0;117600.0;32.99;36;20.0;38796.240000000005;0;0;2;1;0;0;78803.76;2626.792;28.0;2014;0;0;22;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;2
2574;6961;4924;17.0;34.0;32.0;1160000.0;32.52;24;17.0;377232.0;0;0;0;0;1;0;782768.0;26092.266666666666;36.0;2012;0;0;4;0;0;10;16;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;2
2575;7207;4413;12.0;24.0;15.0;375000.0;26.82;24;12.0;100575.0;0;0;0;1;0;0;274425.0;9147.5;26.0;2014;0;0;1;2;0;11;7;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;2
2576;12485;4924;18.0;36.0;21.0;410000.0;24.59;24;18.0;100819.0;1;0;0;1;0;0;309181.0;10306.033333333333;38.0;2011;0;0;15;2;0;10;4;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;2
2577;7177;3523;22.0;36.0;26.0;241464.0;32.91;24;23.0;79465.80239999999;0;0;1;0;0;0;161998.1976;5399.939920000001;38.0;2013;0;0;21;0;0;0;2;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;2
2578;14685;3461;25.0;41.0;50.0;721000.0;28.2;30;49.0;203322.0;0;0;0;1;0;0;517678.0;17255.933333333334;43.5;2011;0;1;22;2;2;8;22;437856.5656846549;313671.6793187913;30.32729797554691;335757.89816463424;2
2579;8198;586;1.0;55.0;23.0;200000.0;32.93;36;2.0;65860.0;0;0;0;1;0;0;134140.0;4471.333333333333;58.0;2012;0;1;15;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;343394.4938213339;2
2580;4234;768;58.0;54.0;74.0;480000.0;32.64;42;73.0;156672.0;0;1;3;1;1;0;323328.0;10777.6;57.5;2012;1;1;12;0;1;7;4;437856.5656846549;313671.6793187913;31.74925202328999;387693.48423541867;2
2581;8824;852;310.0;53.0;388.0;514551.4;32.78;48;310.0;168669.94892;0;1;0;3;0;0;345881.45108;11529.381702666667;57.0;2012;4;1;36;0;1;14;5;437856.5656846549;462765.74141768547;31.285981228209238;487450.2057627121;2
2582;7649;6349;36.0;30.0;23.0;625578.8;32.89;60;79.0;205752.86732000002;0;0;2;3;1;0;419825.93268;13994.197756000001;35.0;2013;2;0;15;0;3;12;0;348407.7354765545;462765.74141768547;30.86250662982543;343394.4938213339;2
2583;707;5512;53.0;51.0;125.0;585000.0;32.76;19;55.0;191646.0;0;0;0;3;2;0;393354.0;13111.8;52.583333333333336;2014;1;1;51;0;0;4;11;437856.5656846549;462765.74141768547;30.255369176075874;354672.1637394959;2
2584;3285;1161;24.0;23.0;44.0;146200.0;32.68;24;25.0;47778.16;0;0;2;1;1;0;98421.84;3280.728;25.0;2013;0;0;7;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;2
2585;4002;4773;26.0;36.0;73.0;99000.0;32.84;24;27.0;32511.600000000006;0;0;0;0;1;0;66488.4;2216.2799999999997;38.0;2011;2;0;12;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;2
2586;9882;5277;34.0;33.0;74.0;152000.0;32.45;24;34.0;49324.0;0;1;0;1;0;0;102676.0;3422.5333333333333;35.0;2012;2;0;12;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;2
2587;6072;363;14.0;37.0;51.0;128040.0;32.99;24;14.0;42240.39600000001;0;0;1;1;0;0;85799.60399999999;2859.9867999999997;39.0;2014;0;0;22;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;2
2588;3051;3689;23.0;40.0;94.0;670656.73;22.96;28;25.0;153982.785208;0;0;0;0;1;0;516673.944792;17222.4648264;42.333333333333336;2011;0;0;27;2;2;3;0;348407.7354765545;354195.0145666767;31.60504892266274;369619.3079726029;2
2589;2527;6541;1.0;30.0;52.0;88638.0;31.97;48;2.0;28337.5686;0;1;1;1;0;0;60300.4314;2010.01438;34.0;2011;0;0;22;0;1;1;11;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;2
2590;6192;3867;25.0;39.0;114.0;230000.0;32.99;24;27.0;75877.0;0;0;0;0;1;0;154123.0;5137.433333333333;41.0;2011;0;0;19;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;359955.8313592235;2
2591;11262;293;10.0;41.0;34.0;125000.0;32.19;24;10.0;40237.49999999999;0;0;2;0;0;0;84762.5;2825.4166666666665;43.0;2014;0;1;4;0;0;11;1;437856.5656846549;354195.0145666767;31.61133636609692;367332.77090690075;2
2592;5846;2462;26.0;39.0;48.0;183000.0;32.98;24;26.0;60353.399999999994;0;0;0;0;0;0;122646.6;4088.2200000000003;41.0;2013;2;0;7;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;2
2593;6286;1840;31.0;49.0;167.0;190753.33;32.95;24;31.0;62853.222235;0;0;1;1;1;0;127900.107765;4263.3369255;51.0;2014;2;1;0;0;0;13;11;437856.5656846549;313671.6793187913;31.61133636609692;393959.1827076925;2
2594;12927;4901;29.0;25.0;30.0;450000.0;31.89;50;30.0;143505.0;0;0;2;2;0;0;306495.0;10216.5;29.166666666666668;2014;2;0;21;0;3;3;4;348407.7354765545;636429.0148717947;30.9896276001073;383292.923074868;2
2595;5360;2592;17.0;45.0;140.0;152745.75;29.36;25;22.0;44846.1522;1;0;0;0;1;0;107899.5978;3596.65326;47.083333333333336;2011;0;1;16;2;2;0;1;437856.5656846549;354195.0145666767;31.53554667362733;388715.8219059408;2
2596;10210;2544;30.0;43.0;46.0;500000.0;32.95;24;31.0;164750.00000000003;0;0;0;0;1;0;335250.0;11175.0;45.0;2012;2;1;7;0;0;13;4;437856.5656846549;354195.0145666767;31.61133636609692;344747.6512061669;2
2597;11148;2988;48.0;30.0;91.0;204000.0;32.82;36;48.0;66952.8;1;0;0;1;1;0;137047.2;4568.240000000001;33.0;2013;2;0;27;0;2;9;2;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;2
2598;16934;2414;42.0;44.0;74.0;261700.0;31.0;48;43.0;81127.0;0;0;0;2;1;0;180573.0;6019.1;48.0;2012;2;1;12;0;1;9;2;437856.5656846549;636429.0148717947;31.285981228209238;387693.48423541867;2
2599;12134;6027;86.0;52.0;345.0;531142.8;23.06;60;335.0;122481.52968;1;1;1;3;1;0;408661.27032;13622.042344;57.0;2013;3;1;67;2;3;23;5;437856.5656846549;462765.74141768547;30.86250662982543;526373.3045454543;2
2600;861;885;19.0;28.0;44.0;200000.0;32.896272173442995;36;27.0;65792.54434688599;0;1;0;1;1;0;134207.455653114;4473.5818551038;31.0;2017;0;0;7;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;2
2601;148;150;2.0;51.0;180.0;461000.0;27.844470365738;48;10.0;128363.00838605217;0;1;0;1;0;0;332636.99161394784;11087.899720464928;55.0;2017;0;1;33;2;1;11;11;437856.5656846549;313671.6793187913;31.285981228209238;370955.7745021643;2
2602;1606;7112;2.0;27.0;13.0;240000.0;31.88;10;4.0;76512.0;0;0;0;3;0;1;163488.0;5449.6;27.833333333333332;2011;0;0;1;0;4;1;11;348407.7354765545;462765.74141768547;28.41662926615523;354620.2513569526;2
2603;1901;1947;24.0;28.0;40.0;497564.0;22.993908683063;60;31.0;114409.41179979559;0;1;2;3;1;0;383154.5882002044;12771.81960667348;33.0;2017;0;0;18;2;3;13;11;348407.7354765545;462765.74141768547;30.86250662982543;361661.5960337501;2
2604;8141;3794;33.0;29.0;36.0;319000.0;32.61;30;35.0;104025.9;0;0;1;0;1;0;214974.1;7165.803333333333;31.5;2014;2;0;4;0;2;13;7;348407.7354765545;354195.0145666767;30.32729797554691;367332.77090690075;2
2605;5957;951;24.0;37.0;173.0;155000.0;32.46;24;24.0;50313.0;0;1;0;1;0;0;104687.0;3489.5666666666666;39.0;2014;0;0;14;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;386436.1494382022;2
2606;16295;3310;22.0;47.0;35.0;224989.0;32.98;12;22.0;74201.3722;0;0;1;1;0;1;150787.62780000002;5026.254260000001;48.0;2013;0;1;4;0;4;0;2;437856.5656846549;313671.6793187913;28.630300939908953;367332.77090690075;2
2607;10924;4605;22.0;28.0;22.0;330000.0;31.94;24;67.0;105402.0;0;0;0;1;0;0;224598.0;7486.6;30.0;2013;0;0;15;0;0;29;7;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;2
2608;995;1024;12.0;23.0;27.0;264000.0;32.383822083786;24;21.0;85493.29030119505;0;0;2;1;0;0;178506.70969880495;5950.223656626831;25.0;2017;0;0;21;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;2
2609;17495;3167;25.0;42.0;125.0;531567.0;27.45;60;55.0;145915.1415;0;1;2;3;0;0;385651.8585;12855.06195;47.0;2011;0;1;51;2;3;4;5;437856.5656846549;462765.74141768547;30.86250662982543;354672.1637394959;2
2610;13560;2706;9.0;45.0;31.0;800000.0;32.88;23;9.0;263040.00000000006;1;1;0;0;1;0;536960.0;17898.666666666668;46.916666666666664;2011;0;1;4;0;0;11;22;437856.5656846549;354195.0145666767;31.991199586500336;367332.77090690075;2
2611;5149;2580;2.0;43.0;22.0;100000.0;32.69;24;2.0;32690.0;0;0;0;1;0;0;67310.0;2243.6666666666665;45.0;2012;0;1;15;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;2
2612;1855;3455;30.0;31.0;31.0;283535.0;32.77;48;31.0;92914.41950000002;0;0;0;1;1;0;190620.58049999998;6354.01935;35.0;2014;2;0;4;0;1;13;2;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;2
2613;18409;3008;66.0;36.0;131.0;249607.0;32.98;60;70.0;82320.38859999999;0;0;1;3;0;0;167286.6114;5576.22038;41.0;2014;1;0;17;0;3;29;2;348407.7354765545;462765.74141768547;30.86250662982543;366521.2754749999;2
2614;6450;3810;47.0;26.0;73.0;261300.0;32.99;24;47.0;86202.87;0;0;2;0;1;0;175097.13;5836.571;28.0;2013;2;0;12;0;0;9;2;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;2
2615;6962;2308;1.0;47.0;7.0;108900.0;32.87;36;3.0;35795.42999999999;0;0;0;0;0;0;73104.57;2436.8190000000004;50.0;2011;0;1;29;0;2;1;1;437856.5656846549;354195.0145666767;31.286291191230358;383142.03691812354;2
2616;7929;3348;23.0;38.0;37.0;227700.0;31.38;12;25.0;71452.26;0;0;0;0;0;0;156247.74;5208.258;39.0;2013;0;0;18;0;4;3;2;348407.7354765545;354195.0145666767;28.630300939908953;361661.5960337501;2
2617;12043;3724;22.0;25.0;46.0;254576.4;32.96;60;23.0;83908.38144;0;0;2;3;0;0;170668.01856;5688.933952;30.0;2013;0;0;7;0;3;0;2;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;2
2618;5581;6892;14.0;28.0;51.0;229320.0;32.27;48;15.0;74001.564;0;0;0;1;1;0;155318.436;5177.281199999999;32.0;2012;0;0;22;0;1;10;2;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;2
2619;3520;6325;1.0;30.0;37.0;100000.0;32.69;25;1.0;32690.0;0;0;0;1;0;0;67310.0;2243.6666666666665;32.083333333333336;2012;0;0;18;0;2;1;11;348407.7354765545;313671.6793187913;31.53554667362733;361661.5960337501;2
2620;859;2706;10.0;43.0;48.0;525000.0;28.19;24;10.0;147997.5;0;0;0;0;1;0;377002.5;12566.75;45.0;2012;0;1;7;2;0;11;11;437856.5656846549;354195.0145666767;31.61133636609692;344747.6512061669;2
2621;14385;6075;60.0;31.0;76.0;622000.0;31.42;32;60.0;195432.4;0;0;0;1;0;0;426567.6;14218.92;33.666666666666664;2012;1;0;12;0;2;4;0;348407.7354765545;313671.6793187913;31.92887929849713;387693.48423541867;2
2622;6037;331;34.0;40.0;103.0;127000.0;32.78;18;34.0;41630.6;0;1;0;1;1;0;85369.4;2845.6466666666665;41.5;2014;2;0;28;0;0;13;11;348407.7354765545;313671.6793187913;30.76080107132262;331852.0351742628;2
2623;150;152;2.0;34.0;97.0;179400.0;32.664717853074;48;10.0;58600.50382841476;0;1;0;1;0;0;120799.49617158524;4026.6498723861746;38.0;2017;0;0;10;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;325603.0885557085;2
2624;8376;291;27.0;43.0;40.0;113600.0;32.98;24;27.0;37465.28;0;0;0;1;1;0;76134.72;2537.824;45.0;2013;2;1;18;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;361661.5960337501;2
2625;15609;5771;23.0;32.0;112.0;123619.0;32.85;24;23.0;40608.8415;0;0;0;1;1;0;83010.15849999999;2767.005283333333;34.0;2012;0;0;19;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;2
2626;2401;667;43.0;55.0;351.0;371900.0;6.26;60;45.0;23280.94;0;0;0;3;2;0;348619.06;11620.635333333334;60.0;2012;2;1;32;3;3;9;7;437856.5656846549;462765.74141768547;30.86250662982543;629290.5772631578;2
2627;18472;1973;24.0;42.0;66.0;165000.0;31.69;24;24.0;52288.5;0;1;0;1;0;0;112711.5;3757.05;44.0;2013;0;1;2;0;0;0;1;437856.5656846549;313671.6793187913;31.61133636609692;380339.1341834273;2
2628;4454;3256;19.0;42.0;53.0;414609.4;32.74;51;27.0;135743.11756;0;0;1;3;1;0;278866.28244;9295.542748;46.25;2011;0;1;22;0;3;3;4;437856.5656846549;462765.74141768547;32.63460079808217;335757.89816463424;2
2629;3302;3394;0.0;32.0;35.0;372337.0;32.779996236648;14;7.0;122052.05458764808;0;1;0;3;0;1;250284.94541235192;8342.831513745065;33.166666666666664;2017;0;0;4;0;0;11;11;348407.7354765545;462765.74141768547;30.65196621264987;367332.77090690075;2
2630;4763;1224;27.0;51.0;33.0;163546.0;30.75;24;27.0;50290.395;0;0;1;0;0;0;113255.60500000001;3775.1868333333337;53.0;2012;2;1;4;0;0;3;1;437856.5656846549;354195.0145666767;31.61133636609692;367332.77090690075;2
2631;2337;2401;25.0;50.0;33.0;1200000.0;32.688610997516;24;102.0;392263.331970192;0;0;3;0;0;0;807736.668029808;26924.5556009936;52.0;2017;0;1;4;0;0;26;11;437856.5656846549;354195.0145666767;31.61133636609692;367332.77090690075;2
2632;17987;6494;7.0;30.0;13.0;125000.0;30.65;24;8.0;38312.5;0;0;0;1;0;0;86687.5;2889.5833333333335;32.0;2011;0;0;1;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;2
2633;2371;3285;28.0;40.0;118.0;115782.1;32.79;24;29.0;37964.95059;0;0;0;1;1;0;77817.14941000001;2593.9049803333337;42.0;2012;2;0;26;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;2
2634;4389;1288;25.0;26.0;59.0;150000.0;32.86;24;26.0;49290.0;0;0;0;1;0;0;100710.0;3357.0;28.0;2013;0;0;6;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;2
2635;5905;2750;30.0;49.0;31.0;197900.0;32.4;24;69.0;64119.6;0;1;0;1;1;0;133780.4;4459.346666666666;51.0;2013;2;1;4;0;0;29;1;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;2
2636;1184;1216;28.0;47.0;261.0;850000.0;32.540698730559;24;260.0;276595.93920975155;0;0;0;1;1;0;573404.0607902484;19113.468693008283;49.0;2017;2;1;43;0;0;31;11;437856.5656846549;313671.6793187913;31.61133636609692;442533.7592929294;2
2637;4355;2031;46.0;46.0;69.0;1706774.7;29.97;60;88.0;511520.37758999993;0;0;0;1;1;0;1195254.32241;39841.810747;51.0;2012;2;1;3;2;3;5;33;437856.5656846549;313671.6793187913;30.86250662982543;369368.16014648456;2
2638;17413;340;25.0;33.0;101.0;115700.0;32.4;24;25.0;37486.8;0;1;0;1;0;0;78213.2;2607.1066666666666;35.0;2013;0;0;10;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;2
2639;1088;2764;24.0;36.0;30.0;198950.0;32.86;24;25.0;65374.97;0;0;1;1;0;0;133575.03;4452.501;38.0;2013;0;0;21;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;2
2640;5708;5740;32.0;33.0;39.0;161700.0;31.1;24;32.0;50288.7;0;0;1;1;1;0;111411.3;3713.71;35.0;2011;2;0;18;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;2
2641;1878;521;27.0;48.0;64.0;136940.0;32.87;24;27.0;45012.178;0;0;0;1;1;0;91927.822;3064.2607333333335;50.0;2014;2;1;2;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;380339.1341834273;2
2642;18362;3161;34.0;31.0;63.0;257763.6;32.6;48;38.0;84030.93360000002;0;0;1;3;1;0;173732.6664;5791.088879999999;35.0;2014;2;0;2;0;1;6;2;348407.7354765545;462765.74141768547;31.285981228209238;380339.1341834273;2
2643;1958;3713;20.0;38.0;138.0;270000.0;32.97;24;20.0;89019.0;0;0;0;1;1;0;180981.0;6032.7;40.0;2012;0;0;24;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;335714.0872005772;2
2644;2291;2354;0.0;34.0;16.0;350578.0;32.134685221038;13;9.0;112657.13675421059;0;0;0;3;0;1;237920.86324578943;7930.695441526314;35.083333333333336;2017;0;0;1;0;0;11;11;348407.7354765545;462765.74141768547;31.168725276110486;354620.2513569526;2
2645;2420;946;25.0;33.0;150.0;138900.0;32.59;24;25.0;45267.51000000001;1;0;0;0;0;0;93632.48999999999;3121.0829999999996;35.0;2013;0;0;34;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;367436.7002162161;2
2646;3427;3522;3.0;43.0;15.0;322000.0;31.985495206668;6;28.0;102993.29456547096;0;0;0;3;0;1;219006.70543452905;7300.223514484302;43.5;2017;0;1;1;0;4;3;11;437856.5656846549;462765.74141768547;29.104304835594373;354620.2513569526;2
2647;5117;6565;70.0;41.0;101.0;750000.0;31.94;24;87.0;239550.0;0;0;0;0;0;0;510450.0;17015.0;43.0;2013;1;1;10;0;0;5;11;437856.5656846549;354195.0145666767;31.61133636609692;325603.0885557085;2
