;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
9634;6474;2.0;30.0;17.0;197476.0;32.95;36;4.0;6506834.2;0;0;1;2;0;0;-6309358.2;-210311.94;33.0;2011;0;0;1;0;2;1;1;348407.7354765545;636429.0148717947;31.286291191230358;354620.2513569526;1
5081;6703;20.0;29.0;26.0;382000.0;32.49;48;20.0;12411180.0;0;1;0;1;1;0;-12029180.0;-400972.66666666674;33.0;2012;0;0;21;0;1;0;7;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;1
15661;2539;2.0;43.0;13.0;125000.0;32.99;24;2.0;4123750.0000000005;0;0;0;1;0;0;-3998750.0000000005;-133291.6666666667;45.0;2012;0;1;1;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;354620.2513569526;1
3879;2826;45.0;44.0;63.0;171800.0;32.82;24;69.0;5638476.0;0;0;0;1;1;0;-5466676.0;-182222.53333333333;46.0;2011;2;1;2;0;0;29;1;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744;1
8747;2015;58.0;46.0;247.0;197024.0;32.82;36;82.0;6466327.68;0;1;0;1;1;0;-6269303.68;-208976.7893333333;49.0;2012;1;1;39;0;2;12;1;437856.5656846549;313671.6793187913;31.286291191230358;408686.6478021977;1
4399;6899;8.0;28.0;9.0;350000.0;32.72;12;9.0;11452000.0;0;0;0;1;0;0;-11102000.0;-370066.66666666674;29.0;2012;0;0;29;0;4;11;11;348407.7354765545;313671.6793187913;28.630300939908953;383142.03691812354;1
4048;2940;81.0;41.0;94.0;430000.0;29.74;60;81.0;12788200.0;1;1;0;1;1;0;-12358200.0;-411940.0;46.0;2012;3;1;27;2;3;12;11;437856.5656846549;313671.6793187913;30.86250662982543;369619.3079726029;1
4840;3807;6.0;38.0;129.0;96000.0;33.0;36;7.0;3168000.0;0;1;2;1;0;0;-3072000.0;-102400.0;41.0;2012;0;0;17;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999;1
1118;1442;25.0;51.0;145.0;172962.8;32.93;48;41.0;5695665.004;0;1;0;1;0;0;-5522702.204;-184090.07346666665;55.0;2011;0;1;34;0;1;6;11;437856.5656846549;313671.6793187913;31.285981228209238;367436.7002162161;1
4869;1843;14.0;49.0;107.0;126500.0;32.93;24;3.0;4165645.0;0;0;0;1;0;0;-4039145.0;-134638.16666666663;51.0;2011;0;1;28;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;331852.0351742628;1
8876;197;2.0;59.0;57.0;102700.0;32.89;24;2.0;3377803.0;0;0;0;1;0;0;-3275103.0;-109170.1;61.0;2011;0;1;6;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;354968.68031732173;1
1210;3862;2.0;39.0;111.0;143100.0;30.65;36;2.0;4386015.0;0;0;0;1;0;0;-4242915.0;-141430.5;42.0;2011;0;0;19;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235;1
6511;1992;56.0;46.0;88.0;171701.0;32.92;13;60.0;5652396.92;0;0;0;1;0;0;-5480695.92;-182689.86399999997;47.08333333333334;2012;1;1;5;0;0;4;11;437856.5656846549;313671.6793187913;31.168725276110486;413331.5938060608;1
5598;1813;26.0;49.0;98.0;222560.0;32.85;36;27.0;7311096.0;0;0;0;1;1;0;-7088536.0;-236284.53333333327;52.0;2011;2;1;10;0;2;3;2;437856.5656846549;313671.6793187913;31.286291191230358;325603.0885557085;1
68;7228;27.0;26.0;33.0;305828.31;31.72;18;28.0;9700873.9932;0;0;2;1;0;0;-9395045.6832;-313168.18944;27.5;2011;2;0;4;0;0;3;7;348407.7354765545;313671.6793187913;30.76080107132262;367332.77090690075;1
8268;3708;28.0;40.0;104.0;325944.0;13.95;15;29.0;4546918.8;0;0;0;1;0;0;-4220974.8;-140699.16;41.25;2011;2;0;28;1;0;3;7;348407.7354765545;313671.6793187913;30.30912608524315;331852.0351742628;1
11232;4757;2.0;35.0;14.0;109476.0;32.62;24;3.0;3571107.12;0;0;0;1;0;0;-3461631.12;-115387.70399999998;37.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
4014;6758;5.0;29.0;18.0;109300.0;30.21;24;5.0;3301953.0;0;0;2;1;0;0;-3192653.0;-106421.76666666666;31.0;2011;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
9969;3969;4.0;37.0;98.0;210000.0;32.89;24;4.0;6906900.0;0;1;0;1;0;0;-6696900.0;-223230.0;39.0;2012;0;0;10;0;0;1;2;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085;1
797;3621;54.0;39.0;37.0;325000.0;32.96;10;46.0;10712000.0;0;0;0;1;0;1;-10387000.0;-346233.33333333326;39.833333333333336;2012;1;0;18;0;4;9;11;348407.7354765545;313671.6793187913;28.41662926615523;361661.5960337501;1
12640;5878;14.0;32.0;51.0;479000.0;13.55;60;17.0;6490450.0;0;0;0;3;2;0;-6011450.0;-200381.66666666663;37.0;2012;0;0;22;1;3;10;4;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;1
7319;7421;6.0;25.0;8.0;126940.0;32.49;24;7.0;4124280.6;0;0;0;2;0;0;-3997340.6;-133244.68666666668;27.0;2012;0;0;29;0;0;11;11;348407.7354765545;636429.0148717947;31.611336366096918;383142.03691812354;1
5791;2792;4.0;42.0;17.0;131000.0;32.63;24;5.0;4274530.0;0;0;0;0;0;0;-4143530.0;-138117.66666666663;44.0;2012;0;1;1;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;354620.2513569526;1
5268;7167;1.0;26.0;17.0;300000.0;32.85;24;2.0;9855000.0;0;0;2;0;0;0;-9555000.0;-318500.0;28.0;2011;0;0;1;0;0;1;2;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
1609;1293;5.0;50.0;13.0;357948.8;32.99;60;79.0;11808730.912;0;0;0;3;1;0;-11450782.112;-381692.73706666665;55.0;2012;0;1;1;0;3;12;7;437856.5656846549;462765.74141768547;30.86250662982543;354620.2513569526;1
11125;6360;20.0;31.0;66.0;151000.0;32.97;24;22.0;4978470.0;0;0;3;1;1;0;-4827470.0;-160915.66666666663;33.0;2011;0;0;2;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
9577;1089;2.0;52.0;173.0;143610.0;32.92;24;2.0;4727641.2;0;0;0;0;0;0;-4584031.2;-152801.04;54.0;2012;0;1;14;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;386436.1494382022;1
3142;6844;15.0;29.0;49.0;162464.0;32.83;24;15.0;5333693.12;1;0;0;1;1;0;-5171229.12;-172374.30399999995;31.0;2011;0;0;22;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;1
6250;1690;42.0;48.0;97.0;540178.8;20.14;12;49.0;10879201.032000003;0;0;0;3;0;0;-10339022.232;-344634.07440000004;49.0;2012;2;1;10;2;4;8;11;437856.5656846549;462765.74141768547;28.630300939908953;325603.0885557085;1
6825;7044;25.0;27.0;49.0;300000.0;32.59;48;41.0;9777000.000000002;0;1;2;1;1;0;-9477000.000000002;-315900.0000000001;31.0;2011;0;0;22;0;1;6;2;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;1
2081;1450;35.0;49.0;33.0;406710.0;32.95;36;58.0;13401094.500000002;0;0;0;0;0;0;-12994384.500000002;-433146.1500000001;52.0;2012;2;1;4;0;2;4;4;437856.5656846549;354195.0145666767;31.286291191230358;367332.77090690075;1
15858;4832;56.0;35.0;68.0;162000.0;31.04;24;64.0;5028480.0;0;0;0;1;0;0;-4866480.0;-162216.0;37.0;2012;1;0;3;0;0;2;1;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456;1
10986;7048;13.0;27.0;20.0;211981.05;32.65;24;15.0;6921181.2825;0;1;2;1;0;0;-6709200.2325;-223640.00775;29.0;2011;0;0;15;0;0;10;2;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
2960;1077;48.0;53.0;355.0;188429.0;32.96;60;54.0;6210619.84;0;1;0;3;1;0;-6022190.84;-200739.69466666665;58.0;2011;2;1;48;0;3;8;11;437856.5656846549;462765.74141768547;30.86250662982543;572259.5847999997;1
7231;1229;25.0;53.0;311.0;309429.4;32.61;60;71.0;10090492.734;0;1;0;3;1;0;-9781063.333999999;-326035.4444666667;58.0;2011;0;1;50;0;3;29;11;437856.5656846549;462765.74141768547;30.86250662982543;669918.6670370371;1
7179;7122;1.0;27.0;35.0;243312.8;32.57;14;7.0;7924697.8960000025;0;0;0;3;0;1;-7681385.096;-256046.16986666663;28.16666666666667;2011;0;0;4;0;0;11;2;348407.7354765545;462765.74141768547;30.65196621264987;367332.77090690075;1
5019;3901;1.0;39.0;78.0;97000.0;30.7;24;2.0;2977900.0;0;0;4;1;0;0;-2880900.0;-96030.0;41.0;2011;0;0;12;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;1
1223;6864;28.0;29.0;35.0;250000.0;32.17;36;28.0;8042500.0;1;0;2;1;1;0;-7792500.0;-259750.0;32.0;2011;2;0;4;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;1
17505;1742;1.0;48.0;166.0;179000.0;32.92;48;2.0;5892680.0;1;0;4;3;0;0;-5713680.0;-190456.0;52.0;2012;0;1;0;0;1;1;1;437856.5656846549;462765.74141768547;31.285981228209238;393959.18270769244;1
632;3096;38.0;43.0;81.0;398072.0;32.78;48;39.0;13048800.16;0;0;1;1;1;0;-12650728.16;-421690.93866666674;47.0;2011;2;1;25;0;1;6;7;437856.5656846549;313671.6793187913;31.285981228209238;405378.0481848188;1
18322;4418;61.0;36.0;30.0;404535.0;30.17;24;62.0;12204820.95;0;0;0;0;1;0;-11800285.95;-393342.8650000001;38.0;2012;1;0;21;0;0;2;4;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;1
18155;740;23.0;54.0;324.0;659300.0;7.48;24;25.0;4931564.0;0;1;0;3;1;0;-4272264.0;-142408.8;56.0;2012;0;1;70;3;0;3;0;437856.5656846549;462765.74141768547;31.611336366096918;549526.4686206896;1
4265;1141;1.0;51.0;193.0;235212.0;32.68;56;3.0;7686728.16;0;1;0;3;0;0;-7451516.16;-248383.872;55.66666666666666;2012;0;1;45;0;3;1;11;437856.5656846549;462765.74141768547;31.643901641195196;514802.4447674418;1
11500;2484;12.0;43.0;167.0;140000.0;33.0;47;13.0;4620000.0;0;0;0;1;1;0;-4480000.0;-149333.33333333337;46.91666666666666;2012;0;1;0;0;1;10;1;437856.5656846549;313671.6793187913;32.809515056196965;393959.18270769244;1
7557;5888;3.0;32.0;15.0;180000.0;32.97;24;3.0;5934600.0;1;0;2;0;0;0;-5754600.0;-191820.0;34.0;2012;0;0;1;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
11658;528;30.0;56.0;196.0;157000.0;32.27;36;31.0;5066390.000000001;0;0;0;1;1;0;-4909390.000000001;-163646.33333333337;59.0;2012;2;1;45;0;2;13;1;437856.5656846549;313671.6793187913;31.286291191230358;514802.4447674418;1
9134;2394;28.0;44.0;183.0;274866.68;32.56;60;28.0;8949659.1008;0;0;0;2;1;0;-8674792.4208;-289159.74736000004;49.0;2012;2;1;59;0;3;3;2;437856.5656846549;636429.0148717947;30.86250662982543;335054.05065637076;1
6386;3017;7.0;43.0;211.0;240251.0;32.98;24;7.0;7923477.979999999;0;0;0;0;0;0;-7683226.979999999;-256107.56600000002;45.0;2011;0;1;62;0;0;11;11;437856.5656846549;354195.0145666767;31.611336366096918;460490.76114035095;1
13087;6689;2.0;29.0;100.0;230000.0;32.71;31;3.0;7523300.0;0;1;2;2;0;0;-7293300.0;-243110.0;31.58333333333333;2011;0;0;10;0;2;1;2;348407.7354765545;636429.0148717947;31.306232803221317;325603.0885557085;1
4440;131;1.0;60.0;76.0;131039.0;32.97;24;3.0;4320355.83;0;0;1;1;0;0;-4189316.83;-139643.89433333333;62.0;2011;0;1;12;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;387693.48423541867;1
8915;3475;49.0;39.0;52.0;205000.0;32.36;60;49.0;6633800.0;0;0;0;3;1;0;-6428800.0;-214293.33333333328;44.0;2012;2;0;22;0;3;8;2;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;1
8611;7318;2.0;24.0;37.0;115000.0;32.69;24;2.0;3759350.0;0;0;0;0;0;0;-3644350.0;-121478.33333333331;26.0;2011;0;0;18;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;1
15566;4393;31.0;36.0;35.0;225400.0;32.57;24;33.0;7341278.0;0;0;0;0;0;0;-7115878.0;-237195.9333333333;38.0;2012;2;0;4;0;0;13;2;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;1
12578;767;29.0;55.0;372.0;379588.8;32.95;59;31.0;12507450.96;0;0;2;3;0;0;-12127862.16;-404262.07200000004;59.91666666666666;2011;2;1;63;0;3;13;7;437856.5656846549;462765.74141768547;32.70723405816925;520602.0953999997;1
2436;2962;2.0;41.0;21.0;94235.6;32.64;36;2.0;3075849.9839999997;0;0;0;1;0;0;-2981614.3839999996;-99387.14613333334;44.0;2012;0;1;15;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;343394.4938213339;1
12092;1918;51.0;46.0;65.0;225156.0;32.49;30;51.0;7315318.44;0;1;0;3;1;0;-7090162.44;-236338.748;48.5;2012;1;1;2;0;2;8;2;437856.5656846549;462765.74141768547;30.32729797554691;380339.13418342744;1
2909;3908;18.0;38.0;50.0;150000.0;32.86;24;19.0;4929000.0;0;0;0;0;1;0;-4779000.0;-159300.0;40.0;2012;0;0;22;0;0;0;1;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;1
372;5075;50.0;34.0;67.0;265195.8;32.3;36;52.0;8565824.339999998;0;0;0;3;0;0;-8300628.539999997;-276687.618;37.0;2012;2;0;3;0;2;8;2;348407.7354765545;462765.74141768547;31.286291191230358;369368.16014648456;1
10159;5650;40.0;33.0;55.0;340000.0;32.87;24;42.0;11175800.0;0;0;0;0;0;0;-10835800.0;-361193.33333333326;35.0;2011;2;0;6;0;0;6;7;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173;1
18283;4115;14.0;37.0;96.0;300000.0;32.9;36;14.0;9870000.0;0;0;0;1;1;0;-9570000.0;-319000.0;40.0;2012;0;0;27;0;2;10;2;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;1
16888;7264;10.0;25.0;27.0;250000.0;32.51;24;10.0;8127499.999999999;0;0;2;0;0;0;-7877499.999999999;-262583.33333333326;27.0;2011;0;0;21;0;0;11;2;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;1
9739;6625;6.0;29.0;9.0;250000.0;32.16;14;6.0;8039999.999999999;0;0;0;0;0;0;-7789999.999999999;-259666.66666666663;30.16666666666667;2012;0;0;29;0;0;1;2;348407.7354765545;354195.0145666767;30.65196621264987;383142.03691812354;1
5914;7441;2.0;25.0;12.0;104932.0;32.59;24;2.0;3419733.8800000013;0;0;0;1;0;0;-3314801.8800000013;-110493.396;27.0;2012;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
5625;5021;1.0;34.0;60.0;178000.0;32.49;24;2.0;5783220.0;0;0;2;0;0;0;-5605220.0;-186840.66666666663;36.0;2012;0;0;6;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173;1
3108;2036;24.0;48.0;91.0;105920.0;32.61;24;25.0;3454051.2;0;0;0;0;1;0;-3348131.2;-111604.37333333332;50.0;2011;0;1;27;0;0;3;1;437856.5656846549;354195.0145666767;31.611336366096918;369619.3079726029;1
4754;5458;2.0;34.0;17.0;184400.0;28.93;24;3.0;5334692.0;0;0;0;0;0;0;-5150292.0;-171676.4;36.0;2011;0;0;1;2;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
4972;4723;6.0;35.0;20.0;101000.0;32.97;24;7.0;3329970.0;0;1;0;1;0;0;-3228970.0;-107632.33333333331;37.0;2012;0;0;15;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
13919;2183;14.0;47.0;82.0;160000.0;32.56;28;14.0;5209600.0;0;1;0;1;1;0;-5049600.0;-168320.0;49.33333333333334;2011;0;1;25;0;2;10;1;437856.5656846549;313671.6793187913;31.60504892266274;405378.0481848188;1
896;5229;19.0;34.0;31.0;283152.0;32.43;18;24.0;9182619.36;0;1;2;3;0;1;-8899467.36;-296648.91199999995;35.5;2011;0;0;4;0;0;0;2;348407.7354765545;462765.74141768547;30.76080107132262;367332.77090690075;1
9390;2356;35.0;46.0;99.0;150000.0;32.04;12;35.0;4806000.0;0;1;0;0;0;0;-4656000.0;-155200.0;47.0;2011;2;1;10;0;4;13;1;437856.5656846549;354195.0145666767;28.630300939908953;325603.0885557085;1
11964;5717;5.0;33.0;63.0;132429.0;32.74;24;8.0;4335725.46;0;0;0;0;0;0;-4203296.46;-140109.88199999998;35.0;2011;0;0;2;0;0;11;1;348407.7354765545;354195.0145666767;31.611336366096918;380339.13418342744;1
6302;2336;3.0;44.0;144.0;210000.0;32.97;36;3.0;6923700.0;0;1;0;1;0;0;-6713700.0;-223790.0;47.0;2012;0;1;16;0;2;1;2;437856.5656846549;313671.6793187913;31.286291191230358;388715.8219059408;1
3880;2522;32.0;43.0;147.0;122030.2;32.97;24;33.0;4023335.694;0;0;0;0;0;0;-3901305.494;-130043.51646666664;45.0;2012;2;1;34;0;0;13;1;437856.5656846549;354195.0145666767;31.611336366096918;367436.7002162161;1
16988;6963;2.0;28.0;77.0;120000.0;32.69;24;2.0;3922800.0;0;0;3;1;0;0;-3802800.0;-126760.0;30.0;2012;0;0;12;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;1
7571;4976;15.0;34.0;82.0;190000.0;32.01;18;15.0;6081900.0;0;0;2;0;1;0;-5891900.0;-196396.66666666663;35.5;2012;0;0;25;0;0;10;11;348407.7354765545;354195.0145666767;30.76080107132262;405378.0481848188;1
14723;4851;2.0;36.0;78.0;132424.2;32.02;16;2.0;4240222.8840000015;0;1;0;1;0;0;-4107798.684;-136926.6228;37.333333333333336;2011;0;0;12;0;0;1;1;348407.7354765545;313671.6793187913;30.984104664162068;387693.48423541867;1
13160;2314;1.0;47.0;125.0;183260.0;32.96;24;3.0;6040249.6000000015;1;0;2;0;0;0;-5856989.6000000015;-195232.98666666672;49.0;2011;0;1;51;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;354672.1637394959;1
1312;6363;2.0;30.0;48.0;210806.0;32.95;48;4.0;6946057.7;0;0;0;3;0;0;-6735251.7;-224508.39;34.0;2012;0;0;7;0;1;1;11;348407.7354765545;462765.74141768547;31.285981228209238;344747.6512061669;1
10406;5191;26.0;35.0;28.0;165823.0;32.87;60;27.0;5450602.01;1;0;0;2;1;0;-5284779.01;-176159.30033333332;40.0;2011;2;0;21;0;3;3;1;348407.7354765545;636429.0148717947;30.86250662982543;383292.923074868;1
4620;6050;9.0;31.0;64.0;100000.0;32.69;24;9.0;3269000.0;0;0;0;1;0;0;-3169000.0;-105633.33333333331;33.0;2012;0;0;2;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
2190;7583;9.0;23.0;9.0;155000.0;32.77;24;10.0;5079350.000000001;0;0;2;1;0;0;-4924350.000000001;-164145.00000000006;25.0;2012;0;0;29;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
6368;4011;25.0;39.0;15.0;300000.0;32.87;17;28.0;9861000.0;0;0;0;0;0;1;-9561000.0;-318700.0;40.41666666666666;2011;0;0;1;0;0;3;2;348407.7354765545;354195.0145666767;30.73905029976644;354620.2513569526;1
3054;6099;2.0;32.0;63.0;124803.0;32.22;36;2.0;4021152.66;1;0;2;2;0;0;-3896349.66;-129878.322;35.0;2011;0;0;2;0;2;1;1;348407.7354765545;636429.0148717947;31.286291191230358;380339.13418342744;1
8787;5539;2.0;33.0;85.0;331000.0;32.97;48;2.0;10913070.0;0;0;0;2;0;0;-10582070.0;-352735.66666666674;37.0;2012;0;0;5;0;1;1;7;348407.7354765545;636429.0148717947;31.285981228209238;413331.5938060608;1
2143;7375;14.0;25.0;16.0;380000.0;28.34;20;55.0;10769200.0;0;0;0;0;0;0;-10389200.0;-346306.66666666674;26.66666666666667;2012;0;0;1;2;0;4;7;348407.7354765545;354195.0145666767;29.537066352326065;354620.2513569526;1
6517;3793;1.0;40.0;64.0;108000.0;32.91;24;2.0;3554279.9999999995;0;0;0;1;0;0;-3446279.9999999995;-114876.0;42.0;2011;0;0;2;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
8545;4665;2.0;36.0;18.0;181576.0;32.99;24;3.0;5990192.24;0;0;0;0;0;0;-5808616.24;-193620.54133333333;38.0;2011;0;0;1;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
12099;3397;13.0;41.0;24.0;127692.0;32.98;24;14.0;4211282.159999998;0;1;0;1;1;0;-4083590.1599999988;-136119.67199999993;43.0;2011;0;1;15;0;0;10;1;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339;1
10334;3145;1.0;42.0;48.0;196000.0;32.29;36;14.0;6328840.0;0;1;0;1;1;0;-6132840.0;-204428.0;45.0;2011;0;1;7;0;2;10;1;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;1
7770;4658;24.0;36.0;42.0;299129.0;30.21;36;35.0;9036687.09;1;1;0;1;0;0;-8737558.09;-291251.93633333326;39.0;2011;0;0;18;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;1
3931;5000;14.0;35.0;31.0;315000.0;32.9;24;14.0;10363500.0;0;0;0;0;1;0;-10048500.0;-334950.0;37.0;2011;0;0;4;0;0;10;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;1
4872;4072;42.0;37.0;71.0;200000.0;32.57;48;43.0;6514000.0;0;0;0;1;0;0;-6314000.0;-210466.66666666663;41.0;2012;2;0;3;0;1;9;11;348407.7354765545;313671.6793187913;31.285981228209238;369368.16014648456;1
6601;5275;25.0;34.0;37.0;350000.0;30.99;36;36.0;10846500.0;1;0;2;1;0;0;-10496500.0;-349883.33333333326;37.0;2011;0;0;18;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;1
14528;1409;1.0;51.0;120.0;228625.0;32.23;48;2.0;7368583.749999999;0;1;0;1;0;0;-7139958.749999999;-237998.625;55.0;2011;0;1;26;0;1;1;2;437856.5656846549;313671.6793187913;31.285981228209238;407503.0181769909;1
4042;4669;2.0;35.0;140.0;158000.0;32.78;24;2.0;5179240.0;0;0;0;1;0;0;-5021240.0;-167374.66666666663;37.0;2012;0;0;16;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;388715.8219059408;1
16778;7190;25.0;26.0;39.0;297881.0;32.35;48;37.0;9636450.35;1;1;0;1;1;0;-9338569.35;-311285.645;30.0;2011;0;0;18;0;1;6;2;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;1
7866;4323;25.0;38.0;129.0;348855.04;32.76;60;68.0;11428491.1104;1;1;1;2;1;0;-11079636.0704;-369321.20234666666;43.0;2011;0;0;17;0;3;29;7;348407.7354765545;636429.0148717947;30.86250662982543;366521.2754749999;1
1190;4211;138.0;37.0;45.0;192216.4;32.96;36;138.0;6335452.544;0;0;0;3;0;0;-6143236.1439999975;-204774.5381333333;40.0;2012;8;0;7;0;2;44;1;348407.7354765545;462765.74141768547;31.286291191230358;344747.6512061669;1
13758;6276;8.0;31.0;54.0;145000.0;32.95;24;8.0;4777750.0;0;0;0;1;0;0;-4632750.0;-154425.0;33.0;2011;0;0;22;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;1
11679;3913;25.0;39.0;108.0;340000.0;32.59;35;72.0;11080600.000000002;0;0;0;1;0;0;-10740600.000000002;-358020.00000000006;41.91666666666666;2011;0;0;28;0;2;29;7;348407.7354765545;313671.6793187913;31.663899176072373;331852.0351742628;1
17654;1986;2.0;46.0;144.0;118730.0;32.61;24;2.0;3871785.3;0;0;0;0;0;0;-3753055.3;-125101.84333333332;48.0;2012;0;1;16;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;388715.8219059408;1
12204;7163;15.0;26.0;42.0;195800.0;32.95;24;15.0;6451610.000000001;0;0;2;1;1;0;-6255810.000000001;-208527.00000000003;28.0;2011;0;0;18;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;1
5810;6782;3.0;29.0;89.0;190000.0;32.95;24;3.0;6260500.000000001;1;0;0;1;0;0;-6070500.000000001;-202350.00000000003;31.0;2012;0;0;5;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;413331.5938060608;1
7506;278;25.0;58.0;289.0;257533.4;32.95;60;289.0;8485725.530000001;0;0;0;3;1;0;-8228192.130000001;-274273.07100000005;63.0;2011;0;1;31;0;3;37;11;437856.5656846549;462765.74141768547;30.86250662982543;482990.06066666654;1
4935;5768;27.0;32.0;54.0;340000.0;32.54;24;28.0;11063600.0;0;0;0;0;0;0;-10723600.0;-357453.33333333326;34.0;2012;2;0;22;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;1
6303;6424;9.0;30.0;19.0;423984.0;32.02;51;12.0;13575967.680000005;0;1;2;3;0;0;-13151983.680000005;-438399.45600000006;34.25;2011;0;0;15;0;3;11;11;348407.7354765545;462765.74141768547;32.63460079808217;343394.4938213339;1
12445;3340;4.0;40.0;67.0;109891.0;32.54;24;6.0;3575853.14;0;1;0;1;0;0;-3465962.14;-115532.07133333336;42.0;2012;0;0;3;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456;1
2397;692;21.0;56.0;362.0;394245.8;32.78;26;23.0;12923377.324;0;1;0;3;1;0;-12529131.524;-417637.71746666665;58.16666666666666;2011;0;1;73;0;2;0;11;437856.5656846549;462765.74141768547;31.639506159600487;503604.18363636365;1
2532;4160;6.0;37.0;40.0;129338.0;32.66;24;6.0;4224179.079999999;0;0;0;0;0;0;-4094841.0799999987;-136494.70266666665;39.0;2012;0;0;18;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;1
14155;7058;2.0;27.0;23.0;170000.0;32.84;24;3.0;5582800.000000001;0;1;2;1;0;0;-5412800.000000001;-180426.66666666672;29.0;2011;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
5428;1477;3.0;49.0;213.0;143914.96;32.85;24;3.0;4727606.436000002;0;0;2;0;0;0;-4583691.476;-152789.71586666667;51.0;2012;0;1;62;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;460490.76114035095;1
