;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
4987;7274;2.0;26.0;9.0;287130.0;32.77;36;2.0;9409250.1;0;0;0;1;0;0;-9122120.1;-304070.67000000004;29.0;2012;0;0;29;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;383142.03691812354;1
9208;7024;5.0;28.0;17.0;95000.0;32.84;24;7.0;3119800.0000000005;1;1;1;1;0;0;-3024800.0000000005;-100826.66666666669;30.0;2011;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
18294;2949;25.0;43.0;63.0;200000.0;29.95;24;30.0;5990000.0;0;0;0;0;0;0;-5790000.0;-193000.0;45.0;2011;0;1;2;2;0;3;1;437856.5656846549;354195.0145666767;31.611336366096918;380339.13418342744;1
15673;2023;2.0;46.0;78.0;123619.0;32.95;24;2.0;4073246.05;0;0;0;1;0;0;-3949627.05;-131654.23500000002;48.0;2012;0;1;12;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;387693.48423541867;1
17251;5225;12.0;33.0;16.0;362000.0;32.99;24;12.0;11942380.0;0;0;0;0;0;0;-11580380.0;-386012.66666666674;35.0;2012;0;0;1;0;0;11;7;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
4481;4288;38.0;36.0;49.0;140000.0;30.54;12;38.0;4275600.0;0;0;0;1;0;0;-4135600.0;-137853.33333333337;37.0;2012;2;0;22;0;4;6;11;348407.7354765545;313671.6793187913;28.630300939908953;335757.89816463424;1
1246;4632;1.0;37.0;7.0;125397.36;32.96;24;3.0;4133096.9856;1;0;0;1;0;0;-4007699.6256;-133589.98752000002;39.0;2011;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
10896;5652;24.0;32.0;31.0;257160.0;31.69;19;25.0;8149400.4;0;0;2;1;1;0;-7892240.4;-263074.68;33.583333333333336;2012;0;0;4;0;0;3;2;348407.7354765545;313671.6793187913;30.255369176075874;367332.77090690075;1
7554;1026;42.0;52.0;247.0;387622.8;31.6;60;44.0;12248880.48;0;1;0;3;1;0;-11861257.68;-395375.256;57.0;2012;2;1;39;0;3;9;7;437856.5656846549;462765.74141768547;30.86250662982543;408686.6478021977;1
5852;4268;41.0;38.0;54.0;128092.1;32.27;24;42.0;4133532.0670000007;0;1;1;1;1;0;-4005439.9670000006;-133514.6655666667;40.0;2011;2;0;22;0;0;6;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;1
17551;5433;28.0;34.0;138.0;133221.0;32.42;24;29.0;4319024.82;0;1;0;1;1;0;-4185803.82;-139526.79400000002;36.0;2011;2;0;24;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;335714.0872005772;1
1649;6906;13.0;28.0;14.0;350000.0;32.8;36;12.0;11479999.999999998;0;0;0;1;1;0;-11129999.999999998;-371000.0;31.0;2011;0;0;1;0;2;11;7;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;1
2615;4464;29.0;36.0;75.0;193555.0;30.88;24;31.0;5976978.3999999985;0;0;0;0;0;0;-5783423.3999999985;-192780.78;38.0;2012;2;0;12;0;0;13;11;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867;1
3671;3468;2.0;41.0;14.0;102911.0;32.33;24;6.0;3327112.63;0;0;0;0;0;0;-3224201.63;-107473.38766666666;43.0;2011;0;1;1;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;354620.2513569526;1
1589;4866;2.0;36.0;119.0;150243.0;32.8;24;2.0;4927970.3999999985;0;0;0;1;0;0;-4777727.3999999985;-159257.58;38.0;2011;0;0;26;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;407503.0181769909;1
46;1801;20.0;47.0;115.0;330000.0;32.98;18;21.0;10883399.999999998;0;0;4;0;1;0;-10553399.999999998;-351779.99999999994;48.5;2012;0;1;26;0;0;0;7;437856.5656846549;354195.0145666767;30.76080107132262;407503.0181769909;1
15644;3026;32.0;41.0;91.0;96000.0;33.0;24;4.0;3168000.0;0;0;0;0;0;0;-3072000.0;-102400.0;43.0;2012;2;1;27;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;369619.3079726029;1
6517;3793;1.0;40.0;64.0;108000.0;32.91;24;2.0;3554279.9999999995;0;0;0;1;0;0;-3446279.9999999995;-114876.0;42.0;2011;0;0;2;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
5799;2776;2.0;44.0;98.0;140000.0;32.41;24;4.0;4537399.999999999;0;0;0;0;0;0;-4397399.999999999;-146579.99999999994;46.0;2011;0;1;10;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;325603.0885557085;1
7190;2908;8.0;43.0;188.0;119687.0;32.63;24;10.0;3905386.8100000005;0;1;0;1;0;0;-3785699.8100000005;-126189.99366666668;45.0;2011;0;1;30;0;0;11;11;437856.5656846549;313671.6793187913;31.611336366096918;469318.6734594594;1
7909;4667;2.0;35.0;87.0;113507.22;32.79;24;2.0;3721901.7438;0;0;2;0;0;0;-3608394.5238;-120279.81746;37.0;2012;0;0;5;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;413331.5938060608;1
6150;7235;1.0;26.0;51.0;131253.0;32.64;24;3.0;4284097.92;1;0;0;0;0;0;-4152844.92;-138428.164;28.0;2011;0;0;22;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;1
11847;5173;73.0;35.0;46.0;302191.14;32.97;18;73.0;9963241.8858;0;0;1;1;0;0;-9661050.7458;-322035.02486;36.5;2011;1;0;7;0;0;7;7;348407.7354765545;313671.6793187913;30.76080107132262;344747.6512061669;1
13060;5405;38.0;33.0;67.0;180000.0;32.97;24;38.0;5934600.0;0;0;0;0;0;0;-5754600.0;-191820.0;35.0;2012;2;0;3;0;0;6;1;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456;1
68;5112;62.0;34.0;82.0;363100.0;32.96;36;62.0;11967776.0;0;0;0;1;0;0;-11604676.0;-386822.53333333327;37.0;2012;1;0;25;0;2;2;11;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;1
5079;2860;2.0;42.0;50.0;238500.0;31.63;24;3.0;7543755.0;0;0;1;0;0;0;-7305255.0;-243508.5;44.0;2012;0;1;22;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;335757.89816463424;1
14151;5911;2.0;31.0;17.0;332790.0;32.97;48;4.0;10972086.3;0;1;0;3;0;0;-10639296.3;-354643.21;35.0;2012;0;0;1;0;1;1;7;348407.7354765545;462765.74141768547;31.285981228209238;354620.2513569526;1
3115;1255;25.0;52.0;375.0;410636.0;25.68;36;59.0;10545132.48;0;1;0;3;1;0;-10134496.48;-337816.54933333327;55.0;2011;0;1;9;2;2;4;4;437856.5656846549;462765.74141768547;31.286291191230358;537027.3882499997;1
12755;5283;16.0;34.0;61.0;150000.0;32.8;36;18.0;4920000.0;0;0;0;2;1;0;-4770000.0;-159000.0;37.0;2011;0;0;2;0;2;10;1;348407.7354765545;636429.0148717947;31.286291191230358;380339.13418342744;1
15783;2613;4.0;43.0;13.0;264451.0;32.99;24;4.0;8724238.49;0;0;0;1;0;0;-8459787.49;-281992.91633333336;45.0;2012;0;1;1;0;0;1;2;437856.5656846549;313671.6793187913;31.611336366096918;354620.2513569526;1
6117;7517;2.0;24.0;9.0;335000.0;32.97;37;2.0;11044950.0;0;0;0;1;0;0;-10709950.0;-356998.33333333326;27.08333333333333;2012;0;0;29;0;1;1;7;348407.7354765545;313671.6793187913;31.73519922052851;383142.03691812354;1
3494;123;11.0;59.0;12.0;490000.0;27.11;12;51.0;13283900.0;0;0;2;1;0;0;-12793900.0;-426463.33333333326;60.0;2012;0;1;29;2;4;8;4;437856.5656846549;313671.6793187913;28.630300939908953;383142.03691812354;1
12936;3187;22.0;40.0;68.0;181943.0;32.89;24;22.0;5984105.270000001;0;0;0;1;1;0;-5802162.270000001;-193405.40899999999;42.0;2012;0;0;3;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456;1
1891;2707;1.0;45.0;14.0;180000.0;32.91;24;5.0;5923799.999999999;1;1;0;0;0;0;-5743799.999999999;-191460.0;47.0;2011;0;1;1;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;354620.2513569526;1
4433;7283;1.0;25.0;5.0;100000.0;32.95;24;4.0;3295000.0000000005;0;0;2;0;0;0;-3195000.0000000005;-106500.0;27.0;2011;0;0;40;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;469000.8640981597;1
1985;890;22.0;54.0;74.0;109145.0;32.58;24;22.0;3555944.1;0;0;0;0;0;0;-3446799.1;-114893.30333333332;56.0;2011;0;1;12;0;0;0;11;437856.5656846549;354195.0145666767;31.611336366096918;387693.48423541867;1
4922;6551;8.0;29.0;8.0;390000.0;32.83;18;13.0;12803700.0;1;0;0;1;0;0;-12413700.0;-413790.0;30.5;2012;0;0;29;0;0;10;11;348407.7354765545;313671.6793187913;30.76080107132262;383142.03691812354;1
5974;3300;9.0;40.0;157.0;390000.0;28.88;24;9.0;11263200.0;0;0;0;1;0;0;-10873200.0;-362440.0;42.0;2012;0;0;49;2;0;11;7;348407.7354765545;313671.6793187913;31.611336366096918;364153.9046530612;1
2600;6566;29.0;30.0;29.0;118885.62;32.29;36;29.0;3838816.6698;0;0;0;1;1;0;-3719931.0498;-123997.70166;33.0;2011;2;0;21;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;1
3192;3797;4.0;38.0;15.0;289701.0;32.98;60;6.0;9554338.98;0;0;1;3;0;0;-9264637.98;-308821.26599999995;43.0;2012;0;0;1;0;3;1;11;348407.7354765545;462765.74141768547;30.86250662982543;354620.2513569526;1
2068;2301;1.0;47.0;123.0;276000.0;32.88;24;2.0;9074880.0;0;0;0;0;0;0;-8798880.0;-293296.0;49.0;2011;0;1;51;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;354672.1637394959;1
15803;7067;12.0;27.0;16.0;172192.5;32.98;24;13.0;5678908.6499999985;0;1;2;1;1;0;-5506716.1499999985;-183557.205;29.0;2011;0;0;1;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
10686;1431;2.0;49.0;83.0;128520.6;32.38;36;3.0;4161497.028;0;0;0;1;0;0;-4032976.428;-134432.54760000002;52.0;2012;0;1;25;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;405378.0481848188;1
12555;7243;3.0;26.0;15.0;205000.0;32.62;12;11.0;6687099.999999999;0;0;2;1;0;0;-6482099.999999999;-216070.0;27.0;2012;0;0;1;0;4;11;2;348407.7354765545;313671.6793187913;28.630300939908953;354620.2513569526;1
15025;5952;1.0;32.0;15.0;374814.0;32.99;36;2.0;12365113.86;0;0;0;1;0;0;-11990299.86;-399676.66200000007;35.0;2011;0;0;1;0;2;1;7;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;1
4754;5458;2.0;34.0;17.0;184400.0;28.93;24;3.0;5334692.0;0;0;0;0;0;0;-5150292.0;-171676.4;36.0;2011;0;0;1;2;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
3084;5254;1.0;34.0;94.0;96687.0;32.98;24;3.0;3188737.26;0;1;2;1;0;0;-3092050.26;-103068.342;36.0;2011;0;0;27;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029;1
5117;4031;28.0;37.0;42.0;200000.0;32.94;24;29.0;6588000.0;0;0;0;0;0;0;-6388000.0;-212933.33333333328;39.0;2012;2;0;18;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;1
1963;4104;2.0;38.0;91.0;160000.0;32.91;36;2.0;5265599.999999999;0;0;0;1;0;0;-5105599.999999999;-170186.66666666663;41.0;2011;0;0;27;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;1
17422;2489;21.0;43.0;34.0;160000.0;32.69;24;22.0;5230400.0;0;1;0;0;0;0;-5070400.0;-169013.33333333337;45.0;2012;0;1;4;0;0;0;1;437856.5656846549;354195.0145666767;31.611336366096918;367332.77090690075;1
615;5851;24.0;32.0;36.0;191000.0;32.78;24;27.0;6260980.0;0;0;0;1;1;0;-6069980.0;-202332.66666666663;34.0;2011;0;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;1
13978;2261;2.0;45.0;82.0;127933.0;32.96;36;2.0;4216671.68;0;0;4;1;0;0;-4088738.68;-136291.28933333332;48.0;2012;0;1;25;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;405378.0481848188;1
7399;2904;5.0;44.0;8.0;195918.0;32.41;24;5.0;6349702.379999999;1;0;0;1;0;0;-6153784.379999999;-205126.146;46.0;2011;0;1;29;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;383142.03691812354;1
17221;2017;27.0;48.0;136.0;348890.0;32.98;60;34.0;11506392.2;0;0;1;3;1;0;-11157502.2;-371916.74;53.0;2011;2;1;24;0;3;13;7;437856.5656846549;462765.74141768547;30.86250662982543;335714.0872005772;1
568;2714;17.0;44.0;46.0;117025.0;32.81;24;18.0;3839590.2500000005;0;0;1;1;1;0;-3722565.2500000005;-124085.50833333336;46.0;2011;0;1;7;0;0;10;1;437856.5656846549;313671.6793187913;31.611336366096918;344747.6512061669;1
17969;899;2.0;53.0;238.0;185627.0;32.51;24;2.0;6034733.77;0;0;0;1;0;0;-5849106.77;-194970.22566666667;55.0;2012;0;1;71;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;679754.8583333334;1
14466;2485;7.0;43.0;53.0;100000.0;32.99;24;8.0;3299000.0;0;0;0;1;0;0;-3199000.0;-106633.33333333331;45.0;2012;0;1;22;0;0;11;11;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424;1
7738;6019;1.0;32.0;32.0;254310.0;31.8;36;4.0;8087058.0;0;0;2;1;0;0;-7832748.0;-261091.6;35.0;2011;0;0;4;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;1
4731;355;25.0;58.0;381.0;313289.8;32.73;48;48.0;10253975.154;0;1;0;3;0;0;-9940685.353999998;-331356.1784666666;62.0;2011;0;1;68;0;1;9;11;437856.5656846549;462765.74141768547;31.285981228209238;489479.74107526866;1
3209;6088;3.0;31.0;8.0;265126.4;32.75;48;5.0;8682889.600000001;0;0;2;3;0;0;-8417763.200000001;-280592.10666666675;35.0;2012;0;0;29;0;1;1;11;348407.7354765545;462765.74141768547;31.285981228209238;383142.03691812354;1
4840;3807;6.0;38.0;129.0;96000.0;33.0;36;7.0;3168000.0;0;1;2;1;0;0;-3072000.0;-102400.0;41.0;2012;0;0;17;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999;1
6186;0;25.0;57.0;371.0;330263.8;32.4;60;53.0;10700547.12;0;1;0;3;1;0;-10370283.319999997;-345676.1106666666;62.0;2011;0;1;63;0;3;8;7;437856.5656846549;462765.74141768547;30.86250662982543;520602.0953999997;1
10962;4123;1.0;38.0;34.0;100000.0;32.81;24;3.0;3281000.0;0;1;0;1;0;0;-3181000.0;-106033.33333333331;40.0;2011;0;0;4;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;1
5811;2362;2.0;44.0;85.0;121000.0;32.83;24;2.0;3972430.0;0;0;0;1;0;0;-3851430.0;-128381.0;46.0;2012;0;1;5;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;413331.5938060608;1
2278;5416;17.0;33.0;36.0;101219.0;32.85;24;19.0;3325044.1500000013;0;1;0;1;1;0;-3223825.1500000013;-107460.83833333336;35.0;2012;0;0;4;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;1
76;6368;26.0;31.0;66.0;178768.0;32.53;60;27.0;5815323.04;1;1;0;3;1;0;-5636555.04;-187885.168;36.0;2011;2;0;2;0;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342744;1
2926;5476;2.0;33.0;53.0;282842.4;32.35;48;6.0;9149951.64;0;0;0;3;0;0;-8867109.24;-295570.308;37.0;2012;0;0;22;0;1;1;2;348407.7354765545;462765.74141768547;31.285981228209238;335757.89816463424;1
17575;6882;14.0;28.0;32.0;274896.0;30.58;9;17.0;8406319.68;0;0;0;1;0;0;-8131423.68;-271047.456;28.75;2011;0;0;4;0;4;10;2;348407.7354765545;313671.6793187913;30.53232018066045;367332.77090690075;1
1245;2685;25.0;45.0;147.0;370000.0;32.55;48;45.0;12043499.999999998;0;0;0;1;1;0;-11673499.999999998;-389116.66666666657;49.0;2011;0;1;34;0;1;9;11;437856.5656846549;313671.6793187913;31.285981228209238;367436.7002162161;1
17517;7200;22.0;26.0;32.0;114000.0;32.97;24;22.0;3758580.0;0;0;0;1;1;0;-3644580.0;-121486.0;28.0;2011;0;0;4;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;1
13120;1949;2.0;48.0;58.0;150000.0;32.85;24;3.0;4927500.0;0;0;0;0;0;0;-4777500.0;-159250.0;50.0;2011;0;1;6;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;354968.68031732173;1
9292;7315;8.0;24.0;17.0;215000.0;32.82;24;11.0;7056300.0;0;0;2;0;0;0;-6841300.0;-228043.33333333328;26.0;2011;0;0;1;0;0;11;2;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
980;1587;23.0;50.0;48.0;353068.0;32.1;36;23.0;11333482.8;0;0;0;1;1;0;-10980414.8;-366013.8266666667;53.0;2011;0;1;7;0;2;0;11;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;1
6901;3631;4.0;40.0;5.0;140000.0;32.66;24;5.0;4572399.999999999;0;0;0;1;0;0;-4432399.999999999;-147746.66666666663;42.0;2011;0;0;40;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;469000.8640981597;1
13666;1751;11.0;49.0;13.0;260000.0;32.26;24;12.0;8387599.999999999;0;1;0;1;1;0;-8127599.999999999;-270919.99999999994;51.0;2011;0;1;1;0;0;11;2;437856.5656846549;313671.6793187913;31.611336366096918;354620.2513569526;1
8901;1466;22.0;49.0;97.0;190000.0;32.6;48;22.0;6194000.0;0;0;0;1;0;0;-6004000.0;-200133.33333333328;53.0;2012;0;1;10;0;1;0;1;437856.5656846549;313671.6793187913;31.285981228209238;325603.0885557085;1
18213;5525;11.0;34.0;13.0;89600.0;32.86;23;11.0;2944256.0;1;1;0;1;0;0;-2854656.0;-95155.2;35.916666666666664;2011;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.991199586500336;354620.2513569526;1
15954;7157;1.0;27.0;8.0;156000.0;32.56;24;1.0;5079360.0;1;0;2;1;0;0;-4923360.0;-164112.0;29.0;2011;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
4065;1927;47.0;48.0;65.0;378697.0;32.98;24;73.0;12489427.06;0;0;0;1;1;0;-12110730.06;-403691.00200000004;50.0;2011;2;1;2;0;0;7;7;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744;1
10230;6792;3.0;29.0;59.0;133222.0;32.79;24;3.0;4368349.38;0;0;0;0;0;0;-4235127.38;-141170.91266666667;31.0;2011;0;0;6;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173;1
2361;4044;5.0;37.0;15.0;94499.6;32.46;24;5.0;3067457.0160000008;0;0;0;0;0;0;-2972957.416;-99098.58053333334;39.0;2012;0;0;1;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
1733;7386;2.0;25.0;38.0;100000.0;32.69;24;2.0;3269000.0;0;0;0;1;0;0;-3169000.0;-105633.33333333331;27.0;2012;0;0;18;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;1
1850;5704;4.0;32.0;138.0;113730.0;31.84;24;4.0;3621163.2;0;0;0;1;0;0;-3507433.2;-116914.44;34.0;2012;0;0;24;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;335714.0872005772;1
16406;5836;17.0;32.0;41.0;170000.0;32.87;24;17.0;5587900.0;0;0;2;1;1;0;-5417900.0;-180596.66666666663;34.0;2011;0;0;18;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;1
4746;2679;1.0;43.0;143.0;158700.0;32.53;48;3.0;5162511.0;0;0;0;1;0;0;-5003811.0;-166793.7;47.0;2012;0;1;16;0;1;1;1;437856.5656846549;313671.6793187913;31.285981228209238;388715.8219059408;1
4198;976;72.0;54.0;354.0;257667.0;32.65;60;73.0;8412827.549999999;0;1;0;3;1;0;-8155160.549999999;-271838.68499999994;59.0;2011;1;1;32;0;3;7;2;437856.5656846549;462765.74141768547;30.86250662982543;629290.5772631578;1
11202;538;6.0;56.0;40.0;138752.0;32.91;24;6.0;4566328.319999998;1;0;0;0;0;0;-4427576.319999998;-147585.8773333333;58.0;2012;0;1;18;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;361661.5960337501;1
3982;5070;6.0;34.0;14.0;102000.0;32.89;24;7.0;3354780.0;0;1;0;1;0;0;-3252780.0;-108426.0;36.0;2012;0;0;1;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
7528;6869;0.0;29.0;5.0;100000.0;32.95;24;3.0;3295000.0000000005;1;0;0;0;0;0;-3195000.0000000005;-106500.0;31.0;2011;0;0;40;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;469000.8640981597;1
4061;3799;3.0;38.0;4.0;315423.8;32.94;48;5.0;10390059.972000001;0;0;1;3;0;0;-10074636.171999998;-335821.2057333333;42.0;2012;0;0;40;0;1;1;11;348407.7354765545;462765.74141768547;31.285981228209238;469000.8640981597;1
10302;1421;20.0;51.0;250.0;205112.0;32.96;60;22.0;6760491.520000001;0;0;0;3;1;0;-6555379.520000001;-218512.65066666668;56.0;2011;0;1;39;0;3;0;2;437856.5656846549;462765.74141768547;30.86250662982543;408686.6478021977;1
7354;5942;4.0;31.0;41.0;108499.6;32.52;36;4.0;3528406.9920000006;0;0;0;1;0;0;-3419907.3920000005;-113996.91306666668;34.0;2012;0;0;18;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;1
17000;2787;18.0;42.0;62.0;162000.0;32.6;24;18.0;5281200.0;0;0;0;1;1;0;-5119200.0;-170640.0;44.0;2012;0;1;2;0;0;10;1;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744;1
6104;6920;14.0;28.0;27.0;190000.0;26.47;24;15.0;5029300.0;0;0;2;0;0;0;-4839300.0;-161310.0;30.0;2012;0;0;21;2;0;10;1;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;1
14144;5558;12.0;33.0;22.0;200000.0;32.45;36;13.0;6490000.000000001;0;1;0;0;0;0;-6290000.000000001;-209666.66666666672;36.0;2011;0;0;15;0;2;10;1;348407.7354765545;354195.0145666767;31.286291191230358;343394.4938213339;1
5041;2728;73.0;44.0;64.0;258337.51;32.94;24;73.0;8509637.5794;0;0;0;1;1;0;-8251300.0693999985;-275043.33564666664;46.0;2011;1;1;2;0;0;7;2;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744;1
3674;2278;13.0;47.0;38.0;804400.0;31.91;36;65.0;25668404.0;0;0;0;1;0;0;-24864004.0;-828800.1333333333;50.0;2011;0;1;18;0;2;2;11;437856.5656846549;313671.6793187913;31.286291191230358;361661.5960337501;2
5877;4914;22.0;34.0;25.0;592005.2;31.04;60;22.0;18375841.408;0;1;0;3;1;0;-17783836.208;-592794.5402666667;39.0;2012;0;0;21;0;3;0;11;348407.7354765545;462765.74141768547;30.86250662982543;383292.923074868;2
1750;434;55.0;56.0;148.0;717458.2;32.44;60;345.0;23274344.008;0;0;0;3;0;0;-22556885.808000002;-751896.1936;61.0;2012;1;1;34;0;3;30;22;437856.5656846549;462765.74141768547;30.86250662982543;367436.7002162161;2
6924;2469;55.0;43.0;200.0;600000.0;29.33;36;198.0;17598000.0;0;1;0;1;1;0;-16998000.0;-566600.0;46.0;2012;1;1;11;2;2;43;5;437856.5656846549;313671.6793187913;31.286291191230358;364285.7979054053;2
3271;7381;3.0;25.0;21.0;810000.0;30.75;24;21.0;24907500.0;0;1;2;2;1;0;-24097500.0;-803250.0;27.0;2012;0;0;15;0;0;0;8;348407.7354765545;636429.0148717947;31.611336366096918;343394.4938213339;2
1258;5900;25.0;32.0;30.0;553445.0;32.96;36;36.0;18241547.2;0;0;2;1;0;0;-17688102.2;-589603.4066666666;35.0;2011;0;0;21;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;2
16272;901;4.0;53.0;155.0;463315.0;30.72;48;6.0;14233036.8;0;1;0;3;0;0;-13769721.8;-458990.72666666657;57.0;2012;0;1;13;0;1;1;4;437856.5656846549;462765.74141768547;31.285981228209238;403923.1946232877;2
4116;2632;15.0;45.0;60.0;484918.49;30.72;48;15.0;14896696.0128;0;0;0;1;1;0;-14411777.5228;-480392.5840933333;49.0;2011;0;1;6;0;1;10;11;437856.5656846549;313671.6793187913;31.285981228209238;354968.68031732173;2
5290;5782;20.0;33.0;21.0;466424.54;32.88;46;20.0;15336038.8752;0;1;1;2;1;0;-14869614.3352;-495653.81117333344;36.833333333333336;2011;0;0;15;0;1;0;4;348407.7354765545;636429.0148717947;31.066886161748105;343394.4938213339;2
1017;6199;54.0;31.0;55.0;602144.0;32.77;24;54.0;19732258.880000006;0;1;2;2;0;0;-19130114.880000006;-637670.496;33.0;2012;1;0;6;0;0;8;0;348407.7354765545;636429.0148717947;31.611336366096918;354968.68031732173;2
12066;525;37.0;57.0;38.0;732353.41;32.23;25;37.0;23603750.4043;0;1;0;2;0;0;-22871396.9943;-762379.8998100002;59.08333333333334;2011;2;1;18;0;2;6;22;437856.5656846549;636429.0148717947;31.53554667362733;361661.5960337501;2
6103;4617;56.0;35.0;67.0;1512165.7;13.19;60;60.0;19945465.583;0;0;0;3;1;0;-18433299.883;-614443.3294333332;40.0;2012;1;0;3;1;3;4;11;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;2
4600;413;45.0;57.0;333.0;682825.6;28.99;60;300.0;19795114.144;0;1;0;3;1;0;-19112288.544;-637076.2847999999;62.0;2011;2;1;37;2;3;67;11;437856.5656846549;462765.74141768547;30.86250662982543;550791.3227272729;2
6578;4827;31.0;35.0;48.0;696000.0;32.48;26;31.0;22606080.0;0;1;0;2;1;0;-21910080.0;-730335.9999999999;37.16666666666666;2012;2;0;7;0;2;13;11;348407.7354765545;636429.0148717947;31.639506159600487;344747.6512061669;2
8483;426;59.0;56.0;54.0;843886.6;20.85;36;160.0;17595035.61;0;0;0;3;0;0;-16751149.01;-558371.6336666667;59.0;2012;1;1;22;2;2;32;8;437856.5656846549;462765.74141768547;31.286291191230358;335757.89816463424;2
