;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;label
12041;1624;3.0;50.0;80.0;160000.0;25.2;24;6.0;4032000.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-3872000.0;-129066.66666666669;52.0;2011;1
7440;2059;97.0;46.0;8.0;118900.0;32.99;24;8.0;3922511.0000000005;1;NON;MARIE;CONNUE;CAP;CDI;-3803611.0000000005;-126787.03333333335;48.0;2012;1
12126;2013;25.0;46.0;26.0;612000.0;11.63;48;26.0;7117560.000000001;0;OUI;MARIE;FAVORISER;CAP2;CDI;-6505560.000000001;-216852.00000000003;50.0;2012;1
67;1179;2.0;51.0;8.0;192749.0;32.87;24;2.0;6335659.63;0;NON;MARIE;CONNUE;CAP;CDI;-6142910.63;-204763.68766666664;53.0;2012;1
6968;7183;4.0;27.0;31.0;101000.0;32.96;36;5.0;3328960.0;0;NON;CONCUBINE;CONNUE;CAP;CDI;-3227960.0;-107598.66666666669;30.0;2012;1
630;3406;3.0;40.0;207.0;131845.0;32.42;24;5.0;4274414.9;0;NON;CONCUBINE;CONNUE;CAP;CDI;-4142569.9;-138085.66333333336;42.0;2012;1
16797;2620;62.0;45.0;91.0;228400.0;32.5;60;62.0;7423000.0;0;OUI;MARIE;FAVORISER;CAP_Rechargeable;CDI;-7194600.0;-239820.0;50.0;2011;1
7887;4837;11.0;36.0;69.0;267643.98;32.88;24;14.0;8800134.0624;0;OUI;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;-8532490.0824;-284416.33608000004;38.0;2011;1
15675;1569;4.0;51.0;63.0;99128.0;32.55;24;5.0;3226616.4;1;NON;MARIE;RENSEIGNER;CAP;CDI;-3127488.4;-104249.61333333333;53.0;2011;1
7715;4754;2.0;35.0;114.0;121990.0;32.06;24;16.0;3910999.4;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-3789009.4;-126300.31333333335;37.0;2012;1
14809;6540;2.0;29.0;10.0;109000.0;32.99;24;2.0;3595910.0;0;NON;MARIE;CONNUE;CAP;CDI;-3486910.0;-116230.33333333331;31.0;2012;1
6350;1356;4.0;50.0;290.0;107441.0;33.0;24;4.0;3545553.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-3438112.0;-114603.73333333337;52.0;2012;1
3460;6654;2.0;29.0;83.0;124000.0;32.85;24;2.0;4073400.0;0;NON;MARIE;CONNUE;CAP;CDI;-3949400.0;-131646.66666666663;31.0;2012;1
653;7307;1.0;24.0;28.0;92395.0;32.72;36;2.0;3023164.4;0;OUI;MARIE;FAVORISER;CAP;CDI;-2930769.4;-97692.31333333332;27.0;2011;1
16048;4330;1.0;38.0;48.0;330000.0;32.25;27;16.0;10642500.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;-10312500.0;-343750.0;40.25;2011;1
18398;5094;1.0;35.0;118.0;87168.64;32.87;36;2.0;2865233.1968;0;OUI;MARIE;CONNUE;CAP;CDI;-2778064.5568;-92602.15189333331;38.0;2011;1
4513;4787;1.0;36.0;85.0;157557.83;32.89;24;1.0;5182077.0287;0;NON;MARIE;CONNUE;CAP;CDI;-5024519.1987;-167483.97329000002;38.0;2011;1
10438;6840;26.0;29.0;50.0;300000.0;32.85;24;26.0;9855000.0;1;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;-9555000.0;-318500.0;31.0;2011;1
17692;3779;64.0;38.0;75.0;207042.0;32.84;40;64.0;6799259.28;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-6592217.28;-219740.576;41.333333333333336;2012;1
2431;1434;2.0;49.0;59.0;180000.0;32.57;12;2.0;5862600.0;0;NON;MARIE;CONNUE;CAP;CDI;-5682600.0;-189420.0;50.0;2012;1
15617;6299;11.0;31.0;43.0;94481.0;32.66;24;11.0;3085749.4599999995;0;NON;MARIE;RENSEIGNER;CAP;CDI;-2991268.4599999995;-99708.94866666663;33.0;2011;1
1999;4687;16.0;35.0;58.0;227494.0;31.82;36;16.0;7238859.08;0;NON;CONCUBINE;RENSEIGNER;CAP_Rechargeable;CDI;-7011365.08;-233712.1693333333;38.0;2012;1
8152;6931;5.0;28.0;7.0;126000.0;32.92;24;6.0;4147920.0;1;NON;CELIBATAIRE;CONNUE;CAP;CDI;-4021920.0;-134064.0;30.0;2011;1
12790;2275;1.0;47.0;70.0;254930.2;32.71;48;3.0;8338766.842;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-8083836.642000001;-269461.2214;51.0;2011;1
15582;2943;14.0;41.0;30.0;240000.0;33.0;24;15.0;7920000.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-7680000.0;-256000.0;43.0;2012;1
9012;2244;30.0;45.0;60.0;377257.8;32.51;60;34.0;12264651.078;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-11887393.277999999;-396246.4426;50.0;2012;1
7099;2845;3.0;42.0;20.0;108601.9;32.88;24;3.0;3570830.472;0;NON;MARIE;CONNUE;CAP;CDI;-3462228.572;-115407.61906666668;44.0;2012;1
14039;2703;33.0;43.0;20.0;404000.0;32.99;24;34.0;13327960.0;0;OUI;MARIE;FAVORISER;CAP;CDI;-12923960.0;-430798.66666666674;45.0;2012;1
2540;7267;2.0;26.0;8.0;205000.0;31.4;20;7.0;6437000.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;-6232000.0;-207733.33333333328;27.66666666666667;2012;1
9324;6038;5.0;31.0;54.0;105832.41;32.79;24;5.0;3470244.7239;0;NON;MARIE;CONNUE;CAP;CDI;-3364412.3139;-112147.07713;33.0;2012;1
7719;2343;75.0;46.0;64.0;208149.0;32.95;24;75.0;6858509.550000003;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-6650360.550000003;-221678.68500000003;48.0;2011;1
13968;1412;25.0;51.0;249.0;223000.0;32.71;60;178.0;7294330.0;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-7071330.0;-235711.0;56.0;2011;1
719;7104;3.0;27.0;29.0;160200.0;31.71;24;3.0;5079942.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;-4919742.0;-163991.4;29.0;2011;1
9646;7083;5.0;27.0;6.0;166600.0;32.98;24;6.0;5494467.999999999;0;NON;MARIE;CONNUE;CAP;CDI;-5327867.999999999;-177595.59999999995;29.0;2011;1
2863;714;25.0;55.0;368.0;230370.0;32.82;24;287.0;7560743.4;0;NON;MARIE;RENSEIGNER;CAP;CDI;-7330373.4;-244345.78;57.0;2011;1
7178;3820;5.0;40.0;34.0;94481.0;32.8;24;10.0;3098976.8;1;NON;MARIE;RENSEIGNER;CAP;CDI;-3004495.8;-100149.86;42.0;2011;1
13863;4346;2.0;38.0;10.0;160000.0;31.75;24;4.0;5080000.0;1;NON;MARIE;RENSEIGNER;CAP;CDI;-4920000.0;-164000.0;40.0;2011;1
2499;2662;170.0;43.0;194.0;248812.0;32.83;48;167.0;8168497.96;0;OUI;MARIE;CONNUE;CAP;CDI;-7919685.96;-263989.532;47.0;2012;1
1927;3329;1.0;42.0;118.0;364970.0;32.95;36;1.0;12025761.500000002;0;NON;CONCUBINE;CONNUE;CAP;CDI;-11660791.500000002;-388693.0500000001;45.0;2011;1
1141;267;4.0;57.0;7.0;350000.0;20.12;24;5.0;7042000.0;0;NON;MARIE;CONNUE;CAP;CDI;-6692000.0;-223066.66666666663;59.0;2012;1
6025;854;25.0;55.0;103.0;254291.0;32.99;60;41.0;8389060.09;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-8134769.09;-271158.96966666664;60.0;2011;1
7642;6633;2.0;29.0;42.0;138002.62;32.8;24;2.0;4526485.936000002;0;NON;MARIE;CONNUE;CAP;CDI;-4388483.3160000015;-146282.77719999998;31.0;2012;1
4562;1136;13.0;51.0;91.0;180000.0;32.94;48;16.0;5929200.0;0;NON;MARIE;CONNUE;CAP;CDI;-5749200.0;-191640.0;55.0;2012;1
12189;1263;33.0;51.0;199.0;352000.0;32.35;48;33.0;11387200.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-11035200.0;-367840.0;55.0;2012;1
7358;2857;12.0;44.0;161.0;286000.0;32.87;48;19.0;9400820.0;0;OUI;CONCUBINE;CONNUE;CAP;CDI;-9114820.0;-303827.33333333326;48.0;2011;1
3204;277;1.0;58.0;147.0;107000.0;32.98;24;2.0;3528859.9999999995;0;NON;VEUF;CONNUE;CAP;CDI;-3421859.9999999995;-114062.0;60.0;2011;1
8196;3768;27.0;38.0;75.0;133601.44;32.83;24;29.0;4386135.2752;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-4252533.8352;-141751.12784;40.0;2012;1
3196;1216;145.0;51.0;289.0;256321.0;32.5;60;145.0;8330432.5;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-8074111.5;-269137.05;56.0;2012;1
16675;341;36.0;58.0;371.0;370788.8;32.96;48;76.0;12221198.848;1;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-11850410.048;-395013.66826666665;62.0;2011;1
2672;6565;2.0;29.0;39.0;234300.0;32.95;24;2.0;7720185.000000001;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;-7485885.000000001;-249529.50000000003;31.0;2012;1
5525;898;2.0;53.0;11.0;223597.0;32.27;36;4.0;7215475.19;0;NON;DIVORCE;FONCTIONNAIRE;CAP;CDI;-6991878.19;-233062.60633333336;56.0;2012;1
5060;4657;31.0;35.0;46.0;360000.0;32.67;36;32.0;11761200.0;0;NON;CELIBATAIRE;FAVORISER;CAP;CDI;-11401200.0;-380040.0;38.0;2012;1
221;7302;1.0;24.0;9.0;364579.6;32.98;24;13.0;12023835.207999999;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;-11659255.608;-388641.8536;26.0;2011;1
2086;6769;1.0;29.0;11.0;372208.2;32.88;48;4.0;12238205.616000002;0;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDI;-11865997.416000005;-395533.2472000001;33.0;2011;1
17159;3555;25.0;41.0;36.0;196000.0;32.96;20;35.0;6460160.0;0;NON;MARIE;CONNUE;CAP;CDI;-6264160.0;-208805.33333333328;42.66666666666666;2011;1
14824;3593;18.0;40.0;47.0;147720.0;32.96;24;18.0;4868851.2;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-4721131.2;-157371.04;42.0;2011;1
6110;3914;25.0;39.0;143.0;166941.0;29.91;24;49.0;4993205.31;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-4826264.31;-160875.47699999998;41.0;2011;1
1223;6864;28.0;29.0;35.0;250000.0;32.17;36;28.0;8042500.0;1;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;-7792500.0;-259750.0;32.0;2011;1
3239;6658;2.0;29.0;102.0;122000.0;32.98;24;2.0;4023560.0;0;NON;MARIE;CONNUE;CAP;CDI;-3901560.0;-130052.0;31.0;2012;1
17687;2888;1.0;42.0;161.0;115000.0;32.8;24;2.0;3772000.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-3657000.0;-121900.0;44.0;2012;1
9046;5071;4.0;34.0;147.0;220500.0;32.89;24;6.0;7252245.0;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;-7031745.0;-234391.5;36.0;2012;1
4384;4775;23.0;36.0;75.0;128165.0;32.9;24;24.0;4216628.5;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-4088463.5;-136282.11666666667;38.0;2011;1
6131;2926;2.0;41.0;30.0;180000.0;30.73;24;5.0;5531400.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-5351400.0;-178380.0;43.0;2012;1
9048;2719;2.0;42.0;28.0;104726.0;32.71;18;2.0;3425587.46;0;NON;MARIE;RENSEIGNER;CAP;CDI;-3320861.46;-110695.382;43.5;2012;1
7294;7204;3.0;26.0;6.0;365000.0;32.87;24;5.0;11997549.999999998;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-11632549.999999998;-387751.66666666657;28.0;2011;1
5793;3905;1.0;39.0;32.0;100000.0;32.77;24;4.0;3277000.0000000005;0;NON;MARIE;CONNUE;CAP;CDI;-3177000.0000000005;-105900.0;41.0;2011;1
18423;6709;19.0;29.0;19.0;115100.0;27.09;24;2.0;3118059.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-3002959.0;-100098.63333333332;31.0;2012;1
11223;6360;2.0;30.0;44.0;360324.4;32.78;48;7.0;11811433.832;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;-11451109.432;-381703.64773333335;34.0;2012;1
8498;646;14.0;56.0;358.0;402005.8;30.25;60;17.0;12160675.45;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-11758669.65;-391955.655;61.0;2011;1
2371;3285;28.0;40.0;118.0;115782.1;32.79;24;29.0;3796495.059;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-3680712.959;-122690.43196666664;42.0;2012;1
2531;2443;9.0;46.0;27.0;196000.0;29.72;20;14.0;5825120.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-5629120.0;-187637.33333333328;47.66666666666666;2011;1
9405;3907;1.0;39.0;14.0;400000.0;32.77;24;3.0;13108000.000000002;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;-12708000.000000002;-423600.00000000006;41.0;2011;1
5106;5656;2.0;33.0;23.0;394793.0;28.83;60;4.0;11381882.19;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-10987089.19;-366236.30633333325;38.0;2011;1
17535;6309;1.0;31.0;54.0;227126.0;32.32;48;4.0;7340712.32;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;-7113586.32;-237119.544;35.0;2011;1
2975;7473;2.0;25.0;9.0;135600.0;32.82;24;2.0;4450392.0;1;NON;CONCUBINE;CONNUE;CAP;CDI;-4314792.0;-143826.4;27.0;2012;1
9892;5254;2.0;33.0;95.0;120000.0;32.81;18;2.0;3937200.0000000005;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;-3817200.0000000005;-127240.0;34.5;2012;1
2682;4449;9.0;36.0;10.0;350000.0;30.89;24;9.0;10811500.0;0;NON;MARIE;CONNUE;CAP;CDI;-10461500.0;-348716.66666666674;38.0;2012;1
13461;787;27.0;55.0;46.0;221000.0;32.47;60;27.0;7175870.0;0;OUI;MARIE;FAVORISER;CAP_Rechargeable;CDI;-6954870.0;-231829.0;60.0;2011;1
10459;6690;3.0;29.0;101.0;230000.0;32.16;31;4.0;7396799.999999999;0;OUI;CELIBATAIRE;FAVORISER;CAP;CDI;-7166799.999999999;-238893.33333333328;31.58333333333333;2011;1
10587;3659;13.0;39.0;24.0;354000.0;32.87;60;23.0;11635980.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-11281980.0;-376066.0;44.0;2012;1
3554;3298;21.0;40.0;142.0;205230.71;32.96;48;21.0;6764404.2016;0;NON;MARIE;FAVORISER;CAP_Rechargeable;CDI;-6559173.4916;-218639.11638666672;44.0;2012;1
5383;5338;28.0;33.0;86.0;275300.0;32.68;48;28.0;8996804.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-8721504.0;-290716.8;37.0;2012;1
4954;7095;31.0;27.0;47.0;103017.6;32.77;24;31.0;3375886.7520000013;0;NON;MARIE;CONNUE;CAP;CDI;-3272869.152;-109095.6384;29.0;2012;1
388;3375;1.0;41.0;155.0;216800.0;32.55;24;4.0;7056839.999999999;0;NON;MARIE;RENSEIGNER;CAP;CDI;-6840039.999999999;-228001.33333333328;43.0;2011;1
9435;6688;16.0;29.0;72.0;158389.0;32.76;24;16.0;5188823.64;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-5030434.64;-167681.15466666667;31.0;2012;1
1314;558;272.0;55.0;298.0;479488.6;22.69;12;291.0;10879596.334;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;-10400107.734;-346670.2578;56.0;2012;1
12403;5392;20.0;33.0;41.0;118000.0;32.82;24;21.0;3872760.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-3754760.0;-125158.66666666669;35.0;2012;1
5382;4184;7.0;37.0;108.0;117600.0;32.36;27;8.0;3805536.0;0;OUI;CONCUBINE;CONNUE;CAP;CDI;-3687936.0;-122931.2;39.25;2012;1
6758;513;80.0;56.0;226.0;272157.46;32.94;48;78.0;8964866.7324;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;-8692709.2724;-289756.97574666666;60.0;2012;1
16769;3374;18.0;40.0;28.0;219782.0;32.03;36;18.0;7039617.46;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;-6819835.46;-227327.84866666663;43.0;2012;1
2528;2461;1.0;44.0;32.0;343720.0;32.96;48;3.0;11329011.2;0;NON;DIVORCE;FONCTIONNAIRE;CAP;CDI;-10985291.2;-366176.37333333335;48.0;2012;1
16565;4753;16.0;35.0;106.0;150243.0;29.75;24;16.0;4469729.25;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-4319486.25;-143982.875;37.0;2012;1
8261;6914;2.0;28.0;8.0;255363.0;32.82;24;2.0;8381013.66;0;NON;MARIE;RENSEIGNER;CAP;CDI;-8125650.66;-270855.022;30.0;2011;1
1559;5589;10.0;32.0;12.0;359512.6;32.88;38;10.0;11820774.288;0;OUI;MARIE;CONNUE;CAP;CDI;-11461261.688;-382042.05626666674;35.166666666666664;2012;1
6700;961;25.0;54.0;173.0;225476.4;19.82;15;33.0;4468942.248;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-4243465.847999998;-141448.86159999995;55.25;2011;1
14922;992;53.0;52.0;301.0;343000.0;32.84;60;53.0;11264120.000000002;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-10921120.000000002;-364037.33333333343;57.0;2012;1
2148;3242;3.0;40.0;99.0;287638.0;14.59;16;9.0;4196638.42;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP;CDI;-3909000.42;-130300.014;41.333333333333336;2012;1
13170;6252;3.0;30.0;61.0;130000.0;32.3;24;3.0;4199000.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-4069000.0;-135633.33333333337;32.0;2012;1
9091;1419;48.0;51.0;88.0;377750.0;32.75;60;51.0;12371312.5;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-11993562.5;-399785.41666666674;56.0;2011;1
8184;7034;16.0;27.0;17.0;101300.0;32.77;24;16.0;3319601.0000000005;0;NON;MARIE;RENSEIGNER;CAP;CDI;-3218301.0000000005;-107276.7;29.0;2012;1
10425;3128;1.0;43.0;27.0;155000.0;32.52;24;2.0;5040600.000000001;1;NON;CONCUBINE;RENSEIGNER;CAP;CDI;-4885600.000000001;-162853.33333333337;45.0;2011;1
10361;1401;2.0;52.0;15.0;287032.4;32.94;13;3.0;9454847.256000001;0;NON;MARIE;RENSEIGNER;CAP;CDI;-9167814.856;-305593.8285333334;53.08333333333334;2011;1
5831;3843;21.0;38.0;110.0;204630.0;32.54;24;21.0;6658660.2;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-6454030.2;-215134.34;40.0;2012;1
4334;6758;14.0;29.0;19.0;157000.0;32.62;18;15.0;5121340.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-4964340.0;-165478.0;30.5;2012;1
13485;6642;2.0;29.0;57.0;135747.0;32.79;36;2.0;4451144.13;0;NON;MARIE;CONNUE;CAP;CDI;-4315397.13;-143846.571;32.0;2012;1
14994;3148;1.0;42.0;24.0;405938.0;32.95;48;8.0;13375657.1;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;-12969719.1;-432323.97;46.0;2011;1
10555;6831;2.0;28.0;9.0;300000.0;32.85;14;2.0;9855000.0;0;OUI;MARIE;FAVORISER;CAP;CDI;-9555000.0;-318500.0;29.16666666666667;2012;1
9519;2390;1.0;46.0;99.0;96000.0;32.82;24;3.0;3150720.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;-3054720.0;-101824.0;48.0;2011;1
1492;4386;4.0;37.0;40.0;166000.0;32.74;24;5.0;5434840.0;1;NON;MARIE;RENSEIGNER;CAP;CDI;-5268840.0;-175628.0;39.0;2011;1
15111;6754;1.0;29.0;68.0;350000.0;32.33;24;4.0;11315500.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;-10965500.0;-365516.66666666674;31.0;2012;1
6564;6946;2.0;28.0;42.0;166010.0;32.62;28;2.0;5415246.199999998;0;NON;MARIE;CONNUE;CAP;CDI;-5249236.199999998;-174974.53999999998;30.33333333333333;2011;1
348;7584;2.0;23.0;29.0;152200.0;30.81;40;2.0;4689282.0;0;OUI;CELIBATAIRE;FAVORISER;CAP;CDI;-4537082.0;-151236.06666666668;26.33333333333333;2012;1
3476;2117;13.0;47.0;176.0;152104.0;32.76;24;14.0;4982927.04;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;-4830823.04;-161027.43466666667;49.0;2011;1
15041;7084;13.0;27.0;67.0;160000.0;32.01;18;13.0;5121600.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP_Rechargeable;CDI;-4961600.0;-165386.66666666663;28.5;2012;1
7427;2397;1.0;46.0;59.0;98589.0;32.81;36;1.0;3234705.0900000012;0;OUI;MARIE;FAVORISER;CAP;CDI;-3136116.0900000012;-104537.20300000001;49.0;2011;1
745;2817;4.0;44.0;34.0;191000.0;32.98;24;4.0;6299179.999999999;0;NON;MARIE;CONNUE;CAP;CDI;-6108179.999999999;-203606.0;46.0;2011;1
1428;7018;7.0;28.0;28.0;96703.0;32.84;24;13.0;3175726.5200000005;1;NON;CELIBATAIRE;CONNUE;CAP;CDI;-3079023.5200000005;-102634.11733333334;30.0;2011;1
17294;631;46.0;56.0;339.0;233883.0;26.45;60;64.0;6186205.35;0;NON;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-5952322.35;-198410.745;61.0;2011;1
5373;7338;2.0;19.0;32.0;98400.0;32.69;36;2.0;3216696.0;0;NON;MARIE;CONNUE;CAP;CDI;-3118296.0;-103943.2;22.0;2011;1
17348;3046;4.0;43.0;19.0;150000.0;32.85;24;5.0;4927500.0;0;NON;MARIE;CONNUE;CAP;CDI;-4777500.0;-159250.0;45.0;2011;1
14022;5800;1.0;32.0;10.0;109476.0;32.62;24;1.0;3571107.12;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-3461631.12;-115387.70399999998;34.0;2012;1
14152;1913;25.0;49.0;112.0;119000.0;32.41;18;26.0;3856790.0;0;NON;MARIE;CONNUE;CAP;CDI;-3737790.0;-124593.0;50.5;2011;1
3628;3358;2.0;40.0;62.0;133222.0;32.84;24;2.0;4375010.48;0;NON;MARIE;CONNUE;CAP;CDI;-4241788.48;-141392.94933333335;42.0;2012;1
2242;1571;5.0;51.0;8.0;214286.0;32.48;24;5.0;6960009.2799999975;1;NON;MARIE;CONNUE;CAP;CDI;-6745723.2799999975;-224857.44266666664;53.0;2011;1
9263;6891;12.0;28.0;52.0;166012.0;32.93;42;12.0;5466775.16;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-5300763.16;-176692.10533333337;31.5;2012;1
3822;5060;4.0;35.0;5.0;170520.0;32.52;24;5.0;5545310.4;0;NON;MARIE;CONNUE;CAP;CDI;-5374790.4;-179159.68000000005;37.0;2011;1
9896;3772;39.0;40.0;40.0;157000.0;32.68;24;39.0;5130760.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-4973760.0;-165792.0;42.0;2011;1
7406;7225;3.0;26.0;36.0;98000.0;32.92;24;5.0;3226160.0;0;OUI;CELIBATAIRE;RENSEIGNER;CAP;CDI;-3128160.0;-104272.0;28.0;2011;1
2238;4633;15.0;37.0;27.0;308494.0;32.84;48;15.0;10130942.96;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-9822448.96;-327414.96533333336;41.0;2011;1
4988;6219;3.0;31.0;51.0;200000.0;32.57;36;4.0;6514000.0;0;NON;MARIE;CONNUE;CAP;CDI;-6314000.0;-210466.66666666663;34.0;2012;1
4101;3252;25.0;42.0;155.0;360000.0;32.64;48;55.0;11750400.0;0;NON;MARIE;CONNUE;CAP;CDI;-11390400.0;-379680.0;46.0;2011;1
12883;3743;2.0;40.0;85.0;104934.0;32.92;24;2.0;3454427.2800000007;0;NON;MARIE;CONNUE;CAP;CDI;-3349493.2800000007;-111649.776;42.0;2011;1
7612;4262;36.0;38.0;49.0;153688.185;32.17;24;46.0;4944148.9114500005;0;OUI;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;-4790460.726450001;-159682.02421500007;40.0;2011;1
17590;7154;2.0;27.0;15.0;100011.0;32.69;24;2.0;3269359.59;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-3169348.59;-105644.953;29.0;2012;1
1221;2513;5.0;43.0;9.0;400000.0;32.69;24;6.0;13076000.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-12676000.0;-422533.33333333326;45.0;2012;1
10891;5384;19.0;34.0;11.0;600000.0;16.93;24;19.0;10158000.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-9558000.0;-318600.0;36.0;2011;1
18006;7515;10.0;24.0;38.0;220400.0;32.46;36;11.0;7154184.0;0;OUI;MARIE;RENSEIGNER;CAP;CDI;-6933784.0;-231126.13333333327;27.0;2012;1
11352;7220;3.0;26.0;18.0;99800.0;32.83;24;4.0;3276434.0;0;NON;CONCUBINE;CONNUE;CAP;CDI;-3176634.0;-105887.8;28.0;2011;1
16658;6230;15.0;31.0;105.0;142894.0;32.59;24;15.0;4656915.460000001;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-4514021.460000001;-150467.38200000007;33.0;2012;1
4444;4350;24.0;36.0;63.0;135334.08;32.86;24;24.0;4447077.868799998;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-4311743.788799998;-143724.79295999993;38.0;2012;1
1660;2635;2.0;45.0;44.0;94500.0;32.75;24;6.0;3094875.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-3000375.0;-100012.5;47.0;2011;1
506;5001;25.0;34.0;84.0;116934.0;32.69;24;26.0;3822572.46;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-3705638.46;-123521.28199999999;36.0;2012;1
10230;6792;3.0;29.0;59.0;133222.0;32.79;24;3.0;4368349.38;0;NON;MARIE;RENSEIGNER;CAP;CDI;-4235127.38;-141170.91266666667;31.0;2011;1
12299;6017;2.0;31.0;9.0;198000.0;29.9;24;2.0;5920200.0;0;OUI;MARIE;RENSEIGNER;CAP;CDI;-5722200.0;-190740.0;33.0;2012;1
3866;1302;32.0;50.0;99.0;348880.0;32.98;60;32.0;11506062.4;0;NON;MARIE;FAVORISER;CAP_Rechargeable;CDI;-11157182.4;-371906.08;55.0;2012;1
2386;2841;47.0;44.0;266.0;217372.0;32.96;60;66.0;7164581.12;0;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDI;-6947209.12;-231573.6373333333;49.0;2011;1
5322;5119;31.0;34.0;56.0;102458.0;32.81;24;31.0;3361646.9800000004;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-3259188.9800000004;-108639.63266666669;36.0;2012;1
