;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
15051;15051;11660;6617;2.0;29.0;10.0;102040.0;29.01;24;2.0;29601.804000000004;0;1;2;0;0;0;72438.196;2414.606533333333;31.0;2012;0;0;29;2;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;0;0
7531;7531;11039;1405;37.0;35.0;54.0;151000.0;32.64;24;38.0;49286.4;0;0;0;1;0;0;101713.6;3390.453333333333;37.0;2013;2;0;22;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
397;397;14628;608;43.0;32.0;124.0;126900.0;32.67;36;43.0;41458.23;0;0;0;1;0;0;85441.76999999999;2848.059;35.0;2013;2;0;51;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;354672.1637394959;2;0
17420;17420;3499;6055;50.0;54.0;415.0;536091.4;21.24;48;53.0;113865.81336;0;0;2;3;1;0;422225.58664000005;14074.186221333335;58.0;2013;2;1;65;2;1;8;5;437856.5656846549;462765.74141768547;31.285981228209238;549278.7599999998;0;0
13628;13628;6466;743;44.0;39.0;121.0;149662.0;32.97;24;45.0;49343.5614;0;0;4;0;0;0;100318.4386;3343.9479533333333;41.0;2014;2;0;51;0;0;9;11;348407.7354765545;354195.0145666767;31.61133636609692;354672.1637394959;0;0
9501;9501;7926;4784;35.0;35.0;7.0;264000.0;32.38;24;35.0;85483.2;0;0;0;0;0;0;178516.8;5950.56;37.0;2012;2;0;29;0;0;13;2;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;0;0
8994;8994;2418;6392;15.0;30.0;23.0;104934.0;32.66;24;15.0;34271.444399999986;0;0;2;1;0;0;70662.5556;2355.4185199999997;32.0;2012;0;0;15;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
6202;6202;6851;3488;39.0;39.0;105.0;115972.22;32.86;24;40.0;38108.471492000004;0;0;0;0;1;0;77863.748508;2595.4582836;41.0;2012;2;0;28;0;0;6;1;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;0;0
18266;18266;3156;3245;3.0;27.0;10.0;271800.0;32.928997063644;24;9.0;89501.01401898438;0;1;0;1;0;0;182298.98598101558;6076.632866033852;29.0;2017;0;0;29;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
19239;19239;8620;5523;71.0;33.0;144.0;431000.0;32.95;48;72.0;142014.50000000006;0;0;0;2;0;0;288985.5;9632.85;37.0;2013;1;0;16;0;1;29;4;348407.7354765545;636429.0148717947;31.285981228209238;388715.8219059408;0;0
4229;4229;1344;1488;25.0;37.0;157.0;152891.0;32.56;24;26.0;49781.3096;1;0;0;0;1;0;103109.6904;3436.98968;39.0;2013;0;0;49;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;364153.9046530612;1;0
2097;2097;9109;729;16.0;33.0;64.0;148600.0;31.14;24;16.0;46274.04;0;0;0;0;0;0;102325.96;3410.865333333333;35.0;2014;0;0;2;0;0;10;1;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;1;0
3712;3712;1175;1207;20.0;31.0;35.0;336377.8;32.920545169837;20;36.0;110737.40559030397;0;1;2;3;0;1;225640.39440969605;7521.346480323202;32.666666666666664;2017;0;0;4;0;0;13;11;348407.7354765545;462765.74141768547;29.537066352326065;367332.77090690075;1;0
15828;15828;6679;5997;9.0;32.0;9.0;600000.0;20.62;60;9.0;123720.0;0;1;0;2;0;0;476280.0;15876.0;37.0;2011;0;0;29;2;3;11;11;348407.7354765545;636429.0148717947;30.86250662982543;383142.03691812354;0;0
7567;7567;9341;1203;14.0;53.0;135.0;180075.0;32.71;24;19.0;58902.5325;0;0;0;1;0;0;121172.4675;4039.08225;55.0;2011;0;1;24;0;0;0;1;437856.5656846549;313671.6793187913;31.61133636609692;335714.0872005772;0;0
3831;3831;2477;5327;30.0;33.0;72.0;226845.13;32.92;24;66.0;74677.416796;0;0;0;1;1;0;152167.713204;5072.257106800001;35.0;2012;2;0;3;0;0;2;11;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;0
19558;19558;10139;1018;25.0;54.0;355.0;407590.0;29.83;60;32.0;121584.097;0;0;4;3;1;0;286005.903;9533.5301;59.0;2011;0;1;48;2;3;13;4;437856.5656846549;462765.74141768547;30.86250662982543;572259.5847999997;0;0
22288;22288;8539;1205;12.0;27.0;79.0;164600.0;32.5;24;12.0;53495.0;0;1;0;1;0;0;111105.0;3703.5;29.0;2014;0;0;25;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
2459;2459;4695;1831;1.0;49.0;103.0;299754.0;32.54;22;3.0;97539.9516;0;0;0;0;0;0;202214.0484;6740.46828;50.83333333333334;2011;0;1;28;0;0;1;2;437856.5656846549;354195.0145666767;31.15524486113932;331852.0351742628;0;0
22397;22397;1041;1070;98.0;47.0;109.0;814886.41;32.93959727961401;48;106.0;268420.30174030433;0;0;0;2;1;0;546466.1082596957;18215.536941989856;51.0;2017;3;1;19;0;1;18;11;437856.5656846549;636429.0148717947;31.285981228209238;359955.8313592235;0;0
18366;18366;7538;5876;54.0;41.0;40.0;750000.0;24.13;36;73.0;180975.0;0;0;4;1;0;0;569025.0;18967.5;44.0;2014;1;1;18;2;2;7;11;437856.5656846549;313671.6793187913;31.286291191230358;361661.5960337501;0;0
2142;2142;16168;5231;78.0;54.0;301.0;387939.2;32.28;48;82.0;125226.77376;0;0;0;3;1;0;262712.42624;8757.080874666666;58.0;2013;3;1;44;0;1;12;7;437856.5656846549;462765.74141768547;31.285981228209238;476005.1097674418;0;0
18678;18678;11652;1206;1.0;53.0;49.0;361000.0;27.2;11;3.0;98192.0;0;1;2;3;0;0;262808.0;8760.266666666666;53.91666666666666;2011;0;1;22;2;4;1;7;437856.5656846549;462765.74141768547;31.44256369670498;335757.89816463424;0;0
20430;20430;14206;4636;20.0;35.0;170.0;225000.0;32.85;36;21.0;73912.5;0;1;2;1;1;0;151087.5;5036.25;38.0;2012;0;0;14;0;2;0;2;348407.7354765545;313671.6793187913;31.286291191230358;386436.1494382022;0;0
1687;1687;7773;5176;2.0;35.0;27.0;495000.0;32.87;36;3.0;162706.49999999994;0;0;1;1;0;0;332293.5;11076.45;38.0;2011;0;0;21;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;2;0
18365;18365;1055;288;50.0;57.0;367.0;268883.4;32.8;60;368.0;88193.7552;0;0;0;3;1;0;180689.6448;6022.98816;62.0;2012;2;1;63;0;3;47;11;437856.5656846549;462765.74141768547;30.86250662982543;520602.0953999997;0;0
7526;7526;476;364;28.0;21.0;42.0;117636.0;32.9;30;28.0;38702.244;0;0;2;1;0;0;78933.756;2631.1252;23.5;2013;2;0;18;0;2;3;1;348407.7354765545;313671.6793187913;30.32729797554691;361661.5960337501;0;0
1589;1589;453;5077;40.0;34.0;49.0;292115.6;32.71;60;48.0;95551.01275999998;0;1;0;3;0;0;196564.58724000002;6552.152908;39.0;2012;2;0;22;0;3;9;2;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;1;0
7036;7036;12900;3104;2.0;41.0;71.0;109892.0;32.95;24;2.0;36209.414;0;0;0;1;0;0;73682.586;2456.0862;43.0;2012;0;1;3;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;369368.16014648456;0;0
10312;10312;5149;5136;44.0;33.0;64.0;500000.0;31.34;60;44.0;156700.0;0;0;0;1;0;0;343300.0;11443.333333333336;38.0;2014;2;0;2;0;3;9;4;348407.7354765545;313671.6793187913;30.86250662982543;380339.13418342726;0;0
17118;17118;12194;4941;40.0;42.0;25.0;354818.8;32.42;23;43.0;115032.25496;0;0;0;3;1;1;239786.54504;7992.884834666666;43.91666666666666;2013;2;1;21;0;0;9;7;437856.5656846549;462765.74141768547;31.991199586500336;383292.923074868;0;0
12150;12150;10036;3571;16.0;36.0;17.0;300000.0;32.86;24;16.0;98580.0;0;0;0;1;0;0;201420.0;6714.0;38.0;2014;0;0;1;0;0;10;2;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
5782;5782;7348;3886;118.0;44.0;109.0;326900.0;32.68;24;118.0;106830.92;0;0;0;1;0;0;220069.08;7335.6359999999995;46.0;2014;7;1;19;0;0;16;11;437856.5656846549;313671.6793187913;31.61133636609692;359955.8313592235;0;0
20672;20672;7624;664;39.0;40.0;96.0;129183.33;32.92;36;39.0;42527.152236;0;0;0;1;1;0;86656.177764;2888.5392588000004;43.0;2013;2;0;27;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;0;0
3793;3793;13484;5988;67.0;42.0;112.0;522500.0;32.57;60;68.0;170178.25;0;1;0;2;1;0;352321.75;11744.058333333332;47.0;2013;1;1;19;0;3;29;5;437856.5656846549;636429.0148717947;30.86250662982543;359955.8313592235;0;0
22678;22678;1271;3393;26.0;32.0;24.0;230995.0;32.65;48;27.0;75419.8675;0;0;1;3;0;0;155575.1325;5185.8377500000015;36.0;2013;2;0;15;0;1;3;11;348407.7354765545;462765.74141768547;31.285981228209238;343394.4938213339;0;0
431;431;1208;1240;24.0;48.0;210.0;300000.0;32.788377142089;48;32.0;98365.13142626699;0;1;0;1;1;0;201634.86857373305;6721.162285791101;52.0;2017;0;1;47;0;1;13;11;437856.5656846549;313671.6793187913;31.285981228209238;442153.30206896545;2;0
16705;16705;688;6646;29.0;29.0;61.0;131156.0;31.73;36;29.0;41615.7988;0;0;2;1;0;0;89540.20120000002;2984.673373333333;32.0;2012;2;0;2;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342726;0;0
7970;7970;4356;3852;3.0;39.0;38.0;120000.0;32.64;24;4.0;39168.0;0;1;0;1;0;0;80832.0;2694.4;41.0;2011;0;0;18;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
1712;1712;2669;7140;2.0;27.0;12.0;132978.0;32.64;24;2.0;43404.0192;0;1;2;1;0;0;89573.98079999998;2985.7993599999995;29.0;2012;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;1;0
6742;6742;5042;1170;2.0;51.0;150.0;118049.82;32.8;24;2.0;38720.34096;0;0;0;1;0;0;79329.47903999999;2644.315968000001;53.0;2012;0;1;34;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;367436.7002162161;0;0
12649;12649;17800;2631;43.0;39.0;135.0;190000.0;32.68;18;44.0;62092.0;0;0;0;0;0;0;127908.0;4263.6;40.5;2013;2;0;24;0;0;9;1;348407.7354765545;354195.0145666767;30.76080107132262;335714.0872005772;0;0
1052;1052;8678;7003;2.0;28.0;6.0;416000.0;32.19;36;2.0;133910.4;0;0;2;1;0;0;282089.6;9402.986666666666;31.0;2012;0;0;40;0;2;1;4;348407.7354765545;313671.6793187913;31.286291191230358;469000.8640981597;1;0
19524;19524;16243;3658;44.0;55.0;144.0;302780.0;32.91;24;53.0;99644.898;0;0;0;1;0;0;203135.10199999998;6771.1700666666675;57.0;2014;2;1;16;0;0;8;7;437856.5656846549;313671.6793187913;31.61133636609692;388715.8219059408;0;0
11071;11071;14971;474;67.0;48.0;71.0;133000.0;32.9;24;68.0;43757.0;0;0;0;0;0;0;89243.0;2974.766666666667;50.0;2014;1;1;3;0;0;29;1;437856.5656846549;354195.0145666767;31.61133636609692;369368.16014648456;0;0
1954;1954;1265;1297;77.0;45.0;89.0;881200.0;32.854679665134;36;85.0;289515.43720916077;0;1;0;0;1;0;591684.5627908392;19722.81875969464;48.0;2017;3;1;5;0;2;5;11;437856.5656846549;354195.0145666767;31.286291191230358;413331.5938060608;0;0
1046;1046;1574;550;27.0;55.0;166.0;313000.0;32.37;38;28.0;101318.1;0;1;0;1;1;0;211681.9;7056.0633333333335;58.16666666666666;2012;2;1;0;0;1;3;11;437856.5656846549;313671.6793187913;30.845635742853236;393959.1827076925;1;0
5515;5515;8011;3963;31.0;39.0;53.0;420000.0;31.82;60;35.0;133644.0;0;0;0;3;0;0;286356.0;9545.2;44.0;2011;2;0;22;0;3;13;4;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;0;0
1595;1595;2951;4281;25.0;38.0;67.0;260748.0;27.98;60;45.0;72957.2904;0;0;1;3;0;0;187790.7096;6259.690320000001;43.0;2011;0;0;3;2;3;9;2;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;2;0
757;757;602;4213;4.0;38.0;75.0;111000.0;32.95;24;5.0;36574.500000000015;0;0;0;0;0;0;74425.5;2480.85;40.0;2011;0;0;12;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;2;0
2614;2614;14498;2046;25.0;48.0;51.0;691162.0;29.75;48;45.0;205620.695;0;0;0;1;1;0;485541.305;16184.710166666666;52.0;2011;0;1;22;2;1;9;0;437856.5656846549;313671.6793187913;31.285981228209238;335757.89816463424;1;0
12124;12124;8655;1551;20.0;44.0;33.0;180000.0;32.74;24;20.0;58932.0;0;0;2;0;0;0;121068.0;4035.6;46.0;2014;0;1;4;0;0;0;1;437856.5656846549;354195.0145666767;31.61133636609692;367332.77090690075;0;0
16920;16920;1964;2013;64.0;49.0;165.0;970378.8;23.580360947662;60;129.0;228818.8235995912;0;1;0;3;0;0;741559.9764004089;24718.665880013632;54.0;2017;1;1;0;2;3;28;11;437856.5656846549;462765.74141768547;30.86250662982543;393959.1827076925;0;0
15103;15103;5242;7481;4.0;24.0;10.0;300000.0;30.16;36;5.0;90480.0;0;0;2;1;0;0;209520.0;6984.0;27.0;2012;0;0;29;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;383142.03691812354;0;0
12536;12536;146;148;2.0;34.0;24.0;220000.0;33.004830909557995;36;11.0;72610.6280010276;1;1;2;1;0;0;147389.3719989724;4912.9790666324125;37.0;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;0
10029;10029;10699;6539;90.0;61.0;102.0;732176.76;12.82;12;93.0;93865.060632;0;1;0;1;0;0;638311.699368;21277.056645599998;62.0;2013;3;2;10;1;4;20;22;871493.5023711338;313671.6793187913;28.630300939908953;325603.0885557085;0;0
4178;4178;8465;2813;40.0;42.0;59.0;290053.0;32.94;60;45.0;95543.45819999998;0;0;2;3;1;0;194509.5418;6483.6513933333335;47.0;2012;2;1;6;0;3;9;2;437856.5656846549;462765.74141768547;30.86250662982543;354968.68031732173;1;0
19095;19095;8371;6090;1.0;32.0;18.0;190000.0;31.84;24;2.0;60496.0;1;0;0;1;0;0;129504.0;4316.8;34.0;2011;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
11134;11134;6120;5815;11.0;44.0;66.0;705000.0;32.92;24;11.0;232086.0;0;0;0;0;0;0;472914.0;15763.8;46.0;2014;0;1;2;0;0;11;22;437856.5656846549;354195.0145666767;31.61133636609692;380339.13418342726;0;0
4506;4506;556;149;57.0;51.0;59.0;114740.0;32.95;18;57.0;37806.83;0;1;3;0;1;0;76933.17;2564.439;52.5;2014;1;1;6;0;0;4;11;437856.5656846549;354195.0145666767;30.76080107132262;354968.68031732173;0;0
10579;10579;418;431;63.0;36.0;184.0;369258.2;30.98358054060801;60;147.0;114409.41179979939;0;1;0;3;1;0;254848.7882002006;8494.959606673354;41.0;2017;1;0;59;0;3;54;11;348407.7354765545;462765.74141768547;30.86250662982543;335054.05065637076;0;0
16009;16009;16156;3923;29.0;39.0;131.0;104426.84;32.59;24;29.0;34032.707156000004;0;0;0;0;0;0;70394.13284399999;2346.4710948;41.0;2011;2;0;17;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;366521.2754749999;0;0
17836;17836;6304;4303;14.0;26.0;22.0;360000.0;32.13;24;39.0;115668.0;1;0;0;1;0;0;244332.0;8144.4;28.0;2014;0;0;15;0;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
13856;13856;2196;2255;2.0;25.0;13.0;404200.0;32.953469655137;24;11.0;133197.92434606375;0;1;0;1;0;0;271002.07565393625;9033.402521797874;27.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
1308;1308;336;2112;68.0;28.0;116.0;200000.0;32.6;60;68.0;65200.0;0;0;0;2;0;0;134800.0;4493.333333333333;33.0;2014;1;0;26;0;3;29;11;348407.7354765545;636429.0148717947;30.86250662982543;407503.0181769909;1;0
1558;1558;4812;4722;25.0;36.0;35.0;153346.11;32.89;36;33.0;50435.535579;0;0;0;1;1;0;102910.574421;3430.3524806999994;39.0;2011;0;0;4;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
9001;9001;5626;5739;90.0;50.0;298.0;475000.0;32.91;24;233.0;156322.49999999994;0;1;0;0;1;0;318677.5;10622.583333333334;52.0;2013;3;1;55;0;0;63;11;437856.5656846549;354195.0145666767;31.61133636609692;541949.208452381;0;0
19875;19875;2364;5722;2.0;32.0;7.0;117000.0;32.88;24;2.0;38469.60000000001;0;0;0;1;0;0;78530.4;2617.68;34.0;2012;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
11921;11921;461;3824;57.0;38.0;88.0;202074.2;32.97;60;85.0;66623.86374;0;1;0;3;1;0;135450.33625999998;4515.011208666667;43.0;2012;1;0;5;0;3;5;11;348407.7354765545;462765.74141768547;30.86250662982543;413331.5938060608;0;0
19548;19548;919;943;56.0;37.0;78.0;288733.33;32.919287958977;48;64.0;95048.95633624334;0;1;0;1;1;0;193684.37366375668;6456.14578879189;41.0;2017;1;0;12;0;1;2;11;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;0;0
9216;9216;15902;820;52.0;32.0;109.0;134500.0;32.9;24;52.0;44250.5;0;0;1;1;0;0;90249.5;3008.316666666666;34.0;2013;1;0;19;0;0;8;1;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;0;0
13053;13053;11117;6772;30.0;29.0;44.0;600000.0;32.57;36;31.0;195420.0;1;0;2;0;1;0;404580.0;13486.0;32.0;2012;2;0;7;0;2;13;5;348407.7354765545;354195.0145666767;31.286291191230358;344747.6512061669;0;0
20141;20141;11771;598;27.0;55.0;392.0;485979.4;32.82;41;30.0;159498.43907999998;0;0;1;3;1;0;326480.96092;10882.698697333333;58.41666666666666;2012;2;1;56;0;1;3;4;437856.5656846549;462765.74141768547;31.88995218572851;545857.4711392404;0;0
639;639;2727;2809;8.0;32.0;32.0;524694.8;32.665192688455;20;22.0;171392.56744630358;0;1;1;3;0;1;353302.2325536965;11776.741085123216;33.666666666666664;2017;0;0;4;0;0;0;11;348407.7354765545;462765.74141768547;29.537066352326065;367332.77090690075;2;0
21475;21475;12690;5648;78.0;57.0;422.0;454297.8;10.86;24;323.0;49336.74108;0;1;0;3;0;0;404961.05892;13498.701963999998;59.0;2013;3;1;64;1;0;40;4;437856.5656846549;462765.74141768547;31.61133636609692;636250.9515277776;0;0
18982;18982;4499;7005;19.0;28.0;36.0;372068.0;29.15;16;21.0;108457.822;0;0;2;3;0;0;263610.178;8787.005933333334;29.33333333333333;2012;0;0;4;2;0;0;11;348407.7354765545;462765.74141768547;30.984104664162068;367332.77090690075;0;0
11804;11804;12015;6829;12.0;29.0;18.0;382644.0;32.96;48;13.0;126119.4624;0;1;2;1;1;0;256524.5376;8550.81792;33.0;2011;0;0;1;0;1;10;7;348407.7354765545;313671.6793187913;31.285981228209238;354620.2513569526;0;0
8185;8185;14195;1434;11.0;39.0;168.0;175000.0;32.98;24;12.0;57714.99999999999;0;1;0;1;0;0;117285.0;3909.5;41.0;2014;0;0;0;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;393959.1827076925;0;0
16555;16555;9826;3536;37.0;39.0;60.0;348000.0;32.52;24;39.0;113169.60000000002;0;0;0;1;1;0;234830.4;7827.679999999998;41.0;2012;2;0;6;0;0;6;7;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
4102;4102;15290;5827;83.0;48.0;267.0;497064.19;15.43;48;83.0;76697.004517;0;0;0;1;1;0;420367.185483;14012.239516100002;52.0;2013;3;1;20;1;1;12;4;437856.5656846549;313671.6793187913;31.285981228209238;449082.1656470589;0;0
9406;9406;13977;2178;16.0;47.0;18.0;749644.0;32.45;25;73.0;243259.478;0;0;0;1;1;0;506384.52200000006;16879.484066666668;49.08333333333334;2011;0;1;1;0;2;7;22;437856.5656846549;313671.6793187913;31.53554667362733;354620.2513569526;0;0
16093;16093;1136;1166;41.0;52.0;128.0;387560.2;32.472465691724004;60;50.0;125850.35297977693;0;1;2;3;1;0;261709.8470202231;8723.66156734077;57.0;2017;2;1;17;0;3;8;11;437856.5656846549;462765.74141768547;30.86250662982543;366521.2754749999;0;0
12623;12623;1104;1134;28.0;37.0;161.0;320000.0;32.996315081065;48;62.0;105588.20825940797;0;1;0;1;0;0;214411.791740592;7147.059724686402;41.0;2017;2;0;49;0;1;2;11;348407.7354765545;313671.6793187913;31.285981228209238;364153.9046530612;0;0
11408;11408;8962;6045;30.0;40.0;42.0;876000.0;32.89;24;30.0;288116.4;0;1;2;1;0;0;587883.6;19596.12;42.0;2014;2;0;18;0;0;3;8;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
15473;15473;1916;4928;66.0;30.0;93.0;454089.62;32.23;36;88.0;146353.084526;0;1;0;1;1;0;307736.53547400003;10257.884515799999;33.0;2014;1;0;27;0;2;5;4;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;0;0
932;932;11263;4582;65.0;53.0;403.0;397869.2;32.63;60;106.0;129824.71996000002;0;0;1;3;1;0;268044.48004;8934.816001333333;58.0;2014;1;1;54;0;3;18;7;437856.5656846549;462765.74141768547;30.86250662982543;536521.2999999998;0;0
16602;16602;675;4206;2.0;38.0;40.0;124853.73;32.9;24;3.0;41076.87717;0;0;0;1;0;0;83776.85282999999;2792.5617609999995;40.0;2011;0;0;18;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
2597;2597;3087;5370;3.0;34.0;74.0;100000.0;32.76;24;3.0;32760.0;0;0;0;1;0;0;67240.0;2241.333333333333;36.0;2011;0;0;12;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;1;0
2172;2172;17616;2349;54.0;48.0;113.0;209497.0;32.65;24;72.0;68400.7705;0;0;0;0;0;0;141096.22950000002;4703.20765;50.0;2014;1;1;19;0;0;29;2;437856.5656846549;354195.0145666767;31.61133636609692;359955.8313592235;0;0
8465;8465;4163;966;23.0;30.0;28.0;140000.0;32.72;12;23.0;45808.0;0;0;1;1;0;0;94192.0;3139.733333333333;31.0;2013;0;0;21;0;4;0;11;348407.7354765545;313671.6793187913;28.630300939908953;383292.923074868;0;0
19559;19559;7806;3776;2.0;38.0;12.0;115000.0;32.8;24;2.0;37719.999999999985;0;0;0;0;0;0;77280.0;2576.0;40.0;2012;0;0;29;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;0;0
3046;3046;11556;1116;66.0;40.0;108.0;160500.0;32.9;24;92.0;52804.5;1;0;1;0;0;0;107695.5;3589.85;42.0;2014;1;0;28;0;0;20;1;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;0;0
2387;2387;5855;708;25.0;49.0;37.0;130000.0;32.88;24;26.0;42744.0;0;0;1;1;0;0;87256.0;2908.5333333333333;51.0;2013;0;1;18;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;361661.5960337501;0;0
5925;5925;17892;2555;18.0;45.0;42.0;1021000.0;32.84;24;19.0;335296.4;0;0;0;0;1;0;685703.6;22856.78666666667;47.0;2011;0;1;18;0;0;0;6;437856.5656846549;354195.0145666767;31.61133636609692;361661.5960337501;0;0
579;579;5906;3677;5.0;38.0;40.0;400000.0;31.97;60;5.0;127880.0;0;0;0;2;0;0;272120.0;9070.666666666666;43.0;2012;0;0;18;0;3;1;11;348407.7354765545;636429.0148717947;30.86250662982543;361661.5960337501;1;0
4618;4618;12952;1802;69.0;34.0;90.0;188850.0;32.89;24;71.0;62112.765;0;0;0;0;1;0;126737.235;4224.5745;36.0;2014;1;0;5;0;0;29;1;348407.7354765545;354195.0145666767;31.61133636609692;413331.5938060608;0;0
3277;3277;25;25;8.0;31.0;18.0;335100.0;32.24080845163;24;18.0;108038.94912141212;0;0;0;1;0;0;227061.05087858788;7568.701695952928;33.0;2017;0;0;1;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
6602;6602;2084;596;55.0;50.0;74.0;140500.0;32.64;36;57.0;45859.2;0;0;0;1;1;0;94640.8;3154.6933333333336;53.0;2014;1;1;12;0;2;4;1;437856.5656846549;313671.6793187913;31.286291191230358;387693.48423541867;0;0
1420;1420;6086;4848;21.0;27.0;21.0;440000.0;30.02;36;21.0;132088.0;0;0;0;1;0;0;307912.0;10263.733333333334;30.0;2014;0;0;15;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;1;0
817;817;17040;3707;26.0;27.0;45.0;253000.0;32.9;36;26.0;83237.0;0;0;0;1;0;0;169763.0;5658.766666666666;30.0;2013;2;0;7;0;2;3;2;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;1;0
6958;6958;10858;5789;16.0;32.0;83.0;104934.0;32.66;24;16.0;34271.444399999986;0;0;0;1;1;0;70662.5556;2355.4185199999997;34.0;2012;0;0;25;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
12462;12462;1516;1104;1.0;53.0;81.0;135000.0;32.86;24;3.0;44361.0;0;1;0;1;0;0;90639.0;3021.3;55.0;2011;0;1;25;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;405378.0481848188;0;0
458;458;9483;1572;54.0;44.0;73.0;180000.0;32.97;24;88.0;59346.0;0;0;0;0;0;0;120654.0;4021.8;46.0;2014;1;1;12;0;0;5;1;437856.5656846549;354195.0145666767;31.61133636609692;387693.48423541867;2;0
25;25;17380;6262;64.0;31.0;70.0;598474.4;32.96;50;69.0;197257.16224;0;1;0;3;1;0;401217.2377600001;13373.907925333335;35.166666666666664;2013;1;0;3;0;3;29;5;348407.7354765545;462765.74141768547;30.9896276001073;369368.16014648456;0;0
1663;1663;7850;4068;4.0;37.0;74.0;150000.0;32.92;24;15.0;49380.0;0;0;0;0;0;0;100620.0;3354.0;39.0;2012;0;0;12;0;0;10;1;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;1;0
9891;9891;1761;1802;0.0;26.0;40.0;170521.0;32.600935458028005;36;40.0;55591.44115238394;0;1;0;1;1;0;114929.55884761605;3830.985294920536;29.0;2017;0;0;18;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0;0
