;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
10511;10511;10829;540;1.0;56.0;155.0;177000.0;32.97;48;3.0;58356.9;1;0;4;3;0;0;118643.1;3954.77;60.0;2012;0;1;13;0;1;1;1;437856.5656846549;462765.74141768547;31.285981228209238;403923.1946232877;0;0
19244;19244;2400;3384;20.0;41.0;95.0;221847.8;32.96;60;23.0;73121.03487999999;0;1;0;3;1;0;148726.76512;4957.558837333333;46.0;2011;0;1;27;0;3;0;11;437856.5656846549;462765.74141768547;30.86250662982543;369619.3079726029;0;0
3262;3262;3376;7532;9.0;24.0;15.0;150000.0;31.91;14;10.0;47865.0;0;0;2;0;0;0;102135.0;3404.5;25.16666666666667;2012;0;0;1;0;0;11;1;348407.7354765545;354195.0145666767;30.65196621264987;354620.2513569526;1;0
21185;21185;18527;230;17.0;43.0;103.0;120000.0;32.69;24;17.0;39227.999999999985;0;0;0;1;0;0;80772.0;2692.4;45.0;2014;0;1;28;0;0;10;1;437856.5656846549;313671.6793187913;31.61133636609692;331852.0351742628;0;0
607;607;13071;6416;67.0;30.0;70.0;684501.15;32.99;60;68.0;225816.929385;0;0;0;2;1;0;458684.22061499994;15289.474020500002;35.0;2011;1;0;3;0;3;29;0;348407.7354765545;636429.0148717947;30.86250662982543;369368.16014648456;2;0
213;213;1981;4571;25.0;37.0;81.0;496459.0;29.58;48;63.0;146852.5722;0;0;0;1;1;0;349606.4278;11653.547593333333;41.0;2011;0;0;25;2;1;2;11;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;0;0
19863;19863;1116;3564;8.0;41.0;131.0;230000.0;32.92;60;8.0;75716.0;1;0;0;3;1;0;154284.0;5142.8;46.0;2011;0;1;17;0;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;366521.2754749999;0;0
3187;3187;15050;1602;54.0;42.0;34.0;180618.0;32.97;12;116.0;59549.7546;0;0;1;0;0;1;121068.2454;4035.6081799999997;43.0;2014;1;1;4;0;4;16;1;437856.5656846549;354195.0145666767;28.630300939908953;367332.77090690075;0;0
355;355;7282;173;25.0;59.0;419.0;638675.0;32.73;29;334.0;209038.3275;0;1;0;3;0;0;429636.6725;14321.222416666667;61.41666666666666;2011;0;1;65;0;2;23;0;437856.5656846549;462765.74141768547;30.781702540896035;549278.7599999998;0;0
10713;10713;2986;4514;25.0;35.0;82.0;323419.6;31.81;60;25.0;102879.77476;0;0;0;3;0;0;220539.82524;7351.3275079999985;40.0;2013;0;0;25;0;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;0;0
13046;13046;4678;6335;2.0;30.0;6.0;115000.0;32.8;24;2.0;37719.999999999985;0;0;0;1;0;0;77280.0;2576.0;32.0;2012;0;0;40;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;469000.8640981597;0;0
16338;16338;10403;834;43.0;40.0;153.0;150000.0;32.93;36;43.0;49395.0;0;0;0;1;1;0;100605.0;3353.5;43.0;2014;2;0;13;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;403923.1946232877;0;0
7282;7282;6779;4063;3.0;37.0;40.0;120000.0;32.81;18;4.0;39372.000000000015;1;0;0;0;0;0;80628.0;2687.6;38.5;2012;0;0;18;0;0;1;11;348407.7354765545;354195.0145666767;30.76080107132262;361661.5960337501;0;0
12044;12044;7934;4111;1.0;38.0;56.0;183113.76;32.9;24;4.0;60244.427039999995;0;0;0;0;0;0;122869.33295999999;4095.644432;40.0;2011;0;0;6;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
2513;2513;6047;6396;12.0;31.0;55.0;103400.0;32.88;36;13.0;33997.92000000001;1;0;1;1;1;0;69402.07999999999;2313.4026666666664;34.0;2011;0;0;6;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;0
275;275;9556;5943;15.0;52.0;302.0;793000.0;32.98;29;58.0;261531.4;0;0;0;1;0;0;531468.6000000001;17715.620000000006;54.41666666666666;2014;0;1;44;0;2;4;22;437856.5656846549;313671.6793187913;30.781702540896035;476005.1097674418;2;0
17114;17114;10362;6386;3.0;31.0;14.0;90000.0;32.76;25;6.0;29484.0;1;0;0;1;0;0;60516.0;2017.2;33.083333333333336;2011;0;0;1;0;2;1;11;348407.7354765545;313671.6793187913;31.53554667362733;354620.2513569526;0;0
912;912;2728;57;21.0;29.0;75.0;100000.0;32.68;18;23.0;32680.0;0;0;0;0;0;0;67320.0;2244.0;30.5;2013;0;0;12;0;0;0;11;348407.7354765545;354195.0145666767;30.76080107132262;387693.48423541867;0;0
2487;2487;11272;5455;73.0;50.0;381.0;418835.6;32.66;24;79.0;136791.70695999998;0;0;0;3;0;0;282043.89304;9401.463101333333;52.0;2013;1;1;68;0;0;12;4;437856.5656846549;462765.74141768547;31.61133636609692;489479.74107526866;1;0
1171;1171;7685;6571;2.0;30.0;79.0;104934.0;32.92;24;2.0;34544.27280000001;0;0;0;0;0;0;70389.7272;2346.32424;32.0;2011;0;0;25;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;405378.0481848188;1;0
13073;13073;4149;5897;3.0;32.0;21.0;108387.19;32.93;24;4.0;35691.901667;0;0;0;0;0;0;72695.288333;2423.1762777666668;34.0;2011;0;0;15;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;0
1339;1339;15158;4361;33.0;43.0;36.0;310000.0;32.51;12;33.0;100781.0;0;0;0;1;1;1;209219.0;6973.966666666666;44.0;2013;2;1;4;0;4;13;7;437856.5656846549;313671.6793187913;28.630300939908953;367332.77090690075;0;0
972;972;2975;3508;22.0;24.0;25.0;240199.0;14.66;24;22.0;35213.1734;0;0;1;1;0;0;204985.8266;6832.860886666666;26.0;2013;0;0;21;1;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;1;0
15267;15267;17770;5090;222.0;34.0;222.0;369000.0;32.94;48;110.0;121548.6;0;0;0;3;0;0;247451.4;8248.38;38.0;2013;4;0;38;0;1;15;7;348407.7354765545;462765.74141768547;31.285981228209238;406227.7308593751;0;0
16509;16509;11651;1989;1.0;48.0;84.0;171148.0;32.99;24;3.0;56461.72520000001;0;0;0;0;0;0;114686.27479999998;3822.8758266666664;50.0;2011;0;1;25;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;405378.0481848188;0;0
3994;3994;2550;2627;36.0;28.0;56.0;310000.0;32.963329658642;48;42.0;102186.3219417902;0;1;0;1;1;0;207813.67805820977;6927.122601940326;32.0;2017;2;0;6;0;1;6;11;348407.7354765545;313671.6793187913;31.285981228209238;354968.68031732173;0;0
3845;3845;40;5983;101.0;34.0;39.0;815000.0;32.7;24;102.0;266505.0000000001;0;0;0;1;0;0;548495.0;18283.166666666668;36.0;2014;7;0;18;0;0;26;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;1;0
11004;11004;2647;6041;12.0;32.0;24.0;254358.0;32.18;22;25.0;81852.4044;0;0;2;3;0;1;172505.5956;5750.18652;33.833333333333336;2011;0;0;15;0;0;3;11;348407.7354765545;462765.74141768547;31.15524486113932;343394.4938213339;0;0
1003;1003;10694;3010;29.0;26.0;41.0;205040.0;32.92;36;29.0;67499.168;0;0;2;1;1;0;137540.832;4584.6943999999985;29.0;2013;2;0;18;0;2;3;2;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0;0
4436;4436;6921;3428;12.0;53.0;24.0;280410.2;32.92;11;14.0;92311.03784;0;0;2;3;0;1;188099.16215999998;6269.972072000001;53.91666666666666;2014;0;1;15;0;4;10;11;437856.5656846549;462765.74141768547;31.44256369670498;343394.4938213339;0;0
883;883;665;1796;25.0;33.0;168.0;160814.0;32.52;24;26.0;52296.7128;0;0;0;0;0;0;108517.2872;3617.2429066666655;35.0;2013;0;0;0;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;393959.1827076925;2;0
606;606;839;862;56.0;49.0;110.0;207000.0;32.916647928018996;48;64.0;68137.46121099933;0;0;0;1;1;0;138862.53878900068;4628.751292966689;53.0;2017;1;1;19;0;1;2;11;437856.5656846549;313671.6793187913;31.285981228209238;359955.8313592235;0;0
7515;7515;8021;1468;25.0;36.0;82.0;152430.0;32.66;24;26.0;49783.638;0;0;1;0;1;0;102646.362;3421.5454;38.0;2013;0;0;25;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;405378.0481848188;0;0
17746;17746;3586;6805;1.0;28.0;17.0;130000.0;32.88;24;2.0;42744.0;0;0;2;1;0;0;87256.0;2908.5333333333333;30.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
2989;2989;9528;3611;16.0;52.0;63.0;300000.0;32.06;12;17.0;96180.0;0;0;0;0;0;0;203820.0;6794.0;53.0;2014;0;1;2;0;4;10;2;437856.5656846549;354195.0145666767;28.630300939908953;380339.13418342726;2;0
13569;13569;5473;1686;3.0;48.0;282.0;270644.4;32.9;36;6.0;89042.0076;0;0;1;3;0;0;181602.3924;6053.413079999999;51.0;2012;0;1;46;0;2;1;2;437856.5656846549;462765.74141768547;31.286291191230358;715471.6711206895;0;0
1194;1194;5458;2357;2.0;44.0;112.0;110000.0;32.29;24;2.0;35519.0;0;0;0;1;0;0;74481.0;2482.7;46.0;2012;0;1;19;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;359955.8313592235;0;0
231;231;2682;2760;29.0;32.0;79.0;278300.0;27.813971395903;24;65.0;77406.28239479805;0;1;0;1;0;0;200893.71760520196;6696.457253506731;34.0;2017;2;0;25;2;0;2;11;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;1;0
942;942;6176;1675;1.0;50.0;39.0;206119.0;32.77;24;2.0;67545.19630000001;0;0;0;0;0;0;138573.8037;4619.126789999998;52.0;2011;0;1;18;0;0;1;2;437856.5656846549;354195.0145666767;31.61133636609692;361661.5960337501;0;0
16190;16190;7151;5741;14.0;32.0;67.0;192000.0;32.95;48;14.0;63264.00000000001;0;0;0;1;1;0;128736.0;4291.2;36.0;2012;0;0;3;0;1;10;1;348407.7354765545;313671.6793187913;31.285981228209238;369368.16014648456;0;0
10781;10781;742;1291;26.0;24.0;61.0;150000.0;32.86;24;26.0;49290.0;0;0;0;1;0;0;100710.0;3357.0;26.0;2013;2;0;2;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
13477;13477;12611;6341;1.0;31.0;68.0;104000.0;32.96;24;2.0;34278.4;0;0;1;1;0;0;69721.6;2324.0533333333333;33.0;2011;0;0;3;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;0
8542;8542;4643;4330;2.0;36.0;56.0;175000.0;25.61;18;2.0;44817.5;0;0;0;0;0;0;130182.5;4339.416666666667;37.5;2012;0;0;6;2;0;1;11;348407.7354765545;354195.0145666767;30.76080107132262;354968.68031732173;0;0
2389;2389;6516;3009;27.0;40.0;176.0;205000.0;29.13;36;31.0;59716.5;0;0;2;1;0;0;145283.5;4842.783333333334;43.0;2013;2;0;33;2;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;370955.7745021643;0;0
1699;1699;16935;3354;24.0;39.0;266.0;228141.0;30.27;24;24.0;69058.2807;0;1;0;1;0;0;159082.7193;5302.75731;41.0;2013;0;0;20;0;0;0;2;348407.7354765545;313671.6793187913;31.61133636609692;449082.1656470589;0;0
1669;1669;9741;4292;50.0;45.0;217.0;357713.0;32.98;48;50.0;117973.74739999998;0;0;2;1;1;0;239739.2526;7991.30842;49.0;2014;2;1;38;0;1;8;7;437856.5656846549;313671.6793187913;31.285981228209238;406227.7308593751;2;0
2530;2530;7351;4006;17.0;37.0;27.0;156800.0;32.91;24;18.0;51602.87999999999;1;0;0;1;1;0;105197.12;3506.570666666667;39.0;2012;0;0;21;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;2;0
14088;14088;17156;1365;53.0;50.0;275.0;319840.0;32.74;48;67.0;104715.616;0;0;0;1;1;0;215124.384;7170.8128;54.0;2012;1;1;42;0;1;29;7;437856.5656846549;313671.6793187913;31.285981228209238;428823.9188461539;0;0
9650;9650;5970;1127;31.0;37.0;60.0;145000.0;32.32;24;32.0;46864.0;0;0;1;1;0;0;98136.0;3271.2;39.0;2013;2;0;6;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
16122;16122;2818;3823;10.0;38.0;56.0;115000.0;32.8;24;11.0;37719.999999999985;0;0;0;0;0;0;77280.0;2576.0;40.0;2012;0;0;6;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
3506;3506;8418;6833;2.0;28.0;21.0;175000.0;32.42;24;2.0;56735.0;0;1;2;1;0;0;118265.0;3942.166666666666;30.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;1;0
8239;8239;9001;1411;27.0;32.0;40.0;151182.0;32.93;24;27.0;49784.2326;0;0;1;1;0;0;101397.7674;3379.9255800000005;34.0;2013;2;0;18;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
20824;20824;2837;5943;55.0;31.0;44.0;196353.0;32.66;12;55.0;64128.8898;0;0;0;0;0;0;132224.1102;4407.47034;32.0;2012;1;0;7;0;4;4;11;348407.7354765545;354195.0145666767;28.630300939908953;344747.6512061669;0;0
20033;20033;9818;2410;90.0;40.0;241.0;180222.3;32.85;24;117.0;59203.02555;0;1;0;1;1;0;121019.27445;4033.975815;42.0;2013;3;0;69;0;0;16;1;348407.7354765545;313671.6793187913;31.61133636609692;505435.5566666666;0;0
2324;2324;5814;6554;58.0;34.0;75.0;744000.0;28.89;28;58.0;214941.6;0;1;0;2;1;0;529058.4;17635.280000000002;36.333333333333336;2013;1;0;12;2;2;4;11;348407.7354765545;636429.0148717947;31.60504892266274;387693.48423541867;0;0
16215;16215;14370;3131;58.0;48.0;85.0;255100.0;32.84;36;58.0;83774.84000000001;0;1;1;1;0;0;171325.15999999995;5710.8386666666665;51.0;2014;1;1;5;0;2;4;2;437856.5656846549;313671.6793187913;31.286291191230358;413331.5938060608;0;0
5396;5396;3337;3430;29.0;39.0;94.0;211000.0;24.549230278849002;24;56.0;51798.875888371396;0;0;0;0;0;0;159201.1241116286;5306.7041370542875;41.0;2017;2;0;27;2;0;4;11;348407.7354765545;354195.0145666767;31.61133636609692;369619.3079726029;0;0
12750;12750;12633;3220;1.0;42.0;66.0;109400.0;32.14;36;2.0;35161.16;0;1;0;2;0;0;74238.84;2474.628;45.0;2011;0;1;2;0;2;1;1;437856.5656846549;636429.0148717947;31.286291191230358;380339.13418342726;0;0
1732;1732;2659;2737;1.0;32.0;14.0;440000.0;32.755438867995004;48;8.0;144123.931019178;0;1;0;1;0;0;295876.068980822;9862.535632694064;36.0;2017;0;0;1;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;354620.2513569526;0;0
9331;9331;239;6692;2.0;29.0;13.0;101476.0;32.71;24;2.0;33192.7996;0;0;0;1;0;0;68283.2004;2276.10668;31.0;2012;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
18543;18543;6736;6947;17.0;28.0;59.0;99145.0;32.69;24;17.0;32410.5005;0;0;0;1;1;0;66734.4995;2224.4833166666667;30.0;2012;0;0;6;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
1501;1501;1950;1998;85.0;52.0;129.0;227000.0;32.940188067564;48;92.0;74774.22691337028;0;1;0;1;1;0;152225.77308662972;5074.192436220991;56.0;2017;3;1;17;0;1;20;11;437856.5656846549;313671.6793187913;31.285981228209238;366521.2754749999;2;0
9928;9928;7327;813;20.0;40.0;106.0;150000.0;32.52;15;20.0;48780.00000000001;0;0;0;1;0;0;101220.0;3374.0;41.25;2014;0;0;28;0;0;0;11;348407.7354765545;313671.6793187913;30.30912608524315;331852.0351742628;0;0
20725;20725;211;405;37.0;41.0;38.0;130000.0;27.08;24;37.0;35204.0;0;0;0;2;0;0;94796.0;3159.866666666667;43.0;2014;2;1;18;2;0;6;1;437856.5656846549;636429.0148717947;31.61133636609692;361661.5960337501;0;0
143;143;4562;4220;21.0;34.0;29.0;351293.0;32.99;48;23.0;115891.5607;0;0;1;3;0;0;235401.4393;7846.714643333334;38.0;2014;0;0;21;0;1;0;7;348407.7354765545;462765.74141768547;31.285981228209238;383292.923074868;2;0
20164;20164;778;801;1.0;26.0;23.0;418015.6;32.788842171478;60;11.0;137062.4753361568;0;1;1;3;0;0;280953.1246638432;9365.10415546144;31.0;2017;0;0;15;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;343394.4938213339;0;0
1365;1365;14703;2462;1.0;44.0;79.0;280000.0;32.53;48;4.0;91084.0;0;0;0;3;0;0;188916.0;6297.2;48.0;2012;0;1;25;0;1;1;2;437856.5656846549;462765.74141768547;31.285981228209238;405378.0481848188;2;0
13952;13952;938;6785;8.0;29.0;24.0;125923.7;32.64;24;8.0;41101.49568;0;1;2;0;0;0;84822.20431999999;2827.4068106666664;31.0;2011;0;0;15;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;0
2447;2447;8514;1645;24.0;41.0;31.0;182533.33;32.43;24;26.0;59195.558919;0;1;1;1;0;0;123337.77108099998;4111.2590360333315;43.0;2014;0;1;4;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;0;0
1821;1821;2678;2819;28.0;35.0;46.0;200000.0;32.94;24;28.0;65880.0;1;0;1;1;0;0;134120.0;4470.666666666667;37.0;2013;2;0;7;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1;0
10854;10854;929;955;1.0;33.0;81.0;263000.0;31.830800558617;48;9.0;83715.0054691627;0;1;0;1;0;0;179284.99453083726;5976.166484361242;37.0;2017;0;0;25;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;0;0
1015;1015;7532;5931;23.0;32.0;67.0;507000.0;32.98;36;24.0;167208.59999999998;1;1;0;3;0;0;339791.4;11326.38;35.0;2013;0;0;3;0;2;0;5;348407.7354765545;462765.74141768547;31.286291191230358;369368.16014648456;0;0
1993;1993;14422;6624;66.0;30.0;66.0;797483.81;32.9;48;66.0;262372.17349;0;1;1;2;1;0;535111.6365100001;17837.054550333338;34.0;2013;1;0;2;0;1;2;22;348407.7354765545;636429.0148717947;31.285981228209238;380339.13418342726;1;0
5101;5101;5500;5033;4.0;35.0;23.0;133000.0;32.85;24;6.0;43690.5;0;0;0;1;0;1;89309.5;2976.983333333333;37.0;2011;0;0;15;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
2170;2170;104;6423;63.0;30.0;31.0;656815.18;29.84;60;65.0;195993.64971199998;0;1;0;2;0;0;460821.530288;15360.717676266668;35.0;2013;1;0;4;2;3;2;0;348407.7354765545;636429.0148717947;30.86250662982543;367332.77090690075;0;0
18602;18602;13394;3839;31.0;49.0;99.0;322651.0;32.73;36;34.0;105603.6723;0;1;1;3;1;0;217047.3277;7234.910923333334;52.0;2014;2;1;10;0;2;13;7;437856.5656846549;462765.74141768547;31.286291191230358;325603.0885557085;0;0
20605;20605;767;4050;45.0;37.0;118.0;285000.0;32.57;18;45.0;92824.5;0;0;0;0;0;0;192175.5;6405.85;38.5;2013;2;0;26;0;0;9;11;348407.7354765545;354195.0145666767;30.76080107132262;407503.0181769909;0;0
5867;5867;987;2387;35.0;38.0;141.0;210840.0;32.89;36;35.0;69345.27600000001;0;1;0;1;1;0;141494.72400000002;4716.4908;41.0;2014;2;0;16;0;2;13;2;348407.7354765545;313671.6793187913;31.286291191230358;388715.8219059408;0;0
19459;19459;16426;4316;1.0;36.0;171.0;121000.0;32.61;24;2.0;39458.1;0;1;2;1;0;0;81541.9;2718.063333333333;38.0;2012;0;0;14;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;386436.1494382022;0;0
9584;9584;1357;5191;350.0;56.0;471.0;382678.0;26.43;24;350.0;101141.7954;0;1;0;1;0;0;281536.2046;9384.540153333333;58.0;2013;4;1;74;2;0;35;7;437856.5656846549;313671.6793187913;31.61133636609692;805350.9;0;0
7244;7244;15786;2384;25.0;46.0;104.0;644658.0;30.18;60;65.0;194557.7844;0;0;2;3;0;0;450100.2156;15003.340519999998;51.0;2011;0;1;28;0;3;2;0;437856.5656846549;462765.74141768547;30.86250662982543;331852.0351742628;0;0
1513;1513;12428;2043;23.0;28.0;44.0;200000.0;32.8;24;24.0;65599.99999999999;0;1;0;0;1;0;134400.0;4480.0;30.0;2014;0;0;7;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;1;0
11445;11445;2497;783;24.0;44.0;297.0;132232.0;32.71;24;24.0;43253.0872;0;0;0;0;0;0;88978.9128;2965.96376;46.0;2013;0;1;55;0;0;0;11;437856.5656846549;354195.0145666767;31.61133636609692;541949.208452381;0;0
5023;5023;1867;1910;25.0;27.0;82.0;306351.0;32.864355717403;60;64.0;100680.28238382126;0;1;1;3;1;0;205670.71761617874;6855.690587205958;32.0;2017;0;0;25;0;3;2;11;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;0;0
10470;10470;2758;3570;17.0;29.0;16.0;300000.0;32.98;12;18.0;98940.0;0;0;0;1;0;0;201060.0;6702.0;30.0;2014;0;0;1;0;4;10;2;348407.7354765545;313671.6793187913;28.630300939908953;354620.2513569526;0;0
13544;13544;12353;678;43.0;39.0;110.0;145630.0;29.0;36;44.0;42232.7;0;1;0;1;1;0;103397.3;3446.576666666667;42.0;2014;2;0;19;2;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235;0;0
22554;22554;9239;5343;99.0;24.0;37.0;401900.0;32.66;48;99.0;131260.53999999998;0;0;0;1;1;0;270639.46;9021.315333333334;28.0;2013;3;0;18;0;1;26;4;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0;0
13703;13703;161;164;90.0;40.0;139.0;481000.0;32.990822072;60;102.0;158685.85416632;0;1;0;3;0;0;322314.14583368;10743.804861122666;45.0;2017;3;0;16;0;3;26;11;348407.7354765545;462765.74141768547;30.86250662982543;388715.8219059408;0;0
5951;5951;2683;1156;1.0;51.0;167.0;107693.37;32.88;24;2.0;35409.580056000006;0;1;0;1;0;0;72283.78994399999;2409.4596648;53.0;2012;0;1;0;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;393959.1827076925;0;0
17617;17617;7502;563;31.0;29.0;59.0;125000.0;31.57;24;32.0;39462.5;0;0;0;1;0;0;85537.5;2851.25;31.0;2013;2;0;6;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
9992;9992;355;3946;40.0;45.0;53.0;275000.0;32.59;18;40.0;89622.50000000001;0;0;0;0;1;0;185377.5;6179.25;46.5;2013;2;1;22;0;0;6;11;437856.5656846549;354195.0145666767;30.76080107132262;335757.89816463424;0;0
555;555;5693;3539;42.0;33.0;128.0;294600.0;32.86;36;42.0;96805.56;0;1;0;1;1;0;197794.44;6593.148;36.0;2014;2;0;17;0;2;6;2;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999;2;0
11350;11350;12393;1782;54.0;42.0;220.0;160000.0;33.0;36;54.0;52800.0;0;1;0;1;1;0;107200.0;3573.333333333333;45.0;2013;1;1;38;0;2;8;1;437856.5656846549;313671.6793187913;31.286291191230358;406227.7308593751;0;0
991;991;12586;4854;43.0;36.0;100.0;192966.0;32.91;24;44.0;63505.11059999999;0;0;0;0;0;0;129460.8894;4315.362980000001;38.0;2011;2;0;10;0;0;9;1;348407.7354765545;354195.0145666767;31.61133636609692;325603.0885557085;1;0
14984;14984;14833;3376;2.0;40.0;11.0;111901.8;32.62;24;2.0;36502.36716;0;1;0;1;0;0;75399.43284;2513.314428;42.0;2012;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
12046;12046;2282;539;28.0;21.0;46.0;124476.0;32.73;24;28.0;40740.994799999986;0;0;2;1;0;0;83735.00520000001;2791.166840000001;23.0;2013;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
9666;9666;4679;5235;3.0;34.0;26.0;107790.0;32.74;24;4.0;35290.446;0;0;2;1;0;0;72499.554;2416.6518;36.0;2011;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
19376;19376;6101;160;1.0;60.0;375.0;691133.6;32.91;24;4.0;227452.06776;0;0;0;3;0;0;463681.53224;15456.051074666664;62.0;2011;0;1;9;0;0;1;11;437856.5656846549;462765.74141768547;31.61133636609692;537027.3882499997;0;0
1332;1332;7203;4482;2.0;37.0;39.0;93000.0;32.86;12;2.0;30559.8;0;0;0;0;0;0;62440.2;2081.34;38.0;2011;0;0;18;0;4;1;11;348407.7354765545;354195.0145666767;28.630300939908953;361661.5960337501;0;0
1864;1864;17913;1853;41.0;47.0;83.0;404480.0;30.63;48;42.0;123892.224;0;0;0;2;1;0;280587.776;9352.925866666666;51.0;2012;2;1;25;0;1;6;4;437856.5656846549;636429.0148717947;31.285981228209238;405378.0481848188;2;0
16821;16821;5640;2363;2.0;44.0;37.0;125000.0;32.99;24;2.0;41237.500000000015;0;1;0;1;0;0;83762.5;2792.083333333333;46.0;2012;0;1;18;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;361661.5960337501;0;0
8366;8366;13064;2411;29.0;44.0;47.0;692497.0;31.03;28;31.0;214881.8191;0;1;0;3;0;0;477615.1809;15920.50603;46.33333333333334;2012;2;1;7;0;2;13;0;437856.5656846549;462765.74141768547;31.60504892266274;344747.6512061669;0;0
19794;19794;15312;1133;17.0;26.0;24.0;161678.0;32.5;11;17.0;52545.35;0;0;2;1;0;0;109132.65;3637.755;26.91666666666667;2014;0;0;15;0;4;10;1;348407.7354765545;313671.6793187913;31.44256369670498;343394.4938213339;0;0
1980;1980;16241;2196;11.0;52.0;177.0;203000.0;32.95;24;11.0;66888.50000000001;0;0;4;0;0;0;136111.5;4537.05;54.0;2014;0;1;33;0;0;11;2;437856.5656846549;354195.0145666767;31.61133636609692;370955.7745021643;1;0
17756;17756;1371;421;55.0;56.0;370.0;333333.6;32.7;60;56.0;109000.0872;0;1;0;3;1;0;224333.5128;7477.783759999998;61.0;2012;1;1;63;0;3;4;7;437856.5656846549;462765.74141768547;30.86250662982543;520602.0953999997;0;0
2704;2704;5675;3269;34.0;29.0;116.0;265000.0;32.78;36;34.0;86867.0;0;0;0;1;1;0;178133.0;5937.766666666666;32.0;2014;2;0;26;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;407503.0181769909;0;0
