;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;label
4665;5243;1.0;33.0;24.0;150000.0;32.86;18;2.0;4929000.0;1;NON;MARIE;RENSEIGNER;CAP;CDI;-4779000.0;-159300.0;34.5;2012;1
4990;4085;25.0;38.0;92.0;431561.0;28.17;60;49.0;12157073.37;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-11725512.37;-390850.4123333333;43.0;2011;1
4033;4010;4.0;37.0;57.0;114596.0;32.91;24;4.0;3771354.36;0;NON;MARIE;CONNUE;CAP;CDI;-3656758.36;-121891.94533333332;39.0;2012;1
1972;6908;1.0;28.0;4.0;430000.0;31.42;17;2.0;13510600.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDD;-13080600.0;-436020.0;29.41666666666667;2011;1
2580;5116;3.0;35.0;7.0;225000.0;32.06;24;4.0;7213500.000000001;0;NON;MARIE;CONNUE;CAP;CDI;-6988500.000000001;-232950.00000000003;37.0;2011;1
12167;4269;51.0;36.0;124.0;702143.0;17.44;60;53.0;12245373.920000002;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-11543230.920000002;-384774.36400000006;41.0;2012;1
345;5219;70.0;34.0;70.0;240000.0;32.9;48;73.0;7896000.0;0;NON;MARIE;CONNUE;CAP;CDI;-7656000.0;-255200.0;38.0;2011;1
11776;5468;12.0;34.0;35.0;254143.8;32.74;14;23.0;8320668.012;0;NON;MARIE;FONCTIONNAIRE;CAP;CDD;-8066524.212;-268884.14040000003;35.166666666666664;2011;1
1192;3859;3.0;38.0;27.0;373470.62;32.03;24;3.0;11962263.9586;0;NON;MARIE;RENSEIGNER;CAP;CDI;-11588793.3386;-386293.11128666665;40.0;2012;1
2310;88;25.0;60.0;338.0;80000.0;32.99;36;70.0;2639200.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-2559200.0;-85306.66666666669;63.0;2011;1
6065;66;1.0;60.0;124.0;191073.0;32.91;12;1.0;6288212.43;0;OUI;CONCUBINE;CONNUE;CAP;CDI;-6097139.43;-203237.98100000003;61.0;2012;1
5606;1313;37.0;52.0;52.0;286417.8;32.83;60;42.0;9403096.374;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-9116678.574;-303889.28579999995;57.0;2011;1
12918;3213;4.0;40.0;96.0;400000.0;15.09;24;4.0;6036000.0;0;NON;MARIE;CONNUE;CAP;CDI;-5636000.0;-187866.66666666663;42.0;2012;1
13571;2704;1.0;43.0;83.0;327000.0;32.99;48;4.0;10787730.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-10460730.0;-348691.0;47.0;2012;1
628;5876;1.0;32.0;106.0;210000.0;32.53;48;2.0;6831300.0;1;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-6621300.0;-220710.0;36.0;2012;1
1243;5321;2.0;34.0;43.0;108922.8;33.0;24;4.0;3594452.4;1;NON;MARIE;CONNUE;CAP;CDI;-3485529.6;-116184.32;36.0;2011;1
7357;5693;3.0;32.0;35.0;113900.0;32.88;30;4.0;3745032.0000000005;0;NON;MARIE;CONNUE;CAP;CDI;-3631132.0000000005;-121037.73333333337;34.5;2012;1
417;6291;2.0;31.0;88.0;137867.0;32.95;24;5.0;4542717.65;0;NON;MARIE;RENSEIGNER;CAP;CDI;-4404850.65;-146828.355;33.0;2011;1
2631;3759;3.0;40.0;16.0;139500.0;32.99;24;3.0;4602105.0;0;NON;CONCUBINE;CONNUE;CAP;CDI;-4462605.0;-148753.5;42.0;2011;1
18278;5371;1.0;34.0;12.0;290000.0;32.27;36;14.0;9358300.0;0;NON;MARIE;CONNUE;CAP;CDI;-9068300.0;-302276.66666666674;37.0;2011;1
2949;5329;26.0;33.0;65.0;184231.4;32.99;48;28.0;6077793.886;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-5893562.486000001;-196452.08286666663;37.0;2012;1
14107;7099;6.0;27.0;7.0;200000.0;32.44;24;14.0;6488000.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-6288000.0;-209600.0;29.0;2012;1
15935;2320;1.0;44.0;14.0;100500.0;32.26;24;2.0;3242130.0;0;OUI;MARIE;CONNUE;CAP;CDI;-3141630.0;-104721.0;46.0;2012;1
10529;3075;1.0;43.0;68.0;110758.0;32.68;24;2.0;3619571.44;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;-3508813.44;-116960.448;45.0;2011;1
7921;6520;49.0;29.0;53.0;175000.0;32.99;24;49.0;5773250.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-5598250.0;-186608.33333333328;31.0;2012;1
4962;5634;15.0;32.0;61.0;431000.0;17.56;18;46.0;7568359.999999999;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;-7137359.999999999;-237912.0;33.5;2012;1
15590;1833;3.0;47.0;18.0;304552.4;32.71;48;5.0;9961909.004;0;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDI;-9657356.604;-321911.88680000004;51.0;2012;1
2791;7083;84.0;27.0;84.0;240000.0;26.68;18;13.0;6403200.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;-6163200.0;-205440.0;28.5;2012;1
15045;5090;2.0;35.0;8.0;249585.4;32.83;48;5.0;8193888.681999999;0;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDI;-7944303.281999999;-264810.1094;39.0;2011;1
3255;1425;1.0;51.0;7.0;402500.0;32.87;24;3.0;13230174.999999998;0;NON;MARIE;RENSEIGNER;CAP;CDI;-12827674.999999998;-427589.16666666657;53.0;2011;1
1178;3333;23.0;40.0;139.0;123000.0;32.89;24;25.0;4045470.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;-3922470.0;-130749.0;42.0;2012;1
4417;3460;3.0;41.0;99.0;100677.0;32.69;12;6.0;3291131.13;0;NON;MARIE;RENSEIGNER;CAP;CDI;-3190454.13;-106348.47099999999;42.0;2011;1
10831;5547;2.0;34.0;36.0;205047.0;32.98;36;2.0;6762450.06;1;NON;CONCUBINE;CONNUE;CAP;CDI;-6557403.06;-218580.10199999998;37.0;2011;1
5267;1478;3.0;49.0;141.0;139007.12;32.92;24;3.0;4576114.3904;0;NON;MARIE;RENSEIGNER;CAP;CDI;-4437107.2704;-147903.57567999998;51.0;2012;1
2275;3911;2.0;39.0;65.0;99000.0;32.72;12;2.0;3239280.0;1;NON;MARIE;RENSEIGNER;CAP;CDI;-3140280.0;-104676.0;40.0;2011;1
8762;5685;20.0;32.0;89.0;406691.98;28.71;48;20.0;11676126.7458;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;-11269434.7658;-375647.82552666665;36.0;2012;1
2871;3498;5.0;41.0;30.0;267560.91;32.84;48;9.0;8786700.2844;0;OUI;CONCUBINE;CONNUE;CAP;CDI;-8519139.3744;-283971.31248;45.0;2011;1
16626;6812;5.0;29.0;7.0;271722.0;31.29;48;6.0;8502181.379999999;0;OUI;CELIBATAIRE;FAVORISER;CAP;CDI;-8230459.379999999;-274348.64599999995;33.0;2011;1
5443;406;19.0;56.0;385.0;317691.0;32.93;60;137.0;10461564.63;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;-10143873.63;-338129.12100000004;61.0;2012;1
15507;3116;13.0;43.0;15.0;347000.0;32.97;60;13.0;11440590.0;0;OUI;CONCUBINE;FAVORISER;CAP;CDI;-11093590.0;-369786.33333333326;48.0;2011;1
13037;5280;2.0;34.0;50.0;400000.0;32.38;24;3.0;12952000.000000002;0;NON;MARIE;RENSEIGNER;CAP;CDI;-12552000.000000002;-418400.00000000006;36.0;2011;1
17266;3062;25.0;43.0;62.0;209868.0;32.93;24;25.0;6910953.24;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;-6701085.24;-223369.508;45.0;2011;1
1282;5987;25.0;32.0;13.0;230312.8;32.18;11;34.0;7411465.903999999;0;NON;MARIE;FONCTIONNAIRE;CAP;CDD;-7181153.1039999975;-239371.77013333328;32.916666666666664;2011;1
6662;605;42.0;55.0;355.0;454341.6;24.79;36;64.0;11263128.264;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-10808786.664;-360292.8888;58.0;2012;1
17982;3279;1.0;42.0;73.0;85868.0;32.87;24;3.0;2822481.16;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;-2736613.16;-91220.43866666664;44.0;2011;1
10415;6576;27.0;29.0;8.0;950000.0;4.94;48;81.0;4693000.0;0;NON;CELIBATAIRE;CONNUE;CAP2;CDI;-3743000.0;-124766.66666666669;33.0;2012;1
18148;4334;10.0;36.0;36.0;90500.0;32.7;24;11.0;2959350.0000000005;0;OUI;MARIE;CONNUE;CAP;CDI;-2868850.0000000005;-95628.33333333334;38.0;2012;1
15199;7194;2.0;27.0;13.0;181000.0;32.59;48;2.0;5898790.000000001;0;NON;CELIBATAIRE;FAVORISER;CAP;CDI;-5717790.000000001;-190593.00000000003;31.0;2012;1
260;1490;1.0;51.0;342.0;294379.0;28.88;48;6.0;8501665.52;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-8207286.52;-273576.2173333333;55.0;2011;1
7555;3222;2.0;40.0;115.0;118144.8;32.16;36;2.0;3799536.768;0;NON;CONCUBINE;CONNUE;CAP;CDI;-3681391.968;-122713.0656;43.0;2012;1
4229;5802;25.0;33.0;20.0;215600.0;32.7;48;17.0;7050120.000000001;1;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;-6834520.000000001;-227817.33333333337;37.0;2011;1
2489;3114;25.0;43.0;141.0;308500.29;32.97;60;66.0;10171254.561299998;0;OUI;CONCUBINE;FAVORISER;CAP_Rechargeable;CDI;-9862754.2713;-328758.47570999997;48.0;2011;1
1476;1742;10.0;49.0;198.0;310103.2;32.96;48;13.0;10221001.472000001;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-9910898.272000002;-330363.2757333334;53.0;2011;1
14188;7506;2.0;24.0;31.0;101487.0;32.57;24;2.0;3305431.59;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;-3203944.59;-106798.153;26.0;2012;1
2522;3938;42.0;37.0;51.0;393271.0;32.95;60;44.0;12958279.45;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-12565008.45;-418833.6150000001;42.0;2012;1
316;3711;2.0;40.0;78.0;176494.0;30.22;24;2.0;5333648.68;0;NON;MARIE;CONNUE;CAP;CDI;-5157154.68;-171905.15600000002;42.0;2011;1
5377;659;25.0;56.0;239.0;311427.78;23.98;48;269.0;7468038.164400001;0;OUI;MARIE;CONNUE;CAP;CDI;-7156610.384400001;-238553.67948000002;60.0;2011;1
4382;272;5.0;59.0;8.0;193878.0;32.75;24;5.0;6349504.5;1;NON;MARIE;CONNUE;CAP;CDI;-6155626.5;-205187.55;61.0;2011;1
3251;6674;53.0;29.0;43.0;305409.8;16.04;60;55.0;4898773.192;0;NON;MARIE;FONCTIONNAIRE;CAP2;CDI;-4593363.392;-153112.11306666667;34.0;2012;1
3473;7604;1.0;22.0;27.0;180000.0;32.13;24;5.0;5783400.0;1;NON;MARIE;FAVORISER;CAP;CDI;-5603400.0;-186780.0;24.0;2012;1
3644;4469;2.0;36.0;50.0;117300.0;32.39;36;2.0;3799347.0;0;OUI;CONCUBINE;FAVORISER;CAP;CDI;-3682047.0;-122734.9;39.0;2012;1
79;3955;3.0;39.0;13.0;257716.8;32.87;12;7.0;8471151.215999998;0;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDD;-8213434.415999997;-273781.14719999995;40.0;2011;1
6069;460;25.0;57.0;340.0;237997.0;32.7;60;39.0;7782501.9;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-7544504.9;-251483.49666666676;62.0;2011;1
2164;4524;79.0;36.0;102.0;172500.0;32.92;48;79.0;5678700.0;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-5506200.0;-183540.0;40.0;2012;1
16155;7212;5.0;26.0;14.0;89689.6;32.85;24;5.0;2946303.3600000013;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;-2856613.76;-95220.45866666667;28.0;2011;1
2823;992;2.0;54.0;13.0;319682.0;32.02;36;2.0;10236217.64;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;-9916535.64;-330551.188;57.0;2011;1
1685;2819;11.0;42.0;109.0;371401.0;27.8;48;13.0;10324947.8;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;-9953546.8;-331784.89333333337;46.0;2012;1
18291;4492;15.0;37.0;35.0;267676.0;32.99;48;17.0;8830631.24;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-8562955.24;-285431.8413333333;41.0;2011;1
2873;6994;5.0;28.0;25.0;343000.0;32.97;36;5.0;11308710.0;0;NON;CONCUBINE;CONNUE;CAP;CDI;-10965710.0;-365523.66666666674;31.0;2012;1
8595;7596;3.0;22.0;29.0;98231.28;32.83;24;3.0;3224932.9224;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-3126701.6424;-104223.38807999999;24.0;2012;1
11924;3035;4.0;41.0;147.0;130187.12;32.83;24;4.0;4274043.149599999;0;NON;MARIE;RENSEIGNER;CAP;CDI;-4143856.0295999995;-138128.53431999998;43.0;2012;1
2668;2393;34.0;44.0;87.0;300382.0;32.77;36;34.0;9843518.14;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;-9543136.14;-318104.538;47.0;2012;1
9395;7160;20.0;27.0;4.0;334261.57;32.98;60;20.0;11023946.5786;0;OUI;CELIBATAIRE;FAVORISER;CAP;CDI;-10689685.008599998;-356322.83361999993;32.0;2012;1
11697;3338;8.0;40.0;201.0;420000.0;10.16;24;11.0;4267200.0;0;OUI;MARIE;CONNUE;CAP2;CDI;-3847200.0;-128240.0;42.0;2012;1
3045;1333;48.0;50.0;30.0;407626.6;32.61;53;58.0;13292703.425999999;0;NON;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-12885076.826;-429502.56086666667;54.41666666666666;2012;1
12791;6732;8.0;29.0;13.0;150400.0;26.9;36;9.0;4045760.0;0;NON;MARIE;CONNUE;CAP;CDI;-3895360.0;-129845.33333333331;32.0;2011;1
335;5518;9.0;34.0;24.0;401062.7;33.0;48;10.0;13235069.1;1;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;-12834006.4;-427800.21333333326;38.0;2011;1
14957;4834;35.0;36.0;48.0;285000.0;32.97;24;35.0;9396450.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;-9111450.0;-303715.0;38.0;2011;1
12112;3467;15.0;41.0;150.0;306648.0;32.55;36;18.0;9981392.4;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-9674744.4;-322491.47999999986;44.0;2011;1
16954;7390;2.0;25.0;19.0;240000.0;32.9;24;2.0;7896000.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-7656000.0;-255200.0;27.0;2012;1
13207;3175;2.0;42.0;102.0;146000.0;32.8;36;2.0;4788800.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-4642800.0;-154760.0;45.0;2011;1
12736;3999;1.0;37.0;90.0;100500.0;32.72;24;2.0;3288360.0;0;OUI;MARIE;CONNUE;CAP;CDI;-3187860.0;-106262.0;39.0;2012;1
3550;3427;5.0;40.0;42.0;80000.0;32.69;25;6.0;2615200.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-2535200.0;-84506.66666666669;42.083333333333336;2012;1
11450;4702;25.0;36.0;95.0;292000.0;31.21;48;26.0;9113320.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-8821320.0;-294044.0;40.0;2011;1
17195;7610;23.0;5.0;259.0;486425.8;21.71;36;36.0;10560304.118;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-10073878.318;-335795.94393333327;8.0;2012;1
14995;4104;50.0;37.0;68.0;160000.0;32.97;24;67.0;5275200.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-5115200.0;-170506.66666666663;39.0;2012;1
1690;4932;25.0;36.0;58.0;154000.0;32.99;24;26.0;5080460.0;1;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;-4926460.0;-164215.33333333337;38.0;2011;1
931;1448;2.0;49.0;98.0;222704.5;26.49;48;3.0;5899442.205;0;NON;MARIE;CONNUE;CAP;CDI;-5676737.705;-189224.59016666663;53.0;2012;1
74;880;54.0;53.0;353.0;460903.6;26.58;60;64.0;12250817.688;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-11789914.088;-392997.1362666666;58.0;2012;1
17539;6006;1.0;32.0;80.0;121574.0;32.76;24;3.0;3982764.24;0;NON;MARIE;RENSEIGNER;CAP;CDI;-3861190.24;-128706.34133333332;34.0;2011;1
860;2708;1.0;45.0;7.0;143849.0;32.94;24;4.0;4738386.06;1;NON;MARIE;CONNUE;CAP;CDI;-4594537.06;-153151.23533333332;47.0;2011;1
2072;4062;2.0;39.0;14.0;400000.0;32.77;24;3.0;13108000.000000002;1;NON;MARIE;RENSEIGNER;CAP;CDI;-12708000.000000002;-423600.00000000006;41.0;2011;1
7377;3973;3.0;37.0;54.0;200000.0;32.94;24;4.0;6588000.0;1;NON;MARIE;CONNUE;CAP;CDI;-6388000.0;-212933.33333333328;39.0;2012;1
10265;3541;3.0;39.0;16.0;130000.0;32.5;24;6.0;4225000.0;0;NON;MARIE;CONNUE;CAP;CDI;-4095000.0;-136500.0;41.0;2012;1
17894;747;1.0;55.0;373.0;143000.0;32.87;36;2.0;4700410.0;0;NON;MARIE;CONNUE;CAP;CDI;-4557410.0;-151913.66666666663;58.0;2011;1
1165;232;25.0;59.0;364.0;306897.6;28.64;36;51.0;8789547.264;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-8482649.663999999;-282754.98880000005;62.0;2011;1
734;3954;33.0;39.0;52.0;272214.8;32.73;60;38.0;8909590.404;0;NON;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-8637375.603999998;-287912.5201333333;44.0;2011;1
15932;467;40.0;56.0;106.0;200000.0;32.69;24;41.0;6538000.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-6338000.0;-211266.66666666663;58.0;2012;1
15738;3373;22.0;40.0;70.0;116339.0;32.66;25;22.0;3799631.74;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-3683292.74;-122776.42466666664;42.083333333333336;2012;1
5449;6402;18.0;30.0;47.0;100421.0;32.91;24;20.0;3304855.11;0;OUI;MARIE;CONNUE;CAP;CDI;-3204434.11;-106814.47033333332;32.0;2011;1
228;5517;8.0;33.0;13.0;377196.13;31.77;60;8.0;11983521.0501;0;OUI;CONCUBINE;FAVORISER;CAP;CDI;-11606324.9201;-386877.49733666674;38.0;2012;1
3677;2305;1.0;44.0;39.0;217000.0;32.99;48;7.0;7158830.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-6941830.0;-231394.33333333328;48.0;2012;1
16429;4299;18.0;36.0;81.0;245000.0;32.92;36;19.0;8065400.0;0;OUI;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;-7820400.0;-260680.0;39.0;2012;1
3195;6004;5.0;32.0;33.0;94481.0;32.55;24;7.0;3075356.55;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;-2980875.55;-99362.51833333333;34.0;2011;1
9125;4134;2.0;37.0;83.0;116339.0;32.85;24;2.0;3821736.15;0;NON;DIVORCE;CONNUE;CAP;CDI;-3705397.15;-123513.23833333336;39.0;2012;1
7675;1908;17.0;49.0;52.0;400000.0;32.98;36;19.0;13191999.999999998;0;NON;MARIE;RENSEIGNER;CAP;CDI;-12791999.999999998;-426400.0;52.0;2011;1
1218;4083;47.0;38.0;48.0;400000.0;29.89;48;66.0;11956000.0;0;OUI;MARIE;CONNUE;CAP;CDI;-11556000.0;-385200.0;42.0;2011;1
3979;2213;18.0;45.0;56.0;104934.0;32.88;24;18.0;3450229.9200000013;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-3345295.9200000013;-111509.86400000002;47.0;2012;1
452;2750;13.0;44.0;31.0;206190.0;32.8;36;13.0;6763031.999999999;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-6556841.999999999;-218561.4;47.0;2011;1
3389;7433;7.0;25.0;29.0;272365.6;32.88;18;9.0;8955380.928;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;-8683015.328;-289433.84426666674;26.5;2012;1
5050;4845;25.0;35.0;56.0;121493.0;32.91;24;25.0;3998334.63;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-3876841.63;-129228.05433333332;37.0;2012;1
3252;2508;2.0;43.0;52.0;160000.0;31.43;24;4.0;5028800.0;0;NON;MARIE;CONNUE;CAP;CDI;-4868800.0;-162293.33333333337;45.0;2012;1
12756;6012;24.0;32.0;28.0;122371.0;32.95;24;22.0;4032124.45;0;NON;MARIE;RENSEIGNER;CAP;CDI;-3909753.45;-130325.115;34.0;2011;1
9630;2188;2.0;45.0;15.0;263546.4;32.94;48;4.0;8681218.416000001;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-8417672.015999999;-280589.0672;49.0;2012;1
17951;5724;27.0;33.0;65.0;104934.0;32.99;24;27.0;3461772.66;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-3356838.66;-111894.622;35.0;2011;1
1391;1002;61.0;54.0;338.0;322345.8;32.83;60;64.0;10582612.613999998;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-10260266.813999996;-342008.8937999999;59.0;2011;1
17631;700;27.0;56.0;233.0;229832.4;30.36;20;27.0;6977711.664;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-6747879.2639999995;-224929.3088;57.66666666666666;2011;1
9976;3510;26.0;41.0;81.0;148400.0;32.86;24;26.0;4876424.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;-4728024.0;-157600.8;43.0;2011;1
1906;5789;1.0;33.0;89.0;280000.0;31.78;24;3.0;8898400.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-8618400.0;-287280.0;35.0;2011;1
957;3058;24.0;43.0;32.0;288200.0;32.91;60;26.0;9484661.999999998;0;OUI;CONCUBINE;FAVORISER;CAP_Rechargeable;CDI;-9196461.999999998;-306548.7333333333;48.0;2011;1
18364;6680;3.0;29.0;31.0;110000.0;32.74;24;4.0;3601400.0;0;OUI;MARIE;CONNUE;CAP;CDI;-3491400.0;-116380.0;31.0;2012;1
3055;5673;60.0;33.0;72.0;237160.0;32.87;24;60.0;7795449.199999997;0;NON;MARIE;RENSEIGNER;CAP;CDI;-7558289.199999997;-251942.97333333327;35.0;2011;1
8025;6966;2.0;28.0;71.0;104934.0;32.92;24;2.0;3454427.2800000007;0;NON;MARIE;RENSEIGNER;CAP;CDI;-3349493.2800000007;-111649.776;30.0;2011;1
306;2540;2.0;43.0;78.0;134456.0;32.91;24;2.0;4424946.96;0;NON;MARIE;RENSEIGNER;CAP;CDI;-4290490.96;-143016.36533333332;45.0;2012;1
382;7108;18.0;27.0;15.0;385000.0;31.58;60;11.0;12158300.0;0;OUI;MARIE;FAVORISER;CAP_Rechargeable;CDI;-11773300.0;-392443.33333333326;32.0;2011;1
4431;7546;9.0;24.0;11.0;122000.0;32.53;19;10.0;3968660.0;1;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;-3846660.0;-128222.0;25.58333333333333;2012;1
11106;5534;31.0;33.0;37.0;262722.0;32.94;46;31.0;8654062.68;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDD;-8391340.68;-279711.356;36.833333333333336;2012;1
9882;5277;34.0;33.0;74.0;152000.0;32.45;24;34.0;4932400.0;0;OUI;MARIE;CONNUE;CAP;CDI;-4780400.0;-159346.66666666663;35.0;2012;1
6775;687;26.0;54.0;44.0;320000.0;32.92;24;27.0;10534400.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;-10214400.0;-340480.0;56.0;2012;1
18496;2944;2.0;41.0;33.0;94499.0;32.87;18;2.0;3106182.13;0;NON;MARIE;RENSEIGNER;CAP;CDI;-3011683.13;-100389.43766666666;42.5;2012;1
14810;1048;48.0;52.0;107.0;231698.0;27.63;18;48.0;6401815.74;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-6170117.74;-205670.5913333333;53.5;2012;1
8535;4684;63.0;35.0;163.0;215000.0;32.97;48;64.0;7088550.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-6873550.0;-229118.33333333328;39.0;2012;1
5371;4117;17.0;37.0;70.0;116339.0;32.98;24;17.0;3836860.22;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-3720521.22;-124017.374;39.0;2012;1
8566;4982;11.0;34.0;72.0;175000.0;32.92;18;12.0;5761000.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;-5586000.0;-186200.0;35.5;2012;1
7890;3304;13.0;40.0;123.0;150000.0;32.89;24;13.0;4933500.0;0;NON;MARIE;CONNUE;CAP;CDI;-4783500.0;-159450.0;42.0;2012;1
5649;5776;2.0;32.0;18.0;96840.0;32.72;24;2.0;3168604.8;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-3071764.8;-102392.16;34.0;2012;1
7186;2899;43.0;42.0;133.0;157000.0;32.62;18;44.0;5121340.0;0;NON;MARIE;CONNUE;CAP;CDI;-4964340.0;-165478.0;43.5;2012;1
2706;3205;9.0;40.0;101.0;107693.38;32.97;24;9.0;3550650.7386;1;NON;MARIE;CONNUE;CAP;CDI;-3442957.3586;-114765.24528666664;42.0;2012;1
244;1340;5.0;50.0;159.0;281275.8;32.92;60;7.0;9259599.336;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-8978323.535999997;-299277.45119999995;55.0;2012;1
9099;420;73.0;56.0;304.0;518000.0;20.38;36;73.0;10556840.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-10038840.0;-334628.0;59.0;2012;1
14288;5020;3.0;34.0;150.0;126637.56;32.96;24;3.0;4173973.9776;0;NON;MARIE;RENSEIGNER;CAP;CDI;-4047336.4176;-134911.21391999998;36.0;2012;1
17561;300;19.0;57.0;395.0;163500.0;32.98;36;19.0;5392229.999999999;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-5228729.999999999;-174290.99999999994;60.0;2012;1
12749;2019;1.0;48.0;7.0;331836.2;32.83;18;5.0;10894182.446;0;NON;MARIE;FONCTIONNAIRE;CAP;CDD;-10562346.246;-352078.20820000005;49.5;2011;1
2947;6225;15.0;31.0;33.0;376000.0;32.42;24;15.0;12189920.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-11813920.0;-393797.33333333326;33.0;2011;1
2777;2284;38.0;44.0;250.0;200000.0;32.94;24;39.0;6588000.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;-6388000.0;-212933.33333333328;46.0;2012;1
9421;5741;18.0;33.0;21.0;349665.0;28.78;24;18.0;10063358.7;0;NON;MARIE;RENSEIGNER;CAP;CDI;-9713693.7;-323789.79000000004;35.0;2011;1
