"taux_endettement_cleaned";"anciennete_emploi_cleaned";"age_cleaned";"anciennete_bni_cleaned";"duree_pret_cleaned";"year";"salaire_mensuel_cleaned";"nb_salaires_cleaned";"statut_marita_cleaned_UNIQUEVAL";"nature_CAP_cleaned_UNIQUEVAL";"type_contrat_cleaned";"mensualite_cleaned";"code_DTX_cleaned_UNIQUEVAL";"categorie_employeur_cleaned_UNIQUEVAL";"scorePred"
32,94;20;39;17;60;2011;217800;15;"concubinage";"cap_rechargeable";"cdi";71743,32;0;"entreprise_privée_à_favoriser";89,68
32,89;299;57;79;24;2013;416901,4;71;"marie";"cap";"cdi";137118,87046;0;"fonctionnaire";97,54
32,51;136;39;44;36;2013;162531;44;"marie";"cap_rechargeable";"cdi";52838,8281;0;"entreprise_privée_connue";91,08
32,98;86;36;4;24;2011;112430;3;"marie";"cap";"cdi";37079,414;0;"entreprise_privée_connue";89,66
32,9;272;49;73;60;2014;562166,4;66;"marie";"cap_2";"cdi";184952,7456;0;"fonctionnaire";98,19
26,5;32;48;31;24;2011;380405;25;"marie";"cap";"cdi";100807,325;0;"entreprise_privée_connue";91,77
32,83;23;58;4;18;2012;128700;4;"marie";"cap";"cdi";42252,21;0;"entreprise_privée_à_renseigner";77,08
32,16;58;30;54;28;2013;410000;54;"celibataire";"cap_rechargeable";"cdi";131856;0;"entreprise_privée_connue";88,61
29,46;314;58;341;48;2011;481025;25;"marie";"cap_rechargeable";"cdi";141709,965;0;"fonctionnaire";99,31
26,39;240;49;2;24;2011;198254;2;"marie";"cap";"cdi";52319,2306;0;"entreprise_privée_connue";90,73
32,82;44;30;23;48;2013;199458,8;21;"celibataire";"cap";"cdi";65462,37816;0;"fonctionnaire";91,63
32,9;66;30;61;36;2014;198000;53;"marie";"cap";"cdi";65142;0;"entreprise_privée_connue";89
23,38;353;61;251;18;2012;1078932,53;249;"veuf(ve)";"cap_rechargeable";"cdi";252254,425514;0;"fonctionnaire";99,59
32,88;372;51;71;60;2014;263000;64;"marie";"cap_rechargeable";"cdi";86474,4;1;"fonctionnaire";96,44
29,999056997114;60;35;100;36;2017;922987,35;52;"marie";"cap";"cdi";276887,501202652;0;"entreprise_privée_à_renseigner";98,61
32,92;43;52;37;36;2012;270000;37;"marie";"cap_rechargeable";"cdi";88884;0;"entreprise_privée_connue";92,9
32,07;60;28;32;24;2013;98000;31;"marie";"cap";"cdi";31428,6;0;"entreprise_privée_connue";61,48
32,93;13;32;3;24;2012;98490;1;"marie";"cap";"cdi";32432,757;0;"entreprise_privée_connue";52
32,93;374;54;93;19;2013;211992;93;"marie";"cap";"cdd";69808,9656;0;"fonctionnaire";88,17
29,04;88;29;83;8;2013;550000;82;"celibataire";"cap";"cdi";159720;0;"entreprise_privée_connue";95,31
32,81;49;34;39;60;2012;302385,6;36;"marie";"cap";"cdi";99212,71536;0;"fonctionnaire";95,97
32,2;39;43;33;60;2012;350000;33;"marie";"cap_rechargeable";"cdi";112700;0;"entreprise_privée_à_favoriser";93,15
32,37;73;28;39;36;2014;220500;39;"marie";"cap_rechargeable";"cdi";71375,85;0;"entreprise_privée_connue";88,58
20,23;340;57;67;48;2012;243386,4;64;"veuf(ve)";"cap";"cdi";49237,06872;0;"fonctionnaire";96,75
26,190068201248;133;34;98;60;2017;376121,6;65;"marie";"cap_rechargeable";"cdi";98506,5035596252;0;"fonctionnaire";98,07
32,06;114;35;16;24;2012;121990;2;"marie";"cap_rechargeable";"cdi";39109,994;0;"entreprise_privée_connue";89,98
32,97;291;55;47;60;2011;288990;41;"celibataire";"cap_rechargeable";"cdi";95280,003;0;"fonctionnaire";97,72
32,75;17;29;5;59;2012;332700;5;"celibataire";"cap";"cdi";108959,25;0;"fonctionnaire";95,49
32,34;59;26;58;36;2014;2e+05;19;"celibataire";"cap";"cdi";64680;0;"entreprise_privée_connue";80,78
32,93;386;55;90;24;2014;531749,4;54;"veuf(ve)";"cap_rechargeable";"cdi";175105,07742;0;"fonctionnaire";97,03
32,980570908971;35;47;9;19;2017;347977,8;2;"celibataire";"cap";"cdd";114765,065076477;0;"fonctionnaire";97,09
13,92;31;56;72;18;2013;919600;66;"marie";"cap";"cdi";128008,32;0;"entreprise_privée_connue";96,51
32,93;5;29;3;24;2012;282500;3;"celibataire";"cap";"cdi";93027,25;0;"entreprise_privée_connue";83,24
32,922509628476;121;33;8;24;2017;115000;2;"celibataire";"cap";"cdi";37860,8860727474;0;"entreprise_privée_à_favoriser";91,82
31,73;31;32;10;24;2012;166400;9;"celibataire";"cap";"cdi";52798,72;0;"entreprise_privée_à_renseigner";91,03
32,56134747762;12;32;11;24;2017;334300;4;"celibataire";"cap";"cdi";108852,584617684;0;"entreprise_privée_connue";81,08
32,98;187;50;33;24;2014;154000;43;"marie";"cap";"cdi";50789,2;0;"entreprise_privée_connue";93,06
32,97;216;54;83;48;2013;438378;83;"concubinage";"cap_rechargeable";"cdi";144533,2266;0;"entreprise_privée_connue";96,02
32,882358349103;62;31;10;60;2017;577573;1;"celibataire";"cap";"cdi";189919,623587665;0;"entreprise_privée_connue";82,76
33;99;51;88;36;2014;316815,8;54;"celibataire";"cap";"cdi";104549,214;0;"fonctionnaire";98,04
32,18;40;55;4;48;2011;259065,2;1;"celibataire";"cap";"cdi";83367,18136;0;"fonctionnaire";94,34
32,766771624679;14;24;7;48;2017;500864,8;2;"celibataire";"cap";"cdi";164117,225164405;0;"entreprise_privée_connue";84,32
26,4;78;38;2;36;2012;8e+05;2;"marie";"cap";"cdi";211200;0;"entreprise_privée_connue";92,5
32,965143861024;18;19;9;36;2017;263687;1;"celibataire";"cap";"cdi";86924,7988928183;0;"entreprise_privée_connue";67,26
32,6;54;31;47;24;2012;101823;45;"marie";"cap";"cdi";33194,298;0;"entreprise_privée_à_favoriser";85,7
30,07;183;53;2;24;2012;225800;2;"marie";"cap";"cdi";67898,06;0;"entreprise_privée_à_renseigner";93,99
32,78;59;27;18;24;2014;135000;18;"marie";"cap";"cdi";44253;0;"entreprise_privée_connue";87,53
32,97;34;33;34;36;2012;111300;34;"marie";"cap_rechargeable";"cdi";36695,61;0;"entreprise_privée_à_favoriser";89,27
32,67;37;35;18;24;2012;109476;18;"marie";"cap_rechargeable";"cdi";35765,8092;0;"entreprise_privée_connue";82,43
32,56;36;37;33;24;2011;820000;25;"marie";"cap";"cdi";266992;0;"entreprise_privée_connue";93,87
7,87;25;25;13;48;2012;441000;13;"celibataire";"cap_2";"cdi";34706,7;0;"fonctionnaire";96,56
32,939984506978;142;42;60;60;2017;346632,2;28;"marie";"cap_rechargeable";"cdi";114180,592976197;0;"fonctionnaire";97,61
27,54;126;44;118;60;2013;690068,4;118;"marie";"cap_rechargeable";"cdi";190044,83736;0;"fonctionnaire";99,16
31,47;30;24;25;20;2013;305000;24;"celibataire";"cap";"cdi";95983,5;0;"entreprise_privée_connue";92,95
32,93;92;57;2;24;2012;213071,19;2;"veuf(ve)";"cap";"cdi";70164,342867;0;"entreprise_privée_à_renseigner";92,39
32,95;111;43;71;24;2012;168000,8;70;"marie";"cap";"cdi";55356,2636;0;"entreprise_privée_à_renseigner";92,91
32,91;61;33;72;24;2011;202958,48;25;"marie";"cap_rechargeable";"cdi";66793,635768;0;"entreprise_privée_connue";92,82
31,24;46;55;21;24;2012;1610000;21;"marie";"cap_rechargeable";"cdi";502964;0;"entreprise_privée_à_renseigner";96,35
32,92;63;27;99;24;2014;1100000;62;"celibataire";"cap";"cdi";362120;0;"entreprise_privée_à_renseigner";98,48
32,61;113;34;34;60;2013;338007;71;"marie";"cap";"cdi";110224,0827;0;"fonctionnaire";94,6
32,19;86;45;63;24;2014;1500000;63;"marie";"cap_rechargeable";"cdi";482850;0;"entreprise_privée_à_renseigner";97,97
32,65;96;38;2;6;2012;810574;2;"marie";"cap";"cdi";264652,411;0;"entreprise_privée_connue";92,15
32,06;50;35;44;17;2011;466239;44;"celibataire";"cap_rechargeable";"cdi";149476,2234;0;"entreprise_privée_connue";92,7
32,47;18;27;4;24;2012;94481;3;"marie";"cap";"cdi";30677,9807;0;"entreprise_privée_à_renseigner";79,26
31,19;5;37;5;13;2011;1374009;5;"marie";"cap";"cdi";428553,4071;0;"entreprise_privée_à_renseigner";95,54
31,21;33;36;54;36;2013;821000;52;"marie";"cap";"cdi";256234,1;0;"entreprise_privée_à_favoriser";94,43
32,84;31;33;71;24;2013;841100;30;"marie";"cap_rechargeable";"cdi";276217,24;0;"entreprise_privée_connue";96,07
32,85;10;33;2;24;2012;109476;2;"divorce";"cap";"cdi";35962,866;0;"entreprise_privée_connue";71,04
30,36;132;52;111;60;2011;800925,8;60;"marie";"cap";"cdi";243161,07288;0;"fonctionnaire";98,78
24,66;325;56;334;24;2013;1600000;90;"marie";"cap";"cdi";394560;0;"fonctionnaire";95,52
19,42;8;41;23;48;2011;640000;20;"marie";"cap_rechargeable";"cdi";124288;1;"entreprise_privée_à_favoriser";94,08
32,57;150;43;5;60;2011;182931;1;"marie";"cap";"cdi";59580,6267;0;"fonctionnaire";90,3
29,193799421363;52;28;33;60;2017;258651,54;24;"concubinage";"cap_rechargeable";"cdi";75510,2117878665;0;"fonctionnaire";95,73
29,52;22;29;8;16;2011;492600;7;"celibataire";"cap";"cdi";145415,52;1;"entreprise_privée_connue";86,45
23,35;33;34;4;24;2011;126800;2;"marie";"cap";"cdi";29607,8;0;"entreprise_privée_connue";78,35
32,99;73;34;108;48;2014;421352;54;"celibataire";"cap_rechargeable";"cdi";139004,0248;1;"entreprise_privée_connue";97,36
32,86;348;58;294;28;2014;810883,6;292;"marie";"cap_rechargeable";"cdi";266456,35096;0;"fonctionnaire";96,62
32,97;46;30;28;4;2013;230500;27;"marie";"cap";"cdd";75995,85;0;"fonctionnaire";95,13
32,896688386858;86;29;65;36;2017;177000;55;"marie";"cap_rechargeable";"cdi";58227,1384447387;0;"entreprise_privée_à_renseigner";92,33
32,849573770212;151;50;106;36;2017;332896;99;"marie";"cap_rechargeable";"cdi";109354,917098085;0;"entreprise_privée_à_favoriser";88,81
29,01;107;54;84;24;2013;302700;83;"celibataire";"cap";"cdi";87813,27;0;"entreprise_privée_à_favoriser";97,21
32,18;49;51;181;11;2012;570000;181;"marie";"cap_rechargeable";"cdd";183426;0;"entreprise_privée_à_favoriser";98,68
32,95;20;25;2;24;2012;202259,31;2;"celibataire";"cap";"cdi";66644,442645;0;"entreprise_privée_à_renseigner";87
32,992989535787;45;37;22;48;2017;229800;15;"celibataire";"cap_rechargeable";"cdi";75817,8899532385;0;"entreprise_privée_connue";85,42
32,99;174;60;53;24;2011;292347;25;"celibataire";"cap_rechargeable";"cdi";96445,2753;0;"fonctionnaire";97,58
32,801405033672;18;27;9;24;2017;194000;1;"marie";"cap";"cdi";63634,7257653237;0;"entreprise_privée_connue";67,47
32,364961383679;88;34;77;24;2017;404000;70;"celibataire";"cap_rechargeable";"cdi";130754,443990063;0;"entreprise_privée_à_renseigner";96,41
32,86;54;48;22;24;2013;150000;22;"marie";"cap";"cdi";49290;0;"entreprise_privée_connue";89,89
23,73;165;42;57;36;2011;277281;56;"concubinage";"cap_rechargeable";"cdi";65798,7813;0;"entreprise_privée_connue";94,37
32,94;49;42;1;24;2012;241222;1;"marie";"cap";"cdi";79458,5268;0;"entreprise_privée_connue";80,17
32,92;200;49;63;24;2014;110000;63;"marie";"cap";"cdi";36212;0;"entreprise_privée_connue";86,26
23,77;124;37;25;24;2011;86099,9;24;"marie";"cap_rechargeable";"cdi";20465,94623;1;"entreprise_privée_à_renseigner";55,55
29,654801596509;19;23;10;60;2017;394400;4;"celibataire";"cap";"cdi";116958,537496631;0;"entreprise_privée_connue";86,46
32,44;126;48;32;24;2011;261152,8;30;"marie";"cap";"cdi";84717,96832;0;"fonctionnaire";96,19
14,16;86;41;29;24;2011;728000;29;"marie";"cap";"cdi";103084,8;0;"entreprise_privée_connue";96,11
29,31;29;31;48;24;2011;1700000;29;"marie";"cap";"cdi";498270;0;"entreprise_privée_à_favoriser";97,17
32,99;221;43;119;24;2014;250000;66;"marie";"cap";"cdi";82475;0;"entreprise_privée_à_renseigner";98,67
32,987789077061;132;45;61;48;2017;266100;54;"celibataire";"cap_rechargeable";"cdi";87780,5067340593;0;"entreprise_privée_connue";95,24
32,655096993117;20;23;9;24;2017;211463;2;"celibataire";"cap";"cdi";69053,447754555;0;"entreprise_privée_connue";82,09
32,98;252;41;30;48;2014;325000;29;"marie";"cap_rechargeable";"cdi";107185;0;"entreprise_privée_connue";95,59
32,659828591497;30;29;23;24;2017;168610;13;"marie";"cap";"cdi";55067,7369881231;0;"entreprise_privée_à_renseigner";89,34
32,998771997104;212;41;24;48;2017;189000;0;"marie";"cap_rechargeable";"cdi";62367,6790745266;0;"entreprise_privée_connue";82,57
32,43;31;34;24;18;2011;283152;19;"celibataire";"cap";"cdd";91826,1936;0;"fonctionnaire";96,48
32,93;310;47;31;24;2014;225998;31;"veuf(ve)";"cap_rechargeable";"cdi";74421,1414;0;"entreprise_privée_à_renseigner";93,83
32,93;15;40;11;24;2011;117600;9;"marie";"cap";"cdi";38725,68;1;"entreprise_privée_connue";75,38
32,96;21;52;21;48;2012;380000;21;"concubinage";"cap";"cdi";125248;0;"entreprise_privée_à_favoriser";92,73
32,626851466848;81;29;40;60;2017;266501,82;30;"concubinage";"cap_rechargeable";"cdi";86951,1529678466;0;"fonctionnaire";95,8
32,84;60;34;2;24;2011;133222;2;"marie";"cap";"cdi";43750,1048;0;"entreprise_privée_connue";84,95
32,61;432;61;335;11;2012;527000;51;"marie";"cap_rechargeable";"cdi";171854,7;0;"fonctionnaire";93,13
19,89;82;28;99;36;2013;385740;90;"celibataire";"cap_rechargeable";"cdi";76723,686;0;"entreprise_privée_à_favoriser";96,31
32,84;134;37;41;36;2014;156499;40;"marie";"cap_rechargeable";"cdi";51394,2716;0;"entreprise_privée_connue";92,86
32,64;20;38;4;24;2011;196151;1;"marie";"cap";"cdi";64023,6864;0;"entreprise_privée_connue";58,56
32,98;139;47;73;48;2011;324801;25;"marie";"cap_rechargeable";"cdi";107119,3698;0;"entreprise_privée_connue";96,55
32,94;147;36;5;24;2012;111455,6;5;"marie";"cap";"cdi";36713,47464;0;"entreprise_privée_connue";91,27
31,037203328604;55;28;52;48;2017;433422,8;43;"marie";"cap";"cdi";134522,315708529;0;"fonctionnaire";96,49
32,52;22;31;2;24;2012;103611,48;2;"celibataire";"cap";"cdi";33694,453296;0;"entreprise_privée_connue";74,85
32,97;40;39;16;24;2014;180000;16;"marie";"cap";"cdi";59346;1;"entreprise_privée_connue";84,81
32,44;31;30;26;27;2013;334500;24;"marie";"cap";"cdi";108511,8;0;"entreprise_privée_connue";89,43
33;39;45;36;24;2013;143061,3;36;"marie";"cap_rechargeable";"cdi";47210,229;1;"entreprise_privée_connue";77,31
32,9;69;28;17;24;2014;132700;17;"celibataire";"cap";"cdi";43658,3;0;"entreprise_privée_connue";89,63
33;20;43;15;24;2012;120000;15;"marie";"cap";"cdi";39600;0;"entreprise_privée_à_renseigner";84,8
32,625690023898;32;51;23;24;2017;215800;17;"marie";"cap";"cdi";70406,2390715719;0;"entreprise_privée_à_renseigner";89,77
24;23;29;22;15;2011;1100000;20;"marie";"cap_rechargeable";"cdi";264000;0;"entreprise_privée_à_renseigner";96,44
32,06;44;36;18;36;2014;329350,2;17;"marie";"cap";"cdi";105589,67412;0;"entreprise_privée_à_renseigner";93,77
32,91;44;34;10;60;2012;2e+05;10;"marie";"cap";"cdi";65820;0;"entreprise_privée_à_favoriser";91,13
32,79;64;26;25;24;2013;170000;25;"marie";"cap";"cdi";55743;0;"entreprise_privée_à_renseigner";93,19
32,86;66;25;46;60;2014;345201;46;"marie";"cap";"cdi";113433,0486;0;"fonctionnaire";95,6
32,27;196;56;31;36;2012;157000;30;"marie";"cap_rechargeable";"cdi";50663,9;0;"entreprise_privée_connue";91,66
33;70;30;53;36;2013;306000;52;"marie";"cap";"cdi";100980;0;"entreprise_privée_connue";91,45
32,69;189;48;30;24;2012;113840;29;"marie";"cap";"cdi";37214,296;1;"entreprise_privée_à_renseigner";91,93
26,3;190;42;114;60;2013;482792,94;114;"divorce";"cap_2";"cdi";126974,54322;0;"entreprise_privée_à_favoriser";98,76
27,36;205;49;38;24;2014;2e+05;38;"divorce";"cap";"cdi";54720;0;"entreprise_privée_connue";94,9
32,26;31;42;31;48;2013;192000;29;"marie";"cap";"cdi";61939,2;0;"entreprise_privée_connue";87,13
32,92;45;29;33;36;2014;105000;32;"marie";"cap_rechargeable";"cdi";34566;0;"entreprise_privée_connue";86,47
30,83;56;40;114;30;2012;985387;56;"marie";"cap";"cdi";303794,8121;0;"entreprise_privée_connue";98,68
32,62;320;56;64;36;2012;219782,4;59;"marie";"cap";"cdi";71693,01888;0;"entreprise_privée_connue";93,16
32,84;59;46;45;42;2011;398000;45;"marie";"cap_rechargeable";"cdi";130703,2;0;"entreprise_privée_connue";94,52
32,185709289862;202;42;37;24;2017;2e+05;29;"divorce";"cap";"cdi";64371,418579724;0;"entreprise_privée_à_renseigner";94,87
32,84;4;50;4;12;2011;440584;1;"marie";"cap";"cdi";144687,7856;0;"entreprise_privée_connue";79,36
32,92;37;48;36;24;2012;1100000;36;"marie";"cap_rechargeable";"cdi";362120;0;"entreprise_privée_connue";95,06
32,9;73;46;21;24;2014;83000;21;"marie";"cap";"cdi";27307;0;"entreprise_privée_connue";84,85
32,73;44;57;107;36;2014;504000;103;"marie";"cap_rechargeable";"cdi";164959,2;0;"fonctionnaire";95,72
24,54;167;45;64;12;2014;2800000;54;"marie";"cap_rechargeable";"cdi";687120;0;"entreprise_privée_connue";97,65
32,37;382;54;102;6;2014;456059,2;34;"concubinage";"cap";"cdi";147626,36304;0;"fonctionnaire";96,94
32,61;68;32;27;60;2013;345619,6;26;"marie";"cap";"cdi";112706,55156;0;"fonctionnaire";96,32
32,99;14;58;1;24;2012;160000;1;"celibataire";"cap";"cdi";52784;0;"entreprise_privée_à_renseigner";79,45
32,83;90;37;1;24;2012;104934;1;"marie";"cap";"cdi";34449,8322;0;"entreprise_privée_connue";87,57
32,815055461584;111;33;50;24;2017;382721,6;39;"marie";"cap_rechargeable";"cdi";125590,305303462;0;"fonctionnaire";96,81
31,43;52;32;2;24;2012;160000;2;"marie";"cap";"cdi";50288;0;"entreprise_privée_à_renseigner";87,26
32,89;155;59;32;11;2014;367314,4;27;"marie";"cap";"cdi";120809,70616;0;"fonctionnaire";96,47
32,97;181;34;50;24;2013;135000;50;"marie";"cap_rechargeable";"cdi";44509,5;0;"entreprise_privée_connue";92,12
29,35;174;51;74;36;2012;616473,08;41;"divorce";"cap";"cdi";180934,84898;0;"entreprise_privée_connue";97,82
23,13;76;38;3;12;2011;150000;3;"marie";"cap";"cdi";34695;0;"entreprise_privée_à_renseigner";90,5
32,93;29;28;12;24;2014;159600;12;"marie";"cap";"cdi";52556,28;0;"entreprise_privée_connue";85,39
32,85;38;34;3;48;2012;254115;3;"marie";"cap";"cdi";83476,7775;0;"entreprise_privée_connue";80,03
33;93;29;37;36;2013;108577;33;"marie";"cap_rechargeable";"cdi";35830,41;0;"entreprise_privée_connue";88,68
32,94;143;29;23;60;2014;368160;19;"marie";"cap";"cdi";121271,904;0;"fonctionnaire";95,49
32,63;77;33;16;24;2011;104934;16;"celibataire";"cap_rechargeable";"cdi";34239,9642;0;"entreprise_privée_connue";90,68
32,45;11;27;4;24;2011;125923;4;"celibataire";"cap";"cdi";40862,0135;0;"entreprise_privée_connue";62,88
32,341348555508;13;48;9;36;2017;220000;2;"marie";"cap";"cdi";71150,9668221176;1;"entreprise_privée_à_renseigner";90,6
32,96;25;50;3;22;2011;928382;1;"marie";"cap";"cdd";305994,7072;0;"entreprise_privée_à_renseigner";90,48
32,993318493748;110;34;8;36;2017;195000;2;"marie";"cap";"cdi";64336,9710628086;0;"entreprise_privée_connue";89,45
32,94;45;22;44;36;2014;481200;43;"celibataire";"cap";"cdi";158507,28;0;"entreprise_privée_connue";92,74
32,98;21;34;18;48;2012;198489;18;"marie";"cap";"cdi";65461,6722;0;"entreprise_privée_à_favoriser";86,71
32,58;19;26;20;24;2014;250000;20;"celibataire";"cap";"cdi";81450;0;"entreprise_privée_connue";84,73
32,55;18;30;7;24;2011;94481;4;"marie";"cap";"cdi";30753,5655;1;"entreprise_privée_à_renseigner";51,15
31,94;201;47;54;36;2013;264518;54;"marie";"cap_rechargeable";"cdi";84487,0492;0;"entreprise_privée_connue";94,08
9,31;30;31;44;24;2013;2700000;27;"marie";"cap";"cdi";251370;0;"entreprise_privée_à_renseigner";97,57
32,98;164;34;26;36;2014;270000;26;"marie";"cap_rechargeable";"cdi";89046;0;"entreprise_privée_connue";93,05
31,91;38;47;65;36;2011;804400;13;"marie";"cap";"cdi";256684,04;0;"entreprise_privée_connue";95,24
32,88;52;29;33;24;2013;156000;31;"concubinage";"cap";"cdi";51292,8;0;"entreprise_privée_à_favoriser";89,8
32,916845201694;70;26;40;36;2017;164000;34;"celibataire";"cap_rechargeable";"cdi";53983,6261307782;0;"entreprise_privée_connue";88,14
32,98;77;33;71;60;2012;237324;57;"celibataire";"cap";"cdi";78269,4552;0;"fonctionnaire";95,59
30,79;66;49;52;60;2011;643043,2;51;"marie";"cap_rechargeable";"cdi";197993,00128;0;"fonctionnaire";97,54
20,16;145;52;102;36;2013;897600;75;"marie";"cap_rechargeable";"cdi";180956,16;0;"entreprise_privée_à_favoriser";97,53
32,92;98;37;89;60;2013;249275,8;87;"marie";"cap_2";"cdi";82061,59336;0;"fonctionnaire";97,64
32,932040345818;80;42;30;36;2017;204614;24;"celibataire";"cap_rechargeable";"cdi";67383,565033192;0;"entreprise_privée_connue";91,65
24,39;87;33;87;60;2013;1e+06;87;"marie";"cap_rechargeable";"cdi";243900;0;"entreprise_privée_à_favoriser";98,7
32,55;80;34;13;36;2011;132300;11;"celibataire";"cap";"cdi";43063,65;0;"entreprise_privée_connue";89,43
32,86;209;50;41;24;2012;157619,2;1;"marie";"cap";"cdi";51793,66912;0;"entreprise_privée_connue";93,01
30,76;268;54;275;36;2014;740000;66;"marie";"cap_rechargeable";"cdi";227624;0;"entreprise_privée_connue";99,16
25,71;79;32;10;48;2012;516190;10;"marie";"cap_rechargeable";"cdi";132712,449;0;"entreprise_privée_connue";94,42
29,3;135;47;57;60;2011;866719;25;"marie";"cap_rechargeable";"cdi";253948,667;0;"entreprise_privée_connue";96,4
32,8;35;34;4;13;2011;214492,8;1;"marie";"cap";"cdd";70353,6384;0;"fonctionnaire";89,72
32,99;44;41;37;15;2014;474588,6;32;"marie";"cap";"cdd";156566,77914;0;"fonctionnaire";96,61
32,848770837275;162;48;12;60;2017;669000;2;"marie";"cap";"cdi";219758,27690137;0;"fonctionnaire";97,76
32,927902151204;38;40;10;48;2017;250000;4;"celibataire";"cap";"cdi";82319,75537801;0;"entreprise_privée_connue";86,35
32,97;269;48;25;19;2012;259514;25;"marie";"cap";"cdi";85561,7658;0;"entreprise_privée_à_favoriser";96,24
32,93;352;53;84;60;2014;212792;66;"marie";"cap_rechargeable";"cdi";70072,4056;0;"fonctionnaire";97,61
32,88;69;38;16;24;2012;123476;16;"concubinage";"cap_rechargeable";"cdi";40598,9088;0;"entreprise_privée_connue";89,82
30,69;379;58;381;31;2012;1289760;51;"marie";"cap";"cdi";395827,344;0;"fonctionnaire";99,56
32,85;66;34;52;36;2012;146810,5;52;"marie";"cap_rechargeable";"cdi";48227,24925;0;"entreprise_privée_connue";88,47
32,7;6;57;2;24;2011;209736;2;"marie";"cap";"cdi";68583,672;1;"entreprise_privée_connue";56,86
32,530887281659;73;29;62;48;2017;266400;28;"concubinage";"cap_rechargeable";"cdi";86662,2837183396;0;"entreprise_privée_connue";94,45
32,92;53;28;2;24;2011;104934;2;"marie";"cap";"cdi";34544,2728;0;"entreprise_privée_connue";86,45
32,02;91;30;26;16;2013;132858;26;"concubinage";"cap";"cdi";42541,1316;0;"entreprise_privée_connue";87,01
32,31;7;39;8;24;2012;4e+05;7;"marie";"cap";"cdi";129240;0;"entreprise_privée_connue";87,2
32,99;37;46;32;60;2012;438000;32;"marie";"cap_rechargeable";"cdi";144496,2;0;"entreprise_privée_connue";92,03
32,87;108;35;59;24;2013;188680;58;"marie";"cap_rechargeable";"cdi";62019,116;0;"entreprise_privée_connue";89,98
32,84;15;25;2;24;2012;170000;2;"celibataire";"cap";"cdi";55828;0;"entreprise_privée_connue";69,28
32,93;109;30;108;48;2013;404000;108;"marie";"cap";"cdi";133037,2;0;"entreprise_privée_connue";97,33
32,77;379;58;71;60;2011;304298;25;"marie";"cap_rechargeable";"cdi";99718,4546;0;"fonctionnaire";96,98
32,88;35;30;25;36;2014;308200;25;"marie";"cap_rechargeable";"cdi";101336,16;0;"entreprise_privée_à_renseigner";94,17
32,96;52;29;24;18;2013;167418,9;24;"celibataire";"cap";"cdi";55181,26944;0;"entreprise_privée_connue";85,17
31,43;31;51;69;24;2013;180500;30;"celibataire";"cap";"cdi";56731,15;0;"entreprise_privée_connue";88,57
32,51;305;51;93;60;2014;422000;91;"marie";"cap_rechargeable";"cdi";137192,2;0;"fonctionnaire";94,56
32,86;144;34;21;18;2013;150000;21;"marie";"cap";"cdi";49290;0;"entreprise_privée_à_renseigner";92,59
32,99;87;37;24;12;2014;276000;24;"celibataire";"cap";"cdd";91052,4;0;"entreprise_privée_à_renseigner";94,64
30,3;127;47;22;20;2014;926724;21;"marie";"cap";"cdi";280797,372;0;"entreprise_privée_à_renseigner";96,93
32,93;34;34;25;36;2013;3e+05;25;"marie";"cap";"cdi";98790;0;"entreprise_privée_connue";90,32
32,87;97;49;34;60;2014;303430;33;"marie";"cap_rechargeable";"cdi";99737,441;0;"entreprise_privée_connue";94,31
32,85;181;38;35;36;2013;150000;34;"marie";"cap";"cdi";49275;0;"entreprise_privée_connue";92,16
32,760404259854;50;31;25;60;2017;454000;16;"marie";"cap_rechargeable";"cdi";148732,235339737;0;"fonctionnaire";96,61
32,53;172;53;2;20;2011;206865;2;"marie";"cap";"cdd";67293,1845;0;"entreprise_privée_connue";88,42
15,52;23;33;35;24;2014;680400;35;"marie";"cap";"cdi";105598,08;0;"entreprise_privée_à_renseigner";96,79
31,5;177;45;119;60;2014;954000;116;"marie";"cap_2";"cdi";300510;0;"fonctionnaire";99,22
32,85;165;48;70;60;2013;245990;70;"marie";"cap_rechargeable";"cdi";80807,715;0;"entreprise_privée_connue";93,41
32,98;37;35;27;24;2014;210400;27;"marie";"cap_rechargeable";"cdi";69389,92;0;"entreprise_privée_connue";85,1
31,25;24;26;57;36;2014;579000;24;"marie";"cap";"cdi";180937,5;0;"entreprise_privée_connue";90,49
32,99;27;25;20;24;2014;159000;19;"marie";"cap";"cdi";52454,1;1;"entreprise_privée_connue";85,78
32,947404999222;166;43;105;36;2017;345996;98;"marie";"cap";"cdi";113996,703401108;0;"entreprise_privée_à_renseigner";89,58
32,96;25;41;2;24;2012;164000;2;"marie";"cap";"cdi";54054,4;0;"entreprise_privée_connue";75,27
29,5;83;50;4;48;2012;1e+05;4;"marie";"cap";"cdi";29500;0;"entreprise_privée_connue";90,01
32,83;317;44;315;60;2013;208908,75;25;"marie";"cap";"cdi";68584,742625;0;"fonctionnaire";98,95
32,94;94;52;1;48;2011;336877,11;1;"concubinage";"cap";"cdi";110967,320034;0;"fonctionnaire";96,21
32,9;40;26;1;24;2012;175000;1;"concubinage";"cap";"cdi";57575;0;"entreprise_privée_connue";65,38
32,77;243;45;57;60;2013;239219,2;52;"celibataire";"cap_rechargeable";"cdi";78392,13184;0;"fonctionnaire";94,26
32,79;60;40;25;18;2013;135709,37;24;"marie";"cap_rechargeable";"cdi";44499,102423;0;"entreprise_privée_à_renseigner";89,31
