;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
2714;2714;1480;97;315.0;60.0;319.0;646107.4;31.97;23;317.0;206560.53578;0;1;0;3;0;0;439546.86422;14651.562140666667;61.91666666666666;2011;4;1;70;0;0;41;0;437856.5656846549;462765.74141768547;31.991199586500336;549526.4686206896;1;4
4200;4200;14209;5580;24.0;33.0;85.0;475624.53;32.32;36;72.0;153721.848096;0;1;2;1;0;0;321902.681904;10730.0893968;36.0;2011;0;0;5;0;2;29;4;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0;4
13129;13129;15075;3003;29.0;41.0;84.0;471094.6;32.97;60;57.0;155319.88962;0;0;2;3;1;0;315774.71037999995;10525.82367933333;46.0;2012;2;1;25;0;3;4;4;437856.5656846549;462765.74141768547;30.86250662982543;405378.0481848188;0;4
8198;8198;12871;6167;5.0;31.0;9.0;940000.0;32.42;24;5.0;304748.0;0;0;0;1;0;0;635252.0;21175.066666666666;33.0;2011;0;0;29;0;0;1;3;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;4
19208;19208;3343;5278;66.0;54.0;410.0;523889.0;30.86;60;120.0;161672.14539999998;0;1;4;3;1;0;362216.8546;12073.895153333335;59.0;2014;1;1;52;0;3;16;5;437856.5656846549;462765.74141768547;30.86250662982543;572843.7999999998;0;4
20918;20918;3206;267;1.0;59.0;360.0;472418.2;27.98;53;3.0;132182.61236000006;0;1;0;3;0;0;340235.58764;11341.186254666665;63.41666666666666;2011;0;1;48;2;3;1;11;437856.5656846549;462765.74141768547;31.21965297128743;572259.5847999997;0;4
1684;1684;8765;4923;54.0;47.0;141.0;453000.0;32.67;36;59.0;147995.1;0;0;0;1;1;0;305004.9;10166.83;50.0;2014;1;1;16;0;2;4;4;437856.5656846549;313671.6793187913;31.286291191230358;388715.8219059408;1;4
2561;2561;2736;795;224.0;55.0;341.0;485506.2;25.48;60;229.0;123706.97975999999;0;0;0;3;1;0;361799.22024;12059.974008;60.0;2011;4;1;57;2;3;63;11;437856.5656846549;462765.74141768547;30.86250662982543;492212.0405555554;2;4
20179;20179;1014;1043;58.0;32.0;76.0;653000.0;14.515334774591999;24;66.0;94785.13607808576;0;1;0;3;1;0;558214.8639219142;18607.162130730478;34.0;2017;1;0;12;1;0;2;11;348407.7354765545;462765.74141768547;31.61133636609692;387693.48423541867;0;4
7008;7008;1925;1971;15.0;30.0;21.0;758452.8;18.722232982100998;12;39.0;141999.30027526853;0;1;2;3;0;0;616453.4997247314;20548.449990824385;31.0;2017;0;0;15;1;4;6;11;348407.7354765545;462765.74141768547;28.630300939908953;343394.4938213339;0;4
121;121;1871;1914;8.0;29.0;14.0;446000.0;31.596495161264;24;14.0;140920.36841923743;0;1;2;1;0;0;305079.63158076257;10169.321052692083;31.0;2017;0;0;1;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;2;4
12725;12725;15486;5365;54.0;32.0;98.0;540608.0;32.16;38;92.0;173859.5328;0;0;0;1;0;0;366748.4672;12224.948906666668;35.166666666666664;2014;1;0;10;0;1;20;5;348407.7354765545;313671.6793187913;30.845635742853236;325603.0885557085;0;4
4777;4777;2242;5743;18.0;33.0;49.0;600000.0;24.92;48;21.0;149520.00000000006;0;0;0;1;0;0;450480.0;15016.0;37.0;2011;0;0;22;2;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;0;4
15766;15766;14677;6059;32.0;31.0;114.0;550000.0;32.9;36;32.0;180950.0;0;0;0;2;0;0;369050.0;12301.666666666664;34.0;2012;2;0;19;0;2;13;5;348407.7354765545;636429.0148717947;31.286291191230358;359955.8313592235;0;4
22639;22639;10964;6745;1.0;29.0;33.0;400535.0;22.44;24;3.0;89880.054;0;0;0;1;0;0;310654.946;10355.164866666666;31.0;2011;0;0;4;2;0;1;4;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;4
1322;1322;27;5452;78.0;35.0;147.0;418545.2;32.89;60;120.0;137659.51627999998;0;0;0;3;2;0;280885.68372;9362.856124;40.0;2013;3;0;34;0;3;16;11;348407.7354765545;462765.74141768547;30.86250662982543;367436.7002162161;1;4
1897;1897;2625;5912;18.0;32.0;64.0;798050.0;32.15;44;20.0;256573.075;0;0;2;3;1;0;541476.925;18049.23083333333;35.666666666666664;2011;0;0;2;0;1;0;11;348407.7354765545;462765.74141768547;30.59156575018357;380339.13418342726;1;4
2082;2082;7104;6040;60.0;28.0;71.0;533518.8;32.97;36;130.0;175901.14836;0;0;0;1;0;0;357617.65164000005;11920.588388000002;31.0;2013;1;0;3;0;2;28;5;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;2;4
20493;20493;3595;5551;38.0;28.0;57.0;600000.0;30.29;15;38.0;181740.0;0;0;0;1;0;0;418260.0;13942.0;29.25;2014;2;0;6;0;0;6;11;348407.7354765545;313671.6793187913;30.30912608524315;354968.68031732173;0;4
7466;7466;6504;5896;78.0;55.0;422.0;500000.0;18.13;12;221.0;90650.0;1;0;0;3;0;0;409350.0;13645.0;56.0;2013;3;1;64;1;4;42;11;437856.5656846549;462765.74141768547;28.630300939908953;636250.9515277776;0;4
15205;15205;4312;6601;79.0;32.0;74.0;776415.4;32.37;26;45.0;251325.66498000003;0;0;0;3;0;0;525089.73502;17502.991167333334;34.166666666666664;2013;3;0;12;0;2;9;22;348407.7354765545;462765.74141768547;31.639506159600487;387693.48423541867;0;4
3259;3259;5390;6522;42.0;27.0;46.0;710913.0;32.96;24;42.0;234316.9248;0;0;2;0;1;0;476596.0752;15886.53584;29.0;2013;2;0;7;0;0;6;22;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;1;4
7168;7168;1603;65;7.0;61.0;389.0;472846.6;32.34;18;198.0;152918.59044000006;0;0;0;3;0;0;319928.00955999986;10664.26698533333;62.5;2011;0;2;36;0;0;43;11;871493.5023711338;462765.74141768547;30.76080107132262;487450.2057627121;0;4
512;512;530;1866;82.0;47.0;132.0;807516.8;15.17;60;87.0;122500.29856;0;1;0;3;1;0;685016.5014399999;22833.88338133333;52.0;2012;3;1;17;1;3;5;8;437856.5656846549;462765.74141768547;30.86250662982543;366521.2754749999;0;4
17411;17411;359;2412;6.0;46.0;21.0;600000.0;32.98;32;8.0;197880.0;0;0;0;0;1;0;402120.0;13404.0;48.66666666666666;2011;0;1;15;0;2;11;11;437856.5656846549;354195.0145666767;31.92887929849713;343394.4938213339;0;4
11302;11302;13208;6338;73.0;43.0;248.0;620000.0;32.98;36;73.0;204476.0;0;0;0;0;1;0;415524.0;13850.8;46.0;2013;1;1;39;0;2;7;0;437856.5656846549;354195.0145666767;31.286291191230358;408686.6478021977;0;4
6482;6482;3222;6791;54.0;32.0;44.0;921000.0;32.76;24;54.0;301719.6;0;0;1;0;1;0;619280.4;20642.68;34.0;2013;1;0;7;0;0;8;11;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;4
280;280;4767;5222;34.0;55.0;418.0;513000.0;32.92;38;40.0;168879.6;0;0;0;3;1;0;344120.4;11470.68;58.16666666666666;2014;2;1;65;0;1;6;5;437856.5656846549;462765.74141768547;30.845635742853236;549278.7599999998;2;4
5456;5456;2210;4615;26.0;38.0;33.0;400000.0;32.94;24;27.0;131760.0;0;0;2;0;0;0;268240.0;8941.333333333334;40.0;2014;2;0;4;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;4
8397;8397;16150;5968;72.0;54.0;423.0;517001.4;32.66;38;77.0;168852.65724;0;0;0;3;1;0;348148.74276000005;11604.958092000004;57.16666666666666;2013;1;1;64;0;1;7;5;437856.5656846549;462765.74141768547;30.845635742853236;636250.9515277776;0;4
4454;4454;16164;6353;28.0;55.0;359.0;627291.4;32.65;49;29.0;204810.6421;0;1;0;3;0;0;422480.7579;14082.69193;59.08333333333334;2013;2;1;48;0;3;3;0;437856.5656846549;462765.74141768547;31.940295461065503;572259.5847999997;1;4
2243;2243;11793;3693;5.0;38.0;9.0;569000.0;30.93;36;9.0;175991.7;0;1;0;3;0;0;393008.3;13100.276666666667;41.0;2012;0;0;29;0;2;11;5;348407.7354765545;462765.74141768547;31.286291191230358;383142.03691812354;1;4
1;1;6637;5846;25.0;26.0;28.0;500000.0;32.99;24;25.0;164950.00000000006;0;0;0;1;0;0;335050.0;11168.333333333336;28.0;2013;0;0;21;0;0;3;4;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;2;4
3295;3295;12069;5439;326.0;57.0;335.0;559175.0;32.64;24;328.0;182514.72;0;0;0;3;1;0;376660.28;12555.342666666667;59.0;2014;4;1;37;0;0;45;5;437856.5656846549;462765.74141768547;31.61133636609692;550791.3227272729;1;4
2516;2516;8007;802;6.0;54.0;109.0;538000.0;32.71;36;8.0;175979.8;0;0;1;3;0;0;362020.2;12067.34;57.0;2012;0;1;19;0;2;11;5;437856.5656846549;462765.74141768547;31.286291191230358;359955.8313592235;0;4
8224;8224;14712;2871;8.0;42.0;9.0;464959.0;32.84;9;8.0;152692.53560000006;0;0;2;1;0;1;312266.46439999994;10408.882146666663;42.75;2012;0;1;29;0;4;11;4;437856.5656846549;313671.6793187913;30.53232018066045;383142.03691812354;0;4
1400;1400;5969;5422;38.0;43.0;54.0;414400.0;32.99;36;40.0;136710.56;0;1;0;1;1;0;277689.44;9256.314666666667;46.0;2013;2;1;22;0;2;6;4;437856.5656846549;313671.6793187913;31.286291191230358;335757.89816463424;1;4
1254;1254;661;5768;54.0;55.0;86.0;685742.46;32.98;36;85.0;226157.863308;0;0;0;2;2;0;459584.596692;15319.486556400001;58.0;2014;1;1;5;0;2;5;11;437856.5656846549;636429.0148717947;31.286291191230358;413331.5938060608;2;4
7735;7735;4607;5534;1.0;34.0;25.0;400000.0;32.45;24;4.0;129800.0;1;0;0;0;0;0;270200.0;9006.666666666666;36.0;2011;0;0;21;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;4
15610;15610;7813;6361;47.0;28.0;47.0;630437.0;31.0;48;49.0;195435.47;0;1;1;2;1;0;435001.53;14500.051;32.0;2013;2;0;7;0;1;8;0;348407.7354765545;636429.0148717947;31.285981228209238;344747.6512061669;0;4
1956;1956;4507;5993;49.0;55.0;49.0;823000.0;32.61;36;49.0;268380.3;0;1;0;2;1;0;554619.7;18487.32333333333;58.0;2014;2;1;22;0;2;8;11;437856.5656846549;636429.0148717947;31.286291191230358;335757.89816463424;0;4
1464;1464;11056;2142;2.0;47.0;23.0;680666.0;32.52;13;3.0;221352.5832;0;1;0;3;0;1;459313.4168;15310.447226666667;48.08333333333334;2011;0;1;15;0;0;1;0;437856.5656846549;462765.74141768547;31.168725276110486;343394.4938213339;2;4
2321;2321;12512;4757;54.0;34.0;73.0;421352.0;32.99;48;108.0;139004.0248;1;0;2;1;1;0;282347.9752;9411.599173333332;38.0;2014;1;0;12;0;1;18;4;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;2;4
4624;4624;5680;4816;8.0;54.0;382.0;432579.8;32.81;58;9.0;141929.43237999998;0;0;4;3;0;0;290650.36762;9688.345587333333;58.83333333333334;2014;0;1;68;0;3;11;4;437856.5656846549;462765.74141768547;29.314194629251453;489479.74107526866;0;4
22262;22262;1549;1588;1.0;45.0;8.0;820026.8;33.270193830199005;57;8.0;272824.5058195784;0;1;0;3;0;0;547202.2941804215;18240.076472680717;49.75;2017;0;1;29;0;3;11;11;437856.5656846549;462765.74141768547;31.6180340892478;383142.03691812354;0;4
8608;8608;5833;6049;66.0;48.0;129.0;878274.0;25.25;60;263.0;221764.185;0;0;0;3;0;0;656509.815;21883.6605;53.0;2014;1;1;17;2;3;31;11;437856.5656846549;462765.74141768547;30.86250662982543;366521.2754749999;0;4
3387;3387;10113;5393;46.0;32.0;59.0;547000.0;32.92;60;49.0;180072.4;0;0;2;3;1;0;366927.6;12230.92;37.0;2014;2;0;6;0;3;8;5;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173;1;4
2609;2609;17495;3167;25.0;42.0;125.0;531567.0;27.45;60;55.0;145915.1415;0;1;2;3;0;0;385651.8585;12855.06195;47.0;2011;0;1;51;2;3;4;5;437856.5656846549;462765.74141768547;30.86250662982543;354672.1637394959;2;4
461;461;2795;2877;1.0;27.0;32.0;500600.0;32.996748731099004;48;7.0;165181.7241478816;0;0;0;1;0;0;335418.2758521184;11180.609195070612;31.0;2017;0;0;4;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;0;4
10350;10350;8352;5045;66.0;46.0;282.0;481738.0;32.55;60;94.0;156805.71899999998;0;0;0;3;1;0;324932.281;10831.076033333336;51.0;2014;1;1;46;0;3;20;4;437856.5656846549;462765.74141768547;30.86250662982543;715471.6711206895;0;4
7632;7632;5724;5068;59.0;37.0;68.0;488000.0;32.82;36;61.0;160161.6;0;1;1;3;1;0;327838.4;10927.946666666667;40.0;2014;1;0;3;0;2;2;11;348407.7354765545;462765.74141768547;31.286291191230358;369368.16014648456;0;4
6073;6073;2364;2429;29.0;54.0;182.0;377434.0;13.452575532986998;24;86.0;50774.59393717415;0;0;0;1;1;0;326659.4060628259;10888.646868760865;56.0;2017;2;1;59;1;0;5;11;437856.5656846549;313671.6793187913;31.61133636609692;335054.05065637076;0;4
12592;12592;2680;1045;41.0;52.0;323.0;447200.0;6.67;36;41.0;29828.24;0;1;0;1;2;0;417371.76;13912.392;55.0;2012;2;1;70;3;2;6;4;437856.5656846549;313671.6793187913;31.286291191230358;549526.4686206896;0;4
3576;3576;2158;2215;16.0;30.0;96.0;732281.2;31.247398349104;60;78.0;228818.8235995989;0;1;2;3;1;0;503462.376400401;16782.0792133467;35.0;2017;0;0;27;0;3;7;11;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029;0;4
11719;11719;6142;5899;65.0;30.0;77.0;500400.0;29.29;12;65.0;146567.16;0;0;0;1;0;0;353832.84;11794.427999999998;31.0;2013;1;0;12;2;4;2;5;348407.7354765545;313671.6793187913;28.630300939908953;387693.48423541867;0;4
13642;13642;1050;867;46.0;55.0;346.0;395000.0;23.17;36;50.0;91521.5;0;0;0;3;1;0;303478.5;10115.95;58.0;2011;2;1;67;2;2;8;11;437856.5656846549;462765.74141768547;31.286291191230358;526373.3045454543;0;4
18321;18321;1491;1528;1.0;30.0;7.0;820026.8;33.270193830199005;57;8.0;272824.5058195784;0;1;0;3;0;0;547202.2941804215;18240.076472680717;34.75;2017;0;0;29;0;3;11;11;348407.7354765545;462765.74141768547;31.6180340892478;383142.03691812354;0;4
7630;7630;8692;1850;1.0;49.0;81.0;510208.0;27.77;48;16.0;141684.7616;0;1;0;3;0;0;368523.2384;12284.107946666667;53.0;2011;0;1;25;2;1;10;5;437856.5656846549;462765.74141768547;31.285981228209238;405378.0481848188;0;4
15932;15932;1783;330;54.0;57.0;90.0;440512.0;24.64;24;54.0;108542.1568;0;0;3;3;0;0;331969.8432;11065.66144;59.0;2012;1;1;5;2;0;8;4;437856.5656846549;462765.74141768547;31.61133636609692;413331.5938060608;0;4
2116;2116;2911;2995;28.0;40.0;249.0;523463.0;32.872009729791;36;88.0;172072.80829185585;0;1;2;1;1;0;351390.1917081441;11713.006390271472;43.0;2017;2;0;39;0;2;5;11;348407.7354765545;313671.6793187913;31.286291191230358;408686.6478021977;0;4
5878;5878;4291;5705;66.0;41.0;105.0;655000.0;32.98;60;104.0;216019.0;0;1;0;1;2;0;438981.0;14632.7;46.0;2014;1;1;28;0;3;18;11;437856.5656846549;313671.6793187913;30.86250662982543;331852.0351742628;0;4
1064;1064;14282;5850;78.0;40.0;30.0;500000.0;32.98;12;112.0;164899.99999999994;0;0;2;0;0;1;335100.0;11170.0;41.0;2013;3;0;21;0;4;15;4;348407.7354765545;354195.0145666767;28.630300939908953;383292.923074868;0;4
6080;6080;17582;269;29.0;57.0;234.0;684059.8;25.24;24;97.0;172656.69352000006;0;0;3;3;0;0;511403.10648;17046.770216;59.0;2012;2;1;41;2;0;26;0;437856.5656846549;462765.74141768547;31.61133636609692;478433.9594827586;0;4
15316;15316;6499;4812;2.0;35.0;48.0;414600.0;32.37;48;2.0;134206.02;0;1;0;2;0;0;280393.98;9346.466;39.0;2012;0;0;7;0;1;1;4;348407.7354765545;636429.0148717947;31.285981228209238;344747.6512061669;0;4
478;478;2978;3063;29.0;54.0;142.0;544483.71;32.821058896735;40;84.0;178705.31914222782;0;1;4;1;0;0;365778.3908577722;12192.613028592405;57.33333333333334;2017;2;1;16;0;1;12;11;437856.5656846549;313671.6793187913;31.116335177695362;388715.8219059408;1;4
2123;2123;7346;2217;3.0;47.0;74.0;464111.2;21.47;24;7.0;99644.67464;0;0;0;3;0;0;364466.52535999997;12148.884178666667;49.0;2011;0;1;12;2;0;11;11;437856.5656846549;462765.74141768547;31.61133636609692;387693.48423541867;0;4
5420;5420;7234;5842;7.0;32.0;21.0;415044.0;32.64;6;68.0;135470.3616;0;0;3;3;0;1;279573.6384;9319.12128;32.5;2012;0;0;15;0;4;29;11;348407.7354765545;462765.74141768547;29.104304835594373;343394.4938213339;0;4
13;13;3570;4584;54.0;31.0;82.0;397871.4;32.88;60;76.0;130820.11632000002;0;0;0;3;0;0;267051.28368;8901.709456;36.0;2014;1;0;25;0;3;7;11;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;1;4
875;875;1248;6537;75.0;40.0;120.0;731436.0;27.78;30;75.0;203192.9208;0;0;0;0;0;0;528243.0792;17608.10264;42.5;2013;1;0;26;2;2;7;22;348407.7354765545;354195.0145666767;30.32729797554691;407503.0181769909;0;4
2718;2718;4757;5393;85.0;42.0;85.0;408445.0;32.97;24;163.0;134664.31650000002;0;0;1;0;0;0;273780.6835;9126.022783333332;44.0;2013;3;1;5;0;0;33;4;437856.5656846549;354195.0145666767;31.61133636609692;413331.5938060608;0;4
4119;4119;6136;1566;4.0;51.0;25.0;511500.0;32.97;24;6.0;168641.55;1;0;0;0;0;0;342858.45;11428.615;53.0;2011;0;1;21;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;383292.923074868;0;4
19189;19189;4699;14;349.0;61.0;383.0;446895.0;32.82;46;350.0;146670.939;0;1;0;3;0;0;300224.061;10007.4687;64.83333333333333;2012;4;2;68;0;1;35;4;871493.5023711338;462765.74141768547;31.066886161748105;489479.74107526866;0;4
10040;10040;3753;3856;0.0;37.0;183.0;495123.78;32.934377214057;48;9.0;163065.93338169775;0;1;2;1;3;0;332057.8466183023;11068.594887276744;41.0;2017;0;0;59;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;335054.05065637076;0;4
7752;7752;9678;5477;82.0;33.0;156.0;423086.4;17.37;60;85.0;73490.10768000003;0;0;2;3;1;0;349596.29232;11653.209744;38.0;2013;3;0;13;1;3;5;4;348407.7354765545;462765.74141768547;30.86250662982543;403923.1946232877;0;4
18346;18346;16610;1395;2.0;50.0;15.0;418126.66;32.96;48;2.0;137814.54713599998;0;1;0;2;0;0;280312.112864;9343.737095466666;54.0;2012;0;1;1;0;1;1;4;437856.5656846549;636429.0148717947;31.285981228209238;354620.2513569526;0;4
5497;5497;8606;393;2.0;57.0;401.0;451000.0;31.76;36;4.0;143237.6;0;0;0;3;0;0;307762.4;10258.746666666668;60.0;2012;0;1;60;0;2;1;4;437856.5656846549;462765.74141768547;31.286291191230358;472597.0393406594;0;4
13280;13280;5290;6416;34.0;33.0;34.0;655000.0;32.94;45;75.0;215757.0;0;0;0;2;2;0;439243.0;14641.433333333332;36.75;2013;2;0;4;0;1;7;11;348407.7354765545;636429.0148717947;30.29632421908636;367332.77090690075;0;4
11725;11725;15840;6945;4.0;28.0;7.0;473700.0;32.96;16;4.0;156131.52;0;0;0;1;0;0;317568.48;10585.616000000002;29.33333333333333;2011;0;0;29;0;0;1;4;348407.7354765545;313671.6793187913;30.984104664162068;383142.03691812354;0;4
2623;2623;13459;3686;16.0;40.0;215.0;441416.0;32.68;48;16.0;144254.7488;0;0;0;1;1;0;297161.2512;9905.37504;44.0;2011;0;0;62;0;1;10;4;348407.7354765545;313671.6793187913;31.285981228209238;460490.761140351;0;4
21077;21077;3244;6101;118.0;34.0;100.0;548000.0;29.95;60;91.0;164126.0;0;0;0;3;1;0;383874.0;12795.8;39.0;2013;7;0;10;2;3;20;11;348407.7354765545;462765.74141768547;30.86250662982543;325603.0885557085;0;4
950;950;6943;1702;13.0;48.0;91.0;461346.4;5.2;60;15.0;23990.012800000004;0;0;0;3;2;0;437356.3872;14578.546240000001;53.0;2012;0;1;27;3;3;10;4;437856.5656846549;462765.74141768547;30.86250662982543;369619.3079726029;1;4
15213;15213;3987;6109;16.0;54.0;69.0;933400.0;32.33;24;16.0;301768.22;0;0;0;1;0;0;631631.78;21054.392666666667;56.0;2014;0;1;3;0;0;10;11;437856.5656846549;313671.6793187913;31.61133636609692;369368.16014648456;0;4
12033;12033;15429;5773;17.0;39.0;188.0;687000.0;32.94;24;17.0;226297.8;0;0;0;0;0;0;460702.2;15356.74;41.0;2014;0;0;30;0;0;10;0;348407.7354765545;354195.0145666767;31.61133636609692;469318.6734594594;0;4
171;171;903;927;14.0;27.0;29.0;428000.0;32.963000016087996;24;25.0;141081.64006885662;0;1;1;4;0;0;286918.3599311433;9563.945331038112;29.0;2017;0;0;21;0;0;3;11;348407.7354765545;404381.37075;31.61133636609692;383292.923074868;2;4
3174;3174;12969;5600;19.0;43.0;26.0;608598.4;30.15;60;112.0;183492.4176;0;0;0;3;0;0;425105.9824;14170.199413333332;48.0;2014;0;1;21;0;3;15;0;437856.5656846549;462765.74141768547;30.86250662982543;383292.923074868;0;4
5738;5738;3359;4831;52.0;30.0;88.0;435800.0;33.0;48;97.0;143814.0;0;0;0;1;0;0;291986.0;9732.866666666667;34.0;2014;1;0;5;0;1;26;11;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608;0;4
15690;15690;2788;6768;8.0;29.0;43.0;419999.9;32.83;54;8.0;137885.96717000002;0;0;0;2;0;0;282113.9328300001;9403.797761000002;33.5;2011;0;0;7;0;3;11;4;348407.7354765545;636429.0148717947;32.168583382414326;344747.6512061669;0;4
875;875;18140;6814;58.0;39.0;63.0;945073.0;32.82;37;151.0;310172.9586;0;1;0;3;1;0;634900.0414;21163.334713333334;42.083333333333336;2013;1;0;2;0;1;17;3;348407.7354765545;462765.74141768547;31.73519922052851;380339.13418342726;2;4
14618;14618;18314;5063;4.0;34.0;83.0;401227.2;29.83;36;6.0;119686.07375999998;0;0;0;3;0;0;281541.12624;9384.704208;37.0;2012;0;0;25;2;2;1;4;348407.7354765545;462765.74141768547;31.286291191230358;405378.0481848188;0;4
7046;7046;8764;5582;33.0;26.0;46.0;444000.0;11.43;30;33.0;50749.2;0;0;0;2;0;0;393250.8;13108.36;28.5;2013;2;0;7;1;2;13;4;348407.7354765545;636429.0148717947;30.32729797554691;344747.6512061669;0;4
16892;16892;1679;5876;64.0;31.0;89.0;500000.0;32.69;24;64.0;163449.99999999994;0;0;0;0;1;0;336550.0;11218.333333333336;33.0;2013;1;0;5;0;0;2;11;348407.7354765545;354195.0145666767;31.61133636609692;413331.5938060608;0;4
774;774;9205;4608;10.0;34.0;29.0;400000.0;32.93;36;10.0;131720.0;0;0;0;1;0;0;268280.0;8942.666666666666;37.0;2014;0;0;21;0;2;11;7;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;2;4
3353;3353;3467;3562;2.0;39.0;49.0;740000.0;32.986176080672;36;10.0;244097.70299697286;0;0;0;1;0;0;495902.29700302717;16530.07656676757;42.0;2017;0;0;22;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;1;4
963;963;15460;5626;49.0;52.0;128.0;450000.0;32.99;24;50.0;148455.0;0;0;0;1;0;0;301545.0;10051.5;54.0;2013;2;1;17;0;0;8;4;437856.5656846549;313671.6793187913;31.61133636609692;366521.2754749999;0;4
21425;21425;2572;4906;1.0;34.0;69.0;787000.0;31.95;24;2.0;251446.5;0;0;0;1;0;0;535553.5;17851.783333333333;36.0;2012;0;0;3;0;0;1;22;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;4
3390;3390;2385;2451;1.0;49.0;149.0;400000.0;30.971573277727;48;8.0;123886.29311090801;0;0;0;1;0;0;276113.706889092;9203.7902296364;53.0;2017;0;1;34;0;1;11;11;437856.5656846549;313671.6793187913;31.285981228209238;367436.7002162161;0;4
14927;14927;10791;5073;18.0;31.0;27.0;489000.0;32.87;30;18.0;160734.3;0;0;0;1;0;0;328265.7;10942.19;33.5;2014;0;0;21;0;2;10;4;348407.7354765545;313671.6793187913;30.32729797554691;383292.923074868;0;4
17956;17956;1939;1985;70.0;37.0;124.0;550000.0;32.471274848644995;48;77.0;178592.0116675475;0;1;0;1;0;0;371407.9883324525;12380.266277748415;41.0;2017;1;0;51;0;1;7;11;348407.7354765545;313671.6793187913;31.285981228209238;354672.1637394959;0;4
18933;18933;17700;127;2.0;60.0;353.0;412436.8;32.92;24;5.0;135774.19456;0;0;0;3;0;0;276662.60544;9222.086848;62.0;2011;0;1;32;0;0;1;4;437856.5656846549;462765.74141768547;31.61133636609692;629290.5772631578;0;4
19060;19060;3971;1200;27.0;51.0;299.0;700000.0;28.74;24;28.0;201180.0;0;0;0;0;0;0;498820.0;16627.333333333332;53.0;2012;2;1;55;2;0;3;11;437856.5656846549;354195.0145666767;31.61133636609692;541949.208452381;0;4
10654;10654;17650;372;58.0;57.0;439.0;470000.0;20.99;24;87.0;98653.0;0;0;4;3;0;0;371347.0;12378.233333333335;59.0;2012;1;1;72;2;0;5;4;437856.5656846549;462765.74141768547;31.61133636609692;695760.9862500001;0;4
7311;7311;2555;2632;2.0;35.0;48.0;595300.0;32.825638315404;24;8.0;195411.0248916;0;1;0;0;0;0;399888.9751084;13329.632503613333;37.0;2017;0;0;7;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;4
15694;15694;13;6638;50.0;40.0;51.0;800000.0;32.84;39;50.0;262720.0000000001;0;0;0;1;1;0;537280.0;17909.333333333332;43.25;2013;2;0;22;0;1;8;11;348407.7354765545;313671.6793187913;31.578455541716536;335757.89816463424;0;4
967;967;1546;1585;21.0;36.0;34.0;839267.0;32.90741452867;60;29.0;276181.07069233287;0;0;0;1;1;0;563085.9293076671;18769.53097692224;41.0;2017;0;0;4;0;3;3;11;348407.7354765545;313671.6793187913;30.86250662982543;367332.77090690075;1;4
22388;22388;7536;7055;6.0;27.0;19.0;400000.0;32.69;24;18.0;130760.0;0;0;2;1;1;0;269240.0;8974.666666666666;29.0;2012;0;0;15;0;0;10;7;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;4
1747;1747;5365;2445;177.0;44.0;182.0;621588.0;32.36;24;203.0;201145.8768;0;0;0;0;0;0;420442.1232;14014.73744;46.0;2012;5;1;59;0;0;25;11;437856.5656846549;354195.0145666767;31.61133636609692;335054.05065637076;0;4
