;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
9871;9871;12;1866;50.0;49.0;283.0;452755.2;27.33;60;51.0;123737.99616;0;0;2;3;1;0;329017.20384000003;10967.240128;54.0;2011;2;1;8;2;3;8;4;437856.5656846549;462765.74141768547;30.86250662982543;490556.8287234042;0;0
21514;21514;3290;3382;3.0;49.0;15.0;225000.0;32.929438870705;36;8.0;74091.23745908625;1;1;0;1;0;0;150908.76254091374;5030.292084697126;52.0;2017;0;1;1;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;354620.2513569526;0;0
8723;8723;1941;1987;28.0;33.0;77.0;280628.0;18.542532095034;18;126.0;52035.53696765202;0;1;0;2;0;0;228592.463032348;7619.748767744933;34.5;2017;2;0;12;1;0;50;11;348407.7354765545;636429.0148717947;30.76080107132262;387693.48423541867;0;0
19144;19144;2175;3938;83.0;50.0;294.0;274043.6;32.9;60;85.0;90160.3444;0;0;0;3;0;0;183883.2556;6129.441853333333;55.0;2013;3;1;31;0;3;5;2;437856.5656846549;462765.74141768547;30.86250662982543;482990.06066666654;0;0
12639;12639;10815;2396;8.0;46.0;170.0;139327.0;32.66;36;8.0;45504.19819999999;0;1;0;2;0;0;93822.80180000002;3127.426726666667;49.0;2011;0;1;14;0;2;11;1;437856.5656846549;636429.0148717947;31.286291191230358;386436.1494382022;0;0
17257;17257;4627;4377;25.0;37.0;37.0;968000.0;31.69;19;69.0;306759.2;0;0;0;0;1;0;661240.8;22041.36;38.583333333333336;2011;0;0;18;0;0;29;11;348407.7354765545;354195.0145666767;30.255369176075874;361661.5960337501;0;0
12160;12160;8219;526;49.0;56.0;353.0;269000.0;33.06;15;61.0;88931.4;0;0;0;3;0;0;180068.6;6002.286666666668;57.25;2012;2;1;32;0;0;2;2;437856.5656846549;462765.74141768547;30.30912608524315;629290.5772631578;0;0
1366;1366;1147;2380;1.0;46.0;109.0;100600.0;32.82;24;2.0;33016.92;0;0;0;0;0;0;67583.08;2252.769333333333;48.0;2011;0;1;19;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;359955.8313592235;1;0
536;536;1372;1404;6.0;25.0;15.0;464051.05;32.790469430838;60;14.0;152164.51769373278;0;1;0;1;0;0;311886.5323062672;10396.217743542242;30.0;2017;0;0;1;0;3;10;11;348407.7354765545;313671.6793187913;30.86250662982543;354620.2513569526;1;0
16905;16905;954;1542;11.0;32.0;21.0;180000.0;32.97;36;11.0;59346.0;0;0;0;1;0;0;120654.0;4021.8;35.0;2014;0;0;15;0;2;11;1;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;0
1057;1057;12673;5426;18.0;40.0;48.0;553720.4;32.85;18;20.0;181897.1514;0;0;0;3;0;1;371823.24860000005;12394.108286666667;41.5;2014;0;0;7;0;0;0;5;348407.7354765545;462765.74141768547;30.76080107132262;344747.6512061669;1;0
5584;5584;15596;3471;24.0;43.0;25.0;237700.0;26.93;18;24.0;64012.61;0;0;0;0;0;0;173687.39;5789.579666666667;44.5;2013;0;1;21;2;0;0;2;437856.5656846549;354195.0145666767;30.76080107132262;383292.923074868;0;0
20230;20230;3295;5102;65.0;57.0;436.0;496144.4;32.77;30;86.0;162586.51988;0;0;0;3;1;0;333557.88012;11118.596004;59.5;2014;1;1;75;0;2;5;4;437856.5656846549;462765.74141768547;30.32729797554691;574947.8008571428;0;0
12715;12715;2677;3952;19.0;42.0;262.0;332072.0;32.95;48;20.0;109417.724;0;0;0;1;0;0;222654.276;7421.8092000000015;46.0;2014;0;1;43;0;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;442533.7592929294;0;0
19974;19974;2531;2605;29.0;38.0;128.0;152100.0;32.656741120997005;48;55.0;49670.90324503645;0;1;0;1;1;0;102429.09675496355;3414.303225165452;42.0;2017;2;0;17;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;366521.2754749999;0;0
10196;10196;4922;6551;8.0;29.0;8.0;390000.0;32.83;18;13.0;128037.0;1;0;0;1;0;0;261963.0;8732.1;30.5;2012;0;0;29;0;0;10;11;348407.7354765545;313671.6793187913;30.76080107132262;383142.03691812354;0;0
17330;17330;11561;3106;24.0;35.0;152.0;211000.0;32.92;48;26.0;69461.2;0;0;2;3;0;0;141538.8;4717.96;39.0;2013;0;0;13;0;1;3;2;348407.7354765545;462765.74141768547;31.285981228209238;403923.1946232877;0;0
16792;16792;2448;5533;37.0;33.0;38.0;354800.0;32.6;24;37.0;115664.8;0;0;0;1;0;0;239135.2;7971.173333333334;35.0;2012;2;0;18;0;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
17016;17016;3351;5420;52.0;53.0;320.0;552052.05;32.12;36;52.0;177319.11846;0;0;0;2;1;0;374732.93154;12491.097718;56.0;2014;1;1;70;0;2;8;5;437856.5656846549;636429.0148717947;31.286291191230358;549526.4686206896;0;0
903;903;5450;6042;121.0;57.0;187.0;871840.8;30.28;36;122.0;263993.39424000005;0;1;0;3;1;0;607847.40576;20261.580191999998;60.0;2014;7;1;30;0;2;50;8;437856.5656846549;462765.74141768547;31.286291191230358;469318.6734594594;2;0
2129;2129;1083;5018;73.0;36.0;88.0;475000.0;25.41;24;74.0;120697.5;0;0;0;0;1;0;354302.5;11810.083333333336;38.0;2014;1;0;5;2;0;7;11;348407.7354765545;354195.0145666767;31.61133636609692;413331.5938060608;1;0
17502;17502;2957;1864;25.0;49.0;190.0;937996.0;31.63;24;185.0;296688.1348;0;1;0;2;1;0;641307.8652;21376.92884;51.0;2011;0;1;30;0;0;39;11;437856.5656846549;636429.0148717947;31.61133636609692;469318.6734594594;0;0
2326;2326;13567;2297;58.0;46.0;68.0;206374.0;32.9;24;59.0;67897.046;0;0;1;0;1;0;138476.954;4615.8984666666665;48.0;2014;1;1;3;0;0;4;2;437856.5656846549;354195.0145666767;31.61133636609692;369368.16014648456;1;0
13408;13408;4647;5805;6.0;33.0;38.0;77064.0;32.98;24;7.0;25415.7072;1;1;0;1;0;0;51648.2928;1721.60976;35.0;2011;0;0;18;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
16791;16791;7321;762;3.0;54.0;117.0;100000.0;29.5;48;3.0;29500.0;0;0;0;1;0;0;70500.0;2350.0;58.0;2012;0;1;26;2;1;1;11;437856.5656846549;313671.6793187913;31.285981228209238;407503.0181769909;0;0
4237;4237;5198;3044;24.0;49.0;259.0;207200.0;32.72;48;24.0;67795.84;0;1;2;2;0;0;139404.16;4646.805333333334;53.0;2013;0;1;43;0;1;0;2;437856.5656846549;636429.0148717947;31.285981228209238;442533.7592929294;0;0
10599;10599;13030;1435;54.0;39.0;196.0;175000.0;32.96;24;59.0;57680.0;0;0;0;0;1;0;117320.0;3910.666666666666;41.0;2014;1;0;45;0;0;4;1;348407.7354765545;354195.0145666767;31.61133636609692;514802.4447674418;0;0
547;547;5898;529;54.0;29.0;104.0;137476.0;32.92;24;62.0;45257.0992;0;0;0;0;0;0;92218.9008;3073.96336;31.0;2014;1;0;28;0;0;2;11;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;1;0
685;685;2823;992;2.0;54.0;13.0;319682.0;32.02;36;2.0;102362.1764;0;0;1;0;0;0;217319.8236;7243.99412;57.0;2011;0;1;1;0;2;1;7;437856.5656846549;354195.0145666767;31.286291191230358;354620.2513569526;0;0
6028;6028;9005;6015;6.0;31.0;4.0;269973.0;32.96;18;6.0;88983.1008;0;0;0;0;0;0;180989.8992;6032.9966399999985;32.5;2012;0;0;40;0;0;1;2;348407.7354765545;354195.0145666767;30.76080107132262;469000.8640981597;0;0
188;188;3447;3542;4.0;36.0;11.0;350000.0;32.621219009236;24;8.0;114174.266532326;0;1;0;1;0;0;235825.73346767397;7860.8577822558;38.0;2017;0;0;29;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;1;0
18618;18618;6417;876;25.0;29.0;55.0;136200.0;32.49;24;26.0;44251.38;1;0;0;1;0;0;91948.62;3064.954;31.0;2013;0;0;6;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
1259;1259;6689;1276;10.0;45.0;171.0;168662.0;32.5;24;10.0;54815.15;0;0;1;1;0;0;113846.85;3794.895;47.0;2014;0;1;14;0;0;11;1;437856.5656846549;313671.6793187913;31.61133636609692;386436.1494382022;0;0
465;465;10748;6118;2.0;31.0;15.0;104934.0;32.59;24;2.0;34197.990600000005;0;0;0;1;0;0;70736.0094;2357.8669800000002;33.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1;0
22327;22327;4931;5590;2.0;33.0;56.0;75524.0;32.95;24;3.0;24885.158000000003;0;1;0;1;0;0;50638.842000000004;1687.9614;35.0;2011;0;0;6;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
8224;8224;14712;2871;8.0;42.0;9.0;464959.0;32.84;9;8.0;152692.53560000006;0;0;2;1;0;1;312266.46439999994;10408.882146666663;42.75;2012;0;1;29;0;4;11;4;437856.5656846549;313671.6793187913;30.53232018066045;383142.03691812354;0;0
12952;12952;17329;3907;67.0;52.0;291.0;270419.2;32.92;24;69.0;89022.00064000001;0;0;1;0;1;0;181397.19936;6046.573312;54.0;2013;1;1;31;0;0;29;2;437856.5656846549;354195.0145666767;31.61133636609692;482990.06066666654;0;0
3745;3745;3654;5713;30.0;32.0;57.0;119906.0;32.29;36;32.0;38717.6474;0;1;0;1;0;0;81188.35260000001;2706.278420000001;35.0;2012;2;0;6;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;1;0
4359;4359;7629;4670;1.0;35.0;83.0;150000.0;32.86;25;1.0;49290.0;0;0;0;1;0;0;100710.0;3357.0;37.083333333333336;2012;0;0;25;0;2;1;11;348407.7354765545;313671.6793187913;31.53554667362733;405378.0481848188;1;0
1591;1591;13032;5081;17.0;35.0;21.0;169000.0;32.81;24;24.0;55448.9;1;0;0;0;1;0;113551.1;3785.036666666667;37.0;2011;0;0;15;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;2;0
732;732;16588;5785;30.0;35.0;45.0;488561.06;32.94;24;35.0;160932.013164;0;0;1;0;0;0;327629.046836;10920.968227866666;37.0;2013;2;0;7;0;0;13;4;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;1;0
20881;20881;10690;56;21.0;41.0;74.0;100000.0;32.69;24;21.0;32690.0;0;0;0;1;0;0;67310.0;2243.6666666666665;43.0;2013;0;1;12;0;0;0;11;437856.5656846549;313671.6793187913;31.61133636609692;387693.48423541867;0;0
8344;8344;5161;6637;38.0;29.0;67.0;133601.44;32.88;37;39.0;43928.15347200001;0;0;0;1;1;0;89673.286528;2989.109550933333;32.083333333333336;2012;2;0;3;0;1;6;11;348407.7354765545;313671.6793187913;31.73519922052851;369368.16014648456;0;0
4370;4370;3864;3479;28.0;48.0;106.0;238800.0;32.64;24;28.0;77944.32;0;0;4;0;0;1;160855.68;5361.856;50.0;2013;2;1;28;0;0;3;11;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;1;0
3034;3034;4969;4520;2.0;37.0;15.0;390000.0;32.42;60;7.0;126438.0;0;0;0;3;0;0;263562.0;8785.4;42.0;2011;0;0;1;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;354620.2513569526;0;0
1508;1508;5177;2123;43.0;34.0;138.0;200000.0;32.69;24;46.0;65380.0;0;0;0;1;0;0;134620.0;4487.333333333333;36.0;2014;2;0;24;0;0;9;1;348407.7354765545;313671.6793187913;31.61133636609692;335714.0872005772;2;0
15356;15356;6956;3721;30.0;22.0;46.0;254576.4;32.96;60;33.0;83908.38144;0;0;2;3;0;0;170668.01856;5688.933952;27.0;2013;2;0;7;0;3;13;11;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;0;0
1203;1203;7813;1774;27.0;38.0;186.0;160000.0;32.69;24;27.0;52304.0;0;0;0;1;0;0;107696.0;3589.866666666667;40.0;2013;2;0;59;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;335054.05065637076;2;0
9412;9412;864;3582;27.0;32.0;37.0;300000.0;32.94;48;27.0;98820.0;0;0;0;1;1;0;201180.0;6706.0;36.0;2014;2;0;18;0;1;3;2;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0;0
4917;4917;16721;3507;17.0;41.0;26.0;558000.0;28.06;48;18.0;156574.8;0;1;0;2;1;0;401425.2;13380.84;45.0;2011;0;1;21;2;1;10;5;437856.5656846549;636429.0148717947;31.285981228209238;383292.923074868;0;0
990;990;6831;350;58.0;57.0;369.0;471188.4;10.27;48;61.0;48391.04868;0;0;0;3;2;0;422797.35131999996;14093.245044;61.0;2012;1;1;63;1;1;2;4;437856.5656846549;462765.74141768547;31.285981228209238;520602.0953999997;2;0
2107;2107;1900;2349;3.0;44.0;68.0;97938.46;32.35;24;4.0;31683.09181;0;0;2;0;0;0;66255.36819000001;2208.5122730000007;46.0;2012;0;1;3;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;369368.16014648456;0;0
22373;22373;1427;3129;30.0;43.0;16.0;507632.0;32.69;24;31.0;165944.90079999994;1;0;3;0;0;0;341687.0992000001;11389.569973333335;45.0;2011;2;1;1;0;0;13;11;437856.5656846549;354195.0145666767;31.61133636609692;354620.2513569526;0;0
2837;2837;4240;5704;2.0;33.0;61.0;150000.0;32.93;24;3.0;49395.0;0;0;2;1;0;0;100605.0;3353.5;35.0;2011;0;0;2;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;2;0
4124;4124;3514;4930;19.0;51.0;76.0;454142.6;32.32;60;21.0;146778.88832;0;0;2;3;0;0;307363.71167999995;10245.457055999996;56.0;2014;0;1;12;0;3;0;4;437856.5656846549;462765.74141768547;30.86250662982543;387693.48423541867;1;0
9449;9449;205;208;62.0;51.0;334.0;510840.2;29.935126251986;24;310.0;152920.65881589777;0;1;0;4;1;0;357919.54118410224;11930.651372803408;53.0;2017;1;1;37;2;0;14;11;437856.5656846549;404381.37075;31.61133636609692;550791.3227272729;0;0
1521;1521;282;5925;76.0;33.0;66.0;505000.0;32.96;60;77.0;166448.0;0;0;0;2;0;0;338552.0;11285.066666666668;38.0;2013;3;0;2;0;3;7;11;348407.7354765545;636429.0148717947;30.86250662982543;380339.13418342726;0;0
1963;1963;3088;386;25.0;28.0;111.0;118661.0;32.63;24;26.0;38719.0843;0;0;0;0;1;0;79941.9157;2664.730523333333;30.0;2013;0;0;19;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;359955.8313592235;2;0
17638;17638;18334;3395;14.0;41.0;42.0;289650.0;32.74;60;15.0;94831.41;0;1;0;2;1;0;194818.59;6493.953;46.0;2011;0;1;18;0;3;10;2;437856.5656846549;636429.0148717947;30.86250662982543;361661.5960337501;0;0
7934;7934;5052;5695;78.0;40.0;104.0;650000.0;33.0;48;103.0;214500.0;0;0;2;2;2;0;435500.0;14516.666666666664;44.0;2014;3;0;28;0;1;18;0;348407.7354765545;636429.0148717947;31.285981228209238;331852.0351742628;0;0
4264;4264;10930;5851;38.0;38.0;30.0;730320.0;32.98;24;40.0;240859.536;0;0;0;0;1;0;489460.464;16315.348800000002;40.0;2014;2;0;21;0;0;6;22;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
6647;6647;1218;1250;70.0;31.0;82.0;798000.0;32.266610408449004;50;77.0;257487.55105942304;0;1;2;1;1;0;540512.448940577;18017.081631352565;35.166666666666664;2017;1;0;25;0;3;7;11;348407.7354765545;313671.6793187913;30.9896276001073;405378.0481848188;0;0
126;126;14599;1986;38.0;28.0;49.0;165215.0;32.94;48;38.0;54421.821;0;0;2;2;1;0;110793.179;3693.105966666667;32.0;2013;2;0;22;0;1;6;1;348407.7354765545;636429.0148717947;31.285981228209238;335757.89816463424;2;0
20287;20287;2327;2391;24.0;29.0;57.0;150203.16;32.806788162351005;36;30.0;49276.83251435714;0;1;0;1;1;0;100926.32748564288;3364.210916188096;32.0;2017;0;0;6;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;0
15393;15393;2153;2210;1.0;36.0;11.0;340067.8;31.645998993972;48;11.0;107617.85256682274;0;1;0;3;0;0;232449.9474331773;7748.331581105909;40.0;2017;0;0;29;0;1;11;11;348407.7354765545;462765.74141768547;31.285981228209238;383142.03691812354;0;0
7479;7479;2496;2567;0.0;28.0;14.0;333890.6;32.990939195753995;13;9.0;110153.64482633819;0;1;1;3;0;1;223736.95517366185;7457.8985057887285;29.08333333333333;2017;0;0;1;0;0;11;11;348407.7354765545;462765.74141768547;31.168725276110486;354620.2513569526;0;0
968;968;4700;3749;4.0;38.0;89.0;90235.0;32.88;24;4.0;29669.268000000004;0;0;0;0;0;0;60565.732;2018.857733333333;40.0;2012;0;0;5;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;413331.5938060608;1;0
4001;4001;1092;91;90.0;37.0;95.0;102000.0;32.54;24;107.0;33190.8;0;0;0;1;1;0;68809.2;2293.64;39.0;2013;3;0;27;0;0;18;1;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;0;0
3350;3350;1347;5673;90.0;51.0;288.0;458329.31;32.18;48;116.0;147490.371958;0;0;0;1;1;0;310838.938042;10361.297934733333;55.0;2013;3;1;8;0;1;16;4;437856.5656846549;313671.6793187913;31.285981228209238;490556.8287234042;1;0
19743;19743;13647;6818;14.0;28.0;21.0;240000.0;32.11;25;14.0;77064.0;0;0;2;1;0;0;162936.0;5431.2;30.08333333333333;2012;0;0;15;0;2;10;2;348407.7354765545;313671.6793187913;31.53554667362733;343394.4938213339;0;0
3407;3407;10410;4724;15.0;36.0;23.0;162812.31;32.93;48;16.0;53614.093683;0;0;0;2;1;0;109198.21631700001;3639.9405439;40.0;2011;0;0;15;0;1;10;1;348407.7354765545;636429.0148717947;31.285981228209238;343394.4938213339;0;0
4293;4293;7615;6233;50.0;31.0;50.0;478000.0;25.88;60;50.0;123706.4;0;1;0;3;1;0;354293.6;11809.786666666665;36.0;2011;2;0;22;2;3;8;4;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;1;0
8968;8968;3067;3155;29.0;37.0;111.0;417533.8;32.936282759230004;60;42.0;137520.1129833579;0;1;1;3;1;0;280013.6870166421;9333.789567221402;42.0;2017;2;0;19;0;3;6;11;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;0;0
22693;22693;17897;1564;1.0;51.0;81.0;201641.0;32.8;48;2.0;66138.24799999999;0;0;0;3;0;0;135502.75199999998;4516.7584000000015;55.0;2011;0;1;25;0;1;1;2;437856.5656846549;462765.74141768547;31.285981228209238;405378.0481848188;0;0
14296;14296;18131;1470;3.0;51.0;11.0;140000.0;32.88;24;4.0;46032.0;0;1;0;0;0;0;93968.0;3132.266666666667;53.0;2011;0;1;29;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;383142.03691812354;0;0
14095;14095;6703;5399;3.0;33.0;43.0;300000.0;16.76;24;3.0;50280.00000000001;0;0;0;1;0;0;249720.0;8324.0;35.0;2012;0;0;7;1;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
7668;7668;140;942;47.0;29.0;133.0;138700.0;32.99;24;42.0;45757.13;0;0;0;1;1;0;92942.87;3098.095666666666;31.0;2013;2;0;24;0;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;335714.0872005772;0;0
6525;6525;13764;5380;99.0;35.0;81.0;544434.0;32.86;60;99.0;178901.01239999995;0;0;0;3;0;0;365532.9876;12184.432920000001;40.0;2014;3;0;25;0;3;26;5;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;0;0
621;621;1063;203;51.0;35.0;52.0;119458.0;33.0;24;49.0;39421.14;0;0;0;0;1;0;80036.86;2667.895333333333;37.0;2014;1;0;22;0;0;8;1;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;2;0
6328;6328;12789;7271;10.0;26.0;22.0;196000.0;32.07;24;10.0;62857.2;0;0;2;0;0;0;133142.8;4438.093333333333;28.0;2012;0;0;15;0;0;11;1;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;0
11555;11555;15175;6476;12.0;30.0;26.0;320708.2;32.94;22;61.0;105641.28108;0;0;2;3;0;1;215066.91892000003;7168.897297333334;31.83333333333333;2011;0;0;21;0;0;2;7;348407.7354765545;462765.74141768547;31.15524486113932;383292.923074868;0;0
7680;7680;3365;3459;103.0;38.0;151.0;603500.0;25.477326373085003;48;111.0;153755.664661568;0;1;0;1;0;0;449744.33533843205;14991.4778446144;42.0;2017;7;0;13;2;1;15;11;348407.7354765545;313671.6793187913;31.285981228209238;403923.1946232877;0;0
608;608;10800;6204;77.0;40.0;110.0;573818.2;30.67;36;83.0;175990.04194;0;0;1;3;0;0;397828.1580599999;13260.938601999998;43.0;2013;3;0;19;0;2;12;5;348407.7354765545;462765.74141768547;31.286291191230358;359955.8313592235;0;0
2136;2136;14507;4967;44.0;35.0;64.0;252737.0;32.9;36;57.0;83150.473;0;0;0;1;0;0;169586.527;5652.884233333332;38.0;2011;2;0;2;0;2;4;2;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342726;2;0
17415;17415;311;320;1.0;27.0;27.0;228000.0;32.886163186214;24;9.0;74980.45206456791;0;1;0;1;0;0;153019.54793543206;5100.651597847736;29.0;2017;0;0;21;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
9846;9846;978;4647;28.0;46.0;55.0;333200.0;32.58;36;28.0;108556.56;0;0;0;1;0;0;224643.44;7488.114666666666;49.0;2013;2;1;6;0;2;3;11;437856.5656846549;313671.6793187913;31.286291191230358;354968.68031732173;0;0
13903;13903;7612;4262;36.0;38.0;49.0;153688.185;32.17;24;46.0;49441.48911450001;0;1;0;0;1;0;104246.6958855;3474.88986285;40.0;2011;2;0;22;0;0;9;11;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;0
2817;2817;3496;3593;1.0;38.0;106.0;228000.0;32.923006536848995;48;9.0;75064.4549040157;0;1;0;1;0;0;152935.5450959843;5097.851503199477;42.0;2017;0;0;28;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;331852.0351742628;1;0
15104;15104;13998;1364;2.0;50.0;176.0;257959.0;32.54;52;2.0;83939.85859999999;0;0;1;2;0;0;174019.14140000002;5800.638046666668;54.33333333333334;2012;0;1;33;0;3;1;2;437856.5656846549;636429.0148717947;32.56733390158575;370955.7745021643;0;0
3400;3400;1128;4148;39.0;35.0;19.0;346883.6;32.82;48;41.0;113847.19752;0;0;2;3;0;0;233036.40248000002;7767.8800826666675;39.0;2014;2;0;15;0;1;6;11;348407.7354765545;462765.74141768547;31.285981228209238;343394.4938213339;0;0
75;75;4746;2679;1.0;43.0;143.0;158700.0;32.53;48;3.0;51625.11;0;0;0;1;0;0;107074.89;3569.163;47.0;2012;0;1;16;0;1;1;1;437856.5656846549;313671.6793187913;31.285981228209238;388715.8219059408;0;0
6522;6522;3460;6654;2.0;29.0;83.0;124000.0;32.85;24;2.0;40734.0;0;0;0;1;0;0;83266.0;2775.5333333333333;31.0;2012;0;0;25;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
19005;19005;1127;5246;42.0;42.0;148.0;390000.0;32.83;18;42.0;128037.0;0;0;0;0;0;0;261963.0;8732.1;43.5;2013;2;1;34;0;0;6;7;437856.5656846549;354195.0145666767;30.76080107132262;367436.7002162161;0;0
16227;16227;2430;2497;28.0;26.0;91.0;160080.07;32.245918430828;48;79.0;51619.288796212364;0;0;0;1;0;0;108460.78120378764;3615.359373459588;30.0;2017;2;0;27;0;1;12;11;348407.7354765545;313671.6793187913;31.285981228209238;369619.3079726029;0;0
8947;8947;13369;4075;1.0;39.0;6.0;131320.0;32.82;24;3.0;43099.224;1;0;0;1;0;0;88220.776;2940.692533333333;41.0;2011;0;0;40;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;469000.8640981597;0;0
20788;20788;1931;1977;2.0;22.0;20.0;293400.0;32.978136671267;24;9.0;96757.85299349738;0;1;2;1;0;0;196642.1470065026;6554.738233550087;24.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
10822;10822;499;512;55.0;44.0;74.0;276500.0;32.3536496411;48;63.0;89457.8412576415;0;1;0;1;1;0;187042.15874235853;6234.738624745283;48.0;2017;1;1;12;0;1;2;11;437856.5656846549;313671.6793187913;31.285981228209238;387693.48423541867;0;0
12030;12030;886;5252;42.0;28.0;55.0;519000.0;32.81;60;49.0;170283.9;0;0;0;3;2;0;348716.1;11623.87;33.0;2014;2;0;6;0;3;8;11;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173;0;0
19376;19376;6101;160;1.0;60.0;375.0;691133.6;32.91;24;4.0;227452.06776;0;0;0;3;0;0;463681.53224;15456.051074666664;62.0;2011;0;1;9;0;0;1;11;437856.5656846549;462765.74141768547;31.61133636609692;537027.3882499997;0;0
16969;16969;5097;5018;21.0;35.0;57.0;68624.5;30.02;24;24.0;20601.0749;0;0;0;1;0;0;48023.4251;1600.7808366666666;37.0;2011;0;0;6;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
13365;13365;8848;582;45.0;56.0;88.0;239128.32;32.86;22;74.0;78577.565952;0;0;0;0;1;0;160550.754048;5351.6918016;57.83333333333334;2011;2;1;5;0;0;7;2;437856.5656846549;354195.0145666767;31.15524486113932;413331.5938060608;0;0
13220;13220;1610;5212;62.0;29.0;75.0;385070.6;32.91;36;110.0;126726.73446;0;1;0;3;0;0;258343.86554;8611.462184666665;32.0;2013;1;0;12;0;2;15;11;348407.7354765545;462765.74141768547;31.286291191230358;387693.48423541867;0;0
1875;1875;8328;6099;39.0;31.0;48.0;292115.6;16.89;25;48.0;49338.32484;0;0;2;3;0;0;242777.27516;8092.575838666667;33.083333333333336;2012;2;0;7;1;2;9;2;348407.7354765545;462765.74141768547;31.53554667362733;344747.6512061669;2;0
8162;8162;2927;3011;1.0;33.0;20.0;180000.0;32.470816654720004;24;8.0;58447.469978495996;0;1;0;0;0;0;121552.530021504;4051.7510007168;35.0;2017;0;0;15;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;0
4142;4142;6666;3447;18.0;27.0;24.0;282500.0;32.93;24;18.0;93027.25;0;0;2;0;0;0;189472.75;6315.758333333332;29.0;2014;0;0;15;0;0;10;2;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;1;0
1368;1368;617;5850;64.0;55.0;85.0;730000.0;30.41;24;67.0;221993.0;0;1;0;3;1;0;508007.0;16933.566666666666;57.0;2014;1;1;5;0;0;29;11;437856.5656846549;462765.74141768547;31.61133636609692;413331.5938060608;0;0
