;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
9843;9843;510;2649;33.0;43.0;34.0;364474.52;32.98;60;34.0;120203.69669599998;0;0;0;2;0;0;244270.823304;8142.360776800001;48.0;2012;2;1;4;0;3;13;11;437856.5656846549;636429.0148717947;30.86250662982543;367332.77090690075;0;0
776;776;3324;3417;17.0;32.0;82.0;224808.0;32.273319783968;48;23.0;72553.00473994277;0;1;0;1;1;0;152254.9952600572;5075.166508668573;36.0;2017;0;0;25;0;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;0;0
428;428;13019;1628;43.0;46.0;186.0;157001.53;32.96;36;43.0;51747.704288;0;0;2;1;1;0;105253.825712;3508.4608570666664;49.0;2013;2;1;59;0;2;9;1;437856.5656846549;313671.6793187913;31.286291191230358;335054.05065637076;0;0
16982;16982;1565;1604;19.0;40.0;100.0;270000.0;32.966860140830995;60;28.0;89010.5223802437;0;1;0;3;0;0;180989.47761975628;6032.98258732521;45.0;2017;0;0;10;0;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;325603.0885557085;0;0
13007;13007;3853;4837;9.0;28.0;19.0;437000.0;32.57;48;11.0;142330.9;0;1;2;3;0;0;294669.1;9822.303333333333;32.0;2014;0;0;15;0;1;11;11;348407.7354765545;462765.74141768547;31.285981228209238;343394.4938213339;0;0
2002;2002;1124;4749;65.0;54.0;165.0;420575.8;19.5;36;77.0;82012.281;0;0;0;3;1;0;338563.519;11285.450633333332;57.0;2014;1;1;0;1;2;7;11;437856.5656846549;462765.74141768547;31.286291191230358;393959.1827076925;1;0
876;876;7186;450;29.0;28.0;169.0;120000.0;32.9;24;29.0;39480.0;0;0;0;1;1;0;80520.0;2684.0;30.0;2013;2;0;14;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;386436.1494382022;2;0
18279;18279;3167;4733;31.0;53.0;199.0;339225.0;32.98;48;33.0;111876.40499999998;0;1;0;3;0;0;227348.59500000003;7578.286500000001;57.0;2013;2;1;11;0;1;13;11;437856.5656846549;462765.74141768547;31.285981228209238;364285.7979054053;0;0
16565;16565;9235;818;17.0;55.0;93.0;210567.72;32.97;48;31.0;69424.17728399999;0;1;0;1;0;0;141143.542716;4704.7847572;59.0;2011;0;1;27;0;1;13;2;437856.5656846549;313671.6793187913;31.285981228209238;369619.3079726029;0;0
5444;5444;595;2120;34.0;29.0;133.0;200000.0;27.28;48;34.0;54560.0;0;0;2;1;1;0;145440.0;4848.0;33.0;2014;2;0;24;2;1;13;11;348407.7354765545;313671.6793187913;31.285981228209238;335714.0872005772;0;0
22491;22491;4380;3070;19.0;36.0;99.0;209645.0;32.99;36;20.0;69161.8855;0;0;2;1;0;0;140483.1145;4682.770483333333;39.0;2013;0;0;10;0;2;0;2;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;0;0
7300;7300;6116;2150;23.0;38.0;127.0;171805.05;32.93;18;24.0;56575.402965;0;1;0;0;0;0;115229.64703499999;3840.9882345;39.5;2013;0;0;17;0;0;0;1;348407.7354765545;354195.0145666767;30.76080107132262;366521.2754749999;0;0
8773;8773;2426;5004;1.0;35.0;17.0;112712.0;32.68;24;1.0;36834.2816;0;0;0;1;0;0;75877.7184;2529.2572800000003;37.0;2011;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
20426;20426;15566;4393;31.0;36.0;35.0;225400.0;32.57;24;33.0;73412.78;0;0;0;0;0;0;151987.22;5066.240666666667;38.0;2012;2;0;4;0;0;13;2;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
2432;2432;3616;4069;25.0;39.0;37.0;500000.0;31.14;39;26.0;155700.0;1;0;0;1;1;0;344300.0;11476.666666666664;42.25;2011;0;0;18;0;1;3;4;348407.7354765545;313671.6793187913;31.578455541716536;361661.5960337501;0;0
9261;9261;2757;6;13.0;35.0;21.0;100000.0;32.38;24;13.0;32380.000000000004;0;1;0;1;0;0;67620.0;2254.0;37.0;2014;0;0;15;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
581;581;5292;1329;33.0;49.0;81.0;170000.0;32.78;36;33.0;55726.0;0;0;0;1;0;0;114274.0;3809.133333333333;52.0;2014;2;1;25;0;2;13;11;437856.5656846549;313671.6793187913;31.286291191230358;405378.0481848188;1;0
4817;4817;9376;5578;1.0;33.0;26.0;777570.0;32.34;24;2.0;251466.13800000004;0;0;2;0;0;0;526103.8620000001;17536.7954;35.0;2011;0;0;21;0;0;1;22;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
8800;8800;426;3282;51.0;40.0;69.0;116101.29;32.92;24;51.0;38220.544668;0;0;0;1;1;0;77880.74533199999;2596.0248444000003;42.0;2012;1;0;3;0;0;8;1;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;0
1974;1974;4347;1933;42.0;27.0;42.0;164000.0;32.81;24;42.0;53808.4;0;0;0;1;0;0;110191.6;3673.0533333333337;29.0;2013;2;0;18;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;1;0
4925;4925;3031;4339;21.0;24.0;31.0;307800.0;32.69;24;24.0;100619.82;1;1;1;1;0;0;207180.18;6906.0059999999985;26.0;2013;0;0;4;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
4438;4438;4775;2743;26.0;44.0;40.0;318000.0;32.98;48;26.0;104876.39999999998;0;0;0;2;1;0;213123.60000000003;7104.120000000001;48.0;2011;2;1;18;0;1;3;11;437856.5656846549;636429.0148717947;31.285981228209238;361661.5960337501;0;0
18253;18253;11491;2338;3.0;46.0;16.0;162632.0;30.4;24;6.0;49440.128;0;0;2;3;0;0;113191.87199999999;3773.0624;48.0;2011;0;1;1;0;0;1;1;437856.5656846549;462765.74141768547;31.61133636609692;354620.2513569526;0;0
2849;2849;7291;4978;13.0;34.0;26.0;465100.0;32.5;12;13.0;151157.5;0;0;1;0;0;0;313942.5;10464.75;35.0;2014;0;0;21;0;4;10;4;348407.7354765545;354195.0145666767;28.630300939908953;383292.923074868;2;0
4261;4261;2771;2447;10.0;46.0;24.0;531030.0;31.22;60;10.0;165787.566;0;1;1;2;1;0;365242.434;12174.7478;51.0;2011;0;1;15;0;3;11;11;437856.5656846549;636429.0148717947;30.86250662982543;343394.4938213339;0;0
11859;11859;11521;1063;3.0;52.0;4.0;400000.0;32.82;48;3.0;131280.0;0;0;0;1;0;0;268720.0;8957.333333333334;56.0;2012;0;1;40;0;1;1;7;437856.5656846549;313671.6793187913;31.285981228209238;469000.8640981597;0;0
2605;2605;4996;3850;16.0;39.0;114.0;163034.2;33.08;24;18.0;53931.71336;0;0;0;1;1;0;109102.48664000002;3636.749554666667;41.0;2011;0;0;19;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;0;0
17958;17958;555;569;47.0;26.0;61.0;190000.0;32.989348108522;48;55.0;62679.7614061918;0;1;2;1;0;0;127320.2385938082;4244.007953126939;30.0;2017;2;0;2;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;380339.13418342726;0;0
6449;6449;7865;2;26.0;40.0;32.0;90000.0;32.97;24;26.0;29673.0;1;0;1;0;0;0;60327.0;2010.9;42.0;2013;2;0;4;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
9498;9498;612;3084;30.0;43.0;154.0;505384.0;32.47;40;31.0;164098.1848;0;1;0;2;0;0;341285.8152;11376.19384;46.33333333333334;2011;2;1;13;0;1;13;5;437856.5656846549;636429.0148717947;31.116335177695362;403923.1946232877;0;0
7571;7571;2802;3985;30.0;25.0;31.0;279000.0;32.71;24;69.0;91260.9;0;1;1;1;0;0;187739.1;6257.97;27.0;2013;2;0;4;0;0;29;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
2624;2624;4394;4191;71.0;23.0;35.0;350000.0;32.97;36;19.0;115395.0;0;0;2;1;0;0;234605.0;7820.166666666668;26.0;2014;1;0;4;0;2;0;7;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
21707;21707;16943;1936;52.0;54.0;150.0;196000.0;32.96;36;53.0;64601.6;0;0;0;1;1;0;131398.4;4379.946666666667;57.0;2014;1;1;34;0;2;8;1;437856.5656846549;313671.6793187913;31.286291191230358;367436.7002162161;0;0
2667;2667;4043;1632;44.0;42.0;104.0;157057.65;32.98;24;44.0;51797.61297;0;0;0;1;1;0;105260.03702999999;3508.6679010000007;44.0;2013;2;1;28;0;0;9;1;437856.5656846549;313671.6793187913;31.61133636609692;331852.0351742628;0;0
8631;8631;5378;5093;38.0;34.0;38.0;400000.0;32.56;36;38.0;130240.0;0;0;0;1;1;0;269760.0;8992.0;37.0;2012;2;0;18;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0;0
15458;15458;6026;2834;7.0;42.0;13.0;115000.0;32.8;24;7.0;37719.999999999985;0;0;0;2;0;0;77280.0;2576.0;44.0;2012;0;1;1;0;0;11;11;437856.5656846549;636429.0148717947;31.61133636609692;354620.2513569526;0;0
6835;6835;6423;1812;1.0;47.0;25.0;110000.0;32.46;25;1.0;35706.0;0;0;0;1;0;0;74294.0;2476.4666666666667;49.08333333333334;2012;0;1;21;0;2;1;1;437856.5656846549;313671.6793187913;31.53554667362733;383292.923074868;0;0
16959;16959;12603;2489;18.0;37.0;44.0;216450.9;32.99;24;18.0;71407.15191;0;0;0;1;0;0;145043.74809;4834.7916030000015;39.0;2014;0;0;7;0;0;10;2;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
5869;5869;13209;2669;53.0;31.0;55.0;226600.2;32.96;24;54.0;74687.42592000001;0;0;0;1;0;0;151912.77408;5063.759136;33.0;2014;1;0;6;0;0;8;2;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
44;44;13577;3587;30.0;25.0;40.0;300000.0;32.55;36;30.0;97650.0;0;0;0;1;0;0;202350.0;6745.0;28.0;2014;2;0;18;0;2;3;2;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;1;0
5870;5870;3603;3019;16.0;24.0;16.0;250000.0;32.95;24;16.0;82375.00000000001;0;1;0;1;0;0;167625.0;5587.5;26.0;2014;0;0;1;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
4264;4264;6048;3489;37.0;32.0;109.0;288000.0;32.75;60;39.0;94320.0;0;0;0;3;1;0;193680.0;6456.0;37.0;2014;2;0;19;0;3;6;2;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;1;0
9247;9247;6220;4080;55.0;42.0;166.0;340892.6;32.56;48;57.0;110994.63055999999;0;0;1;3;1;0;229897.96944;7663.265647999999;46.0;2014;1;1;0;0;1;4;7;437856.5656846549;462765.74141768547;31.285981228209238;393959.1827076925;0;0
5164;5164;2896;2980;29.0;33.0;111.0;401815.8;32.914902808841;60;56.0;132257.28004056693;0;1;0;3;1;0;269558.51995943306;8985.283998647768;38.0;2017;2;0;19;0;3;4;11;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;0;0
20952;20952;11900;905;46.0;56.0;46.0;153500.0;32.76;24;47.0;50286.6;0;0;0;0;1;0;103213.4;3440.4466666666663;58.0;2014;2;1;7;0;0;9;1;437856.5656846549;354195.0145666767;31.61133636609692;344747.6512061669;0;0
21373;21373;4859;666;56.0;55.0;354.0;245000.0;33.0;60;65.0;80850.0;0;0;0;3;1;0;164150.0;5471.666666666667;60.0;2012;1;1;32;0;3;2;11;437856.5656846549;462765.74141768547;30.86250662982543;629290.5772631578;0;0
4482;4482;1098;1128;28.0;54.0;344.0;477776.0;32.806355732754;60;97.0;156740.89416572274;0;1;0;3;1;0;321035.1058342773;10701.170194475908;59.0;2017;2;1;67;0;3;26;11;437856.5656846549;462765.74141768547;30.86250662982543;526373.3045454543;0;0
7748;7748;7120;5916;4.0;32.0;8.0;125000.0;32.51;24;5.0;40637.499999999985;0;0;2;1;0;0;84362.5;2812.083333333333;34.0;2011;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
10672;10672;2749;6594;75.0;40.0;186.0;773000.0;32.99;24;75.0;255012.7;0;1;0;1;1;0;517987.3;17266.243333333332;42.0;2013;1;0;59;0;0;7;11;348407.7354765545;313671.6793187913;31.61133636609692;335054.05065637076;0;0
9264;9264;5789;1367;69.0;32.0;171.0;150000.0;32.57;36;70.0;48855.0;0;0;1;1;1;0;101145.0;3371.5;35.0;2013;1;0;14;0;2;29;11;348407.7354765545;313671.6793187913;31.286291191230358;386436.1494382022;0;0
2076;2076;4829;6797;78.0;32.0;47.0;928755.92;32.75;9;98.0;304167.5638;0;0;0;1;0;1;624588.3562;20819.61187333333;32.75;2013;3;0;7;0;4;26;11;348407.7354765545;313671.6793187913;30.53232018066045;344747.6512061669;1;0
2487;2487;11272;5455;73.0;50.0;381.0;418835.6;32.66;24;79.0;136791.70695999998;0;0;0;3;0;0;282043.89304;9401.463101333333;52.0;2013;1;1;68;0;0;12;4;437856.5656846549;462765.74141768547;31.61133636609692;489479.74107526866;1;0
11490;11490;4553;691;43.0;52.0;182.0;129900.0;32.87;36;43.0;42698.13;0;0;3;1;1;0;87201.87;2906.7290000000003;55.0;2013;2;1;59;0;2;9;1;437856.5656846549;313671.6793187913;31.286291191230358;335054.05065637076;0;0
977;977;6173;6888;78.0;30.0;86.0;1015000.0;20.63;48;81.0;209394.5;0;0;0;1;1;0;805605.5;26853.516666666666;34.0;2013;3;0;5;2;1;12;11;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608;0;0
3828;3828;1841;5921;45.0;32.0;11.0;1003193.0;30.38;24;67.0;304770.0334;0;0;0;0;0;0;698422.9665999999;23280.76555333333;34.0;2011;2;0;29;0;0;29;6;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;1;0
3005;3005;12360;5251;1.0;34.0;31.0;669573.0;26.35;24;2.0;176432.4855;0;0;2;1;0;0;493140.5145;16438.01715;36.0;2011;0;0;4;2;0;1;0;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2;0
9526;9526;11588;3854;49.0;38.0;189.0;198656.09;32.81;36;75.0;65179.063128999995;0;1;0;2;0;0;133477.026871;4449.234229033334;41.0;2012;2;0;30;0;2;7;1;348407.7354765545;636429.0148717947;31.286291191230358;469318.6734594594;0;0
1431;1431;15204;3588;117.0;55.0;423.0;245166.8;31.57;48;118.0;77399.15876;0;1;1;3;1;0;167767.64123999994;5592.254707999999;59.0;2013;7;1;64;0;1;16;2;437856.5656846549;462765.74141768547;31.285981228209238;636250.9515277776;0;0
20357;20357;2073;2130;4.0;36.0;15.0;321672.0;32.518700785909;24;10.0;104603.5551920492;0;0;2;1;0;0;217068.4448079508;7235.614826931695;38.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
2506;2506;7043;3947;38.0;37.0;51.0;231303.2;32.83;60;40.0;75936.84056;0;1;0;3;0;0;155366.35944000006;5178.878648000001;42.0;2012;2;0;22;0;3;6;2;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;1;0
14389;14389;7182;1842;46.0;45.0;116.0;191000.0;32.91;24;46.0;62858.09999999999;0;0;0;1;1;0;128141.9;4271.3966666666665;47.0;2014;2;1;26;0;0;9;11;437856.5656846549;313671.6793187913;31.61133636609692;407503.0181769909;0;0
8604;8604;623;404;36.0;51.0;38.0;120000.0;32.89;24;36.0;39468.0;0;1;0;1;0;0;80532.0;2684.4;53.0;2013;2;1;18;0;0;13;1;437856.5656846549;313671.6793187913;31.61133636609692;361661.5960337501;0;0
9088;9088;7049;5508;54.0;49.0;247.0;582582.0;29.44;60;101.0;171512.14080000002;0;0;0;3;0;0;411069.8592;13702.328639999998;54.0;2014;1;1;39;2;3;26;11;437856.5656846549;462765.74141768547;30.86250662982543;408686.6478021977;0;0
8838;8838;17930;1787;2.0;49.0;96.0;142965.0;32.79;24;4.0;46878.22349999999;0;0;2;0;0;0;96086.7765;3202.89255;51.0;2011;0;1;27;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;369619.3079726029;0;0
3813;3813;6991;3132;26.0;45.0;179.0;213498.0;32.98;24;27.0;70411.64039999999;0;0;0;1;0;0;143086.35960000005;4769.545320000001;47.0;2013;2;1;33;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;370955.7745021643;0;0
20742;20742;8693;5294;54.0;52.0;403.0;527766.2;32.71;24;91.0;172632.32402;0;0;2;3;0;0;355133.8759799999;11837.795866;54.0;2014;1;1;54;0;0;20;5;437856.5656846549;462765.74141768547;31.61133636609692;536521.2999999998;0;0
161;161;12747;6649;79.0;33.0;88.0;800000.0;32.69;24;79.0;261520.0;0;0;2;1;0;0;538480.0;17949.333333333332;35.0;2013;3;0;5;0;0;12;22;348407.7354765545;313671.6793187913;31.61133636609692;413331.5938060608;2;0
584;584;16490;1200;19.0;45.0;32.0;164300.0;23.33;24;19.0;38331.19;1;1;1;2;0;0;125968.81;4198.960333333333;47.0;2014;0;1;4;2;0;0;1;437856.5656846549;636429.0148717947;31.61133636609692;367332.77090690075;1;0
8017;8017;6465;4575;2.0;35.0;138.0;123144.8;32.33;36;3.0;39812.71384;0;0;2;1;0;0;83332.08616;2777.7362053333336;38.0;2012;0;0;24;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772;0;0
1192;1192;7161;4352;23.0;49.0;270.0;309000.0;32.79;36;24.0;101321.1;0;0;0;1;0;0;207678.9;6922.63;52.0;2013;0;1;20;0;2;0;7;437856.5656846549;313671.6793187913;31.286291191230358;449082.1656470589;2;0
8747;8747;335;5129;54.0;48.0;44.0;500000.0;29.5;48;77.0;147500.0;0;0;0;1;1;0;352500.0;11750.0;52.0;2014;1;1;7;2;1;7;11;437856.5656846549;313671.6793187913;31.285981228209238;344747.6512061669;0;0
7107;7107;1414;257;39.0;39.0;54.0;110740.0;30.0;36;28.0;33222.0;0;1;0;1;1;0;77518.0;2583.933333333333;42.0;2013;2;0;22;2;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0;0
10323;10323;7037;6276;43.0;28.0;43.0;600000.0;24.13;36;44.0;144780.0;0;0;1;1;0;0;455220.0;15174.0;31.0;2013;2;0;7;2;2;9;5;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;0
19979;19979;5730;1161;25.0;53.0;141.0;198164.0;32.89;48;42.0;65176.1396;1;1;3;2;1;0;132987.8604;4432.92868;57.0;2011;0;1;16;0;1;6;1;437856.5656846549;636429.0148717947;31.285981228209238;388715.8219059408;0;0
666;666;14066;2115;48.0;45.0;147.0;170000.0;32.33;12;44.0;54961.0;1;0;0;0;0;0;115039.0;3834.633333333333;46.0;2013;2;1;34;0;4;9;1;437856.5656846549;354195.0145666767;28.630300939908953;367436.7002162161;0;0
20918;20918;3206;267;1.0;59.0;360.0;472418.2;27.98;53;3.0;132182.61236000006;0;1;0;3;0;0;340235.58764;11341.186254666665;63.41666666666666;2011;0;1;48;2;3;1;11;437856.5656846549;462765.74141768547;31.21965297128743;572259.5847999997;0;0
7105;7105;2144;2201;29.0;32.0;171.0;1035566.0;32.923063055701;60;124.0;340940.04716340057;0;1;0;3;1;0;694625.9528365993;23154.19842788665;37.0;2017;2;0;14;0;3;50;11;348407.7354765545;462765.74141768547;30.86250662982543;386436.1494382022;0;0
8478;8478;1420;7495;3.0;24.0;4.0;330000.0;32.0;24;4.0;105600.0;0;0;2;1;0;0;224400.0;7480.0;26.0;2012;0;0;40;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;469000.8640981597;0;0
12190;12190;10123;3393;1.0;41.0;7.0;332665.0;32.92;19;32.0;109513.318;0;0;0;1;0;1;223151.682;7438.389399999999;42.583333333333336;2011;0;1;29;0;0;13;7;437856.5656846549;313671.6793187913;30.255369176075874;383142.03691812354;0;0
4291;4291;7799;3907;18.0;47.0;41.0;328846.8;32.89;48;22.0;108157.71252;0;0;2;3;0;0;220689.08748000002;7356.302916;51.0;2014;0;1;18;0;1;0;11;437856.5656846549;462765.74141768547;31.285981228209238;361661.5960337501;0;0
302;302;2947;3031;29.0;41.0;202.0;627131.6;32.837914919235004;60;119.0;205936.94123963718;0;1;1;3;1;0;421194.6587603628;14039.821958678758;46.0;2017;2;1;11;0;3;16;11;437856.5656846549;462765.74141768547;30.86250662982543;364285.7979054053;1;0
21848;21848;7534;3790;25.0;40.0;141.0;336111.52;32.98;60;67.0;110849.579296;0;1;1;2;1;0;225261.940704;7508.7313568;45.0;2011;0;0;16;0;3;29;11;348407.7354765545;636429.0148717947;30.86250662982543;388715.8219059408;0;0
9690;9690;3756;3859;0.0;52.0;195.0;352984.0;32.541715615154;60;8.0;114867.04944699518;0;0;0;3;3;0;238116.9505530048;7937.2316851001615;57.0;2017;0;1;45;0;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;514802.4447674418;0;0
14618;14618;18314;5063;4.0;34.0;83.0;401227.2;29.83;36;6.0;119686.07375999998;0;0;0;3;0;0;281541.12624;9384.704208;37.0;2012;0;0;25;2;2;1;4;348407.7354765545;462765.74141768547;31.286291191230358;405378.0481848188;0;0
4696;4696;7081;4566;45.0;29.0;60.0;394639.2;32.96;60;46.0;130073.08032;0;1;0;3;1;0;264566.11968;8818.870656000001;34.0;2014;2;0;6;0;3;9;7;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173;0;0
19106;19106;7725;1302;27.0;23.0;73.0;150000.0;32.86;24;27.0;49290.0;0;0;0;1;0;0;100710.0;3357.0;25.0;2013;2;0;12;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;0;0
4779;4779;2013;646;36.0;47.0;128.0;128667.0;32.91;36;36.0;42344.3097;0;0;0;1;1;0;86322.6903;2877.42301;50.0;2013;2;1;17;0;2;13;1;437856.5656846549;313671.6793187913;31.286291191230358;366521.2754749999;0;0
92;92;2252;2314;33.0;32.0;64.0;205000.0;32.96832751662;36;39.0;67585.07140907101;0;1;0;1;1;0;137414.928590929;4580.497619697633;35.0;2017;2;0;2;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342726;0;0
4707;4707;2315;6273;4.0;30.0;53.0;380000.0;32.97;24;8.0;125286.0;0;1;0;1;0;0;254714.0;8490.466666666667;32.0;2012;0;0;22;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
4292;4292;1235;1267;11.0;22.0;19.0;500000.0;22.213902241832;12;19.0;111069.51120916;1;1;0;1;0;0;388930.48879084;12964.349626361332;23.0;2017;0;0;15;2;4;0;11;348407.7354765545;313671.6793187913;28.630300939908953;343394.4938213339;1;0
927;927;14439;6816;15.0;29.0;25.0;642733.0;30.13;48;15.0;193655.4529;0;0;0;1;1;0;449077.5471;14969.25157;33.0;2011;0;0;21;0;1;10;0;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0;0
17121;17121;8040;4766;55.0;54.0;345.0;340871.0;27.29;24;55.0;93023.6959;0;0;0;1;1;0;247847.3041;8261.576803333333;56.0;2013;1;1;67;2;0;4;7;437856.5656846549;313671.6793187913;31.61133636609692;526373.3045454543;0;0
209;209;2832;6797;2.0;29.0;9.0;332000.0;32.76;24;3.0;108763.2;0;1;0;0;0;0;223236.8;7441.2266666666665;31.0;2011;0;0;29;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;2;0
15384;15384;12741;4673;22.0;36.0;65.0;800000.0;32.82;6;23.0;262560.0;0;1;2;2;0;0;537440.0;17914.666666666668;36.5;2011;0;0;2;0;4;0;22;348407.7354765545;636429.0148717947;29.104304835594373;380339.13418342726;0;0
14736;14736;2752;5627;50.0;28.0;83.0;620000.0;32.61;48;54.0;202182.0;0;0;2;1;0;0;417818.0;13927.266666666665;32.0;2014;2;0;25;0;1;8;0;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;0;0
4635;4635;8068;1604;28.0;48.0;46.0;215064.0;32.95;48;29.0;70863.588;0;0;0;1;1;0;144200.41199999998;4806.6804;52.0;2012;2;1;7;0;1;3;2;437856.5656846549;313671.6793187913;31.285981228209238;344747.6512061669;0;0
19365;19365;3303;1022;49.0;52.0;251.0;825430.6;32.99;24;75.0;272309.55494;0;1;0;1;1;0;553121.0450599999;18437.368168666664;54.0;2012;2;1;39;0;0;7;8;437856.5656846549;313671.6793187913;31.61133636609692;408686.6478021977;0;0
2363;2363;2293;4670;24.0;30.0;31.0;334500.0;32.44;27;26.0;108511.8;0;1;0;1;0;0;225988.2;7532.94;32.25;2013;0;0;4;0;2;3;7;348407.7354765545;313671.6793187913;32.093484184338024;367332.77090690075;2;0
3261;3261;2694;2574;1.0;45.0;11.0;98172.0;32.92;24;2.0;32318.2224;0;1;0;1;0;0;65853.7776;2195.12592;47.0;2011;0;1;29;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;383142.03691812354;1;0
1293;1293;1133;3990;20.0;31.0;53.0;279700.0;32.35;36;21.0;90482.95;0;1;0;2;0;0;189217.05;6307.235;34.0;2013;0;0;22;0;2;0;2;348407.7354765545;636429.0148717947;31.286291191230358;335757.89816463424;1;0
6784;6784;12035;5492;43.0;27.0;60.0;576908.33;32.93;36;107.0;189975.913069;0;0;0;0;0;0;386932.416931;12897.747231033332;30.0;2014;2;0;6;0;2;18;5;348407.7354765545;354195.0145666767;31.286291191230358;354968.68031732173;0;0
4949;4949;5456;4703;1.0;36.0;32.0;270000.0;32.86;24;15.0;88722.0;0;0;0;0;0;0;181278.0;6042.6;38.0;2011;0;0;4;0;0;10;2;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
12812;12812;6893;634;47.0;55.0;346.0;415077.8;32.99;36;49.0;136934.16622;0;0;0;3;1;0;278143.63378000003;9271.454459333332;58.0;2012;2;1;67;0;2;8;11;437856.5656846549;462765.74141768547;31.286291191230358;526373.3045454543;0;0
11395;11395;6522;920;47.0;54.0;362.0;240995.4;32.36;30;57.0;77986.11144;0;1;0;3;1;0;163009.28856000002;5433.642952;56.5;2011;2;1;73;0;2;4;11;437856.5656846549;462765.74141768547;30.32729797554691;503604.18363636365;0;0
13992;13992;10780;4374;78.0;54.0;317.0;369887.6;32.94;48;96.0;121840.97543999998;0;0;0;3;1;0;248046.62456;8268.220818666667;58.0;2014;3;1;53;0;1;20;7;437856.5656846549;462765.74141768547;31.285981228209238;549625.806857143;0;0
10592;10592;12045;7467;26.0;25.0;9.0;538388.0;32.33;48;27.0;174060.8404;0;1;2;2;0;0;364327.1596;12144.238653333336;29.0;2012;2;0;29;0;1;3;5;348407.7354765545;636429.0148717947;31.285981228209238;383142.03691812354;0;0
