;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
1672;4223;1.0;37.0;37.0;350628.0;28.41;24;2.0;9961341.48;1;0;1;1;0;0;-9610713.48;-320357.11600000004;39.0;2012;0;0;18;2;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;1
1720;6305;19.0;30.0;22.0;372680.0;32.99;24;20.0;12294713.2;0;0;0;0;0;0;-11922033.2;-397401.1066666668;32.0;2012;0;0;15;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;1
5948;860;1.0;55.0;32.0;220607.0;32.78;36;4.0;7231497.46;0;0;0;1;0;0;-7010890.46;-233696.34866666663;58.0;2011;0;1;4;0;2;1;2;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075;1
6662;605;42.0;55.0;355.0;454341.6;24.79;36;64.0;11263128.264;0;0;0;3;1;0;-10808786.664;-360292.8888;58.0;2012;2;1;48;2;2;2;4;437856.5656846549;462765.74141768547;31.286291191230358;572259.5847999997;1
17217;1044;36.0;52.0;26.0;272713.0;32.79;60;38.0;8942259.27;0;1;0;3;1;0;-8669546.27;-288984.87566666666;57.0;2012;2;1;21;0;3;6;2;437856.5656846549;462765.74141768547;30.86250662982543;383292.923074868;1
6034;1219;25.0;53.0;363.0;357289.0;28.93;60;65.0;10336370.77;0;1;0;3;1;0;-9979081.77;-332636.059;58.0;2011;0;1;73;2;3;2;11;437856.5656846549;462765.74141768547;30.86250662982543;503604.18363636365;1
17712;5541;12.0;34.0;59.0;227900.0;32.35;48;17.0;7372565.0;1;0;2;1;0;0;-7144665.0;-238155.5;38.0;2011;0;0;6;0;1;10;2;348407.7354765545;313671.6793187913;31.285981228209238;354968.68031732173;1
3118;3291;3.0;40.0;31.0;92591.38;32.99;24;3.0;3054589.6262000008;0;0;0;0;0;0;-2961998.2462000004;-98733.27487333334;42.0;2012;0;0;4;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;1
6643;5720;1.0;33.0;58.0;94500.0;32.54;24;3.0;3075030.0;0;0;0;0;0;0;-2980530.0;-99351.0;35.0;2011;0;0;6;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173;1
10700;2842;2.0;42.0;140.0;175508.0;32.99;36;3.0;5790008.92;0;0;0;0;0;0;-5614500.92;-187150.03066666663;45.0;2012;0;1;16;0;2;1;1;437856.5656846549;354195.0145666767;31.286291191230358;388715.8219059408;1
6123;7320;5.0;24.0;11.0;128900.0;32.85;24;6.0;4234365.0;1;0;2;1;0;0;-4105465.0;-136848.83333333337;26.0;2011;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
4008;3241;28.0;40.0;75.0;183900.0;32.82;24;28.0;6035598.0;1;0;0;1;1;0;-5851698.0;-195056.6;42.0;2012;2;0;12;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;1
6948;623;56.0;55.0;32.0;374401.0;31.48;12;67.0;11786143.48;1;1;1;0;0;1;-11411742.48;-380391.416;56.0;2012;1;1;4;0;4;29;7;437856.5656846549;354195.0145666767;28.630300939908953;367332.77090690075;1
10994;6529;4.0;29.0;48.0;240000.0;28.5;24;7.0;6840000.0;0;0;2;0;0;0;-6600000.0;-220000.0;31.0;2012;0;0;7;2;0;11;2;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669;1
122;473;49.0;56.0;272.0;247078.0;32.72;60;76.0;8084392.16;0;1;1;3;1;0;-7837314.16;-261243.8053333333;61.0;2012;2;1;42;0;3;7;11;437856.5656846549;462765.74141768547;30.86250662982543;428823.9188461539;1
97;6775;1.0;29.0;67.0;93121.0;32.85;36;3.0;3059024.85;0;1;0;1;0;0;-2965903.85;-98863.46166666668;32.0;2011;0;0;3;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;1
17642;6516;8.0;30.0;76.0;335692.56;32.38;48;9.0;10869725.0928;0;0;2;1;1;0;-10534032.5328;-351134.41776;34.0;2011;0;0;12;0;1;11;7;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;1
17296;6582;25.0;30.0;65.0;260400.0;32.69;60;60.0;8512476.0;0;1;2;2;1;0;-8252076.0;-275069.2;35.0;2011;0;0;2;0;3;4;2;348407.7354765545;636429.0148717947;30.86250662982543;380339.13418342744;1
13737;4240;2.0;38.0;27.0;220000.0;32.81;12;4.0;7218200.000000001;0;0;0;0;0;0;-6998200.000000001;-233273.33333333337;39.0;2011;0;0;21;0;4;1;2;348407.7354765545;354195.0145666767;28.630300939908953;383292.923074868;1
8309;5657;1.0;33.0;9.0;104000.0;32.73;24;2.0;3403919.9999999995;0;0;0;1;0;0;-3299919.9999999995;-109997.33333333331;35.0;2011;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
14952;705;2.0;56.0;141.0;247517.17;32.85;22;2.0;8130939.034500001;1;0;2;1;0;0;-7883421.864500001;-262780.7288166667;57.83333333333334;2011;0;1;16;0;0;1;2;437856.5656846549;313671.6793187913;31.15524486113932;388715.8219059408;1
4038;4832;75.0;36.0;64.0;293300.0;32.9;60;75.0;9649570.0;0;1;0;2;1;0;-9356270.0;-311875.66666666674;41.0;2011;1;0;2;0;3;7;11;348407.7354765545;636429.0148717947;30.86250662982543;380339.13418342744;1
13699;2544;17.0;45.0;27.0;100000.0;32.88;24;21.0;3288000.0000000005;0;1;0;0;0;0;-3188000.0000000005;-106266.66666666669;47.0;2011;0;1;21;0;0;0;11;437856.5656846549;354195.0145666767;31.611336366096918;383292.923074868;1
7319;7421;6.0;25.0;8.0;126940.0;32.49;24;7.0;4124280.6;0;0;0;2;0;0;-3997340.6;-133244.68666666668;27.0;2012;0;0;29;0;0;11;11;348407.7354765545;636429.0148717947;31.611336366096918;383142.03691812354;1
12015;6829;12.0;29.0;18.0;382644.0;32.96;48;13.0;12611946.24;0;1;2;1;1;0;-12229302.24;-407643.408;33.0;2011;0;0;1;0;1;10;7;348407.7354765545;313671.6793187913;31.285981228209238;354620.2513569526;1
5988;4861;5.0;36.0;55.0;99128.0;32.29;24;6.0;3200843.12;0;0;0;0;0;0;-3101715.12;-103390.504;38.0;2011;0;0;6;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173;1
5908;4310;1.0;36.0;103.0;92609.61;32.74;24;2.0;3032038.631400001;0;0;0;0;0;0;-2939429.0214000004;-97980.96738000002;38.0;2012;0;0;28;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;331852.0351742628;1
11735;6304;43.0;31.0;52.0;301446.3;32.77;48;52.0;9878395.251;0;0;0;1;1;0;-9576948.951;-319231.6317;35.0;2011;2;0;22;0;1;8;7;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;1
3216;895;2.0;53.0;304.0;144300.0;32.76;24;3.0;4727268.0;0;0;0;1;0;0;-4582968.0;-152765.6;55.0;2012;0;1;44;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;476005.1097674418;1
4450;7075;2.0;27.0;38.0;115000.0;32.58;36;2.0;3746700.0;0;0;0;2;0;0;-3631700.0;-121056.66666666669;30.0;2011;0;0;18;0;2;1;11;348407.7354765545;636429.0148717947;31.286291191230358;361661.5960337501;1
17407;1631;1.0;50.0;96.0;176638.0;32.82;24;2.0;5797259.16;0;0;0;0;0;0;-5620621.16;-187354.03866666663;52.0;2011;0;1;27;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;369619.3079726029;1
4283;4339;2.0;36.0;50.0;180000.0;32.9;18;2.0;5922000.0;1;0;0;0;0;0;-5742000.0;-191400.0;37.5;2012;0;0;22;0;0;1;1;348407.7354765545;354195.0145666767;30.76080107132262;335757.89816463424;1
2155;4461;1.0;37.0;115.0;182860.0;32.76;24;2.0;5990493.6;0;0;0;1;0;0;-5807633.6;-193587.78666666665;39.0;2011;0;0;26;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;407503.0181769909;1
5015;2173;28.0;45.0;140.0;105000.0;32.89;25;31.0;3453450.0;0;1;0;0;0;0;-3348450.0;-111615.0;47.08333333333334;2012;2;1;16;0;2;13;1;437856.5656846549;354195.0145666767;31.53554667362733;388715.8219059408;1
6124;2329;35.0;44.0;114.0;240000.0;32.48;24;35.0;7795199.999999999;0;0;0;0;1;0;-7555199.999999999;-251840.0;46.0;2012;2;1;19;0;0;13;11;437856.5656846549;354195.0145666767;31.611336366096918;359955.8313592235;1
7065;5127;3.0;34.0;10.0;105943.2;32.59;24;3.0;3452688.8880000007;0;1;0;1;0;0;-3346745.688;-111558.1896;36.0;2012;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
6587;3137;25.0;43.0;180.0;183958.0;32.92;60;33.0;6055897.36;1;0;0;3;1;0;-5871939.36;-195731.312;48.0;2011;0;1;33;0;3;13;11;437856.5656846549;462765.74141768547;30.86250662982543;370955.7745021643;1
8528;7294;28.0;26.0;28.0;110000.0;32.92;24;28.0;3621200.0;0;0;0;2;0;0;-3511200.0;-117040.0;28.0;2012;2;0;21;0;0;3;1;348407.7354765545;636429.0148717947;31.611336366096918;383292.923074868;1
324;7184;1.0;27.0;16.0;346600.0;32.26;48;2.0;11181316.0;0;1;0;2;0;0;-10834716.0;-361157.2;31.0;2012;0;0;1;0;1;1;11;348407.7354765545;636429.0148717947;31.285981228209238;354620.2513569526;1
8499;5740;4.0;32.0;11.0;304626.4;32.97;60;6.0;10043532.408;0;0;0;3;0;0;-9738906.008;-324630.20026666665;37.0;2012;0;0;29;0;3;1;7;348407.7354765545;462765.74141768547;30.86250662982543;383142.03691812354;1
808;7086;1.0;27.0;21.0;103408.9;32.66;24;4.0;3377334.674;1;0;0;0;0;0;-3273925.774;-109130.85913333332;29.0;2011;0;0;15;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;1
1394;4484;25.0;37.0;79.0;169422.0;31.57;36;75.0;5348652.54;0;0;0;1;1;0;-5179230.54;-172641.018;40.0;2011;0;0;25;0;2;7;11;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;1
15505;4137;1.0;37.0;106.0;327913.0;32.87;60;3.0;10778500.31;0;0;0;3;0;0;-10450587.31;-348352.9103333333;42.0;2012;0;0;28;0;3;1;7;348407.7354765545;462765.74141768547;30.86250662982543;331852.0351742628;1
13702;169;15.0;58.0;24.0;235000.0;32.85;24;15.0;7719750.0;0;0;0;0;0;0;-7484750.0;-249491.66666666663;60.0;2012;0;1;15;0;0;10;2;437856.5656846549;354195.0145666767;31.611336366096918;343394.4938213339;1
15615;6234;2.0;30.0;11.0;123000.0;32.57;24;4.0;4006110.0;0;1;2;1;0;0;-3883110.0;-129437.0;32.0;2012;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
8450;2742;2.0;42.0;97.0;128901.8;32.29;36;2.0;4162239.122;0;0;0;1;0;0;-4033337.3219999997;-134444.5774;45.0;2012;0;1;10;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;325603.0885557085;1
4594;4515;139.0;36.0;26.0;213000.0;32.39;22;19.0;6899070.0;0;0;0;3;0;1;-6686070.0;-222869.0;37.833333333333336;2012;8;0;21;0;0;0;2;348407.7354765545;462765.74141768547;31.15524486113932;383292.923074868;1
8969;5705;1.0;32.0;13.0;98490.0;32.93;24;3.0;3243275.7;0;0;0;1;0;0;-3144785.7;-104826.19;34.0;2012;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
7558;247;4.0;58.0;90.0;230000.0;32.8;24;6.0;7543999.999999999;0;0;0;0;0;0;-7313999.999999999;-243800.0;60.0;2012;0;1;5;0;0;1;2;437856.5656846549;354195.0145666767;31.611336366096918;413331.5938060608;1
9216;4538;25.0;37.0;90.0;271988.8;31.26;48;39.0;8502369.888;0;0;0;3;0;0;-8230381.087999999;-274346.03626666666;41.0;2011;0;0;5;0;1;6;2;348407.7354765545;462765.74141768547;31.285981228209238;413331.5938060608;1
15265;7040;1.0;27.0;54.0;130000.0;32.88;24;1.0;4274400.0;0;0;0;1;0;0;-4144400.0;-138146.66666666663;29.0;2012;0;0;22;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;1
10301;7222;3.0;26.0;15.0;128760.0;31.84;36;4.0;4099718.4;0;1;1;2;0;0;-3970958.4;-132365.28;29.0;2011;0;0;1;0;2;1;1;348407.7354765545;636429.0148717947;31.286291191230358;354620.2513569526;1
582;4450;15.0;36.0;86.0;125000.0;32.74;24;15.0;4092500.0000000005;0;0;0;1;1;0;-3967500.0000000005;-132250.00000000006;38.0;2012;0;0;5;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;413331.5938060608;1
98;1857;2.0;47.0;58.0;112500.0;31.29;24;2.0;3520125.0;0;0;2;1;0;0;-3407625.0;-113587.5;49.0;2012;0;1;6;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;354968.68031732173;1
16557;2184;5.0;45.0;16.0;374281.0;32.95;24;8.0;12332558.95;0;0;2;3;0;0;-11958277.95;-398609.265;47.0;2012;0;1;1;0;0;11;7;437856.5656846549;462765.74141768547;31.611336366096918;354620.2513569526;1
16787;685;42.0;56.0;11.0;263000.0;32.93;60;66.0;8660590.0;0;0;0;3;1;0;-8397590.0;-279919.66666666674;61.0;2011;2;1;29;0;3;2;2;437856.5656846549;462765.74141768547;30.86250662982543;383142.03691812354;1
14541;3663;24.0;40.0;59.0;352000.0;32.56;14;25.0;11461120.0;0;0;3;0;1;0;-11109120.0;-370304.0;41.16666666666666;2011;0;0;6;0;0;3;7;348407.7354765545;354195.0145666767;30.65196621264987;354968.68031732173;1
16997;7081;20.0;27.0;34.0;243483.0;24.31;24;20.0;5919071.73;0;1;0;1;0;0;-5675588.73;-189186.29100000003;29.0;2012;0;0;4;2;0;0;2;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;1
1543;6671;6.0;29.0;21.0;102000.0;32.89;25;7.0;3354780.0;0;1;0;1;0;0;-3252780.0;-108426.0;31.08333333333333;2012;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.53554667362733;343394.4938213339;1
5387;3362;1.0;42.0;146.0;185466.0;32.78;60;10.0;6079575.48;1;1;4;3;0;0;-5894109.48;-196470.316;47.0;2011;0;1;34;0;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;367436.7002162161;1
7001;1921;14.0;46.0;101.0;120000.0;32.97;48;15.0;3956400.0;1;0;0;1;1;0;-3836400.0;-127880.0;50.0;2012;0;1;10;0;1;10;1;437856.5656846549;313671.6793187913;31.285981228209238;325603.0885557085;1
13248;6719;29.0;29.0;39.0;175232.56;32.96;24;30.0;5775665.1776;0;0;2;0;1;0;-5600432.6176;-186681.08725333336;31.0;2011;2;0;18;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;1
1457;1262;50.0;51.0;95.0;285000.0;32.89;24;52.0;9373650.0;0;0;0;3;1;0;-9088650.0;-302955.0;53.0;2012;2;1;27;0;0;8;2;437856.5656846549;462765.74141768547;31.611336366096918;369619.3079726029;1
3068;2731;48.0;42.0;167.0;229457.0;32.88;24;56.0;7544546.16;0;0;0;0;1;0;-7315089.16;-243836.3053333333;44.0;2012;2;1;0;0;0;4;11;437856.5656846549;354195.0145666767;31.611336366096918;393959.18270769244;1
1941;6019;2.0;31.0;66.0;294000.0;32.32;36;3.0;9502080.0;0;0;0;1;0;0;-9208080.0;-306936.0;34.0;2012;0;0;2;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342744;1
2675;4666;5.0;35.0;142.0;114204.0;32.59;24;5.0;3721908.36;0;0;0;1;0;0;-3607704.36;-120256.81199999999;37.0;2012;0;0;16;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;388715.8219059408;1
1436;6708;5.0;29.0;17.0;332700.0;32.75;59;5.0;10895925.0;0;0;2;3;0;0;-10563225.0;-352107.5;33.916666666666664;2012;0;0;1;0;3;1;11;348407.7354765545;462765.74141768547;32.70723405816925;354620.2513569526;1
14664;3089;25.0;43.0;186.0;176812.0;32.94;60;64.0;5824187.2799999975;0;0;0;3;1;0;-5647375.2799999975;-188245.84266666663;48.0;2011;0;1;59;0;3;2;1;437856.5656846549;462765.74141768547;30.86250662982543;335054.05065637076;1
4221;5688;2.0;32.0;52.0;123103.68;32.68;24;2.0;4023028.2624;0;0;0;0;0;0;-3899924.5824;-129997.48608;34.0;2012;0;0;22;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;1
9555;3049;5.0;41.0;139.0;106555.4;32.57;24;5.0;3470509.378;0;0;0;1;0;0;-3363953.978;-112131.79926666668;43.0;2012;0;1;16;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;388715.8219059408;1
4979;1129;1.0;51.0;42.0;154400.0;32.9;24;4.0;5079760.0;1;0;0;1;0;0;-4925360.0;-164178.66666666663;53.0;2012;0;1;18;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;361661.5960337501;1
11897;6753;2.0;29.0;8.0;130000.0;27.74;24;2.0;3606200.0;0;0;2;1;0;0;-3476200.0;-115873.33333333331;31.0;2011;0;0;29;2;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
4117;863;5.0;55.0;19.0;715000.0;32.68;26;7.0;23366200.0;0;0;1;1;0;0;-22651200.0;-755040.0;57.16666666666666;2011;0;1;15;0;2;11;22;437856.5656846549;313671.6793187913;31.639506159600487;343394.4938213339;2
3971;1200;27.0;51.0;299.0;700000.0;28.74;24;28.0;20118000.0;0;0;0;0;0;0;-19418000.0;-647266.6666666665;53.0;2012;2;1;55;2;0;3;11;437856.5656846549;354195.0145666767;31.611336366096918;541949.208452381;2
5859;6413;1.0;30.0;36.0;463817.0;32.95;14;13.0;15282770.150000002;0;1;0;3;0;1;-14818953.150000002;-493965.1050000001;31.16666666666667;2011;0;0;4;0;0;10;4;348407.7354765545;462765.74141768547;30.65196621264987;367332.77090690075;2
6045;137;57.0;59.0;373.0;473224.0;32.84;24;69.0;15540676.160000002;0;0;0;3;1;0;-15067452.160000002;-502248.4053333334;61.0;2012;1;1;9;0;0;29;4;437856.5656846549;462765.74141768547;31.611336366096918;537027.3882499997;2
5431;3692;41.0;38.0;42.0;920000.0;24.5;18;41.0;22540000.0;0;1;0;2;1;0;-21620000.0;-720666.6666666665;39.5;2012;2;0;18;2;0;6;11;348407.7354765545;636429.0148717947;30.76080107132262;361661.5960337501;2
13540;3184;25.0;42.0;34.0;602117.0;32.46;32;28.0;19544717.82;0;0;0;1;1;0;-18942600.82;-631420.0273333334;44.66666666666666;2011;0;1;4;0;2;3;0;437856.5656846549;313671.6793187913;31.92887929849713;367332.77090690075;2
1806;4168;25.0;38.0;66.0;704251.8;33.0;48;64.0;23240309.4;0;0;0;3;1;0;-22536057.6;-751201.92;42.0;2011;0;0;2;0;1;2;11;348407.7354765545;462765.74141768547;31.285981228209238;380339.13418342744;2
7659;329;53.0;57.0;79.0;441944.4;32.2;48;53.0;14230609.680000005;0;1;0;3;1;0;-13788665.28;-459622.176;61.0;2012;1;1;25;0;1;8;11;437856.5656846549;462765.74141768547;31.285981228209238;405378.0481848188;2
5031;3553;31.0;39.0;73.0;712739.0;30.75;48;35.0;21916724.25;0;1;0;3;1;0;-21203985.25;-706799.5083333333;43.0;2012;2;0;12;0;1;13;11;348407.7354765545;462765.74141768547;31.285981228209238;387693.48423541867;2
3385;991;16.0;54.0;19.0;459788.0;31.8;36;16.0;14621258.4;0;0;4;0;0;0;-14161470.4;-472049.0133333334;57.0;2011;0;1;15;0;2;10;11;437856.5656846549;354195.0145666767;31.286291191230358;343394.4938213339;2
3425;447;45.0;57.0;275.0;615915.8;32.99;60;218.0;20319062.242;0;0;0;3;0;0;-19703146.442;-656771.5480666667;62.0;2011;2;1;42;0;3;42;11;437856.5656846549;462765.74141768547;30.86250662982543;428823.9188461539;2
1579;566;25.0;56.0;390.0;568325.2;24.93;48;381.0;14168347.236;0;0;0;3;0;0;-13600022.035999995;-453334.0678666665;60.0;2011;0;1;36;2;1;38;11;437856.5656846549;462765.74141768547;31.285981228209238;487450.20576271205;2
13312;2522;88.0;45.0;34.0;609310.0;32.95;30;89.0;20076764.5;0;0;0;1;0;0;-19467454.5;-648915.15;47.5;2011;3;1;4;0;2;5;0;437856.5656846549;313671.6793187913;30.32729797554691;367332.77090690075;2
9889;7196;1.0;26.0;63.0;815061.0;30.92;24;1.0;25201686.12;0;0;0;1;0;0;-24386625.12;-812887.5040000002;28.0;2011;0;0;2;0;0;1;8;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;2
5361;2850;27.0;44.0;119.0;495776.0;30.44;24;28.0;15091421.44;0;0;1;0;0;0;-14595645.44;-486521.51466666674;46.0;2011;2;1;26;0;0;3;11;437856.5656846549;354195.0145666767;31.611336366096918;407503.0181769909;2
1946;5133;44.0;35.0;50.0;466239.0;32.06;17;44.0;14947622.340000002;0;0;2;1;1;0;-14481383.340000002;-482712.77800000005;36.41666666666666;2011;2;0;22;0;0;9;11;348407.7354765545;313671.6793187913;30.73905029976644;335757.89816463424;2
8913;1318;1.0;50.0;13.0;500000.0;32.93;36;1.0;16465000.0;1;0;0;1;0;0;-15965000.0;-532166.6666666665;53.0;2012;0;1;1;0;2;1;4;437856.5656846549;313671.6793187913;31.286291191230358;354620.2513569526;2
10020;2456;7.0;46.0;20.0;1375000.0;18.12;24;8.0;24915000.0;0;1;0;2;0;0;-23540000.0;-784666.6666666665;48.0;2011;0;1;15;1;0;11;9;437856.5656846549;636429.0148717947;31.611336366096918;343394.4938213339;2
9432;4038;3.0;39.0;121.0;560667.28;32.6;36;3.0;18277753.327999998;0;0;0;1;0;0;-17717086.048;-590569.5349333334;42.0;2011;0;0;51;0;2;1;5;348407.7354765545;313671.6793187913;31.286291191230358;354672.1637394959;2
5930;4615;1.0;37.0;16.0;722896.0;32.83;24;5.0;23732675.68;1;1;0;3;0;0;-23009779.68;-766992.656;39.0;2011;0;0;1;0;0;1;11;348407.7354765545;462765.74141768547;31.611336366096918;354620.2513569526;2
15372;172;25.0;59.0;258.0;569241.2;30.88;36;316.0;17578168.255999994;0;1;0;3;1;0;-17008927.055999998;-566964.2351999999;62.0;2011;0;1;58;0;2;41;5;437856.5656846549;462765.74141768547;31.286291191230358;432763.06078947376;2
13243;5914;11.0;31.0;44.0;850000.0;21.29;36;26.0;18096500.0;0;0;0;1;0;0;-17246500.0;-574883.3333333335;34.0;2012;0;0;7;2;2;3;8;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;2
4230;993;25.0;54.0;46.0;709374.0;29.35;30;119.0;20820126.9;0;0;0;1;0;0;-20110752.9;-670358.43;56.5;2011;0;1;7;2;2;16;11;437856.5656846549;313671.6793187913;30.32729797554691;344747.6512061669;2
14485;7281;1.0;25.0;8.0;445000.0;32.93;17;4.0;14653850.0;0;0;2;1;0;1;-14208850.0;-473628.33333333326;26.41666666666667;2011;0;0;29;0;0;1;4;348407.7354765545;313671.6793187913;30.73905029976644;383142.03691812354;2
14468;6084;60.0;31.0;96.0;495296.2;32.8;40;65.0;16245715.36;0;0;2;3;0;0;-15750419.16;-525013.9720000001;34.333333333333336;2012;1;0;27;0;1;2;4;348407.7354765545;462765.74141768547;31.116335177695362;369619.3079726029;2
6408;5223;38.0;34.0;54.0;700000.0;32.87;24;39.0;23009000.0;0;0;0;0;1;0;-22309000.0;-743633.3333333335;36.0;2011;2;0;22;0;0;6;0;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;2
16619;6309;29.0;30.0;50.0;500000.0;32.94;24;29.0;16469999.999999998;0;0;0;0;0;0;-15969999.999999998;-532333.3333333333;32.0;2012;2;0;22;0;0;3;4;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;2
15420;5452;17.0;34.0;33.0;832493.51;23.94;24;18.0;19929894.6294;0;1;2;2;0;0;-19097401.1194;-636580.0373133332;36.0;2011;0;0;4;2;0;10;8;348407.7354765545;636429.0148717947;31.611336366096918;367332.77090690075;2
14407;4911;26.0;34.0;26.0;1430311.15;12.3;36;72.0;17592827.145;0;1;2;2;1;0;-16162515.995;-538750.5331666665;37.0;2012;2;0;21;1;2;29;21;348407.7354765545;636429.0148717947;31.286291191230358;383292.923074868;2
7184;5061;5.0;34.0;22.0;609033.6;32.5;31;10.0;19793592.0;0;0;2;3;0;0;-19184558.4;-639485.2799999999;36.583333333333336;2012;0;0;15;0;2;11;11;348407.7354765545;462765.74141768547;31.306232803221317;343394.4938213339;2
4560;3660;67.0;39.0;85.0;660118.0;24.12;60;69.0;15922046.16;0;0;0;3;1;0;-15261928.16;-508730.93866666674;44.0;2012;1;0;5;2;3;29;0;348407.7354765545;462765.74141768547;30.86250662982543;413331.5938060608;2
2918;6241;23.0;30.0;49.0;580000.0;30.34;36;26.0;17597200.0;0;1;0;3;1;0;-17017200.0;-567240.0;33.0;2012;0;0;22;0;2;3;11;348407.7354765545;462765.74141768547;31.286291191230358;335757.89816463424;2
7535;5070;2.0;35.0;16.0;1250000.0;20.95;18;3.0;26187500.0;0;0;2;0;0;0;-24937500.0;-831250.0;36.5;2011;0;0;1;2;0;1;15;348407.7354765545;354195.0145666767;30.76080107132262;354620.2513569526;2
17870;5912;83.0;31.0;15.0;800000.0;22.9;12;83.0;18320000.0;0;0;2;2;0;0;-17520000.0;-584000.0;32.0;2012;3;0;1;2;4;12;22;348407.7354765545;636429.0148717947;28.630300939908953;354620.2513569526;2
1332;1003;35.0;54.0;347.0;465647.0;30.87;48;39.0;14374522.89;0;0;0;3;0;0;-13908875.89;-463629.19633333327;58.0;2011;2;1;67;0;1;6;11;437856.5656846549;462765.74141768547;31.285981228209238;526373.3045454543;2
6658;1593;2.0;50.0;169.0;500000.0;31.93;27;3.0;15965000.0;0;1;0;2;0;0;-15465000.0;-515500.0;52.25;2011;0;1;14;0;2;1;11;437856.5656846549;636429.0148717947;32.093484184338024;386436.1494382022;2
8843;2315;12.0;47.0;15.0;600000.0;32.93;24;79.0;19758000.0;1;0;0;0;1;0;-19158000.0;-638600.0;49.0;2011;0;1;1;0;0;12;5;437856.5656846549;354195.0145666767;31.611336366096918;354620.2513569526;2
7994;6528;10.0;29.0;15.0;503200.0;33.0;30;11.0;16605600.0;0;0;0;1;0;0;-16102400.0;-536746.6666666665;31.5;2012;0;0;1;0;2;11;5;348407.7354765545;313671.6793187913;30.32729797554691;354620.2513569526;2
1176;851;84.0;53.0;314.0;418438.5;32.97;36;85.0;13795917.345;0;0;0;0;0;0;-13377478.845;-445915.9615;56.0;2012;3;1;53;0;2;5;11;437856.5656846549;354195.0145666767;31.286291191230358;549625.806857143;2
