;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
13023;5090;24.0;43.0;28.0;492050.87;31.81;25;25.0;156856.0;0;0;1;2;1;0;335194.87;11173.162333333335;45.08333333333334;2014;0;1;21;0;2;3;4;437856.5656846549;636429.0148717947;31.53554667362733;383292.923074868;0
16749;6587;49.0;54.0;135.0;2033000.0;32.66;7;50.0;669006.0;0;0;0;1;0;1;1363994.0;45466.46666666667;54.58333333333334;2014;2;1;24;0;4;8;26;437856.5656846549;313671.6793187913;30.21134167786942;335714.0872005772;0
23;3798;90.0;56.0;293.0;260000.0;23.34;24;105.0;60814.0;0;1;4;1;0;0;199186.0;6639.533333333334;58.0;2013;3;1;31;2;0;18;11;437856.5656846549;313671.6793187913;31.611336366096918;482990.06066666654;0
14603;4158;54.0;33.0;127.0;347500.0;32.41;36;117.0;112503.0;0;1;0;1;1;0;234997.0;7833.233333333334;36.0;2014;1;0;17;0;2;16;7;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999;0
5366;4115;14.0;40.0;127.0;344900.0;32.95;36;15.0;113519.0;0;0;0;1;0;0;231381.0;7712.7;43.0;2014;0;0;17;0;2;10;7;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999;0
5957;4063;58.0;33.0;145.0;286400.0;32.67;36;58.0;93473.0;0;0;0;1;0;0;192927.0;6430.9;36.0;2013;1;0;34;0;2;4;11;348407.7354765545;313671.6793187913;31.286291191230358;367436.7002162161;0
2175;2233;9.0;28.0;18.0;270000.0;27.773087433319002;24;15.0;75744.783909051;0;1;2;1;0;0;194255.21609094905;6475.173869698299;30.0;2017;0;0;1;2;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
8949;5880;90.0;38.0;106.0;500000.0;32.46;10;101.0;163370.0;0;0;1;1;1;0;336630.0;11221.0;38.833333333333336;2013;3;0;28;0;4;26;4;348407.7354765545;313671.6793187913;28.41662926615523;331852.0351742628;0
15816;1719;27.0;44.0;34.0;185179.0;32.86;24;27.0;60994.0;0;0;0;1;1;0;124185.0;4139.5;46.0;2014;2;1;4;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;0
16766;347;39.0;46.0;147.0;116288.0;33.0;36;40.0;38335.0;0;1;0;1;1;0;77953.0;2598.433333333333;49.0;2013;2;1;34;0;2;6;1;437856.5656846549;313671.6793187913;31.286291191230358;367436.7002162161;0
7111;5534;26.0;31.0;31.0;435000.0;32.45;36;28.0;140994.0;0;0;2;1;0;0;294006.0;9800.2;34.0;2013;2;0;4;0;2;3;4;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0
10212;754;53.0;47.0;229.0;130000.0;32.99;36;53.0;42841.0;0;0;0;1;1;0;87159.0;2905.3;50.0;2013;1;1;41;0;2;8;1;437856.5656846549;313671.6793187913;31.286291191230358;478433.9594827586;0
4268;5686;21.0;25.0;31.0;650000.0;32.95;24;21.0;214618.0;0;0;0;1;0;0;435382.0;14512.733333333335;27.0;2014;0;0;4;0;0;0;0;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
7694;6645;78.0;52.0;27.0;2900000.0;18.47;12;85.0;538723.0;0;0;0;0;0;1;2361277.0;78709.23333333334;53.0;2014;3;1;21;1;4;5;38;437856.5656846549;354195.0145666767;28.630300939908953;383292.923074868;0
7160;4151;85.0;50.0;99.0;295572.4;30.68;12;88.0;91205.0;1;0;3;3;0;0;204367.4;6812.246666666668;51.0;2013;3;1;10;0;4;5;2;437856.5656846549;462765.74141768547;28.630300939908953;325603.0885557085;0
653;671;2.0;43.0;70.0;153451.32;32.458753242886004;24;11.0;50311.50030985;0;1;1;1;0;0;103139.81969015;3437.993989671667;45.0;2017;0;1;3;0;0;11;11;437856.5656846549;313671.6793187913;31.611336366096918;369368.16014648456;0
13391;514;9.0;35.0;39.0;136000.0;32.64;24;9.0;44498.0;0;1;0;1;0;0;91502.0;3050.066666666666;37.0;2014;0;0;18;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
11000;7068;57.0;33.0;36.0;1302000.0;32.37;13;111.0;423829.0;0;1;0;2;0;0;878171.0;29272.366666666665;34.083333333333336;2013;1;0;4;0;0;15;9;348407.7354765545;636429.0148717947;31.168725276110486;367332.77090690075;0
4035;4144;22.0;41.0;118.0;295000.0;32.9;24;22.0;97289.0;0;0;2;0;0;0;197711.0;6590.366666666668;43.0;2013;0;1;26;0;0;0;2;437856.5656846549;354195.0145666767;31.611336366096918;407503.0181769909;0
139;141;48.0;31.0;57.0;795786.0;22.73816682572;36;61.0;182774.89722801;0;0;0;0;1;0;613011.10277199;20433.703425733;34.0;2017;2;0;6;2;2;2;11;348407.7354765545;354195.0145666767;31.286291191230358;354968.68031732173;0
5972;982;29.0;26.0;42.0;140000.0;32.87;24;29.0;46124.0;0;0;0;1;1;0;93876.0;3129.2;28.0;2013;2;0;18;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
421;4481;12.0;33.0;28.0;381714.0;32.92;48;13.0;125122.0;0;1;2;3;0;0;256592.0;8553.066666666668;37.0;2014;0;0;21;0;1;10;11;348407.7354765545;462765.74141768547;31.285981228209238;383292.923074868;0
5054;1663;61.0;55.0;55.0;183183.33;32.96;12;69.0;60742.0;0;1;2;1;0;0;122441.33;4081.377666666666;56.0;2014;1;1;6;0;4;29;11;437856.5656846549;313671.6793187913;28.630300939908953;354968.68031732173;0
2923;3007;29.0;44.0;138.0;275900.0;32.991429314842;48;82.0;91942.781292575;0;1;0;1;1;0;183957.218707425;6131.9072902475;48.0;2017;2;1;24;0;1;12;11;437856.5656846549;313671.6793187913;31.285981228209238;335714.0872005772;0
3443;3538;16.0;32.0;55.0;165000.0;32.664383370992;24;21.0;54440.638951654015;0;1;0;1;1;0;110559.36104834598;3685.312034944866;34.0;2017;0;0;6;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;0
14892;5100;20.0;32.0;42.0;369995.0;32.93;48;20.0;121296.0;0;1;0;3;0;0;248699.0;8289.966666666667;36.0;2013;0;0;18;0;1;0;7;348407.7354765545;462765.74141768547;31.285981228209238;361661.5960337501;0
661;5768;54.0;55.0;86.0;685742.46;32.98;36;85.0;71220.0;0;0;0;2;2;0;614522.46;20484.082;58.0;2014;1;1;5;0;2;5;11;437856.5656846549;636429.0148717947;31.286291191230358;413331.5938060608;0
2201;2260;2.0;27.0;13.0;275000.0;32.288232946465;24;10.0;89689.53596240199;1;1;2;1;0;0;185310.464037598;6177.015467919933;29.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
2269;2331;29.0;43.0;131.0;371900.0;32.698777348643;48;86.0;122835.1039996;0;1;0;1;1;0;249064.89600039998;8302.163200013334;47.0;2017;2;1;17;0;1;5;11;437856.5656846549;313671.6793187913;31.285981228209238;366521.2754749999;0
15723;6625;32.0;32.0;32.0;2524000.0;19.55;18;94.0;495321.0;0;0;0;0;0;0;2028679.0;67622.63333333332;33.5;2014;2;0;4;1;0;20;27;348407.7354765545;354195.0145666767;30.76080107132262;367332.77090690075;0
16883;6697;52.0;39.0;47.0;826539.0;31.56;24;132.0;261463.0;0;1;0;1;0;0;565076.0;18835.866666666665;41.0;2013;1;0;7;0;0;28;8;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
835;858;105.0;51.0;215.0;385216.2;32.967057745176994;60;116.0;128277.21929068;0;1;0;3;1;0;256938.98070932;8564.632690310667;56.0;2017;7;1;62;0;3;16;11;437856.5656846549;462765.74141768547;30.86250662982543;460490.76114035095;0
17564;6216;17.0;55.0;54.0;1016967.0;32.94;22;17.0;335948.0;0;0;0;1;0;0;681019.0;22700.63333333333;56.83333333333334;2014;0;1;22;0;0;10;6;437856.5656846549;313671.6793187913;31.15524486113932;335757.89816463424;0
2334;1981;59.0;38.0;108.0;198700.0;32.9;24;60.0;65531.0;0;0;0;0;0;0;133169.0;4438.966666666666;40.0;2014;1;0;28;0;0;4;1;348407.7354765545;354195.0145666767;31.611336366096918;331852.0351742628;0
18109;5374;58.0;54.0;423.0;542879.2;32.51;48;62.0;175710.0;0;0;0;3;0;0;367169.2;12238.973333333333;58.0;2014;1;1;64;0;1;2;5;437856.5656846549;462765.74141768547;31.285981228209238;636250.9515277776;0
11356;326;32.0;29.0;35.0;126740.0;32.23;24;32.0;40938.0;0;1;0;0;1;0;85802.0;2860.066666666666;31.0;2014;2;0;4;0;0;13;1;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
12449;2692;13.0;34.0;16.0;229000.0;32.94;24;14.0;75613.0;0;0;2;1;0;0;153387.0;5112.9;36.0;2014;0;0;1;0;0;10;2;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
8015;1373;10.0;28.0;17.0;172000.0;32.89;36;10.0;56504.0;0;0;0;2;0;0;115496.0;3849.866666666667;31.0;2014;0;0;1;0;2;11;1;348407.7354765545;636429.0148717947;31.286291191230358;354620.2513569526;0
12558;5908;89.0;52.0;390.0;502063.4;32.98;39;100.0;165248.0;0;0;0;3;0;0;336815.4;11227.18;55.25;2013;3;1;36;0;1;26;5;437856.5656846549;462765.74141768547;31.578455541716536;487450.20576271205;0
5677;1901;40.0;21.0;45.0;194600.0;32.56;24;40.0;63515.0;0;0;2;1;0;0;131085.0;4369.5;23.0;2014;2;0;7;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
1978;2027;21.0;31.0;39.0;159576.78;32.725477291072;36;28.0;52749.760505782004;0;1;2;1;1;0;106827.01949421801;3560.9006498072663;34.0;2017;0;0;18;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0
9190;3167;15.0;40.0;67.0;258106.0;32.99;60;16.0;84560.0;0;0;0;2;0;0;173546.0;5784.866666666668;45.0;2014;0;0;3;0;3;10;2;348407.7354765545;636429.0148717947;30.86250662982543;369368.16014648456;0
10163;3102;20.0;32.0;45.0;210804.0;32.62;36;21.0;68690.0;0;0;0;1;0;0;142114.0;4737.133333333333;35.0;2013;0;0;7;0;2;0;2;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0
17686;1490;43.0;29.0;75.0;177693.0;32.83;24;43.0;58474.0;0;0;0;1;1;0;119219.0;3973.9666666666662;31.0;2014;2;0;12;0;0;9;1;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;0
5452;7167;65.0;33.0;118.0;1552000.0;25.43;24;65.0;395538.0;0;0;0;1;2;0;1156462.0;38548.73333333333;35.0;2013;1;0;26;2;0;2;10;348407.7354765545;313671.6793187913;31.611336366096918;407503.0181769909;0
10898;1418;25.0;34.0;140.0;151320.0;29.97;24;26.0;90231.0;0;0;0;0;1;0;61089.0;2036.3;36.0;2013;0;0;16;2;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;388715.8219059408;0
778;801;1.0;26.0;23.0;418015.6;32.788842171478;60;11.0;138446.944784;0;1;1;3;0;0;279568.655216;9318.955173866667;31.0;2017;0;0;15;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;343394.4938213339;0
15630;3752;56.0;47.0;271.0;311917.88;32.84;48;119.0;101944.0;0;0;0;1;0;0;209973.88;6999.129333333332;51.0;2014;1;1;42;0;1;16;7;437856.5656846549;313671.6793187913;31.285981228209238;428823.9188461539;0
1979;2028;73.0;36.0;101.0;300000.0;32.344792286356004;48;80.0;98014.52207986801;0;1;1;1;1;0;201985.477920132;6732.8492640044;40.0;2017;1;0;10;0;1;12;11;348407.7354765545;313671.6793187913;31.285981228209238;325603.0885557085;0
470;483;2.0;55.0;139.0;170000.0;32.713191333061;36;10.0;56174.166935559006;0;1;2;1;0;0;113825.833064441;3794.1944354813672;58.0;2017;0;1;16;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;388715.8219059408;0
1051;3916;68.0;53.0;126.0;271286.0;32.62;48;68.0;88125.0;1;0;1;1;1;0;183161.0;6105.366666666668;57.0;2013;1;1;51;0;1;29;2;437856.5656846549;313671.6793187913;31.285981228209238;354672.1637394959;0
3546;4680;74.0;26.0;68.0;335019.6;29.25;60;76.0;97272.0;0;0;0;3;0;0;237747.6;7924.919999999999;31.0;2013;1;0;3;2;3;7;7;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0
18258;3148;44.0;45.0;153.0;256936.05;32.88;36;44.0;84377.0;0;1;0;1;0;0;172559.05;5751.968333333332;48.0;2014;2;1;13;0;2;9;2;437856.5656846549;313671.6793187913;31.286291191230358;403923.1946232877;0
10043;2913;22.0;39.0;232.0;200000.0;31.13;24;24.0;62405.0;1;0;2;1;0;0;137595.0;4586.5;41.0;2013;0;0;41;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;478433.9594827586;0
2768;2850;29.0;34.0;63.0;571422.0;32.958346369573;48;52.0;190233.57776964;0;1;0;1;1;0;381188.42223036;12706.280741012;38.0;2017;2;0;2;0;1;8;11;348407.7354765545;313671.6793187913;31.285981228209238;380339.13418342744;0
18414;196;31.0;28.0;49.0;109476.0;32.98;24;31.0;36192.0;0;0;1;1;1;0;73284.0;2442.8;30.0;2013;2;0;22;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
13596;2830;26.0;26.0;27.0;236670.0;32.9;48;45.0;77550.0;0;0;1;1;0;0;159120.0;5304.0;30.0;2014;2;0;21;0;1;9;2;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0
1560;1599;36.0;45.0;51.0;124000.0;32.998055265722996;24;43.0;41330.897504542;0;1;0;1;0;0;82669.10249545799;2755.6367498485997;47.0;2017;2;1;22;0;0;9;11;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424;0
603;5637;20.0;41.0;107.0;625800.0;28.7;24;20.0;180009.0;0;0;0;0;0;0;445791.0;14859.7;43.0;2014;0;1;28;2;0;0;0;437856.5656846549;354195.0145666767;31.611336366096918;331852.0351742628;0
2807;2889;23.71421148350221;44.0;8.0;346044.2;29.146067754609998;19;7.0;101877.04746757;0;1;1;3;0;1;244167.15253243;8138.905084414334;45.58333333333334;2017;0;1;29;2;0;11;11;437856.5656846549;462765.74141768547;30.255369176075874;383142.03691812354;0
1067;5413;46.0;47.0;126.0;413000.0;32.85;18;46.0;136213.0;0;0;0;0;0;0;276787.0;9226.233333333334;48.5;2013;2;1;51;0;0;9;4;437856.5656846549;354195.0145666767;30.76080107132262;354672.1637394959;0
5725;5908;24.0;48.0;223.0;767409.6;31.14;9;28.0;240641.0;0;0;0;3;0;0;526768.6;17558.95333333333;48.75;2014;0;1;61;0;4;3;11;437856.5656846549;462765.74141768547;30.53232018066045;468039.06363636383;0
2990;2096;25.0;26.0;64.0;170000.0;32.79;24;25.0;55870.0;0;0;0;0;0;0;114130.0;3804.333333333334;28.0;2013;0;0;2;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;380339.13418342744;0
4581;3633;95.0;40.0;216.0;300000.0;32.99;60;96.0;98273.0;0;0;0;2;0;0;201727.0;6724.233333333334;45.0;2014;3;0;62;0;3;20;11;348407.7354765545;636429.0148717947;30.86250662982543;460490.76114035095;0
8602;6999;57.0;34.0;84.0;1184939.0;29.71;24;58.0;352860.0;0;0;0;1;0;0;832079.0;27735.96666666667;36.0;2013;1;0;25;2;0;4;16;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188;0
6077;4434;21.0;25.0;22.0;377608.97;32.95;36;22.0;124280.0;0;1;0;2;0;0;253328.97;8444.298999999999;28.0;2014;0;0;15;0;2;0;11;348407.7354765545;636429.0148717947;31.286291191230358;343394.4938213339;0
15272;4610;29.0;34.0;29.0;400000.0;32.69;24;41.0;131062.0;0;0;2;0;0;0;268938.0;8964.6;36.0;2014;2;0;21;0;0;6;7;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;0
2368;3369;29.0;21.0;52.0;229842.28;32.82;24;29.0;75613.0;0;0;0;0;0;0;154229.28;5140.976;23.0;2013;2;0;22;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;0
14263;531;29.0;47.0;171.0;124000.0;32.85;24;29.0;40831.0;0;0;0;1;0;0;83169.0;2772.3;49.0;2013;2;1;14;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;386436.1494382022;0
3457;3552;25.0;29.0;47.0;350000.0;22.747641495005997;36;31.0;80420.954780323;0;0;0;1;1;0;269579.04521967703;8985.968173989235;32.0;2017;0;0;7;2;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0
4886;819;54.0;49.0;112.0;150000.0;31.73;20;58.0;47762.0;0;1;1;1;0;0;102238.0;3407.933333333333;50.66666666666666;2014;1;1;19;0;0;4;11;437856.5656846549;313671.6793187913;29.537066352326065;359955.8313592235;0
1175;1207;20.0;31.0;35.0;336377.8;32.920545169837;20;36.0;111855.96524273;0;1;2;3;0;1;224521.83475727;7484.061158575667;32.666666666666664;2017;0;0;4;0;0;13;11;348407.7354765545;462765.74141768547;29.537066352326065;367332.77090690075;0
3682;3784;8.0;29.0;16.0;180000.0;32.755899668913;36;14.0;59556.181216205;1;1;1;0;0;0;120443.818783795;4014.793959459833;32.0;2017;0;0;1;0;2;10;11;348407.7354765545;354195.0145666767;31.286291191230358;354620.2513569526;0
3861;5167;22.0;22.0;25.0;380000.0;32.99;24;22.0;125669.0;0;0;2;0;0;0;254331.0;8477.7;24.0;2013;0;0;21;0;0;0;7;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;0
6352;3562;35.0;37.0;47.0;244761.5;32.7;18;38.0;80354.0;0;0;0;0;1;0;164407.5;5480.25;38.5;2013;2;0;7;0;0;6;2;348407.7354765545;354195.0145666767;30.76080107132262;344747.6512061669;0
16809;7311;32.0;53.0;60.0;2500000.0;20.12;24;32.0;504086.0;0;0;0;0;1;0;1995914.0;66530.46666666666;55.0;2013;2;1;6;2;0;13;24;437856.5656846549;354195.0145666767;31.611336366096918;354968.68031732173;0
16945;4014;35.0;51.0;298.0;281000.0;32.26;60;38.0;89977.0;0;0;0;3;0;0;191023.0;6367.4333333333325;56.0;2013;2;1;55;0;3;6;2;437856.5656846549;462765.74141768547;30.86250662982543;541949.208452381;0
8928;1564;52.0;50.0;142.0;154973.0;32.78;24;52.0;50913.0;0;0;0;0;1;0;104060.0;3468.666666666666;52.0;2013;1;1;16;0;0;8;1;437856.5656846549;354195.0145666767;31.611336366096918;388715.8219059408;0
3713;2334;29.0;49.0;69.0;179600.0;31.92;24;29.0;57466.0;0;0;0;1;1;0;122134.0;4071.133333333333;51.0;2013;2;1;3;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;369368.16014648456;0
2969;4341;65.0;39.0;166.0;364123.8;32.29;60;80.0;116727.0;0;0;1;3;1;0;247396.8;8246.56;44.0;2014;1;0;0;0;3;12;7;348407.7354765545;462765.74141768547;30.86250662982543;393959.18270769244;0
247;254;41.0;34.0;103.0;219000.0;30.069461579964003;36;49.0;66517.29379810201;0;1;0;1;1;0;152482.70620189802;5082.7568733966;37.0;2017;2;0;28;0;2;8;11;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;0
11254;3020;30.0;41.0;31.0;205900.0;26.35;24;59.0;54386.0;0;1;0;1;0;0;151514.0;5050.466666666666;43.0;2013;2;1;4;2;0;4;2;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;0
2025;407;41.0;31.0;44.0;130000.0;32.88;24;41.0;42847.0;0;0;2;2;1;0;87153.0;2905.1;33.0;2014;2;0;7;0;0;6;1;348407.7354765545;636429.0148717947;31.611336366096918;344747.6512061669;0
3542;3639;32.0;28.0;54.0;814000.0;32.986409617225;60;38.0;271221.59018607;0;0;0;1;1;0;542778.40981393;18092.613660464336;33.0;2017;2;0;22;0;3;6;11;348407.7354765545;313671.6793187913;30.86250662982543;335757.89816463424;0
3477;5112;34.0;29.0;70.0;499255.4;28.51;48;40.0;141701.0;0;0;1;3;1;0;357554.4;11918.48;33.0;2014;2;0;3;2;1;6;4;348407.7354765545;462765.74141768547;31.285981228209238;369368.16014648456;0
2129;4818;12.0;54.0;390.0;433978.8;27.58;36;13.0;119534.0;0;0;1;3;0;0;314444.8;10481.493333333334;57.0;2014;0;1;36;2;2;10;4;437856.5656846549;462765.74141768547;31.286291191230358;487450.20576271205;0
6753;1593;52.0;36.0;145.0;180200.0;32.93;24;52.0;59482.0;0;0;2;1;0;0;120718.0;4023.933333333333;38.0;2014;1;0;34;0;0;8;1;348407.7354765545;313671.6793187913;31.611336366096918;367436.7002162161;0
3791;2767;38.0;35.0;50.0;233366.0;32.97;24;38.0;77125.0;0;0;0;1;1;0;156241.0;5208.033333333334;37.0;2014;2;0;22;0;0;6;2;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
6254;2233;70.0;34.0;113.0;203820.0;31.96;36;73.0;65074.0;0;0;1;0;1;0;138746.0;4624.866666666667;37.0;2014;1;0;19;0;2;7;11;348407.7354765545;354195.0145666767;31.286291191230358;359955.8313592235;0
13992;3739;50.0;44.0;88.0;310612.0;32.38;24;51.0;100817.0;0;0;1;1;0;0;209795.0;6993.166666666668;46.0;2014;2;1;5;0;0;8;7;437856.5656846549;313671.6793187913;31.611336366096918;413331.5938060608;0
2946;3867;49.0;25.0;35.0;268800.0;32.31;36;49.0;86766.0;0;0;2;1;1;0;182034.0;6067.8;28.0;2013;2;0;4;0;2;8;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0
825;161;23.0;23.0;61.0;107628.0;32.71;24;24.0;35286.0;0;0;2;1;1;0;72342.0;2411.4;25.0;2013;0;0;2;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;0
2316;1773;22.0;38.0;167.0;160000.0;32.37;24;22.0;51921.0;0;0;0;0;0;0;108079.0;3602.633333333333;40.0;2013;0;0;0;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;393959.18270769244;0
4051;4165;65.0;57.0;385.0;348427.0;32.71;21;92.0;33232.0;0;0;0;3;2;0;315195.0;10506.5;58.75;2014;1;1;36;0;0;20;7;437856.5656846549;462765.74141768547;31.1095996612638;487450.20576271205;0
2357;2422;20.0;36.0;46.0;252233.33;32.886857172278;36;27.0;83789.510078769;0;1;0;1;1;0;168443.81992123098;5614.793997374367;39.0;2017;0;0;7;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0
14808;6197;77.0;47.0;129.0;572288.0;32.33;48;102.0;184212.0;0;0;1;3;0;0;388076.0;12935.866666666667;51.0;2013;3;1;17;0;1;26;5;437856.5656846549;462765.74141768547;31.285981228209238;366521.2754749999;0
4782;5445;56.0;30.0;90.0;560000.0;26.5;36;56.0;148225.0;0;0;0;1;0;0;411775.0;13725.833333333336;33.0;2014;1;0;5;2;2;4;11;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0
11527;454;21.0;38.0;45.0;131590.0;30.57;24;21.0;40327.0;0;0;0;1;0;0;91263.0;3042.1;40.0;2014;0;0;7;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
6122;3904;49.0;28.0;99.0;328499.99;29.19;36;49.0;95804.0;0;0;0;1;1;0;232695.99;7756.532999999998;31.0;2014;2;0;10;2;2;8;7;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;0
1308;1340;15.0;33.0;23.0;1545800.0;32.938307932366;8;39.0;514303.39799849;0;0;0;1;0;1;1031496.60200151;34383.220066717004;33.666666666666664;2017;0;0;15;0;4;6;11;348407.7354765545;313671.6793187913;30.41936549479255;343394.4938213339;0
4468;402;22.0;47.0;37.0;120000.0;32.9;24;22.0;39571.0;0;0;0;0;0;0;80429.0;2680.9666666666667;49.0;2013;0;1;18;0;0;0;11;437856.5656846549;354195.0145666767;31.611336366096918;361661.5960337501;0
9131;2705;9.0;30.0;14.0;230000.0;30.37;24;10.0;70017.0;0;0;2;1;0;0;159983.0;5332.766666666666;32.0;2014;0;0;1;0;0;11;2;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
507;520;14.0;27.0;30.0;520000.0;31.317775659645;36;23.0;164497.40750521;0;0;0;0;1;0;355502.59249479;11850.086416493;30.0;2017;0;0;21;0;2;0;11;348407.7354765545;354195.0145666767;31.286291191230358;383292.923074868;0
2234;2295;29.0;40.0;123.0;160000.0;32.845767781157996;24;65.0;53084.069141265;0;0;4;0;1;0;106915.930858735;3563.8643619578334;42.0;2017;2;0;51;0;0;2;11;348407.7354765545;354195.0145666767;31.611336366096918;354672.1637394959;0
5426;3790;46.0;34.0;106.0;260000.0;32.97;24;47.0;85942.0;0;0;0;0;1;0;174058.0;5801.9333333333325;36.0;2013;2;0;28;0;0;9;11;348407.7354765545;354195.0145666767;31.611336366096918;331852.0351742628;0
13516;1709;42.0;38.0;129.0;159777.57;23.61;24;42.0;37806.0;0;0;0;1;1;0;121971.57;4065.719;40.0;2013;2;0;17;2;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;366521.2754749999;0
10785;2284;60.0;40.0;68.0;176496.14;32.91;24;61.0;58222.0;1;0;0;1;1;0;118274.14;3942.471333333334;42.0;2013;1;0;3;0;0;2;1;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456;0
10513;6942;90.0;47.0;108.0;1093750.0;25.13;12;108.0;276470.0;0;0;0;0;0;1;817280.0;27242.66666666667;48.0;2013;3;1;28;2;4;18;6;437856.5656846549;354195.0145666767;28.630300939908953;331852.0351742628;0
14927;695;37.0;21.0;22.0;147000.0;32.5;24;37.0;47888.0;0;0;0;1;0;0;99112.0;3303.733333333333;23.0;2014;2;0;15;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
1313;1345;30.0;24.0;47.0;164392.12;32.80099446385;36;36.0;54466.919373945995;0;0;0;1;0;0;109925.20062605401;3664.1733542018;27.0;2017;2;0;7;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0
14780;3763;69.0;37.0;84.0;257763.6;20.48;36;71.0;52736.0;0;1;0;3;0;0;205027.6;6834.253333333332;40.0;2013;1;0;25;2;2;29;2;348407.7354765545;462765.74141768547;31.286291191230358;405378.0481848188;0
2498;2570;28.0;48.0;183.0;246910.0;32.971930102361;48;44.0;82233.325874485;0;0;0;0;1;0;164676.67412551498;5489.222470850499;52.0;2017;2;1;59;0;1;9;11;437856.5656846549;354195.0145666767;31.285981228209238;335054.05065637076;0
2141;1002;29.0;35.0;56.0;140000.0;32.69;24;29.0;45872.0;0;0;0;1;1;0;94128.0;3137.6;37.0;2013;2;0;6;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;0
3786;3191;16.0;28.0;17.0;260000.0;32.88;24;16.0;85695.0;0;0;0;1;0;0;174305.0;5810.166666666668;30.0;2014;0;0;1;0;0;10;2;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
