;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
12511;980;4.0;54.0;11.0;239935.36;31.99;36;4.0;7675532.166399999;0;0;0;0;0;0;-7435596.806399999;-247853.22688000003;57.0;2011;0;1;29;0;2;1;2;437856.5656846549;354195.0145666767;31.286291191230358;383142.03691812354;1
2694;2574;1.0;45.0;11.0;98172.0;32.92;24;2.0;3231822.24;0;1;0;1;0;0;-3133650.24;-104455.008;47.0;2011;0;1;29;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;383142.03691812354;1
13966;6076;45.0;31.0;54.0;101823.0;32.6;24;47.0;3319429.8000000007;0;0;0;2;0;0;-3217606.8000000007;-107253.56;33.0;2012;2;0;22;0;0;9;1;348407.7354765545;636429.0148717947;31.611336366096918;335757.89816463424;1
4804;6781;3.0;29.0;11.0;228133.2;24.66;14;8.0;5625764.712;0;0;2;3;0;1;-5397631.512;-179921.0504;30.16666666666667;2011;0;0;29;2;0;11;11;348407.7354765545;462765.74141768547;30.65196621264987;383142.03691812354;1
16557;2184;5.0;45.0;16.0;374281.0;32.95;24;8.0;12332558.95;0;0;2;3;0;0;-11958277.95;-398609.265;47.0;2012;0;1;1;0;0;11;7;437856.5656846549;462765.74141768547;31.611336366096918;354620.2513569526;1
7587;3039;2.0;41.0;25.0;164000.0;32.96;24;2.0;5405440.0;0;0;0;1;0;0;-5241440.0;-174714.66666666663;43.0;2012;0;1;21;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;383292.923074868;1
18366;3676;1.0;40.0;95.0;111211.0;32.86;24;5.0;3654393.46;0;0;0;0;0;0;-3543182.46;-118106.082;42.0;2011;0;0;27;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;369619.3079726029;1
4722;2216;1.0;45.0;19.0;109476.0;32.62;24;1.0;3571107.12;0;0;0;1;0;0;-3461631.12;-115387.70399999998;47.0;2012;0;1;15;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339;1
5003;2931;6.0;41.0;14.0;156800.0;32.98;18;6.0;5171263.999999999;0;0;4;1;0;0;-5014463.999999999;-167148.79999999993;42.5;2012;0;1;1;0;0;1;1;437856.5656846549;313671.6793187913;30.76080107132262;354620.2513569526;1
1344;4018;8.0;37.0;30.0;120000.0;32.89;24;8.0;3946800.0;0;1;0;1;0;0;-3826800.0;-127560.0;39.0;2012;0;0;21;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;1
18491;4938;1.0;36.0;62.0;124630.0;32.91;12;3.0;4101573.2999999993;1;0;0;0;0;0;-3976943.2999999993;-132564.77666666664;37.0;2011;0;0;2;0;4;1;1;348407.7354765545;354195.0145666767;28.630300939908953;380339.13418342744;1
18061;4696;2.0;35.0;68.0;103000.0;32.96;24;2.0;3394880.0;0;0;2;1;0;0;-3291880.0;-109729.33333333331;37.0;2012;0;0;3;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456;1
5810;5013;3.0;34.0;28.0;112980.0;32.94;24;3.0;3721561.2;0;0;0;1;0;0;-3608581.2;-120286.04;36.0;2012;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;1
5960;2502;5.0;46.0;115.0;110114.0;32.78;24;6.0;3609536.92;1;1;0;1;0;0;-3499422.92;-116647.43066666668;48.0;2011;0;1;26;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;407503.0181769909;1
1672;4223;1.0;37.0;37.0;350628.0;28.41;24;2.0;9961341.48;1;0;1;1;0;0;-9610713.48;-320357.11600000004;39.0;2012;0;0;18;2;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;1
10228;122;335.0;59.0;341.0;602366.4;16.38;24;335.0;9866761.632000001;0;0;0;3;0;0;-9264395.232;-308813.1744;61.0;2012;4;1;57;1;0;23;0;437856.5656846549;462765.74141768547;31.611336366096918;492212.0405555554;1
14185;4984;2.0;34.0;99.0;200000.0;32.65;18;2.0;6530000.0;0;0;0;0;0;0;-6330000.0;-211000.0;35.5;2012;0;0;10;0;0;1;1;348407.7354765545;354195.0145666767;30.76080107132262;325603.0885557085;1
15220;2781;3.0;42.0;32.0;121604.0;32.26;24;3.0;3922945.04;1;0;0;0;0;0;-3801341.04;-126711.368;44.0;2012;0;1;4;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;367332.77090690075;1
10879;6729;33.0;29.0;40.0;362357.15;32.89;48;33.0;11917926.663500002;0;0;2;1;1;0;-11555569.5135;-385185.65045;33.0;2011;2;0;18;0;1;13;7;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;1
7536;7055;6.0;27.0;19.0;400000.0;32.69;24;18.0;13076000.0;0;0;2;1;1;0;-12676000.0;-422533.33333333326;29.0;2012;0;0;15;0;0;10;7;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
1716;2980;15.0;43.0;70.0;114000.0;32.73;47;16.0;3731220.0;0;1;0;1;1;0;-3617220.0;-120574.0;46.91666666666666;2011;0;1;3;0;1;10;11;437856.5656846549;313671.6793187913;32.809515056196965;369368.16014648456;1
3994;2359;2.0;44.0;67.0;131450.0;29.99;24;3.0;3942185.5;0;0;0;0;0;0;-3810735.5;-127024.51666666663;46.0;2012;0;1;3;2;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;369368.16014648456;1
17690;7092;1.0;27.0;13.0;330000.0;32.98;22;1.0;10883399.999999998;0;1;0;1;0;0;-10553399.999999998;-351779.99999999994;28.83333333333333;2011;0;0;1;0;0;1;7;348407.7354765545;313671.6793187913;31.15524486113932;354620.2513569526;1
13888;2934;35.0;41.0;46.0;120000.0;32.98;24;35.0;3957600.0;0;0;0;0;1;0;-3837600.0;-127920.0;43.0;2012;2;1;7;0;0;13;1;437856.5656846549;354195.0145666767;31.611336366096918;344747.6512061669;1
997;2711;25.0;45.0;68.0;310000.0;19.51;24;42.0;6048100.000000001;1;0;0;1;0;0;-5738100.000000001;-191270.00000000003;47.0;2011;0;1;3;1;0;6;11;437856.5656846549;313671.6793187913;31.611336366096918;369368.16014648456;1
10733;5485;3.0;33.0;7.0;95287.5;32.99;24;4.0;3143534.625;0;0;0;1;0;0;-3048247.125;-101608.2375;35.0;2012;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
8299;5540;2.0;34.0;51.0;111535.0;32.54;24;8.0;3629348.9;1;0;0;0;0;0;-3517813.9;-117260.46333333332;36.0;2011;0;0;22;0;0;11;1;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;1
1257;3809;4.0;38.0;64.0;107000.0;32.96;24;6.0;3526720.0;0;1;0;1;0;0;-3419720.0;-113990.66666666669;40.0;2012;0;0;2;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
12925;1060;1.0;54.0;68.0;178000.0;32.31;48;2.0;5751180.0;1;0;0;3;0;0;-5573180.0;-185772.66666666663;58.0;2011;0;1;3;0;1;1;1;437856.5656846549;462765.74141768547;31.285981228209238;369368.16014648456;1
16704;2080;1.0;48.0;150.0;232625.0;32.5;24;3.0;7560312.5;0;0;0;1;0;0;-7327687.5;-244256.25;50.0;2011;0;1;34;0;0;1;2;437856.5656846549;313671.6793187913;31.611336366096918;367436.7002162161;1
17967;3746;1.0;40.0;54.0;94500.0;32.75;24;6.0;3094875.0;0;0;0;0;0;0;-3000375.0;-100012.5;42.0;2011;0;0;22;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;1
15399;2921;14.0;42.0;158.0;207377.2;32.96;60;20.0;6835152.512;1;0;3;3;1;0;-6627775.312000001;-220925.84373333328;47.0;2012;0;1;49;0;3;0;2;437856.5656846549;462765.74141768547;30.86250662982543;364153.9046530612;1
1483;565;11.0;56.0;26.0;380000.0;30.75;24;11.0;11685000.0;1;0;0;0;1;0;-11305000.0;-376833.33333333326;58.0;2011;0;1;21;0;0;11;7;437856.5656846549;354195.0145666767;31.611336366096918;383292.923074868;1
7887;4837;11.0;36.0;69.0;267643.98;32.88;24;14.0;8800134.0624;0;1;0;0;1;0;-8532490.0824;-284416.33608000004;38.0;2011;0;0;3;0;0;10;2;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456;1
11259;7159;13.0;27.0;43.0;332790.0;32.39;60;15.0;10779068.1;0;0;2;3;1;0;-10446278.1;-348209.27;32.0;2012;0;0;7;0;3;10;7;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;1
7830;4575;2.0;37.0;5.0;266456.0;32.97;36;3.0;8785054.32;1;0;0;1;0;0;-8518598.32;-283953.2773333333;40.0;2011;0;0;40;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;469000.8640981597;1
9858;4274;12.0;38.0;88.0;198254.8;32.58;24;13.0;6459141.384;0;1;0;1;1;0;-6260886.584;-208696.21946666663;40.0;2011;0;0;5;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;413331.5938060608;1
9459;7279;3.0;26.0;23.0;130000.0;32.88;24;3.0;4274400.0;0;0;0;2;0;0;-4144400.0;-138146.66666666663;28.0;2012;0;0;15;0;0;1;1;348407.7354765545;636429.0148717947;31.611336366096918;343394.4938213339;1
5394;1672;1.0;48.0;228.0;177732.0;32.75;24;2.0;5820723.0;0;1;0;1;0;0;-5642991.0;-188099.7;50.0;2012;0;1;61;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;468039.06363636383;1
7205;5083;1.0;35.0;17.0;300000.0;32.96;24;10.0;9888000.0;0;1;0;1;0;0;-9588000.0;-319600.0;37.0;2011;0;0;1;0;0;11;2;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
2216;5440;5.0;34.0;52.0;99128.0;32.55;24;7.0;3226616.4;0;0;0;0;0;0;-3127488.4;-104249.61333333333;36.0;2011;0;0;22;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;1
2990;1324;48.0;52.0;64.0;114100.0;28.49;24;64.0;3250709.0;0;0;0;1;1;0;-3136609.0;-104553.63333333332;54.0;2011;2;1;2;2;0;2;1;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744;1
1376;6809;2.0;29.0;12.0;207237.0;32.99;36;3.0;6836748.630000001;1;0;0;1;0;0;-6629511.630000001;-220983.721;32.0;2011;0;0;29;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;383142.03691812354;1
1846;6547;54.0;29.0;58.0;190000.0;32.42;24;54.0;6159800.0;1;0;0;1;0;0;-5969800.0;-198993.33333333328;31.0;2012;1;0;6;0;0;8;1;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;1
9189;5318;3.0;34.0;18.0;373298.0;32.93;12;16.0;12292703.14;1;0;2;0;0;0;-11919405.14;-397313.50466666673;35.0;2011;0;0;1;0;4;10;7;348407.7354765545;354195.0145666767;28.630300939908953;354620.2513569526;1
7486;249;1.0;59.0;72.0;140000.0;32.95;24;1.0;4613000.0;0;0;1;1;0;0;-4473000.0;-149100.0;61.0;2011;0;1;3;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;369368.16014648456;1
10222;6782;34.0;29.0;35.0;263890.0;31.45;24;34.0;8299340.5;0;0;0;0;1;0;-8035450.5;-267848.35;31.0;2011;2;0;4;0;0;13;2;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;1
3299;2186;11.0;45.0;5.0;524543.0;21.71;48;15.0;11387828.53;0;0;1;3;0;0;-10863285.53;-362109.5176666667;49.0;2012;0;1;40;2;1;10;5;437856.5656846549;462765.74141768547;31.285981228209238;469000.8640981597;1
16832;727;24.0;54.0;105.0;310000.0;32.14;27;24.0;9963400.0;0;1;0;1;1;0;-9653400.0;-321780.0;56.25;2012;0;1;28;0;2;0;7;437856.5656846549;313671.6793187913;32.093484184338024;331852.0351742628;1
1756;4739;2.0;35.0;21.0;250000.0;32.59;24;2.0;8147500.000000001;0;0;0;1;0;0;-7897500.000000001;-263250.0000000001;37.0;2012;0;0;15;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
4798;6298;2.0;31.0;14.0;94481.0;32.55;24;4.0;3075356.55;0;0;2;0;0;0;-2980875.55;-99362.51833333333;33.0;2011;0;0;1;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
3084;4257;32.0;36.0;43.0;150000.0;32.89;24;32.0;4933500.0;0;1;0;1;1;0;-4783500.0;-159450.0;38.0;2012;2;0;7;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;1
7744;5980;1.0;32.0;55.0;146284.0;32.55;48;2.0;4761544.199999998;0;0;0;1;0;0;-4615260.199999998;-153842.00666666665;36.0;2011;0;0;6;0;1;1;11;348407.7354765545;313671.6793187913;31.285981228209238;354968.68031732173;1
1625;5470;31.0;33.0;73.0;183553.0;32.33;23;32.0;5934268.489999997;0;0;0;0;0;0;-5750715.489999997;-191690.51633333327;34.916666666666664;2012;2;0;12;0;0;13;1;348407.7354765545;354195.0145666767;31.991199586500336;387693.48423541867;1
4431;7546;9.0;24.0;11.0;122000.0;32.53;19;10.0;3968660.0;1;0;2;0;0;0;-3846660.0;-128222.0;25.58333333333333;2012;0;0;29;0;0;11;1;348407.7354765545;354195.0145666767;30.255369176075874;383142.03691812354;1
5870;5692;1.0;32.0;133.0;135848.1;32.95;24;1.0;4476194.8950000005;0;0;0;1;0;0;-4340346.795000001;-144678.22650000002;34.0;2012;0;0;24;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;335714.0872005772;1
1290;2711;9.0;43.0;26.0;229200.0;31.58;36;10.0;7238136.0;1;0;1;0;0;0;-7008936.0;-233631.2;46.0;2012;0;1;21;0;2;11;2;437856.5656846549;354195.0145666767;31.286291191230358;383292.923074868;1
14121;69;21.0;61.0;136.0;146300.0;32.87;19;23.0;4808881.0;0;0;1;1;1;0;-4662581.0;-155419.36666666667;62.58333333333334;2011;0;2;24;0;0;0;1;871493.5023711338;313671.6793187913;30.255369176075874;335714.0872005772;1
13772;5130;13.0;35.0;70.0;289683.0;32.96;48;14.0;9547951.68;0;0;2;1;1;0;-9258268.68;-308608.956;39.0;2011;0;0;3;0;1;10;2;348407.7354765545;313671.6793187913;31.285981228209238;369368.16014648456;1
2817;7086;4.0;27.0;15.0;253747.0;31.69;14;4.0;8041242.430000002;0;1;2;0;0;0;-7787495.430000002;-259583.181;28.16666666666667;2012;0;0;1;0;0;1;2;348407.7354765545;354195.0145666767;30.65196621264987;354620.2513569526;1
15385;5168;1.0;34.0;46.0;234310.6;32.8;48;2.0;7685387.68;0;1;1;3;0;0;-7451077.08;-248369.236;38.0;2012;0;0;7;0;1;1;2;348407.7354765545;462765.74141768547;31.285981228209238;344747.6512061669;1
18396;5170;36.0;34.0;54.0;104000.0;32.88;24;37.0;3419520.0000000005;0;0;1;1;0;0;-3315520.0000000005;-110517.33333333334;36.0;2012;2;0;22;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;1
3149;67;1.0;60.0;184.0;157735.0;32.94;12;1.0;5195790.8999999985;0;1;0;1;0;0;-5038055.8999999985;-167935.19666666663;61.0;2012;0;1;59;0;4;1;11;437856.5656846549;313671.6793187913;28.630300939908953;335054.05065637076;1
15412;2391;58.0;44.0;95.0;197024.0;32.82;36;82.0;6466327.68;0;1;1;1;1;0;-6269303.68;-208976.7893333333;47.0;2012;1;1;27;0;2;12;1;437856.5656846549;313671.6793187913;31.286291191230358;369619.3079726029;1
3552;1768;25.0;49.0;326.0;255354.0;32.56;36;65.0;8314326.24;0;0;0;1;1;0;-8058972.24;-268632.408;52.0;2011;0;1;23;0;2;2;2;437856.5656846549;313671.6793187913;31.286291191230358;574669.5614084506;1
17536;4001;25.0;39.0;43.0;239085.0;32.96;36;20.0;7880241.6000000015;0;0;0;1;1;0;-7641156.6000000015;-254705.22000000003;42.0;2011;0;0;7;0;2;0;2;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;1
3896;4017;1.0;39.0;67.0;170300.0;32.25;24;4.0;5492175.0;0;0;0;1;0;0;-5321875.0;-177395.83333333337;41.0;2011;0;0;3;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456;1
548;6786;1.0;29.0;59.0;101849.0;32.67;24;3.0;3327406.83;0;0;0;0;0;0;-3225557.83;-107518.59433333334;31.0;2011;0;0;6;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173;1
17645;1561;87.0;48.0;251.0;280000.0;32.94;24;87.0;9223200.0;0;1;0;1;0;0;-8943200.0;-298106.66666666674;50.0;2012;3;1;39;0;0;5;2;437856.5656846549;313671.6793187913;31.611336366096918;408686.6478021977;1
10381;6105;29.0;31.0;42.0;450000.0;9.25;60;29.0;4162500.0;0;1;0;2;2;0;-3712500.0;-123750.0;36.0;2012;2;0;18;3;3;3;4;348407.7354765545;636429.0148717947;30.86250662982543;361661.5960337501;1
4808;3492;6.0;41.0;182.0;158000.0;32.7;24;9.0;5166600.0;0;0;0;0;0;0;-5008600.0;-166953.33333333337;43.0;2011;0;1;59;0;0;11;1;437856.5656846549;354195.0145666767;31.611336366096918;335054.05065637076;1
5042;6490;6.0;30.0;2.0;294559.0;32.95;24;7.0;9705719.05;1;0;0;1;0;0;-9411160.05;-313705.335;32.0;2012;0;0;40;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;469000.8640981597;1
4011;4586;5.0;35.0;12.0;220000.0;32.0;24;5.0;7040000.0;0;0;0;1;0;0;-6820000.0;-227333.33333333328;37.0;2012;0;0;29;0;0;1;2;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
3741;7281;2.0;26.0;29.0;136996.16;32.85;24;4.0;4500323.856000002;0;0;0;0;0;0;-4363327.696;-145444.25653333336;28.0;2012;0;0;21;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;1
1664;814;60.0;54.0;163.0;284666.0;32.9;48;60.0;9365511.4;0;1;0;3;0;0;-9080845.4;-302694.84666666674;58.0;2012;1;1;0;0;1;4;2;437856.5656846549;462765.74141768547;31.285981228209238;393959.18270769244;1
12144;977;25.0;54.0;202.0;319050.0;32.77;60;60.0;10455268.500000002;0;1;0;1;1;0;-10136218.500000002;-337873.9500000001;59.0;2011;0;1;11;0;3;4;7;437856.5656846549;313671.6793187913;30.86250662982543;364285.7979054053;1
1221;1607;18.0;50.0;145.0;115634.12;32.82;24;19.0;3795111.8184;0;1;0;0;1;0;-3679477.6984;-122649.25661333332;52.0;2011;0;1;34;0;0;0;1;437856.5656846549;354195.0145666767;31.611336366096918;367436.7002162161;1
11163;2265;4.0;45.0;38.0;80000.0;32.69;25;5.0;2615200.0;0;0;0;0;0;0;-2535200.0;-84506.66666666669;47.08333333333334;2012;0;1;18;0;2;1;11;437856.5656846549;354195.0145666767;31.53554667362733;361661.5960337501;1
14035;4672;2.0;35.0;83.0;119549.8;32.81;24;3.0;3922428.9380000005;0;0;0;1;0;0;-3802879.1380000007;-126762.63793333336;37.0;2012;0;0;25;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188;1
7629;4670;1.0;35.0;83.0;150000.0;32.86;25;1.0;4929000.0;0;0;0;1;0;0;-4779000.0;-159300.0;37.083333333333336;2012;0;0;25;0;2;1;11;348407.7354765545;313671.6793187913;31.53554667362733;405378.0481848188;1
5218;3266;4.0;42.0;170.0;147000.0;32.89;36;4.0;4834830.0;0;1;0;1;0;0;-4687830.0;-156261.0;45.0;2011;0;1;14;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;386436.1494382022;1
3452;4512;28.0;36.0;147.0;160000.0;32.8;36;29.0;5248000.0;0;0;0;1;1;0;-5088000.0;-169600.0;39.0;2012;2;0;34;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;367436.7002162161;1
16924;2394;1.0;46.0;48.0;120000.0;32.54;36;6.0;3904800.0;0;0;0;2;0;0;-3784800.0;-126160.0;49.0;2011;0;1;7;0;2;1;1;437856.5656846549;636429.0148717947;31.286291191230358;344747.6512061669;1
5495;247;25.0;59.0;133.0;190000.0;32.63;24;68.0;6199700.000000001;0;0;4;1;0;0;-6009700.000000001;-200323.33333333337;61.0;2011;0;1;24;0;0;29;11;437856.5656846549;313671.6793187913;31.611336366096918;335714.0872005772;1
7802;7197;1.0;27.0;14.0;286625.0;32.48;60;6.0;9309580.0;0;0;2;3;0;0;-9022955.0;-300765.16666666674;32.0;2012;0;0;1;0;3;1;2;348407.7354765545;462765.74141768547;30.86250662982543;354620.2513569526;1
5699;209;4.0;58.0;130.0;120000.0;30.16;36;4.0;3619200.0;0;0;0;1;0;0;-3499200.0;-116640.0;61.0;2012;0;1;17;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;366521.2754749999;1
1348;5138;1.0;34.0;16.0;403000.0;32.83;60;7.0;13230490.0;0;0;0;3;0;0;-12827490.0;-427583.0;39.0;2012;0;0;1;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;354620.2513569526;1
1200;6601;1.0;29.0;37.0;158400.0;32.38;24;1.0;5128992.0;0;0;2;0;0;0;-4970592.0;-165686.4;31.0;2012;0;0;18;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;1
11024;2987;1.0;43.0;80.0;110000.0;32.99;24;4.0;3628900.0;0;0;0;1;0;0;-3518900.0;-117296.66666666669;45.0;2011;0;1;25;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;405378.0481848188;1
4987;7274;2.0;26.0;9.0;287130.0;32.77;36;2.0;9409250.1;0;0;0;1;0;0;-9122120.1;-304070.67000000004;29.0;2012;0;0;29;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;383142.03691812354;1
6776;2573;2.0;43.0;224.0;160572.02;32.89;24;2.0;5281213.737799998;0;0;0;0;0;0;-5120641.7178;-170688.05726;45.0;2012;0;1;61;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;468039.06363636383;1
1595;6350;25.0;31.0;32.0;244000.0;32.12;16;30.0;7837279.999999999;0;0;2;1;0;0;-7593279.999999999;-253109.33333333328;32.333333333333336;2011;0;0;4;0;0;3;2;348407.7354765545;313671.6793187913;30.984104664162068;367332.77090690075;1
1165;232;25.0;59.0;364.0;306897.6;28.64;36;51.0;8789547.264;0;0;0;3;1;0;-8482649.663999999;-282754.98880000005;62.0;2011;0;1;73;2;2;8;7;437856.5656846549;462765.74141768547;31.286291191230358;503604.18363636365;1
13298;5996;1.0;32.0;6.0;375000.0;32.5;48;3.0;12187500.0;0;1;0;2;0;0;-11812500.0;-393750.0;36.0;2011;0;0;40;0;1;1;7;348407.7354765545;636429.0148717947;31.285981228209238;469000.8640981597;1
17562;3724;23.0;38.0;40.0;200000.0;32.94;24;23.0;6588000.0;0;0;0;0;1;0;-6388000.0;-212933.33333333328;40.0;2012;0;0;18;0;0;0;1;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;1
7555;3222;2.0;40.0;115.0;118144.8;32.16;36;2.0;3799536.768;0;0;1;1;0;0;-3681391.9680000003;-122713.0656;43.0;2012;0;0;26;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;407503.0181769909;1
13194;805;15.0;54.0;101.0;119771.0;32.51;48;15.0;3893755.21;0;0;0;1;1;0;-3773984.21;-125799.47366666669;58.0;2012;0;1;10;0;1;10;1;437856.5656846549;313671.6793187913;31.285981228209238;325603.0885557085;1
7948;7228;3.0;26.0;12.0;310000.0;32.94;24;3.0;10211400.0;1;0;2;1;0;0;-9901400.0;-330046.66666666674;28.0;2012;0;0;29;0;0;1;7;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
9437;6273;1.0;31.0;35.0;247892.8;31.97;14;5.0;7925132.8160000015;0;0;0;3;0;1;-7677240.016;-255908.00053333328;32.166666666666664;2011;0;0;4;0;0;1;2;348407.7354765545;462765.74141768547;30.65196621264987;367332.77090690075;1
1553;2537;76.0;45.0;119.0;398277.6;32.36;41;78.0;12888263.136;0;1;0;3;0;0;-12489985.535999995;-416332.8512;48.41666666666666;2011;3;1;26;0;1;7;7;437856.5656846549;462765.74141768547;31.88995218572851;407503.0181769909;1
7164;1605;1.0;48.0;272.0;212832.0;32.92;60;1.0;7006429.44;0;0;1;3;0;0;-6793597.44;-226453.248;53.0;2012;0;1;42;0;3;1;11;437856.5656846549;462765.74141768547;30.86250662982543;428823.9188461539;1
17931;7396;2.0;25.0;20.0;202259.31;32.95;24;2.0;6664444.264500001;0;0;2;0;0;0;-6462184.954500001;-215406.16515000004;27.0;2012;0;0;15;0;0;1;2;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;1
17231;6716;2.0;29.0;23.0;115000.0;32.8;24;2.0;3772000.0;0;0;0;1;0;0;-3657000.0;-121900.0;31.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
6154;6056;1.0;31.0;95.0;110000.0;32.46;25;1.0;3570600.0;0;0;0;1;0;0;-3460600.0;-115353.33333333331;33.083333333333336;2012;0;0;27;0;2;1;1;348407.7354765545;313671.6793187913;31.53554667362733;369619.3079726029;1
16555;3101;3.0;41.0;14.0;269514.0;32.65;24;3.0;8799632.1;0;0;0;1;0;0;-8530118.1;-284337.27;43.0;2012;0;1;1;0;0;1;2;437856.5656846549;313671.6793187913;31.611336366096918;354620.2513569526;1
5661;6605;1.0;30.0;10.0;311403.8;29.29;12;1.0;9121017.302000001;0;0;0;3;0;1;-8809613.501999997;-293653.7834;31.0;2011;0;0;29;2;4;1;11;348407.7354765545;462765.74141768547;28.630300939908953;383142.03691812354;1
5895;3113;70.0;43.0;43.0;205000.0;32.95;12;70.0;6754750.000000001;0;0;1;1;0;0;-6549750.000000001;-218325.00000000003;44.0;2011;1;1;7;0;4;29;11;437856.5656846549;313671.6793187913;28.630300939908953;344747.6512061669;1
3265;7217;2.0;26.0;19.0;200000.0;32.93;36;2.0;6586000.0;0;0;0;1;1;0;-6386000.0;-212866.66666666663;29.0;2012;0;0;15;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;1
3565;6227;52.0;31.0;55.0;358000.0;32.96;48;55.0;11799680.0;1;0;0;1;1;0;-11441680.0;-381389.33333333326;35.0;2012;1;0;6;0;1;4;7;348407.7354765545;313671.6793187913;31.285981228209238;354968.68031732173;1
1687;6751;1.0;29.0;13.0;145592.0;32.9;26;3.0;4789976.8;0;0;2;1;0;0;-4644384.8;-154812.82666666663;31.16666666666667;2011;0;0;1;0;2;1;11;348407.7354765545;313671.6793187913;31.639506159600487;354620.2513569526;1
4545;1069;304.0;53.0;250.0;223562.0;32.98;60;304.0;7373074.759999999;0;1;0;3;0;0;-7149512.759999999;-238317.092;58.0;2011;4;1;39;0;3;60;2;437856.5656846549;462765.74141768547;30.86250662982543;408686.6478021977;1
