;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
179;179;13689;5188;37.0;25.0;39.0;382000.0;32.98;24;37.0;125983.59999999998;0;0;0;0;1;0;256016.4;8533.880000000001;27.0;2013;2;0;18;0;0;6;7;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;1
5247;5247;690;3779;15.0;35.0;18.0;316739.0;32.48;60;17.0;102876.8272;0;0;2;3;0;0;213862.1728;7128.739093333334;40.0;2014;0;0;1;0;3;10;11;348407.7354765545;462765.74141768547;30.86250662982543;354620.2513569526;0;1
13419;13419;7010;3562;16.0;39.0;33.0;104726.0;32.65;24;16.0;34193.039;0;0;0;1;0;0;70532.96100000001;2351.0987000000005;41.0;2012;0;0;4;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;1
9573;9573;644;2142;34.0;25.0;43.0;200400.0;32.87;24;34.0;65871.48;0;0;2;1;1;0;134528.52000000002;4484.2840000000015;27.0;2014;2;0;7;0;0;13;2;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;1
16813;16813;6330;2471;62.0;45.0;66.0;183075.0;32.85;30;63.0;60140.1375;0;1;0;1;1;0;122934.8625;4097.82875;47.5;2013;1;1;2;0;2;2;1;437856.5656846549;313671.6793187913;30.32729797554691;380339.13418342726;0;1
17202;17202;3817;2499;25.0;32.0;92.0;216683.0;32.49;24;26.0;70400.30670000003;0;0;0;1;1;0;146282.69329999998;4876.089776666667;34.0;2014;0;0;27;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;0;1
20252;20252;7356;134;22.0;60.0;262.0;221873.0;32.34;34;25.0;71753.7282;0;0;0;1;1;0;150119.2718;5003.975726666667;62.83333333333334;2011;0;1;43;0;2;3;2;437856.5656846549;313671.6793187913;31.3006562047833;442533.7592929294;0;1
11234;11234;3576;6035;26.0;31.0;39.0;256687.7;32.92;24;26.0;84501.59084;0;0;0;0;1;0;172186.10916;5739.536972;33.0;2012;2;0;18;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;1
11064;11064;1107;1137;28.0;46.0;118.0;368048.2;32.191821641189;24;42.0;118481.42009760658;0;1;0;3;1;0;249566.77990239343;8318.892663413115;48.0;2017;2;1;26;0;0;6;11;437856.5656846549;462765.74141768547;31.61133636609692;407503.0181769909;0;1
3209;3209;1329;1460;27.0;32.0;103.0;152300.0;32.36;24;27.0;49284.28;0;0;0;1;0;0;103015.72;3433.857333333333;34.0;2013;2;0;28;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;1;1
11495;11495;836;1308;8.0;22.0;25.0;170000.0;31.61;24;8.0;53737.0;0;0;2;1;0;0;116263.0;3875.433333333333;24.0;2014;0;0;21;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;1
3928;3928;6594;3259;2.0;40.0;43.0;284200.0;27.0;24;4.0;76734.0;0;1;2;1;0;0;207466.0;6915.533333333334;42.0;2012;0;0;7;2;0;1;2;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1;1
2847;2847;7024;2599;1.0;45.0;196.0;126126.0;32.79;36;2.0;41356.7154;0;0;0;1;0;0;84769.2846;2825.64282;48.0;2011;0;1;45;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;514802.4447674418;0;1
13652;13652;17481;4374;54.0;36.0;44.0;210000.0;32.81;24;55.0;68901.00000000001;0;0;0;0;0;0;141099.0;4703.3;38.0;2012;1;0;7;0;0;4;2;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;1
1607;1607;3420;3515;1.0;53.0;15.0;333890.6;32.251666814819;14;12.0;107685.28383800006;0;0;1;3;0;1;226205.3161619999;7540.177205399998;54.16666666666666;2017;0;1;1;0;0;11;11;437856.5656846549;462765.74141768547;30.65196621264987;354620.2513569526;2;1
9311;9311;471;2498;29.0;39.0;39.0;184400.0;31.59;30;29.0;58251.96;0;0;0;1;0;0;126148.04;4204.934666666667;41.5;2013;2;0;18;0;2;3;1;348407.7354765545;313671.6793187913;30.32729797554691;361661.5960337501;0;1
110;110;16607;6978;13.0;28.0;24.0;296774.11;31.58;24;14.0;93721.263938;0;0;0;1;0;0;203052.846062;6768.428202066666;30.0;2012;0;0;15;0;0;10;2;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;1
14553;14553;16775;641;16.0;31.0;29.0;144000.0;32.83;24;17.0;47275.2;0;0;0;1;0;0;96724.8;3224.1600000000008;33.0;2014;0;0;21;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;1
15;15;3802;5370;2.0;33.0;64.0;335000.0;30.77;24;3.0;103079.5;0;0;0;1;0;0;231920.5;7730.6833333333325;35.0;2012;0;0;2;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;2;1
14721;14721;12481;1408;30.0;43.0;70.0;174000.0;32.86;36;30.0;57176.4;0;0;0;1;1;0;116823.6;3894.12;46.0;2014;2;1;3;0;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;369368.16014648456;0;1
1064;1064;2140;2525;24.0;38.0;86.0;218800.0;32.87;24;25.0;71919.56;0;0;0;0;0;0;146880.44;4896.014666666667;40.0;2014;0;0;5;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;413331.5938060608;1;1
13502;13502;12349;3627;3.0;39.0;15.0;128700.0;32.83;18;3.0;42252.21;0;0;1;0;0;0;86447.79000000001;2881.5930000000008;40.5;2012;0;0;1;0;0;1;1;348407.7354765545;354195.0145666767;30.76080107132262;354620.2513569526;0;1
126;126;18462;2527;30.0;47.0;148.0;185000.0;32.88;18;31.0;60828.00000000001;0;0;0;0;0;0;124172.0;4139.066666666667;48.5;2013;2;1;34;0;0;13;1;437856.5656846549;354195.0145666767;30.76080107132262;367436.7002162161;0;1
3492;3492;5009;6252;20.0;31.0;20.0;124502.0;30.6;24;20.0;38097.612;0;0;2;1;0;0;86404.388;2880.146266666667;33.0;2011;0;0;15;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;1;1
18308;18308;14631;3819;1.0;40.0;40.0;95000.0;32.9;24;5.0;31255.0;1;0;0;1;0;0;63745.0;2124.833333333333;42.0;2011;0;0;18;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;1
14537;14537;2845;2928;0.0;28.0;16.0;355578.6;32.965912968667;12;9.0;117219.73181120455;0;1;1;3;0;1;238358.86818879546;7945.295606293181;29.0;2017;0;0;1;0;4;11;11;348407.7354765545;462765.74141768547;28.630300939908953;354620.2513569526;0;1
12516;12516;3167;3418;49.0;41.0;110.0;233856.45;32.9;24;49.0;76938.77205;1;0;0;0;0;0;156917.67795;5230.589265000001;43.0;2013;2;1;19;0;0;8;2;437856.5656846549;354195.0145666767;31.61133636609692;359955.8313592235;0;1
15240;15240;2598;1484;36.0;42.0;52.0;152705.25;32.93;24;36.0;50285.838825000006;0;0;1;1;1;0;102419.411175;3413.9803725;44.0;2013;2;1;22;0;0;13;1;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;0;1
19294;19294;3002;3089;91.0;38.0;133.0;355714.6;32.866372460559;36;100.0;116910.4853325876;0;1;1;3;0;0;238804.1146674124;7960.137155580413;41.0;2017;3;0;24;0;2;26;11;348407.7354765545;462765.74141768547;31.286291191230358;335714.0872005772;0;1
20763;20763;14617;4781;8.0;36.0;176.0;237000.0;32.79;24;8.0;77712.3;0;0;0;0;0;0;159287.7;5309.59;38.0;2011;0;0;33;0;0;11;2;348407.7354765545;354195.0145666767;31.61133636609692;370955.7745021643;0;1
14325;14325;7842;4428;17.0;36.0;76.0;116339.0;32.98;24;17.0;38368.6022;0;0;0;1;1;0;77970.3978;2599.01326;38.0;2012;0;0;12;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;0;1
529;529;15920;6665;2.0;29.0;4.0;234892.8;32.84;20;5.0;77138.79552;0;0;2;3;0;1;157754.00448;5258.466815999999;30.66666666666667;2012;0;0;40;0;0;1;2;348407.7354765545;462765.74141768547;29.537066352326065;469000.8640981597;1;1
22510;22510;17768;2795;18.0;42.0;24.0;231303.0;33.27;22;64.0;76954.5081;0;1;2;3;1;1;154348.4919;5144.949729999998;43.83333333333334;2012;0;1;15;0;0;2;2;437856.5656846549;462765.74141768547;31.15524486113932;343394.4938213339;0;1
9284;9284;1373;1405;27.0;41.0;54.0;348726.0;32.971862969436;60;36.0;114981.45885879539;0;1;1;3;1;0;233744.54114120462;7791.48470470682;46.0;2017;2;1;22;0;3;13;11;437856.5656846549;462765.74141768547;30.86250662982543;335757.89816463424;0;1
15914;15914;18210;4251;69.0;40.0;185.0;353800.0;32.98;24;69.0;116683.23999999998;0;0;0;0;1;0;237116.76;7903.892000000002;42.0;2014;1;0;59;0;0;29;7;348407.7354765545;354195.0145666767;31.61133636609692;335054.05065637076;0;1
327;327;11595;1109;1.0;53.0;346.0;160477.94;32.89;36;4.0;52781.194466;0;0;0;1;0;0;107696.74553399999;3589.8915178;56.0;2011;0;1;67;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;526373.3045454543;2;1
4827;4827;17052;1049;28.0;47.0;35.0;140845.5;32.95;18;27.0;46408.59225000001;1;0;0;0;0;0;94436.90774999998;3147.896925;48.5;2013;2;1;4;0;0;3;1;437856.5656846549;354195.0145666767;30.76080107132262;367332.77090690075;0;1
5831;5831;5125;130;14.0;30.0;90.0;112600.0;32.83;24;15.0;36966.58;0;0;0;0;0;0;75633.42;2521.114;32.0;2014;0;0;5;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;413331.5938060608;0;1
7929;7929;1268;701;24.0;20.0;35.0;130000.0;32.88;24;26.0;42744.0;1;0;0;1;0;0;87256.0;2908.5333333333333;22.0;2013;0;3;4;0;0;3;1;273247.64127659576;313671.6793187913;31.61133636609692;367332.77090690075;0;1
3013;3013;2056;2112;1.0;33.0;27.0;245000.0;32.819048567467;24;9.0;80406.66899029416;0;1;2;1;0;0;164593.33100970587;5486.444366990195;35.0;2017;0;0;21;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;2;1
17712;17712;3263;4736;26.0;49.0;126.0;339330.0;32.71;48;29.0;110994.843;0;0;0;3;0;0;228335.157;7611.1719;53.0;2013;2;1;51;0;1;3;11;437856.5656846549;462765.74141768547;31.285981228209238;354672.1637394959;0;1
411;411;5762;429;63.0;36.0;145.0;130000.0;32.88;24;64.0;42744.0;0;0;0;0;0;0;87256.0;2908.5333333333333;38.0;2014;1;0;34;0;0;2;1;348407.7354765545;354195.0145666767;31.61133636609692;367436.7002162161;1;1
2300;2300;2136;2193;29.0;28.0;54.0;271300.0;32.973771197066;48;36.0;89457.84125764007;0;1;0;1;1;0;181842.15874235996;6061.405291411998;32.0;2017;2;0;22;0;1;13;11;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;0;1
2519;2519;17204;1502;33.0;45.0;60.0;178600.0;32.66;24;33.0;58330.75999999999;0;0;0;1;1;0;120269.24000000002;4008.974666666667;47.0;2014;2;1;6;0;0;13;1;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;1;1
2381;2381;12303;474;59.0;56.0;320.0;219782.4;32.62;36;64.0;71693.01887999999;0;1;0;1;0;0;148089.38112;4936.312704;59.0;2012;1;1;70;0;2;2;2;437856.5656846549;313671.6793187913;31.286291191230358;549526.4686206896;2;1
7671;7671;7575;2341;16.0;26.0;18.0;209000.0;32.48;24;16.0;67883.2;0;0;0;1;0;0;141116.8;4703.893333333333;28.0;2014;0;0;1;0;0;10;2;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;1
19282;19282;14602;307;12.0;34.0;46.0;125629.0;32.59;24;13.0;40942.491100000014;0;1;0;1;0;0;84686.50889999999;2822.8836299999994;36.0;2014;0;0;7;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;1
3845;3845;6427;5398;5.0;33.0;13.0;102000.0;32.89;25;6.0;33547.8;0;1;0;1;0;0;68452.2;2281.74;35.083333333333336;2012;0;0;1;0;2;1;11;348407.7354765545;313671.6793187913;31.53554667362733;354620.2513569526;0;1
8823;8823;7580;3065;1.0;43.0;60.0;104934.0;32.67;24;3.0;34281.9378;0;0;0;0;0;0;70652.0622;2355.0687399999997;45.0;2011;0;1;6;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;354968.68031732173;0;1
20165;20165;11083;830;25.0;55.0;328.0;296322.0;32.42;60;61.0;96067.5924;0;0;0;3;1;0;200254.4076;6675.146919999999;60.0;2011;0;1;23;0;3;2;2;437856.5656846549;462765.74141768547;30.86250662982543;574669.5614084506;0;1
8263;8263;13930;1843;24.0;43.0;135.0;191000.0;32.95;36;25.0;62934.50000000001;0;1;0;1;1;0;128065.5;4268.85;46.0;2014;0;1;24;0;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;335714.0872005772;0;1
2879;2879;6259;2702;26.0;30.0;97.0;194557.0;32.83;24;27.0;63873.0631;0;0;0;0;0;0;130683.9369;4356.13123;32.0;2013;2;0;10;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;325603.0885557085;1;1
12584;12584;10696;4079;14.0;39.0;120.0;142894.0;32.92;24;26.0;47040.70480000001;1;0;0;0;1;0;95853.2952;3195.10984;41.0;2011;0;0;26;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;407503.0181769909;0;1
13330;13330;5953;1812;49.0;33.0;108.0;189652.0;32.9;60;49.0;62395.508;0;0;0;2;1;0;127256.492;4241.883066666666;38.0;2014;2;0;28;0;3;8;11;348407.7354765545;636429.0148717947;30.86250662982543;331852.0351742628;0;1
16198;16198;3009;4664;3.0;35.0;17.0;100000.0;32.69;24;5.0;32690.0;0;0;0;1;0;0;67310.0;2243.6666666666665;37.0;2012;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;1
20921;20921;17498;4035;2.0;37.0;64.0;144758.05;32.83;24;2.0;47524.067815;0;0;0;1;0;0;97233.982185;3241.1327395;39.0;2012;0;0;2;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;1
18543;18543;6736;6947;17.0;28.0;59.0;99145.0;32.69;24;17.0;32410.5005;0;0;0;1;1;0;66734.4995;2224.4833166666667;30.0;2012;0;0;6;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;1
9392;9392;4242;1190;33.0;27.0;113.0;147550.0;32.87;36;33.0;48499.685;0;0;0;1;1;0;99050.315;3301.677166666667;30.0;2013;2;0;19;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235;0;1
17450;17450;11216;2273;41.0;31.0;60.0;205199.0;32.84;24;42.0;67387.35160000001;0;0;0;0;1;0;137811.6484;4593.721613333333;33.0;2014;2;0;6;0;0;6;2;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;1
3326;3326;421;4245;50.0;51.0;18.0;353044.2;32.61;60;52.0;115127.71362000001;0;0;0;3;1;0;237916.48638;7930.549545999999;56.0;2014;2;1;1;0;3;8;7;437856.5656846549;462765.74141768547;30.86250662982543;354620.2513569526;1;1
5473;5473;3950;4408;2.0;37.0;90.0;128500.0;32.71;36;2.0;42032.35;0;0;0;1;0;0;86467.65;2882.255;40.0;2011;0;0;5;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0;1
13211;13211;7304;2358;23.0;22.0;26.0;210000.0;32.99;17;23.0;69279.0;0;0;1;0;0;0;140721.0;4690.7;23.41666666666667;2014;0;0;21;0;0;0;2;348407.7354765545;354195.0145666767;30.73905029976644;383292.923074868;0;1
3543;3543;1471;2061;56.0;39.0;249.0;169308.72;32.92;36;56.0;55736.430624;0;0;0;1;1;0;113572.289376;3785.7429791999994;42.0;2013;1;0;39;0;2;4;1;348407.7354765545;313671.6793187913;31.286291191230358;408686.6478021977;0;1
1682;1682;3613;5199;90.0;38.0;138.0;384152.6;32.58;60;118.0;125156.91707999998;0;0;0;3;1;0;258995.68292;8633.189430666667;43.0;2013;3;0;24;0;3;16;7;348407.7354765545;462765.74141768547;30.86250662982543;335714.0872005772;2;1
655;655;8100;1543;25.0;32.0;32.0;154200.0;32.86;36;25.0;50670.12;0;1;2;2;0;0;103529.88;3450.9959999999996;35.0;2013;0;0;4;0;2;3;1;348407.7354765545;636429.0148717947;31.286291191230358;367332.77090690075;1;1
7870;7870;2696;597;29.0;28.0;111.0;126200.0;32.68;24;29.0;41242.16;0;0;1;1;1;0;84957.84;2831.928;30.0;2013;2;0;19;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;0;1
12275;12275;1926;1972;2.0;47.0;175.0;245400.0;32.988914536914;36;9.0;80954.79627358697;0;1;0;1;0;0;164445.20372641302;5481.506790880434;50.0;2017;0;1;33;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;370955.7745021643;0;1
2210;2210;3633;871;14.0;55.0;161.0;290898.4;32.32;60;15.0;94018.36288;0;1;0;3;1;0;196880.03712;6562.667904000001;60.0;2011;0;1;49;0;3;10;2;437856.5656846549;462765.74141768547;30.86250662982543;364153.9046530612;1;1
6198;6198;10408;5638;25.0;32.0;35.0;172728.56;32.9;24;26.0;56827.69624;1;0;0;0;0;0;115900.86376;3863.3621253333336;34.0;2012;0;0;4;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;1
6872;6872;953;4057;25.0;37.0;62.0;300000.0;29.34;24;25.0;88020.0;0;1;0;0;1;0;211980.0;7066.0;39.0;2012;0;0;2;2;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;0;1
19387;19387;2973;5355;1.0;33.0;27.0;150920.0;32.99;24;2.0;49788.50800000001;0;0;0;1;0;0;101131.492;3371.0497333333333;35.0;2012;0;0;21;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;1
22357;22357;4501;7246;1.0;26.0;9.0;130000.0;32.49;36;4.0;42237.0;0;1;0;1;0;0;87763.0;2925.433333333333;29.0;2012;0;0;29;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;383142.03691812354;0;1
10508;10508;9636;1823;46.0;26.0;72.0;161850.0;32.94;24;46.0;53313.39;0;0;1;1;0;0;108536.61;3617.887;28.0;2013;2;0;3;0;0;9;1;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;1
19821;19821;2175;2233;9.0;28.0;18.0;270000.0;27.773087433319002;24;15.0;74987.3360699613;0;1;2;1;0;0;195012.66393003872;6500.42213100129;30.0;2017;0;0;1;2;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;1
3042;3042;10744;1792;25.0;39.0;101.0;188033.0;32.9;24;26.0;61862.857;0;0;0;1;1;0;126170.14300000001;4205.671433333333;41.0;2014;0;0;10;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;0;1
1543;1543;6734;2098;90.0;42.0;108.0;200000.0;32.69;24;90.0;65380.0;0;0;0;0;1;0;134620.0;4487.333333333333;44.0;2014;3;1;28;0;0;5;11;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;0;1
13557;13557;451;464;62.0;32.0;107.0;241074.2;32.271557895396;60;75.0;77798.40002386275;0;1;0;3;1;0;163275.79997613723;5442.526665871242;37.0;2017;1;0;28;0;3;7;11;348407.7354765545;462765.74141768547;30.86250662982543;331852.0351742628;0;1
572;572;4724;19;31.0;32.0;73.0;98010.0;32.82;18;31.0;32166.882;1;1;2;0;0;0;65843.118;2194.7706000000007;33.5;2013;2;0;12;0;0;13;11;348407.7354765545;354195.0145666767;30.76080107132262;387693.48423541867;1;1
547;547;5898;529;54.0;29.0;104.0;137476.0;32.92;24;62.0;45257.0992;0;0;0;0;0;0;92218.9008;3073.96336;31.0;2014;1;0;28;0;0;2;11;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;1;1
22646;22646;11079;5035;49.0;23.0;33.0;361579.0;32.98;60;49.0;119248.75419999998;0;1;2;2;0;0;242330.24580000003;8077.674860000001;28.0;2013;2;0;4;0;3;8;7;348407.7354765545;636429.0148717947;30.86250662982543;367332.77090690075;0;1
20033;20033;9818;2410;90.0;40.0;241.0;180222.3;32.85;24;117.0;59203.02555;0;1;0;1;1;0;121019.27445;4033.975815;42.0;2013;3;0;69;0;0;16;1;348407.7354765545;313671.6793187913;31.61133636609692;505435.5566666666;0;1
9732;9732;2608;2685;99.0;35.0;115.0;665000.0;32.770849841777;48;106.0;217926.15144781704;0;1;0;1;1;0;447073.84855218296;14902.461618406098;39.0;2017;3;0;26;0;1;18;11;348407.7354765545;313671.6793187913;31.285981228209238;407503.0181769909;0;4
15119;15119;6451;4904;54.0;35.0;103.0;450000.0;32.6;46;113.0;146700.0;0;1;0;1;0;0;303300.0;10110.0;38.833333333333336;2014;1;0;28;0;1;15;4;348407.7354765545;313671.6793187913;31.066886161748105;331852.0351742628;0;4
17514;17514;3453;4880;45.0;32.0;76.0;446074.4;32.95;60;48.0;146981.51480000006;0;0;2;3;1;0;299092.8852;9969.76284;37.0;2014;2;0;12;0;3;9;4;348407.7354765545;462765.74141768547;30.86250662982543;387693.48423541867;0;4
21268;21268;4388;6025;1.0;32.0;60.0;618000.0;31.39;18;3.0;193990.2;0;1;0;2;0;0;424009.8;14133.66;33.5;2011;0;0;6;0;0;1;11;348407.7354765545;636429.0148717947;30.76080107132262;354968.68031732173;0;4
8485;8485;4727;5558;36.0;33.0;43.0;440000.0;31.23;12;37.0;137412.0;0;0;0;1;0;0;302588.0;10086.266666666666;34.0;2013;2;0;7;0;4;6;11;348407.7354765545;313671.6793187913;28.630300939908953;344747.6512061669;0;4
12538;12538;815;5809;108.0;49.0;150.0;700936.0;32.9;60;105.0;230607.944;0;0;0;3;2;0;470328.05600000004;15677.601866666664;54.0;2014;7;1;34;0;3;18;22;437856.5656846549;462765.74141768547;30.86250662982543;367436.7002162161;0;4
16231;16231;13605;6069;21.0;40.0;28.0;539942.12;32.56;28;23.0;175805.154272;0;0;1;2;0;0;364136.96572800004;12137.898857600001;42.333333333333336;2013;0;0;21;0;2;0;5;348407.7354765545;636429.0148717947;31.60504892266274;383292.923074868;0;4
15544;15544;4266;5675;94.0;44.0;101.0;459000.0;32.99;24;95.0;151424.1;0;1;0;3;1;0;307575.9;10252.53;46.0;2013;3;1;10;0;0;20;4;437856.5656846549;462765.74141768547;31.61133636609692;325603.0885557085;0;4
325;325;7244;5187;14.0;52.0;114.0;505694.0;32.46;24;54.0;164148.27240000002;0;0;0;1;0;0;341545.7276;11384.857586666667;54.0;2014;0;1;19;0;0;8;11;437856.5656846549;313671.6793187913;31.61133636609692;359955.8313592235;2;4
10637;10637;7505;7032;34.0;27.0;37.0;400000.0;33.0;24;35.0;132000.0;0;0;2;0;0;0;268000.0;8933.333333333334;29.0;2012;2;0;18;0;0;13;11;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;4
153;153;12650;5903;114.0;56.0;400.0;501000.0;32.94;12;114.0;165029.4;0;0;0;3;1;0;335970.6;11199.02;57.0;2013;7;1;60;0;4;15;5;437856.5656846549;462765.74141768547;28.630300939908953;472597.0393406594;2;4
6731;6731;7128;147;73.0;59.0;78.0;640000.0;32.76;24;73.0;209664.0;0;0;1;2;0;0;430336.0;14344.533333333333;61.0;2012;1;1;12;0;0;7;11;437856.5656846549;636429.0148717947;31.61133636609692;387693.48423541867;0;4
5026;5026;11671;5071;49.0;37.0;51.0;488553.0;30.19;48;50.0;147494.1507;0;0;0;1;1;0;341058.8493;11368.62831;41.0;2014;2;0;22;0;1;8;4;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;0;4
2831;2831;453;4920;13.0;52.0;356.0;452616.8;32.7;48;16.0;148005.6936;0;0;0;3;0;0;304611.1064;10153.703546666666;56.0;2014;0;1;48;0;1;10;11;437856.5656846549;462765.74141768547;31.285981228209238;572259.5847999997;1;4
4538;4538;10169;6179;59.0;54.0;372.0;566583.4;25.12;48;61.0;142325.75008000006;0;0;4;3;1;0;424257.64992;14141.921663999998;58.0;2013;1;1;63;2;1;2;5;437856.5656846549;462765.74141768547;31.285981228209238;520602.0953999997;0;4
18129;18129;626;5722;20.0;28.0;137.0;663000.0;32.8;48;83.0;217464.0;0;0;0;1;0;0;445536.0;14851.2;32.0;2014;0;0;24;0;1;12;0;348407.7354765545;313671.6793187913;31.285981228209238;335714.0872005772;0;4
1469;1469;12735;5823;27.0;31.0;94.0;496000.0;29.73;48;55.0;147460.8;0;0;0;1;0;0;348539.2;11617.973333333333;35.0;2013;2;0;27;2;1;4;4;348407.7354765545;313671.6793187913;31.285981228209238;369619.3079726029;1;4
15055;15055;6626;5103;58.0;37.0;68.0;496600.0;32.99;36;60.0;163828.34000000005;0;0;0;0;1;0;332771.66;11092.388666666666;40.0;2014;1;0;3;0;2;4;11;348407.7354765545;354195.0145666767;31.286291191230358;369368.16014648456;0;4
16178;16178;4469;6056;28.0;38.0;25.0;890000.0;32.83;9;29.0;292187.0;0;0;0;1;0;1;597813.0;19927.1;38.75;2014;2;0;21;0;4;3;11;348407.7354765545;313671.6793187913;30.53232018066045;383292.923074868;0;4
19090;19090;4786;5675;29.0;33.0;47.0;406620.0;32.97;48;30.0;134062.614;0;0;2;1;1;0;272557.386;9085.2462;37.0;2011;2;0;7;0;1;3;4;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;0;4
7565;7565;3973;6420;21.0;41.0;197.0;656000.0;29.08;33;21.0;190764.8;0;1;0;2;0;0;465235.2;15507.84;43.75;2013;0;1;45;2;2;0;0;437856.5656846549;636429.0148717947;31.45934017729243;514802.4447674418;0;4
10979;10979;9265;6069;20.0;25.0;44.0;900000.0;27.94;24;20.0;251460.0;1;0;2;0;0;0;648540.0;21618.0;27.0;2014;0;0;7;2;0;0;8;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;4
5399;5399;3288;7186;25.0;26.0;15.0;580581.15;32.99;60;41.0;191533.72138499998;0;1;1;2;0;0;389047.428615;12968.2476205;31.0;2011;0;0;1;0;3;6;11;348407.7354765545;636429.0148717947;30.86250662982543;354620.2513569526;0;4
16430;16430;10033;6620;78.0;31.0;28.0;795575.0;31.61;24;113.0;251481.2575;0;0;2;0;0;1;544093.7424999999;18136.45808333333;33.0;2013;3;0;21;0;0;15;22;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;4
4908;4908;7061;1074;25.0;53.0;155.0;450000.0;31.25;36;154.0;140625.0;0;1;0;2;0;0;309375.0;10312.5;56.0;2011;0;1;13;0;2;17;4;437856.5656846549;636429.0148717947;31.286291191230358;403923.1946232877;0;4
