;Unnamed: 0;Unnamed: 0.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest
3713;13921;3949;20.0;37.0;49.0;562390.0;32.56;30;20.0;183114.184;0;0;0;2;1;0;379275.816;12642.5272;39.5;2012;0;0;22;0;2;0;5;348407.7354765545;636429.0148717947;30.32729797554691;335757.89816463424;1
3714;5655;3401;1.0;41.0;26.0;157450.0;32.91;24;2.0;51816.79499999999;0;0;0;0;0;0;105633.20500000002;3521.1068333333337;43.0;2011;0;1;21;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;383292.923074868;1
3715;14860;2406;18.0;46.0;282.0;316510.0;32.9;24;19.0;104131.79;0;0;0;0;1;0;212378.21000000002;7079.273666666667;48.0;2011;0;1;46;0;0;0;7;437856.5656846549;354195.0145666767;31.61133636609692;715471.6711206895;1
3716;3695;3797;10.0;42.0;17.0;268000.0;22.517986909885;24;17.0;60348.2049184918;0;1;0;1;0;0;207651.7950815082;6921.72650271694;44.0;2017;0;1;1;2;0;10;11;437856.5656846549;313671.6793187913;31.61133636609692;354620.2513569526;1
3717;8947;2903;25.0;44.0;190.0;262773.0;32.94;48;72.0;86557.42619999999;1;0;0;1;1;0;176215.5738;5873.85246;48.0;2011;0;1;30;0;1;29;2;437856.5656846549;313671.6793187913;31.285981228209238;469318.6734594594;1
3718;6121;1680;25.0;48.0;55.0;297657.56;32.7;48;28.0;97334.02212000001;0;0;0;1;1;0;200323.53788;6677.4512626666665;52.0;2012;0;1;6;0;1;3;11;437856.5656846549;313671.6793187913;31.285981228209238;354968.68031732173;1
3719;4907;2269;66.0;48.0;313.0;205000.0;32.86;60;69.0;67363.0;0;1;0;2;1;0;137637.0;4587.9;53.0;2014;1;1;53;0;3;29;2;437856.5656846549;636429.0148717947;30.86250662982543;549625.806857143;1
3720;14434;6016;2.0;31.0;8.0;355368.0;32.59;36;6.0;115814.4312;0;0;0;1;2;0;239553.5688;7985.118960000001;34.0;2012;0;0;29;0;2;1;7;348407.7354765545;313671.6793187913;31.286291191230358;383142.03691812354;1
3721;16515;3250;28.0;41.0;237.0;220000.0;32.57;24;28.0;71654.0;1;0;0;1;0;0;148346.0;4944.866666666667;43.0;2013;2;1;71;0;0;3;2;437856.5656846549;313671.6793187913;31.61133636609692;679754.8583333334;1
3722;11950;1833;25.0;26.0;43.0;162300.0;32.54;24;25.0;52812.42;0;0;0;1;1;0;109487.58;3649.5860000000002;28.0;2013;0;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1
3723;15739;3661;1.0;40.0;169.0;413846.0;32.89;24;2.0;136113.94939999998;0;0;2;0;0;0;277732.0506;9257.73502;42.0;2011;0;0;14;0;0;1;4;348407.7354765545;354195.0145666767;31.61133636609692;386436.1494382022;1
3724;7831;3390;46.0;41.0;153.0;1100000.0;29.14;12;192.0;320540.0;0;1;0;1;0;0;779460.0;25982.0;42.0;2011;2;1;13;2;4;73;6;437856.5656846549;313671.6793187913;28.630300939908953;403923.1946232877;1
3725;1891;2707;1.0;45.0;14.0;180000.0;32.91;24;5.0;59237.99999999999;1;1;0;0;0;0;120762.0;4025.4;47.0;2011;0;1;1;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;354620.2513569526;1
3726;13293;4157;29.0;37.0;43.0;1158000.0;29.82;24;29.0;345315.6;0;1;0;2;0;0;812684.4;27089.48;39.0;2012;2;0;7;2;0;3;16;348407.7354765545;636429.0148717947;31.61133636609692;344747.6512061669;1
3727;3531;5313;3.0;34.0;22.0;110849.6;32.88;24;4.0;36447.34848000001;1;0;2;0;0;0;74402.25151999999;2480.0750506666664;36.0;2011;0;0;15;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;1
3728;15313;2804;2.0;42.0;86.0;253500.0;31.74;24;3.0;80460.9;0;0;0;0;0;0;173039.1;5767.97;44.0;2012;0;1;5;0;0;1;2;437856.5656846549;354195.0145666767;31.61133636609692;413331.5938060608;1
3729;2861;2124;2.0;45.0;15.0;227600.0;32.04;24;3.0;72923.04;0;0;0;0;0;0;154676.96000000002;5155.898666666667;47.0;2012;0;1;1;0;0;1;2;437856.5656846549;354195.0145666767;31.61133636609692;354620.2513569526;1
3730;5056;3945;17.0;45.0;98.0;331287.0;32.48;48;20.0;107602.01759999999;0;0;2;3;0;0;223684.9824;7456.16608;49.0;2014;0;1;10;0;1;0;11;437856.5656846549;462765.74141768547;31.285981228209238;325603.0885557085;1
3731;4301;1657;25.0;50.0;79.0;149521.95;32.74;24;68.0;48953.48643000001;0;1;0;0;0;0;100568.46356999999;3352.282119;52.0;2011;0;1;25;0;0;29;1;437856.5656846549;354195.0145666767;31.61133636609692;405378.0481848188;1
3732;3774;383;20.0;32.0;65.0;118600.0;32.39;18;21.0;38414.54;0;0;0;0;0;0;80185.45999999999;2672.8486666666663;33.5;2013;0;0;2;0;0;0;1;348407.7354765545;354195.0145666767;30.76080107132262;380339.1341834273;1
3733;4918;2395;51.0;30.0;112.0;211573.0;32.88;60;54.0;69565.20240000001;0;0;0;3;1;0;142007.7976;4733.593253333333;35.0;2014;1;0;19;0;3;8;2;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;1
3734;12240;4677;47.0;34.0;60.0;405537.4;32.98;36;99.0;133746.23452;0;0;0;3;0;0;271791.16548;9059.705516;37.0;2014;2;0;6;0;2;26;4;348407.7354765545;462765.74141768547;31.286291191230358;354968.68031732173;1
3735;14817;619;24.0;56.0;344.0;387300.0;29.62;24;29.0;114718.26;0;1;0;3;1;0;272581.74;9086.057999999999;58.0;2011;0;1;67;2;0;3;7;437856.5656846549;462765.74141768547;31.61133636609692;526373.3045454543;1
3736;3631;3402;24.0;31.0;31.0;278000.0;32.29;36;26.0;89766.2;0;1;0;1;1;0;188233.8;6274.46;34.0;2014;0;0;4;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;1
3737;18406;7337;4.0;22.0;17.0;150000.0;32.87;24;4.0;49305.0;0;1;2;0;0;0;100695.0;3356.5;24.0;2011;0;0;1;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;1
3738;17222;1556;1.0;51.0;77.0;185417.8;32.1;48;1.0;59519.1138;0;0;0;3;0;0;125898.6862;4196.622873333333;55.0;2011;0;1;12;0;1;1;1;437856.5656846549;462765.74141768547;31.285981228209238;387693.48423541867;1
3739;2554;2357;20.0;46.0;25.0;400000.0;32.89;24;22.0;131560.0;0;0;0;0;0;0;268440.0;8948.0;48.0;2011;0;1;21;0;0;0;7;437856.5656846549;354195.0145666767;31.61133636609692;383292.923074868;1
3740;4018;5818;4.0;33.0;35.0;94481.0;32.55;24;6.0;30753.565499999997;1;0;0;0;0;0;63727.4345;2124.247816666667;35.0;2011;0;0;4;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;1
3741;4042;4669;2.0;35.0;140.0;158000.0;32.78;24;2.0;51792.4;0;0;0;1;0;0;106207.6;3540.2533333333336;37.0;2012;0;0;16;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;388715.8219059408;1
3742;1980;4377;29.0;36.0;151.0;170947.0;32.98;24;30.0;56378.3206;0;0;4;1;1;0;114568.6794;3818.9559799999997;38.0;2012;2;0;13;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;403923.1946232877;1
3743;3292;6044;3.0;31.0;21.0;150000.0;30.84;24;3.0;46260.0;0;0;0;0;0;0;103740.0;3458.0;33.0;2012;0;0;15;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;1
3744;3030;4691;17.0;36.0;27.0;410000.0;31.28;24;48.0;128248.0;0;1;0;0;0;0;281752.0;9391.733333333334;38.0;2014;0;0;21;0;0;9;4;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;1
3745;3654;5713;30.0;32.0;57.0;119906.0;32.29;36;32.0;38717.647399999994;0;1;0;1;0;0;81188.35260000001;2706.2784200000006;35.0;2012;2;0;6;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;1
3746;11566;3858;16.0;38.0;63.0;281250.0;32.73;60;16.0;92053.125;0;0;0;2;1;0;189196.875;6306.5625;43.0;2012;0;0;2;0;3;10;2;348407.7354765545;636429.0148717947;30.86250662982543;380339.1341834273;1
3747;8030;5046;49.0;49.0;116.0;482172.6;32.5;42;65.0;156706.095;0;1;0;3;1;0;325466.505;10848.8835;52.5;2014;2;1;26;0;1;2;4;437856.5656846549;462765.74141768547;31.74925202328999;407503.0181769909;1
3748;7826;1721;11.0;48.0;17.0;101000.0;32.64;18;15.0;32966.4;0;0;0;0;0;0;68033.6;2267.786666666667;49.5;2012;0;1;1;0;0;10;1;437856.5656846549;354195.0145666767;30.76080107132262;354620.2513569526;1
3749;4107;2324;20.0;47.0;21.0;208000.0;32.16;24;20.0;66892.79999999999;0;0;0;0;0;0;141107.2;4703.573333333334;49.0;2014;0;1;15;0;0;0;11;437856.5656846549;354195.0145666767;31.61133636609692;343394.4938213339;1
3750;805;7096;14.0;27.0;37.0;125440.0;32.75;42;14.0;41081.6;0;0;2;1;1;0;84358.4;2811.9466666666663;30.5;2012;0;0;18;0;1;10;11;348407.7354765545;313671.6793187913;31.74925202328999;361661.5960337501;1
3751;6652;785;12.0;51.0;66.0;150000.0;32.19;24;13.0;48285.0;0;0;0;1;0;0;101715.0;3390.5;53.0;2014;0;1;2;0;0;10;11;437856.5656846549;313671.6793187913;31.61133636609692;380339.1341834273;1
3752;1245;3340;3.0;42.0;94.0;131576.0;32.63;24;5.0;42933.2488;0;0;0;0;0;0;88642.7512;2954.758373333333;44.0;2011;0;1;27;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;369619.3079726029;1
3753;4081;5008;18.0;32.0;58.0;472061.6;32.95;60;20.0;155544.2972;0;0;0;3;0;0;316517.30279999995;10550.576759999998;37.0;2014;0;0;6;0;3;0;11;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173;1
3754;11226;3500;60.0;39.0;69.0;1640000.0;26.92;18;87.0;441488.0;0;0;0;2;1;0;1198512.0;39950.4;40.5;2012;1;0;3;2;0;5;12;348407.7354765545;636429.0148717947;30.76080107132262;369368.16014648456;1
3755;1792;5362;2.0;33.0;26.0;150000.0;32.86;24;4.0;49290.0;0;0;0;0;0;0;100710.0;3357.0;35.0;2012;0;0;21;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;1
3756;7205;5083;1.0;35.0;17.0;300000.0;32.96;24;10.0;98880.0;0;1;0;1;0;0;201120.0;6704.0;37.0;2011;0;0;1;0;0;11;2;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1
3757;17496;1613;36.0;28.0;85.0;156600.0;32.98;30;36.0;51646.67999999999;0;0;0;1;1;0;104953.32;3498.4440000000004;30.5;2013;2;0;5;0;2;13;1;348407.7354765545;313671.6793187913;30.32729797554691;413331.5938060608;1
3758;2000;2053;37.0;25.0;44.0;700800.0;32.791506604561995;36;45.0;229802.87828477047;0;0;0;0;0;0;470997.1217152295;15699.904057174317;28.0;2017;2;0;7;0;2;9;11;348407.7354765545;354195.0145666767;31.286291191230358;344747.6512061669;1
3759;16731;4346;32.0;51.0;98.0;308654.4;31.75;60;34.0;97997.77200000001;0;0;0;3;0;0;210656.62800000003;7021.887600000001;56.0;2013;2;1;10;0;3;13;7;437856.5656846549;462765.74141768547;30.86250662982543;325603.0885557085;1
3760;18203;4635;67.0;40.0;81.0;400000.0;32.99;24;68.0;131960.0;0;1;0;0;0;0;268040.0;8934.666666666666;42.0;2014;1;0;25;0;0;29;7;348407.7354765545;354195.0145666767;31.61133636609692;405378.0481848188;1
3761;660;389;25.0;33.0;59.0;118900.0;32.99;24;25.0;39225.11000000001;0;0;1;0;0;0;79674.88999999998;2655.829666666666;35.0;2013;0;0;6;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;1
3762;941;5379;66.0;52.0;324.0;544264.4;31.92;36;305.0;173729.19648;0;0;0;2;0;0;370535.20352;12351.173450666665;55.0;2014;1;1;70;0;2;60;11;437856.5656846549;636429.0148717947;31.286291191230358;549526.4686206896;1
3763;3423;6028;37.0;32.0;42.0;647964.0;32.84;37;38.0;212791.3776;0;0;1;1;0;0;435172.6224;14505.75408;35.083333333333336;2011;2;0;18;0;1;6;11;348407.7354765545;313671.6793187913;31.73519922052851;361661.5960337501;1
3764;12833;4340;2.0;36.0;31.0;210000.0;32.92;18;2.0;69132.0;0;0;0;0;0;0;140868.0;4695.6;37.5;2012;0;0;4;0;0;1;2;348407.7354765545;354195.0145666767;30.76080107132262;367332.77090690075;1
3765;1112;1142;60.0;39.0;69.0;625000.0;32.847565716264;48;102.0;205297.28572664998;0;0;0;1;1;0;419702.71427335;13990.090475778334;43.0;2017;1;0;3;0;1;26;11;348407.7354765545;313671.6793187913;31.285981228209238;369368.16014648456;1
3766;31;31;0.0;29.0;19.0;460000.0;32.538642321841;36;19.0;149677.7546804686;1;0;2;0;0;0;310322.2453195314;10344.074843984381;32.0;2017;0;0;15;0;2;0;11;348407.7354765545;354195.0145666767;31.286291191230358;343394.4938213339;1
3767;1185;1217;27.0;43.0;162.0;147058.0;32.762072786746;36;43.0;48179.24899873294;0;1;1;1;1;0;98878.75100126705;3295.958366708902;46.0;2017;2;1;49;0;2;9;11;437856.5656846549;313671.6793187913;31.286291191230358;364153.9046530612;1
3768;12256;4112;1.0;38.0;94.0;165000.0;32.99;24;4.0;54433.5;0;0;0;0;0;0;110566.5;3685.55;40.0;2011;0;0;27;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;369619.3079726029;1
3769;1116;385;10.0;51.0;143.0;129533.0;32.34;48;10.0;41890.972200000004;0;0;2;1;0;0;87642.0278;2921.4009266666667;55.0;2014;0;1;16;0;1;11;1;437856.5656846549;313671.6793187913;31.285981228209238;388715.8219059408;1
3770;6622;6003;15.0;31.0;16.0;736000.0;25.11;48;17.0;184809.6;0;1;0;2;1;0;551190.4;18373.013333333332;35.0;2012;0;0;1;2;1;10;22;348407.7354765545;636429.0148717947;31.285981228209238;354620.2513569526;1
3771;629;2593;54.0;40.0;160.0;221754.0;32.92;60;72.0;73001.4168;0;0;1;3;1;0;148752.5832;4958.41944;45.0;2014;1;0;49;0;3;29;2;348407.7354765545;462765.74141768547;30.86250662982543;364153.9046530612;1
3772;10404;6355;12.0;30.0;45.0;1250000.0;32.98;12;89.0;412249.99999999994;0;0;2;0;0;0;837750.0;27925.0;31.0;2014;0;0;7;0;4;5;15;348407.7354765545;354195.0145666767;28.630300939908953;344747.6512061669;1
3773;10790;5701;25.0;27.0;42.0;465602.0;31.12;48;25.0;144895.3424;0;1;0;2;0;0;320706.65760000004;10690.221920000002;31.0;2013;0;0;18;0;1;3;4;348407.7354765545;636429.0148717947;31.285981228209238;361661.5960337501;1
3774;1699;6014;26.0;57.0;410.0;529272.0;32.62;24;33.0;172648.52639999997;0;0;0;3;0;0;356623.4736;11887.449120000001;59.0;2013;2;1;52;0;0;13;5;437856.5656846549;462765.74141768547;31.61133636609692;572843.7999999998;1
3775;2105;5979;22.0;30.0;28.0;521089.47;33.0;25;22.0;171959.52509999997;0;0;1;2;0;0;349129.9449;11637.66483;32.083333333333336;2013;0;0;21;0;2;0;11;348407.7354765545;636429.0148717947;31.53554667362733;383292.923074868;1
3776;7420;1831;4.0;47.0;4.0;161500.0;32.7;24;6.0;52810.5;0;0;0;0;0;0;108689.5;3622.983333333333;49.0;2012;0;1;40;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;469000.8640981597;1
3777;16553;7274;129.0;35.0;41.0;2080244.12;18.97;24;129.0;394622.309564;0;1;0;2;1;0;1685621.810436;56187.3936812;37.0;2013;8;0;18;1;0;28;26;348407.7354765545;636429.0148717947;31.61133636609692;361661.5960337501;1
3778;1507;2019;14.0;25.0;30.0;200000.0;32.81;18;14.0;65620.0;0;0;0;2;0;0;134380.0;4479.333333333333;26.5;2014;0;0;21;0;0;10;1;348407.7354765545;636429.0148717947;30.76080107132262;383292.923074868;1
3779;7258;1784;27.0;22.0;50.0;160300.0;32.94;24;27.0;52802.82;0;0;0;1;1;0;107497.18;3583.239333333333;24.0;2013;2;0;22;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;1
3780;9663;5403;13.0;34.0;24.0;257500.0;32.55;24;23.0;83816.24999999999;0;0;0;3;0;1;173683.75;5789.458333333333;36.0;2011;0;0;15;0;0;0;2;348407.7354765545;462765.74141768547;31.61133636609692;343394.4938213339;1
3781;721;76;6.0;60.0;13.0;1347332.0;32.64;12;8.0;439769.1648;0;0;4;1;0;0;907562.8352;30252.094506666665;61.0;2012;0;1;1;0;4;11;11;437856.5656846549;313671.6793187913;28.630300939908953;354620.2513569526;1
3782;8795;2294;51.0;54.0;422.0;177000.0;32.75;36;51.0;57967.5;0;0;0;1;1;0;119032.5;3967.75;57.0;2013;1;1;64;0;2;8;1;437856.5656846549;313671.6793187913;31.286291191230358;636250.9515277776;1
3783;1072;6912;2.0;28.0;12.0;200000.0;32.38;24;2.0;64760.00000000001;0;0;0;1;0;0;135240.0;4508.0;30.0;2011;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;1
3784;1959;6542;88.0;40.0;112.0;733867.0;22.78;18;88.0;167174.90260000003;0;0;0;3;1;0;566692.0974;18889.73658;41.5;2013;3;0;19;2;0;5;22;348407.7354765545;462765.74141768547;30.76080107132262;359955.8313592235;1
3785;11335;3835;44.0;41.0;61.0;264515.12;32.67;18;44.0;86417.089704;0;0;0;0;1;0;178098.030296;5936.6010098666675;42.5;2013;2;1;2;0;0;9;2;437856.5656846549;354195.0145666767;30.76080107132262;380339.1341834273;1
3786;162;1236;54.0;34.0;108.0;166300.0;32.66;24;59.0;54313.57999999999;0;0;0;0;1;0;111986.42000000001;3732.880666666667;36.0;2014;1;0;28;0;0;4;1;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;1
3787;15839;1950;25.0;23.0;40.0;164320.0;31.52;24;26.0;51793.664000000004;0;0;0;0;1;0;112526.336;3750.8778666666667;25.0;2013;0;0;18;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;1
3788;5186;4999;45.0;34.0;47.0;337000.0;9.61;24;46.0;32385.7;0;1;0;1;0;0;304614.3;10153.81;36.0;2012;2;0;7;3;0;9;7;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1
3789;5615;3949;12.0;50.0;118.0;331890.6;32.48;60;14.0;107798.06687999997;0;0;1;3;0;0;224092.53312;7469.751104;55.0;2014;0;1;26;0;3;10;7;437856.5656846549;462765.74141768547;30.86250662982543;407503.0181769909;1
3790;7655;1149;1.0;53.0;118.0;100519.0;32.6;24;2.0;32769.194;1;0;0;1;0;0;67749.806;2258.326866666667;55.0;2011;0;1;26;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;407503.0181769909;1
3791;3076;370;33.0;43.0;50.0;118000.0;32.61;18;33.0;38479.8;0;0;0;1;0;0;79520.2;2650.673333333333;44.5;2013;2;1;22;0;0;13;11;437856.5656846549;313671.6793187913;30.76080107132262;335757.89816463424;1
3792;13673;7266;2.0;25.0;9.0;190000.0;32.08;24;2.0;60952.0;0;0;2;0;0;0;129048.0;4301.6;27.0;2011;0;0;29;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;1
3793;5611;6088;53.0;58.0;64.0;544000.0;32.89;30;53.0;178921.6;0;0;0;3;1;0;365078.4;12169.28;60.5;2013;1;1;2;0;2;8;11;437856.5656846549;462765.74141768547;30.32729797554691;380339.1341834273;1
3794;7771;4521;78.0;47.0;196.0;323881.0;32.79;48;84.0;106200.5799;0;0;1;1;1;0;217680.4201;7256.014003333333;51.0;2013;3;1;45;0;1;12;7;437856.5656846549;313671.6793187913;31.285981228209238;514802.4447674418;1
3795;1619;1658;21.0;28.0;49.0;283200.0;32.575352682536;48;27.0;92253.39879694195;0;1;0;1;1;0;190946.60120305803;6364.8867067686015;32.0;2017;0;0;22;0;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;1
3796;14154;176;26.0;40.0;102.0;108673.18;32.97;36;26.0;35829.547446;0;0;0;1;0;0;72843.632554;2428.121085133333;43.0;2013;2;0;10;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;1
3797;15210;1127;10.0;51.0;36.0;200200.0;32.91;24;13.0;65885.81999999999;0;0;2;0;0;0;134314.18;4477.1393333333335;53.0;2012;0;1;4;0;0;10;2;437856.5656846549;354195.0145666767;31.61133636609692;367332.77090690075;1
3798;10857;4092;33.0;27.0;40.0;289200.0;32.92;24;33.0;95204.64;1;1;2;1;1;0;193995.36;6466.512;29.0;2013;2;0;18;0;0;13;2;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;1
3799;10308;4676;100.0;34.0;140.0;335000.0;26.2;20;100.0;87770.0;0;0;0;1;0;0;247230.0;8241.0;35.666666666666664;2013;3;0;16;2;0;26;7;348407.7354765545;313671.6793187913;29.537066352326065;388715.8219059408;1
3800;5606;4574;1.0;37.0;108.0;455444.0;32.47;36;6.0;147882.6668;0;0;1;3;0;0;307561.3332;10252.04444;40.0;2011;0;0;28;0;2;1;11;348407.7354765545;462765.74141768547;31.286291191230358;331852.0351742628;1
3801;5136;4058;1.0;39.0;6.0;130000.0;24.61;36;1.0;31993.0;1;1;0;2;0;0;98007.0;3266.9;42.0;2011;0;0;40;2;2;1;1;348407.7354765545;636429.0148717947;31.286291191230358;469000.8640981597;1
3802;10751;2074;74.0;45.0;80.0;200000.0;31.83;24;74.0;63660.0;0;1;0;0;0;0;136340.0;4544.666666666667;47.0;2014;1;1;25;0;0;7;1;437856.5656846549;354195.0145666767;31.61133636609692;405378.0481848188;1
3803;7306;1298;48.0;34.0;109.0;169466.0;32.94;24;48.0;55822.1004;0;0;0;1;1;0;113643.8996;3788.129986666667;36.0;2014;2;0;19;0;0;9;11;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;1
3804;6802;4493;63.0;35.0;63.0;383469.0;32.9;60;14.0;126161.30099999999;0;1;0;3;1;0;257307.69900000002;8576.9233;40.0;2014;1;0;2;0;3;10;7;348407.7354765545;462765.74141768547;30.86250662982543;380339.1341834273;1
3805;12449;2692;13.0;34.0;16.0;229000.0;32.94;24;14.0;75432.59999999999;0;0;2;1;0;0;153567.40000000002;5118.913333333334;36.0;2014;0;0;1;0;0;10;2;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1
3806;2590;6712;9.0;29.0;9.0;155000.0;32.93;24;9.0;51041.5;1;0;0;1;0;0;103958.5;3465.2833333333333;31.0;2012;0;0;29;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;1
3807;7293;4731;26.0;46.0;114.0;339000.0;32.75;48;29.0;111022.5;0;0;0;3;0;0;227977.5;7599.25;50.0;2013;2;1;19;0;1;3;7;437856.5656846549;462765.74141768547;31.285981228209238;359955.8313592235;1
3808;5784;3154;24.0;30.0;31.0;257400.0;26.06;24;26.0;67078.44;0;1;1;1;0;0;190321.56;6344.052;32.0;2014;0;0;4;2;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;1
3809;5948;5982;2.0;31.0;60.0;96765.2;32.45;24;3.0;31400.3074;0;1;2;1;0;0;65364.89259999999;2178.829753333333;33.0;2012;0;0;6;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;1
3810;6284;342;25.0;58.0;383.0;395347.2;25.09;48;66.0;99192.61248;0;0;0;3;1;0;296154.58752;9871.819584;62.0;2011;0;1;68;2;1;2;7;437856.5656846549;462765.74141768547;31.285981228209238;489479.74107526866;1
3811;5974;4204;35.0;34.0;47.0;300000.0;32.59;18;39.0;97770.00000000001;0;1;0;0;0;0;202230.0;6741.0;35.5;2013;2;0;7;0;0;6;11;348407.7354765545;354195.0145666767;30.76080107132262;344747.6512061669;1
3812;1713;1753;29.0;39.0;87.0;357000.0;32.998541934497;48;38.0;117804.79470615428;0;1;0;1;1;0;239195.20529384573;7973.173509794858;43.0;2017;2;0;5;0;1;6;11;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608;1
3813;5728;6304;24.0;30.0;60.0;387100.0;32.05;40;25.0;124065.54999999999;0;0;0;1;1;0;263034.45;8767.815;33.333333333333336;2012;0;0;6;0;1;3;11;348407.7354765545;313671.6793187913;31.116335177695362;354968.68031732173;1
3814;16240;617;52.0;33.0;133.0;127000.0;32.87;24;53.0;41744.899999999994;0;0;0;0;1;0;85255.1;2841.836666666667;35.0;2013;1;0;24;0;0;8;1;348407.7354765545;354195.0145666767;31.61133636609692;335714.0872005772;1
3815;14781;1677;2.0;48.0;121.0;113822.0;32.92;24;2.0;37470.2024;0;0;0;0;0;0;76351.79759999999;2545.0599199999997;50.0;2012;0;1;51;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;354672.1637394959;1
3816;18103;1245;24.0;51.0;87.0;307467.0;32.4;48;25.0;99619.30799999999;0;0;4;1;1;0;207847.692;6928.2564;55.0;2012;0;1;5;0;1;3;7;437856.5656846549;313671.6793187913;31.285981228209238;413331.5938060608;1
3817;14452;3137;21.0;27.0;23.0;255978.3;31.88;12;22.0;81605.88204;0;1;1;0;0;1;174372.41796;5812.4139319999995;28.0;2014;0;0;15;0;4;0;2;348407.7354765545;354195.0145666767;28.630300939908953;343394.4938213339;1
3818;3641;3740;81.0;32.0;92.0;439492.72;6.40045948803;60;88.0;28129.55349644112;0;0;1;1;2;0;411363.16650355887;13712.10555011863;37.0;2017;3;0;27;3;3;5;11;348407.7354765545;313671.6793187913;30.86250662982543;369619.3079726029;1
3819;6174;3727;1.0;40.0;120.0;94877.0;32.42;36;6.0;30759.123400000004;0;1;0;1;0;0;64117.876599999996;2137.262553333333;43.0;2011;0;0;26;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;407503.0181769909;1
3820;3612;3711;14.0;50.0;72.0;458376.0;25.825880461346998;48;19.0;118379.63782350392;0;1;0;2;1;0;339996.36217649607;11333.21207254987;54.0;2017;0;1;3;2;1;0;11;437856.5656846549;636429.0148717947;31.285981228209238;369368.16014648456;1
3821;1964;6657;3.0;29.0;31.0;150000.0;32.86;24;3.0;49290.0;0;0;0;1;0;0;100710.0;3357.0;31.0;2012;0;0;4;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;1
3822;13811;1810;4.0;47.0;147.0;124307.12;32.77;24;4.0;40735.443224;0;0;2;1;0;0;83571.676776;2785.7225592;49.0;2012;0;1;34;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;367436.7002162161;1
