;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
1476;1476;14595;2811;23.0;21.0;44.0;200000.0;32.94;24;23.0;65880.0;0;0;0;1;0;0;134120.0;4470.666666666667;23.0;2013;0;0;7;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;2;0
8255;8255;4060;2595;24.0;27.0;31.0;189100.0;32.61;24;26.0;61665.51;0;1;1;1;0;0;127434.49;4247.816333333333;29.0;2013;0;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
7787;7787;1972;6908;1.0;28.0;4.0;430000.0;31.42;17;2.0;135106.0;0;0;2;1;0;1;294894.0;9829.8;29.41666666666667;2011;0;0;40;0;0;1;11;348407.7354765545;313671.6793187913;30.73905029976644;469000.8640981597;0;0
15716;15716;1995;3747;13.0;38.0;74.0;150000.0;32.44;18;13.0;48660.0;0;0;0;0;1;0;101340.0;3378.0;39.5;2012;0;0;12;0;0;10;11;348407.7354765545;354195.0145666767;30.76080107132262;387693.48423541867;0;0
20888;20888;6058;5748;63.0;33.0;109.0;181889.4;33.0;60;66.0;60023.502;0;0;1;3;1;0;121865.898;4062.1966;38.0;2011;1;0;19;0;3;2;11;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;0;0
2143;2143;4451;2756;1.0;44.0;141.0;180404.08;32.57;48;2.0;58757.60885599999;0;0;1;1;0;0;121646.47114399998;4054.8823714666664;48.0;2011;0;1;16;0;1;1;11;437856.5656846549;313671.6793187913;31.285981228209238;388715.8219059408;2;0
764;764;2061;2117;81.0;33.0;87.0;337206.0;32.692094248484004;60;87.0;110239.70333154297;0;1;1;2;1;0;226966.29666845704;7565.543222281902;38.0;2017;3;0;5;0;3;5;11;348407.7354765545;636429.0148717947;30.86250662982543;413331.5938060608;1;0
8942;8942;3362;3456;4.0;24.0;19.0;227000.0;32.65282887071;36;14.0;74121.9215365117;0;1;2;1;0;0;152878.07846348832;5095.935948782943;27.0;2017;0;0;15;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;0
485;485;18129;4012;100.0;46.0;35.0;280916.0;27.61;13;100.0;77560.90759999999;0;0;0;0;1;1;203355.0924;6778.5030799999995;47.08333333333334;2013;3;1;4;2;0;26;2;437856.5656846549;354195.0145666767;31.168725276110486;367332.77090690075;0;0
1730;1730;14931;1132;41.0;51.0;277.0;600000.0;32.69;24;82.0;196140.0;0;0;0;0;0;0;403860.0;13462.0;53.0;2012;2;1;46;0;0;12;5;437856.5656846549;354195.0145666767;31.61133636609692;715471.6711206895;1;0
8448;8448;17940;1609;31.0;48.0;73.0;439600.0;32.99;24;31.0;145024.04;0;0;0;0;0;0;294575.96;9819.198666666663;50.0;2012;2;1;12;0;0;13;4;437856.5656846549;354195.0145666767;31.61133636609692;387693.48423541867;0;0
366;366;104;5710;3.0;32.0;16.0;325000.0;32.41;60;7.0;105332.5;0;1;2;3;0;0;219667.5;7322.25;37.0;2012;0;0;1;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;354620.2513569526;1;0
9549;9549;13910;2069;23.0;43.0;37.0;169700.0;32.89;24;23.0;55814.33;0;0;2;1;0;0;113885.67;3796.1890000000003;45.0;2013;0;1;18;0;0;0;1;437856.5656846549;313671.6793187913;31.61133636609692;361661.5960337501;0;0
878;878;7586;7379;2.0;25.0;27.0;950000.0;30.3;20;2.0;287850.0;0;0;2;0;0;0;662150.0;22071.66666666667;26.66666666666667;2012;0;0;21;0;0;1;3;348407.7354765545;354195.0145666767;29.537066352326065;383292.923074868;2;0
9727;9727;14470;1476;2.0;51.0;248.0;293445.0;29.63;24;5.0;86947.75349999999;0;1;0;3;0;0;206497.2465;6883.241550000002;53.0;2011;0;1;39;2;0;1;2;437856.5656846549;462765.74141768547;31.61133636609692;408686.6478021977;0;0
1906;1906;8650;305;11.0;26.0;21.0;125629.0;32.76;20;12.0;41156.0604;0;1;0;1;0;0;84472.93960000001;2815.7646533333336;27.66666666666667;2014;0;0;15;0;0;11;1;348407.7354765545;313671.6793187913;29.537066352326065;343394.4938213339;2;0
2902;2902;4902;5932;44.0;31.0;38.0;783000.0;32.11;24;48.0;251421.3;0;0;2;1;0;0;531578.7;17719.289999999994;33.0;2014;2;0;18;0;0;9;22;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;1;0
4513;4513;2872;2955;2.0;53.0;143.0;373000.0;30.672764557586998;60;10.0;114409.41179979949;0;0;0;3;0;0;258590.5882002005;8619.686273340016;58.0;2017;0;1;16;0;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;388715.8219059408;1;0
2811;2811;11783;1560;83.0;48.0;72.0;204753.13;32.99;24;83.0;67548.057587;0;0;0;1;1;0;137205.07241300002;4573.502413766666;50.0;2012;3;1;3;0;0;12;2;437856.5656846549;313671.6793187913;31.61133636609692;369368.16014648456;2;0
19295;19295;2356;2453;22.0;46.0;51.0;100700.0;32.67;48;25.0;32898.69;0;0;1;1;1;0;67801.31;2260.0436666666665;50.0;2011;0;1;22;0;1;3;1;437856.5656846549;313671.6793187913;31.285981228209238;335757.89816463424;0;0
1387;1387;8858;2292;49.0;32.0;53.0;206000.0;32.85;36;49.0;67671.0;0;0;0;1;1;0;138329.0;4610.966666666666;35.0;2014;2;0;22;0;2;8;2;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;2;0
2316;2316;2374;452;9.0;27.0;21.0;131504.0;32.95;24;9.0;43330.568000000014;0;1;0;1;0;0;88173.43199999999;2939.1144;29.0;2014;0;0;15;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;1;0
6403;6403;14981;5079;77.0;60.0;449.0;490030.8;32.96;6;92.0;161514.15167999998;0;0;0;3;0;0;328516.64832;10950.554944;60.5;2014;3;1;35;0;4;20;4;437856.5656846549;462765.74141768547;29.104304835594373;598361.1;0;0
8218;8218;7744;5980;1.0;32.0;55.0;146284.0;32.55;48;2.0;47615.442;0;0;0;1;0;0;98668.558;3288.9519333333333;36.0;2011;0;0;6;0;1;1;11;348407.7354765545;313671.6793187913;31.285981228209238;354968.68031732173;0;0
55;55;15892;5134;2.0;34.0;110.0;116000.0;32.95;24;2.0;38222.000000000015;0;0;0;1;0;0;77778.0;2592.6;36.0;2012;0;0;19;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;2;0
2567;2567;14804;2332;20.0;44.0;107.0;150000.0;32.85;36;23.0;49275.0;0;0;0;1;1;0;100725.0;3357.5;47.0;2012;0;1;28;0;2;0;1;437856.5656846549;313671.6793187913;31.286291191230358;331852.0351742628;0;0
1061;1061;3338;4992;10.0;49.0;62.0;468000.0;30.84;12;51.0;144331.2;0;0;0;3;0;0;323668.8;10788.96;50.0;2014;0;1;2;0;4;8;11;437856.5656846549;462765.74141768547;28.630300939908953;380339.13418342726;2;0
10183;10183;2927;2227;74.0;47.0;106.0;203820.0;32.57;24;75.0;66384.174;0;0;2;0;1;0;137435.826;4581.1942;49.0;2014;1;1;28;0;0;7;11;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;0;0
1427;1427;3827;5251;24.0;33.0;73.0;250000.0;27.33;48;29.0;68325.0;0;0;0;1;1;0;181675.0;6055.833333333332;37.0;2012;0;0;12;2;1;3;2;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;0;0
10799;10799;1847;1889;23.0;36.0;32.0;541000.0;32.614056682750004;22;103.0;176442.04665367753;0;1;0;3;0;0;364557.9533463225;12151.931778210746;37.833333333333336;2017;0;0;4;0;0;18;11;348407.7354765545;462765.74141768547;31.15524486113932;367332.77090690075;0;0
14905;14905;2909;1815;34.0;47.0;84.0;125000.0;32.99;24;2.0;41237.500000000015;0;0;0;1;0;0;83762.5;2792.083333333333;49.0;2012;2;1;25;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;405378.0481848188;0;0
6334;6334;6446;2345;25.0;46.0;83.0;443200.0;31.15;48;69.0;138056.8;0;0;0;0;1;0;305143.2;10171.44;50.0;2011;0;1;25;0;1;29;4;437856.5656846549;354195.0145666767;31.285981228209238;405378.0481848188;0;0
21244;21244;16951;1763;27.0;46.0;52.0;186800.0;32.97;36;27.0;61587.96;0;1;3;1;1;0;125212.04;4173.734666666667;49.0;2014;2;1;22;0;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;335757.89816463424;0;0
3373;3373;6082;1726;55.0;28.0;102.0;185900.0;32.46;24;55.0;60343.14;0;0;0;1;0;0;125556.86;4185.228666666667;30.0;2014;1;0;10;0;0;4;1;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;0;0
2114;2114;17123;1946;33.0;28.0;41.0;196495.0;32.76;24;34.0;64371.762;0;0;3;0;1;0;132123.238;4404.107933333334;30.0;2014;2;0;18;0;0;13;1;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;1;0
9710;9710;567;5391;3.0;34.0;47.0;130000.0;32.9;24;5.0;42770.0;0;1;0;1;0;0;87230.0;2907.666666666666;36.0;2011;0;0;7;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
3266;3266;1159;4448;28.0;52.0;400.0;318362.2;32.63;48;29.0;103881.58586;1;0;3;3;0;0;214480.61414;7149.353804666667;56.0;2013;2;1;60;0;1;3;11;437856.5656846549;462765.74141768547;31.285981228209238;472597.0393406594;1;0
668;668;5022;5647;2.0;32.0;81.0;104504.0;31.16;24;2.0;32563.4464;0;1;0;1;0;0;71940.5536;2398.018453333333;34.0;2012;0;0;25;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
13691;13691;2972;3057;29.0;31.0;125.0;200000.0;32.495740119791;24;37.0;64991.480239582015;0;0;0;0;0;0;135008.51976041796;4500.283992013933;33.0;2017;2;0;51;0;0;6;11;348407.7354765545;354195.0145666767;31.61133636609692;354672.1637394959;0;0
12938;12938;3742;717;25.0;55.0;247.0;310282.0;32.85;60;279.0;101927.63700000002;0;1;0;3;1;0;208354.363;6945.145433333332;60.0;2011;0;1;39;0;3;61;7;437856.5656846549;462765.74141768547;30.86250662982543;408686.6478021977;0;0
1331;1331;9495;3267;43.0;41.0;52.0;221400.0;32.14;48;44.0;71157.96;0;1;0;1;0;0;150242.03999999998;5008.067999999998;45.0;2013;2;1;22;0;1;9;2;437856.5656846549;313671.6793187913;31.285981228209238;335757.89816463424;2;0
5116;5116;16770;476;17.0;41.0;30.0;133115.0;32.87;24;17.0;43754.9005;0;0;0;1;0;0;89360.09950000003;2978.6699833333337;43.0;2014;0;1;21;0;0;10;1;437856.5656846549;313671.6793187913;31.61133636609692;383292.923074868;0;0
2209;2209;6721;571;2.0;55.0;342.0;505914.0;32.93;60;4.0;166597.4802;0;0;0;3;0;0;339316.5198;11310.550659999999;60.0;2012;0;1;57;0;3;1;11;437856.5656846549;462765.74141768547;30.86250662982543;492212.0405555554;2;0
2031;2031;1178;3333;23.0;40.0;139.0;123000.0;32.89;24;25.0;40454.7;0;1;0;1;1;0;82545.3;2751.51;42.0;2012;0;0;16;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;388715.8219059408;0;0
4272;4272;7470;1160;26.0;36.0;35.0;162400.0;32.82;24;26.0;53299.68;0;0;0;1;1;0;109100.32;3636.6773333333335;38.0;2014;2;0;4;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;1;0
10288;10288;3741;7281;2.0;26.0;29.0;136996.16;32.85;24;4.0;45003.23856000001;0;0;0;0;0;0;91992.92143999999;3066.430714666667;28.0;2012;0;0;21;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
2745;2745;657;1256;3.0;51.0;29.0;650000.0;30.95;24;4.0;201175.0;0;0;0;0;0;0;448825.0;14960.833333333336;53.0;2012;0;1;21;0;0;1;0;437856.5656846549;354195.0145666767;31.61133636609692;383292.923074868;2;0
2336;2336;16806;3366;46.0;32.0;105.0;229000.0;31.21;40;46.0;71470.9;0;0;0;1;1;0;157529.1;5250.97;35.333333333333336;2013;2;0;28;0;1;9;2;348407.7354765545;313671.6793187913;31.116335177695362;331852.0351742628;0;0
2080;2080;18335;1263;25.0;52.0;62.0;398110.0;32.78;54;59.0;130500.458;0;0;0;3;1;0;267609.542;8920.318066666667;56.5;2011;0;1;2;0;3;4;7;437856.5656846549;462765.74141768547;32.168583382414326;380339.13418342726;0;0
10332;10332;6617;4305;25.0;38.0;74.0;255372.1;32.96;48;49.0;84170.64416000001;0;1;0;1;1;0;171201.45584;5706.715194666667;42.0;2011;0;0;12;0;1;8;11;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;0;0
16383;16383;1676;2006;17.0;25.0;18.0;200000.0;25.15;24;18.0;50300.0;1;0;2;2;0;0;149700.0;4990.0;27.0;2014;0;0;1;2;0;10;1;348407.7354765545;636429.0148717947;31.61133636609692;354620.2513569526;0;0
19088;19088;2122;5224;77.0;42.0;128.0;386960.0;32.49;24;77.0;125723.304;0;0;0;0;0;0;261236.69600000003;8707.889866666666;44.0;2013;3;1;17;0;0;7;11;437856.5656846549;354195.0145666767;31.61133636609692;366521.2754749999;0;0
5799;5799;16822;3964;2.0;37.0;95.0;120934.0;32.92;36;2.0;39811.4728;0;0;0;1;0;0;81122.5272;2704.08424;40.0;2012;0;0;27;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;0;0
17489;17489;5524;3656;26.0;50.0;74.0;250000.0;26.38;18;27.0;65950.0;0;0;0;0;1;0;184050.0;6135.0;51.5;2013;2;1;12;2;0;3;2;437856.5656846549;354195.0145666767;30.76080107132262;387693.48423541867;0;0
1805;1805;6682;4655;16.0;35.0;18.0;401588.0;32.56;24;17.0;130757.0528;0;0;3;1;0;0;270830.9472;9027.69824;37.0;2014;0;0;1;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;2;0
7160;7160;9147;1808;25.0;47.0;60.0;107693.37599999999;32.71;24;26.0;35226.5032896;0;0;2;0;1;0;72466.8727104;2415.56242368;49.0;2012;0;1;6;0;0;3;1;437856.5656846549;354195.0145666767;31.61133636609692;354968.68031732173;0;0
687;687;16835;2610;4.0;43.0;56.0;121000.0;32.82;24;6.0;39712.2;0;1;0;1;0;0;81287.8;2709.5933333333332;45.0;2012;0;1;6;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;0;0
5845;5845;108;110;20.0;39.0;92.0;220000.0;32.978638518154995;48;29.0;72553.00473994098;0;1;0;1;1;0;147446.99526005902;4914.899842001967;43.0;2017;0;0;27;0;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;369619.3079726029;0;0
7463;7463;3088;6291;38.0;30.0;38.0;219912.0;32.99;36;75.0;72548.9688;0;0;2;0;1;0;147363.0312;4912.10104;33.0;2012;2;0;18;0;2;7;2;348407.7354765545;354195.0145666767;31.286291191230358;361661.5960337501;0;0
3138;3138;11787;3335;38.0;25.0;43.0;270476.0;32.72;48;39.0;88499.74719999998;0;0;2;1;1;0;181976.2528;6065.875093333334;29.0;2014;2;0;7;0;1;6;2;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;0;0
2176;2176;1838;5347;2.0;34.0;73.0;116557.0;32.94;36;3.0;38393.8758;0;1;0;1;0;0;78163.1242;2605.437473333333;37.0;2011;0;0;12;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;1;0
1373;1373;4524;1843;21.0;39.0;84.0;162400.0;32.82;24;22.0;53299.68;0;0;4;1;1;0;109100.32;3636.6773333333335;41.0;2013;0;0;25;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;2;0
7506;7506;12767;4201;21.0;28.0;46.0;300000.0;24.13;36;21.0;72390.0;0;0;0;1;0;0;227610.0;7587.0;31.0;2013;0;0;7;2;2;0;2;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;0
22322;22322;16136;2207;25.0;34.0;89.0;174320.0;31.73;24;26.0;55311.736;0;0;0;0;1;0;119008.26400000001;3966.942133333333;36.0;2013;0;0;5;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;413331.5938060608;0;0
5109;5109;1962;2010;28.0;53.0;73.0;295200.0;32.671658233704;48;61.0;96446.7351058942;0;1;0;1;1;0;198753.26489410576;6625.1088298035265;57.0;2017;2;1;12;0;1;2;11;437856.5656846549;313671.6793187913;31.285981228209238;387693.48423541867;0;0
7796;7796;175;2289;19.0;44.0;30.0;183513.0;32.88;24;21.0;60339.07440000001;0;0;0;0;1;0;123173.9256;4105.797519999999;46.0;2012;0;1;21;0;0;0;11;437856.5656846549;354195.0145666767;31.61133636609692;383292.923074868;0;0
13437;13437;5979;5689;22.0;44.0;117.0;462170.8;32.86;60;24.0;151869.32488;0;0;0;3;0;0;310301.47512;10343.382504000001;49.0;2013;0;1;26;0;3;0;4;437856.5656846549;462765.74141768547;30.86250662982543;407503.0181769909;0;0
7042;7042;3066;1770;34.0;31.0;50.0;187338.0;32.75;24;34.0;61353.195;0;0;0;1;1;0;125984.805;4199.4935;33.0;2014;2;0;22;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
16765;16765;13024;7292;43.0;26.0;56.0;210000.0;32.33;24;48.0;67893.0;0;1;2;1;0;0;142107.0;4736.9;28.0;2012;2;0;6;0;0;9;2;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
3627;3627;16917;2643;25.0;45.0;123.0;150835.0;32.92;24;39.0;49654.88200000001;1;0;2;0;0;0;101180.118;3372.6705999999995;47.0;2011;0;1;51;0;0;6;1;437856.5656846549;354195.0145666767;31.61133636609692;354672.1637394959;1;0
119;119;343;684;55.0;44.0;86.0;146000.0;32.91;36;55.0;48048.59999999999;0;0;0;1;1;0;97951.4;3265.046666666667;47.0;2014;1;1;5;0;2;4;1;437856.5656846549;313671.6793187913;31.286291191230358;413331.5938060608;2;0
16659;16659;3675;6524;62.0;33.0;63.0;714000.0;32.7;60;63.0;233478.00000000003;0;1;0;2;2;0;480522.0;16017.4;38.0;2013;1;0;2;0;3;2;22;348407.7354765545;636429.0148717947;30.86250662982543;380339.13418342726;0;0
18715;18715;1905;379;22.0;27.0;35.0;118285.9;32.31;24;22.0;38218.174289999995;0;0;0;1;0;0;80067.72571;2668.924190333333;29.0;2013;0;0;4;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
12753;12753;13307;24;27.0;47.0;64.0;99000.0;32.51;24;27.0;32184.9;0;0;0;0;1;0;66815.1;2227.17;49.0;2013;2;1;2;0;0;3;11;437856.5656846549;354195.0145666767;31.61133636609692;380339.13418342726;0;0
16818;16818;5851;6207;27.0;31.0;44.0;664000.0;26.14;36;27.0;173569.6;0;1;0;2;1;0;490430.4;16347.68;34.0;2012;2;0;7;2;2;3;0;348407.7354765545;636429.0148717947;31.286291191230358;344747.6512061669;0;0
2728;2728;12610;6304;23.0;46.0;28.0;605610.77;32.97;26;24.0;199669.870869;0;0;0;2;0;0;405940.899131;13531.363304366667;48.16666666666666;2013;0;1;21;0;2;0;0;437856.5656846549;636429.0148717947;31.639506159600487;383292.923074868;2;0
721;721;6023;2194;2.0;45.0;41.0;110000.0;32.96;24;3.0;36256.0;0;0;0;1;0;0;73744.0;2458.133333333333;47.0;2012;0;1;18;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;361661.5960337501;0;0
14074;14074;4074;3006;46.0;43.0;64.0;295500.0;32.83;24;74.0;97012.65;0;0;0;1;1;0;198487.35;6616.245;45.0;2011;2;1;2;0;0;7;2;437856.5656846549;313671.6793187913;31.61133636609692;380339.13418342726;0;0
2190;2190;11181;215;25.0;59.0;333.0;319498.0;32.79;36;38.0;104763.3942;0;1;4;3;1;0;214734.6058;7157.820193333334;62.0;2011;0;1;37;0;2;6;7;437856.5656846549;462765.74141768547;31.286291191230358;550791.3227272729;0;0
1919;1919;6874;5443;17.0;35.0;86.0;560000.0;32.78;24;17.0;183568.0;1;0;0;0;0;0;376432.0;12547.733333333335;37.0;2014;0;0;5;0;0;10;5;348407.7354765545;354195.0145666767;31.61133636609692;413331.5938060608;1;0
22412;22412;2143;2200;29.0;52.0;119.0;357417.6;32.010010642956;60;74.0;114409.41179979788;0;1;0;3;1;0;243008.1882002021;8100.272940006736;57.0;2017;2;1;26;0;3;7;11;437856.5656846549;462765.74141768547;30.86250662982543;407503.0181769909;0;0
3469;3469;13768;5494;6.0;34.0;20.0;256877.0;32.68;32;8.0;83947.40359999999;0;0;0;1;0;0;172929.5964;5764.31988;36.66666666666666;2011;0;0;15;0;2;11;2;348407.7354765545;313671.6793187913;31.92887929849713;343394.4938213339;1;0
20223;20223;6085;5614;1.0;33.0;64.0;90000.0;32.96;24;4.0;29664.0;1;1;0;0;0;0;60336.0;2011.2;35.0;2011;0;0;2;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;0;0
19292;19292;3645;3744;2.0;32.0;14.0;248200.0;32.941331901493;24;9.0;81760.38577950564;0;1;2;1;0;0;166439.61422049435;5547.987140683144;34.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
704;704;5000;4099;4.0;37.0;113.0;114000.0;32.89;24;6.0;37494.6;0;1;0;1;0;0;76505.4;2550.18;39.0;2012;0;0;19;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;2;0
7457;7457;2048;5283;14.0;47.0;180.0;525000.0;30.83;32;14.0;161857.5;0;0;0;1;0;0;363142.5;12104.75;49.66666666666666;2014;0;1;33;0;2;10;11;437856.5656846549;313671.6793187913;31.92887929849713;370955.7745021643;0;0
12634;12634;4100;4296;67.0;33.0;31.0;303200.0;32.54;24;69.0;98661.28;0;1;1;1;0;0;204538.72;6817.957333333334;35.0;2013;1;0;4;0;0;29;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
18177;18177;1649;6906;13.0;28.0;14.0;350000.0;32.8;36;12.0;114800.0;0;0;0;1;1;0;235200.0;7840.0;31.0;2011;0;0;1;0;2;11;7;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;0;0
5001;5001;15357;5346;82.0;33.0;82.0;455000.0;32.61;36;75.0;148375.5;0;0;2;1;0;0;306624.5;10220.816666666668;36.0;2012;3;0;25;0;2;7;4;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;0;0
58;58;11578;5112;2.0;35.0;19.0;94481.0;32.55;24;6.0;30753.5655;0;0;0;0;0;0;63727.4345;2124.247816666667;37.0;2011;0;0;15;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;1;0
537;537;14733;3136;62.0;52.0;35.0;213786.25;33.0;16;64.0;70549.4625;1;0;0;0;0;1;143236.7875;4774.559583333334;53.33333333333334;2013;1;1;4;0;0;2;2;437856.5656846549;354195.0145666767;30.984104664162068;367332.77090690075;2;0
17325;17325;4155;5585;8.0;33.0;30.0;117153.0;29.83;24;10.0;34946.7399;0;1;0;0;0;0;82206.2601;2740.20867;35.0;2011;0;0;21;2;0;11;1;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
2901;2901;11327;5199;12.0;41.0;175.0;509000.0;28.98;48;13.0;147508.2;0;0;1;2;0;0;361491.8;12049.726666666666;45.0;2014;0;1;33;2;1;10;5;437856.5656846549;636429.0148717947;31.285981228209238;370955.7745021643;2;0
14032;14032;8076;5838;3.0;32.0;31.0;238800.0;32.32;32;5.0;77180.16;1;1;2;2;0;0;161619.84;5387.328;34.666666666666664;2011;0;0;4;0;2;1;2;348407.7354765545;636429.0148717947;31.92887929849713;367332.77090690075;0;0
8741;8741;12615;4303;24.0;40.0;61.0;304000.0;32.26;24;24.0;98070.4;0;0;0;1;0;0;205929.6;6864.3200000000015;42.0;2013;0;0;2;0;0;0;7;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
16002;16002;5205;301;25.0;58.0;361.0;245624.86;32.92;60;66.0;80859.703912;0;0;0;3;0;0;164765.15608800002;5492.1718696;63.0;2011;0;1;73;0;3;2;2;437856.5656846549;462765.74141768547;30.86250662982543;503604.18363636365;0;0
14704;14704;15306;6139;100.0;41.0;113.0;970000.0;16.64;36;101.0;161408.0;0;0;0;1;1;0;808592.0;26953.066666666666;44.0;2014;3;1;19;1;2;26;3;437856.5656846549;313671.6793187913;31.286291191230358;359955.8313592235;0;0
3193;3193;1201;2905;72.0;44.0;221.0;241000.0;32.78;60;73.0;78999.8;0;1;0;3;1;0;162000.2;5400.006666666667;49.0;2014;1;1;38;0;3;7;11;437856.5656846549;462765.74141768547;30.86250662982543;406227.7308593751;1;0
3621;3621;2949;3033;29.0;57.0;145.0;186899.83;32.917114160535995;36;74.0;61522.030406947684;0;0;4;1;1;0;125377.7995930523;4179.259986435077;60.0;2017;2;1;34;0;2;7;11;437856.5656846549;313671.6793187913;31.286291191230358;367436.7002162161;0;0
14219;14219;6308;7109;48.0;27.0;63.0;250000.0;32.99;24;49.0;82475.00000000001;0;0;0;1;0;0;167525.0;5584.166666666668;29.0;2012;2;0;2;0;0;8;11;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
1306;1306;4436;200;46.0;59.0;266.0;498594.1;32.94;36;75.0;164236.89654000002;0;1;0;3;0;0;334357.20346;11145.240115333332;62.0;2011;2;1;20;0;2;7;4;437856.5656846549;462765.74141768547;31.286291191230358;449082.1656470589;1;0
353;353;4400;5182;19.0;34.0;20.0;242550.0;32.92;38;19.0;79847.46;0;0;1;1;0;0;162702.53999999998;5423.418000000001;37.16666666666666;2012;0;0;15;0;1;0;2;348407.7354765545;313671.6793187913;30.845635742853236;343394.4938213339;2;0
7237;7237;4435;1829;69.0;33.0;182.0;190000.0;32.98;24;70.0;62661.99999999999;0;0;0;0;0;0;127338.0;4244.6;35.0;2014;1;0;59;0;0;29;1;348407.7354765545;354195.0145666767;31.61133636609692;335054.05065637076;0;0
1122;1122;1110;4358;67.0;36.0;122.0;367000.0;32.27;18;68.0;118430.90000000002;0;0;0;0;1;0;248569.1;8285.636666666665;37.5;2014;1;0;51;0;0;29;11;348407.7354765545;354195.0145666767;30.76080107132262;354672.1637394959;2;0
16618;16618;12671;3792;18.0;40.0;23.0;370383.49;32.86;58;22.0;121708.01481400001;0;1;1;2;1;0;248675.47518600003;8289.182506199999;44.83333333333334;2011;0;0;15;0;3;0;7;348407.7354765545;636429.0148717947;29.314194629251453;343394.4938213339;0;0
13814;13814;11694;2666;8.0;45.0;42.0;260000.0;32.76;36;8.0;85176.0;0;0;0;2;0;0;174824.0;5827.466666666666;48.0;2011;0;1;18;0;2;11;2;437856.5656846549;636429.0148717947;31.286291191230358;361661.5960337501;0;0
