;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
3920;371256.8108830959;171.96251988795873;5.588848159393841;1;32985.31730364518;16864.12208170079;32.62029012043932;97266.15327167918;35.63572124632421;45.838882116777285;27.26843942924004;1;2;0;0;37;0
3921;423030.0;46.0;44.0;1;139346.082;9456.1306;32.94;283683.918;44.0;42.0;39.0;1;2;0;0;36;0
3922;423030.0;46.0;44.0;1;139346.082;9456.1306;32.94;283683.918;44.0;42.0;39.0;1;2;0;0;36;0
3923;685742.46;86.0;85.0;2;226157.863308;15319.486556400001;32.98;459584.596692;54.0;58.0;55.0;2;0;0;0;36;0
3924;685742.46;86.0;85.0;2;226157.863308;15319.486556400001;32.98;459584.596692;54.0;58.0;55.0;2;0;0;0;36;0
3925;1420405.940494644;150.55510856290576;37.06068997618304;3;123899.70821125833;23996.521490868334;31.935238416898933;562319.3423956635;7.386630854627431;31.0988324943734;48.53457405150338;0;0;1;0;35;0
3926;248376.11378778226;41.70801005576806;45.233573818499096;1;140135.18046153418;4343.452608593178;31.27541274551442;139168.67403450873;59.0404192996674;54.974642122524656;33.756367091293626;0;2;0;0;37;0
3927;225000.0;168.0;68.0;0;73935.0;5035.5;32.86;151065.0;68.0;42.0;40.0;1;0;0;0;24;0
3928;370000.0;78.0;99.0;1;108558.0;8714.733333333334;29.34;261442.0;77.0;32.0;29.0;0;0;0;0;36;0
3929;370000.0;78.0;99.0;1;108558.0;8714.733333333334;29.34;261442.0;77.0;32.0;29.0;0;0;0;0;36;0
3930;370000.0;78.0;99.0;1;108558.0;8714.733333333334;29.34;261442.0;77.0;32.0;29.0;0;0;0;0;36;0
3931;180930.59;111.0;58.0;1;58960.619404043515;4065.665686531883;32.587424494688;121969.97059595649;30.0;36.0;33.0;0;1;1;0;36;0
3932;134000.0;122.0;38.0;0;42746.0;3041.8;31.9;91254.0;38.0;36.0;34.0;1;0;0;0;24;0
3933;134000.0;122.0;38.0;0;42746.0;3041.8;31.9;91254.0;38.0;36.0;34.0;1;0;0;0;24;0
3934;126900.0;124.0;43.0;1;41458.23;2848.059;32.67;85441.76999999999;43.0;35.0;32.0;0;0;0;0;36;0
3935;126900.0;124.0;43.0;1;41458.23;2848.059;32.67;85441.76999999999;43.0;35.0;32.0;0;0;0;0;36;0
3936;494650.3477136503;35.69300386690661;17.907642458988583;0;125259.14010668632;8844.933322501409;31.600116995405006;132499.52807561337;8.387463655572544;53.535658578148194;30.61505045031115;0;1;0;0;35;0
3937;400000.0;94.0;93.0;0;117780.97380536;9407.300873154669;29.445243451339998;282219.02619464;85.0;37.333333333333336;36.0;0;0;0;0;16;0
3938;149651.17923761957;189.1340877260327;41.41323005575206;1;132863.84199489752;2434.0871388150404;25.996232487843056;205040.3837602345;80.34801983305043;34.9262527776026;31.384058223229335;0;0;0;0;36;0
3939;109891.0;126.0;56.0;0;35846.4442;2468.15186;32.62;74044.5558;55.0;34.5;33.0;1;0;0;0;18;0
3940;297000.0;162.0;52.0;0;97564.5;6647.85;32.85;199435.5;52.0;52.0;50.0;1;0;0;0;24;0
3941;1526871.9361959232;148.11635320849632;13.054133117208904;0;95819.62551016474;7314.9923486123225;26.351543763641498;324804.5827808242;33.697580823431444;29.80934279138621;25.2844179720622;0;0;1;0;12;0
3942;150000.0;53.0;39.0;1;49170.0;3361.0;32.78;100830.0;38.0;40.0;37.0;2;0;0;0;36;0
3943;150000.0;53.0;39.0;1;49170.0;3361.0;32.78;100830.0;38.0;40.0;37.0;2;0;0;0;36;0
3944;386960.0;78.0;72.0;1;127193.752;8658.874933333334;32.87;259766.248;72.0;51.75;49.0;2;0;0;0;33;0
3945;473000.0;67.0;64.0;3;156042.7;10565.243333333334;32.99;316957.3;60.0;37.0;32.0;0;0;0;0;60;0
3946;471717.4;63.0;48.0;3;155572.39852000002;10538.166716000002;32.98;316145.00148000004;44.0;35.0;30.0;1;0;0;0;60;0
3947;471717.4;63.0;48.0;3;155572.39852000002;10538.166716000002;32.98;316145.00148000004;44.0;35.0;30.0;1;0;0;0;60;0
3948;471717.4;63.0;48.0;3;155572.39852000002;10538.166716000002;32.98;316145.00148000004;44.0;35.0;30.0;1;0;0;0;60;0
3949;473000.0;67.0;64.0;3;156042.7;10565.243333333334;32.99;316957.3;60.0;37.0;32.0;0;0;0;0;60;0
3950;124080.1845675192;35.90007198449351;31.88492066851406;1;53031.85967593992;7459.6770153179605;32.77948602286647;217283.5626262229;22.999948255881513;50.419232654008525;31.706446737826628;0;1;1;0;24;0
3951;315929.23655521503;98.07991549808156;16.053964528416465;0;99059.52849936752;5378.216082808565;31.514948888447826;119883.53575666949;69.79470963223463;56.89858808644184;38.0687151446259;1;2;1;0;20;0
3952;335000.0;34.0;33.0;2;110148.0;7495.0666666666675;32.88;224852.0;32.0;34.0;29.0;0;0;1;0;60;0
3953;433603.2;65.0;62.0;3;142394.39370650233;9706.960209783256;32.83979308882;291208.8062934977;50.0;35.0;30.0;0;0;1;0;60;0
3954;533518.8;71.0;130.0;1;175901.14836;11920.588388000002;32.97;357617.65164000005;60.0;31.0;28.0;0;0;0;0;36;0
3955;745500.0;47.0;53.0;1;141719.55000000002;20126.015;19.01;603780.45;25.0;36.0;32.0;0;0;0;0;48;0
3956;690000.0;34.0;113.0;0;127650.0;18745.0;18.5;562350.0;33.0;29.16666666666667;28.0;0;2;0;0;14;0
3957;400000.0;19.0;16.0;0;131760.0;8941.333333333334;32.94;268240.0;16.0;27.0;25.0;0;0;0;0;24;0
3958;360000.0;164.0;41.0;1;118584.0;8047.2;32.94;241416.0;41.0;54.0;49.0;1;0;1;0;60;0
3959;360000.0;164.0;41.0;1;118584.0;8047.2;32.94;241416.0;41.0;54.0;49.0;1;0;1;0;60;0
3960;352145.500760003;325.1235883094928;8.502295879303507;3;50857.405375609495;5576.317922690478;32.7679887208286;192693.46449304896;39.17800307036558;56.31273464889825;23.517329406079337;1;0;0;0;35;1
3961;950000.0;27.0;2.0;0;287850.0;22071.66666666667;30.3;662150.0;2.0;26.66666666666667;25.0;0;2;0;0;20;0
3962;347600.0;25.0;5.0;1;114534.2;7768.86;32.95;233065.8;17.0;29.0;26.0;0;1;0;0;36;0
3963;347600.0;25.0;5.0;1;114534.2;7768.86;32.95;233065.8;17.0;29.0;26.0;0;1;0;0;36;0
3964;450000.0;27.0;82.0;0;148365.0;10054.5;32.97;301635.0;82.0;34.0;32.0;1;0;0;0;24;0
3965;344437.8;90.0;42.0;3;112700.04816;7724.5917279999985;32.72;231737.75184;39.0;46.0;41.0;1;0;0;0;60;0
3966;344437.8;90.0;42.0;3;112700.04816;7724.5917279999985;32.72;231737.75184;39.0;46.0;41.0;1;0;0;0;60;0
3967;295050.70412106765;89.09342860413776;2.8504557777261432;1;59536.66206544464;4828.499556922696;32.826174974587396;105676.16451400811;35.04795742233639;55.54697877401196;34.00627716699736;0;4;0;0;20;0
3968;258449.33;122.0;38.0;1;70789.27148699999;6255.335283766666;27.39;187660.05851300003;38.0;45.0;41.0;1;0;0;0;48;0
3969;336111.52;37.0;36.0;2;110782.356992;7510.9721002666665;32.96;225329.163008;35.0;41.0;36.0;1;0;1;0;60;0
3970;310000.0;84.0;88.0;0;101835.0;6938.833333333332;32.85;208165.0;78.0;38.0;36.0;0;0;0;0;24;0
3971;191432.74493897444;122.96768445810801;78.32732241483204;1;168264.94598761367;4772.724402623095;32.52430849264485;91964.73539219178;30.3455427308408;41.19639331035626;27.29378747767914;0;1;0;0;24;0
3972;345996.0;166.0;105.0;0;113996.70340110814;7733.309886629728;32.947404999222;231999.29659889184;98.0;46.0;43.0;0;0;0;0;36;0
3973;345996.0;166.0;105.0;0;113996.70340110814;7733.309886629728;32.947404999222;231999.29659889184;98.0;46.0;43.0;0;0;0;0;36;0
3974;334601.0;67.0;55.0;3;110284.48960000002;7477.217013333333;32.96;224316.5104;49.0;33.0;29.0;1;0;1;0;48;0
3975;359700.0;62.0;57.0;1;118531.6396663716;8038.94534445428;32.952916226403;241168.36033362843;51.0;35.0;31.0;1;0;1;0;48;0
3976;334601.0;67.0;55.0;3;110284.48960000002;7477.217013333333;32.96;224316.5104;49.0;33.0;29.0;1;0;1;0;48;0
3977;391990.0;99.0;85.0;1;128310.8035791557;8789.306547361477;32.733182882000996;263679.1964208443;64.0;39.0;35.0;1;0;0;0;48;0
3978;287572.0;105.0;86.0;3;60965.264;7553.557866666668;21.2;226606.736;84.0;49.5;47.0;0;0;0;0;30;0
3979;287572.0;105.0;86.0;3;60965.264;7553.557866666668;21.2;226606.736;84.0;49.5;47.0;0;0;0;0;30;0
3980;287572.0;105.0;86.0;3;60965.264;7553.557866666668;21.2;226606.736;84.0;49.5;47.0;0;0;0;0;30;0
3981;280000.0;37.0;35.0;3;92288.0;6257.0666666666675;32.96;187712.0;33.0;32.0;29.0;0;0;0;0;36;0
3982;285897.0;44.0;44.0;0;93802.8057;6403.139810000001;32.81;192094.1943;44.0;37.0;35.0;1;0;0;0;24;0
3983;183338.0549965627;66.01541716245045;40.17663199445454;3;90305.82394025123;6759.0731217049015;32.94487396253861;107847.82281636803;40.26142274384647;36.67683739039741;28.90684208426476;0;0;0;0;23;0
3984;287500.0;50.0;43.0;1;94673.75;6427.541666666668;32.93;192826.25;43.0;37.0;34.0;1;0;1;0;36;0
3985;280000.0;37.0;35.0;3;92288.0;6257.0666666666675;32.96;187712.0;33.0;32.0;29.0;0;0;0;0;36;0
3986;359994.0;305.0;92.0;3;116602.0566;8113.06478;32.39;243391.9434;84.0;56.0;51.0;1;0;0;0;60;0
3987;359994.0;305.0;92.0;3;116602.0566;8113.06478;32.39;243391.9434;84.0;56.0;51.0;1;0;0;0;60;0
3988;120000.0;44.0;38.0;1;39468.0;2684.4;32.89;80532.0;37.0;28.0;26.0;0;1;1;0;24;0
3989;206300.0;37.0;34.0;1;67893.32999999999;4613.555666666667;32.91;138406.67;34.0;28.0;26.0;1;0;0;0;24;0
3990;120000.0;44.0;38.0;1;39468.0;2684.4;32.89;80532.0;37.0;28.0;26.0;0;1;1;0;24;0
3991;146836.66;84.0;57.0;1;48133.057148;3290.120095066667;32.78;98703.602852;57.0;29.0;26.0;1;0;0;0;36;0
3992;206300.0;37.0;34.0;1;67893.32999999999;4613.555666666667;32.91;138406.67;34.0;28.0;26.0;1;0;0;0;24;0
3993;120000.0;44.0;38.0;1;39468.0;2684.4;32.89;80532.0;37.0;28.0;26.0;0;1;1;0;24;0
3994;1099403.449344921;82.72186036214123;14.580246278531485;3;53746.45265764276;4677.05027743222;31.563445387567416;103813.7672968459;79.78614685360085;38.22249891294796;49.26586591801831;0;0;0;0;23;0
3995;733678.6;143.0;29.0;3;172487.83886;18706.358704666665;23.51;561190.76114;23.0;56.0;52.0;1;0;0;0;48;0
3996;253066.0;108.0;40.0;1;80474.988;5753.033733333333;31.8;172591.012;40.0;40.0;38.0;0;0;0;0;24;0
3997;240000.0;106.0;38.0;1;76008.0;5466.4;31.67;163992.0;38.0;41.0;38.0;1;0;0;0;36;0
3998;151800.0;107.0;61.0;1;48849.24;3431.6920000000005;32.18;102950.76;61.0;47.0;44.0;1;0;0;0;36;0
3999;145000.0;103.0;31.0;1;47356.99999999999;3254.766666666667;32.66;97643.0;31.0;40.0;38.0;1;0;0;0;24;0
4000;251860.0;121.0;48.0;2;81476.71;5679.442999999998;32.35;170383.28999999998;48.0;45.0;43.0;1;0;0;0;24;0
4001;240000.0;106.0;38.0;1;76008.0;5466.4;31.67;163992.0;38.0;41.0;38.0;1;0;0;0;36;0
4002;251860.0;121.0;48.0;2;81476.71;5679.442999999998;32.35;170383.28999999998;48.0;45.0;43.0;1;0;0;0;24;0
4003;432555.0;73.0;70.0;1;141575.25149999998;9699.32495;32.73;290979.7485;54.0;38.0;34.0;1;0;0;0;48;0
4004;432555.0;73.0;70.0;1;141575.25149999998;9699.32495;32.73;290979.7485;54.0;38.0;34.0;1;0;0;0;48;0
4005;280670.0;93.0;42.0;0;92284.29600000002;6279.5234666666665;32.88;188385.704;42.0;48.0;45.0;1;0;0;0;36;0
4006;280670.0;93.0;42.0;0;92284.29600000002;6279.5234666666665;32.88;188385.704;42.0;48.0;45.0;1;0;0;0;36;0
4007;116290.47223756433;52.844536399818686;29.755434830015226;0;206605.95025761408;7409.608391843676;32.06008467743921;161026.41993190377;4.447434486429241;50.87521341083789;28.318105498626636;1;0;0;0;24;0
4008;110000.0;200.0;63.0;1;36212.0;2459.6;32.92;73788.0;63.0;51.0;49.0;0;0;0;0;24;0
4009;110000.0;200.0;63.0;1;36212.0;2459.6;32.92;73788.0;63.0;51.0;49.0;0;0;0;0;24;0
4010;110000.0;200.0;63.0;1;36212.0;2459.6;32.92;73788.0;63.0;51.0;49.0;0;0;0;0;24;0
4011;392363.07;95.0;49.0;3;122495.750454;8995.577318200001;31.22;269867.319546;43.0;40.0;35.0;1;2;1;0;60;0
4012;392363.07;95.0;49.0;3;122495.750454;8995.577318200001;31.22;269867.319546;43.0;40.0;35.0;1;2;1;0;60;0
4013;483055.1897286322;383.16701288172817;38.20207287389556;2;41463.271239372;7740.264446939574;31.15666198075997;123795.62529665725;70.71924012841872;50.419637302136266;28.138580648199166;0;1;1;0;26;0
4014;1100000.0;37.0;36.0;1;362120.0;24596.0;32.92;737880.0;36.0;50.0;48.0;1;0;0;0;24;0
4015;1100000.0;37.0;36.0;1;362120.0;24596.0;32.92;737880.0;36.0;50.0;48.0;1;0;0;0;24;0
4016;313500.0;31.0;69.0;1;102828.0;7022.4;32.8;210672.0;30.0;34.5;32.0;1;0;1;0;30;0
4017;152258.0;137.0;41.0;1;48676.8826;3452.7039133333333;31.97;103581.1174;41.0;41.0;37.0;1;0;0;0;48;0
4018;368000.0;33.0;30.0;2;120188.8;8260.373333333333;32.66;247811.2;30.0;32.0;27.0;1;2;1;0;60;0
4019;279000.0;23.0;61.0;3;91874.7;6237.509999999998;32.93;187125.3;32.0;45.0;40.0;2;2;0;0;60;0
4020;279000.0;23.0;61.0;3;91874.7;6237.509999999998;32.93;187125.3;32.0;45.0;40.0;2;2;0;0;60;0
4021;279000.0;23.0;61.0;3;91874.7;6237.509999999998;32.93;187125.3;32.0;45.0;40.0;2;2;0;0;60;0
4022;129664.5633556884;50.364419149330715;87.24818474988544;0;97841.83595413966;4932.73376186855;22.67894835101749;91640.08601941452;30.032935353868027;52.634425865585015;28.114257041271404;0;2;1;0;23;0
4023;112947.03089036308;75.39949997622436;30.709507873122575;0;206634.96041176375;5489.393965720823;32.351956546201194;389349.08168869547;32.53730696028933;28.202191981805353;34.33780617521794;1;0;0;0;25;0
4024;346632.2;142.0;60.0;3;114180.59297619699;7748.386900793433;32.939984506978;232451.607023803;28.0;47.0;42.0;1;0;1;0;60;0
4025;348440.45;142.0;65.0;1;112128.13681;7877.077106333334;32.18;236312.31319;25.0;45.0;41.0;1;0;0;0;48;0
4026;285066.8477561468;35.106601632111094;48.3448580151103;1;222743.37907747307;6339.6011809414995;32.552042412829714;464194.12648242904;18.656792196494152;53.33285425888081;42.28678879852231;0;0;0;0;26;0
4027;715000.0;64.0;139.0;2;203204.04719108067;17059.865093630644;28.420146460291;511795.95280891936;58.0;37.5;35.0;0;0;1;0;30;0
4028;189042.72735665666;43.737645355540366;2.641180504461201;3;177164.82443175968;4308.905322958566;32.57941723628123;71484.08537934168;87.21578437730048;40.82755798532681;35.26779315423621;0;1;1;0;24;0
4029;1191125.1960910081;58.118118003293525;29.938854141947647;1;246551.08079620294;5244.838703896865;28.81377998675511;200218.3857422929;78.06342423111738;36.55352860466865;30.011374720372846;0;0;0;0;24;0
4030;938473.559195886;359.3007079260244;31.76352451379575;1;103619.92721552133;7316.520677262674;31.880621679279646;200394.0502848335;67.22186469156212;43.14525407219558;27.17207587249515;0;1;0;0;24;0
4031;266501.82;81.0;40.0;3;86951.15296784662;5985.0222344051135;32.626851466848;179550.6670321534;30.0;34.0;29.0;1;1;1;0;60;0
4032;266501.82;81.0;40.0;3;86951.15296784662;5985.0222344051135;32.626851466848;179550.6670321534;30.0;34.0;29.0;1;1;1;0;60;0
4033;321019.6;35.0;43.0;3;103528.821;7249.692633333332;32.25;217490.779;40.0;38.0;33.0;1;0;0;0;60;0
4034;321019.6;35.0;43.0;3;103528.821;7249.692633333332;32.25;217490.779;40.0;38.0;33.0;1;0;0;0;60;0
4035;266501.82;81.0;40.0;3;86951.15296784662;5985.0222344051135;32.626851466848;179550.6670321534;30.0;34.0;29.0;1;1;1;0;60;0
4036;300015.6;48.0;46.0;3;97985.09495999996;6734.350168000001;32.66;202030.50504;41.0;35.0;30.0;0;0;0;0;60;0
4037;424547.25;102.0;58.0;0;139806.67472783625;9491.352509072123;32.930769125895;284740.5752721637;29.0;33.0;31.0;1;0;0;0;24;0
4038;424547.25;102.0;58.0;0;139806.67472783625;9491.352509072123;32.930769125895;284740.5752721637;29.0;33.0;31.0;1;0;0;0;24;0
4039;424547.25;102.0;58.0;0;139806.67472783625;9491.352509072123;32.930769125895;284740.5752721637;29.0;33.0;31.0;1;0;0;0;24;0
4040;135000.0;181.0;50.0;1;44509.5;3016.35;32.97;90490.5;50.0;36.0;34.0;1;0;0;0;24;0
4041;351290.0;34.0;32.0;3;113853.08899999998;7914.5637000000015;32.41;237436.911;31.0;33.0;29.0;0;2;0;0;48;0
4042;513782.0;52.0;24.0;3;142317.614;12382.1462;27.7;371464.386;22.0;51.0;47.0;0;0;1;0;48;0
4043;290590.03;42.0;41.0;1;95284.47083700002;6510.185305433334;32.79;195305.55916300003;41.0;41.0;40.0;0;0;0;1;12;0
4044;290590.03;42.0;41.0;1;95284.47083700002;6510.185305433334;32.79;195305.55916300003;41.0;41.0;40.0;0;0;0;1;12;0
4045;290590.03;42.0;41.0;1;95284.47083700002;6510.185305433334;32.79;195305.55916300003;41.0;41.0;40.0;0;0;0;1;12;0
4046;280000.0;37.0;30.0;1;91784.0;6273.866666666668;32.78;188216.0;30.0;41.0;39.0;0;1;0;0;24;0
4047;290590.03;42.0;41.0;1;95284.47083700002;6510.185305433334;32.79;195305.55916300003;41.0;41.0;40.0;0;0;0;1;12;0
4048;290590.03;42.0;41.0;1;95284.47083700002;6510.185305433334;32.79;195305.55916300003;41.0;41.0;40.0;0;0;0;1;12;0
4049;609442.0;30.0;2.0;1;197885.8174;13718.539420000005;32.47;411556.18260000006;2.0;37.66666666666666;35.0;0;0;0;0;32;0
4050;609442.0;30.0;2.0;1;197885.8174;13718.539420000005;32.47;411556.18260000006;2.0;37.66666666666666;35.0;0;0;0;0;32;0
4051;609442.0;30.0;2.0;1;197885.8174;13718.539420000005;32.47;411556.18260000006;2.0;37.66666666666666;35.0;0;0;0;0;32;0
4052;707000.0;36.0;3.0;1;224684.6;16077.18;31.78;482315.4;3.0;32.75;31.0;0;0;0;0;21;0
4053;173016.88;31.0;79.0;2;55607.62523200001;3913.6418255999997;32.14;117409.25476800001;78.0;30.0;27.0;1;0;1;0;36;0
4054;129190.6030692904;39.81152600997149;95.81555383288925;1;271026.85488851514;12028.699238759724;18.904878977854544;440437.0007192838;41.10114890173206;28.92747860981514;38.001104954658985;0;0;1;0;16;0
4055;155000.0;200.0;48.0;0;51118.99999999999;3462.7;32.98;103881.0;48.0;44.0;42.0;0;0;0;0;24;0
4056;171600.0;207.0;39.0;0;56576.52;3834.116;32.97;115023.48;37.0;47.0;45.0;1;0;0;0;24;0
4057;249275.8;98.0;89.0;3;82061.59336;5573.806888;32.92;167214.20664000002;87.0;42.0;37.0;2;0;0;0;60;0
4058;249275.8;98.0;89.0;3;82061.59336;5573.806888;32.92;167214.20664000002;87.0;42.0;37.0;2;0;0;0;60;0
4059;143190.13765676654;93.79368304989494;17.99979297241599;0;36174.925877720794;11495.562327019019;29.556802650385755;311548.41425011243;102.38661641030555;40.892323035014144;26.992482054825302;0;0;0;0;24;0
4060;844224.92;98.0;2.0;0;276568.083792;18921.89454026667;32.76;567656.8362080001;2.0;42.0;40.0;0;0;0;0;24;0
4061;150195.87386858513;122.51177147015053;4.306792023391845;1;175491.63505480543;5623.129857205222;32.39903055102723;151517.31588672032;4.698765276390107;35.8477167561824;26.361025731485213;2;2;0;0;37;1
4062;345300.0;138.0;88.0;1;111822.3015720516;7782.58994759828;32.3841012372;233477.6984279484;29.0;47.0;43.0;1;0;1;0;48;0
4063;345300.0;138.0;88.0;1;111822.3015720516;7782.58994759828;32.3841012372;233477.6984279484;29.0;47.0;43.0;1;0;1;0;48;0
4064;345300.0;138.0;88.0;1;111822.3015720516;7782.58994759828;32.3841012372;233477.6984279484;29.0;47.0;43.0;1;0;1;0;48;0
4065;143875.0;225.0;40.0;0;38472.175;3513.4275;26.74;105402.825;40.0;50.0;48.0;1;3;0;0;24;0
4066;143875.0;225.0;40.0;0;38472.175;3513.4275;26.74;105402.825;40.0;50.0;48.0;1;3;0;0;24;0
4067;143875.0;225.0;40.0;0;38472.175;3513.4275;26.74;105402.825;40.0;50.0;48.0;1;3;0;0;24;0
4068;290332.4;57.0;46.0;3;88202.98312;6737.6472293333345;30.38;202129.41688000003;37.0;43.0;38.0;0;0;0;0;60;0
4069;945073.0;63.0;151.0;3;310172.9586;21163.334713333334;32.82;634900.0414;58.0;42.083333333333336;39.0;1;0;1;0;37;0
4070;945073.0;63.0;151.0;3;310172.9586;21163.334713333334;32.82;634900.0414;58.0;42.083333333333336;39.0;1;0;1;0;37;0
4071;617164.06;48.0;14.0;0;203417.27417600004;13791.559527466667;32.96;413746.78582399996;13.0;55.0;53.0;0;0;0;0;24;0
4072;617164.06;48.0;14.0;0;203417.27417600004;13791.559527466667;32.96;413746.78582399996;13.0;55.0;53.0;0;0;0;0;24;0
4073;617164.06;48.0;14.0;0;203417.27417600004;13791.559527466667;32.96;413746.78582399996;13.0;55.0;53.0;0;0;0;0;24;0
4074;295000.0;133.0;125.0;1;96054.22616193086;6631.525794602305;32.560754631163;198945.77383806914;30.0;46.0;44.0;1;0;0;0;24;0
4075;295000.0;133.0;125.0;1;96054.22616193086;6631.525794602305;32.560754631163;198945.77383806914;30.0;46.0;44.0;1;0;0;0;24;0
4076;347900.0;60.0;97.0;0;114392.64690833034;7783.578436388989;32.880898795151;233507.35309166968;52.0;47.0;44.0;0;1;1;0;36;0
4077;203820.0;106.0;39.0;0;66384.174;4581.1942;32.57;137435.826;39.0;32.0;30.0;1;2;0;0;24;0
4078;414478.4;26.0;19.0;3;134767.13006638337;9323.708997787222;32.514874132496004;279711.26993361674;10.0;28.0;25.0;0;2;1;0;36;0
4079;414478.4;26.0;19.0;3;134767.13006638337;9323.708997787222;32.514874132496004;279711.26993361674;10.0;28.0;25.0;0;2;1;0;36;0
4080;300000.0;22.0;18.0;1;61860.0;7938.0;20.62;238140.0;17.0;26.0;24.0;0;2;0;0;24;0
4081;1215000.0;231.0;11.0;1;286026.26868631213;30965.791043789595;23.541256682001;928973.731313688;1.0;54.0;50.0;0;0;1;0;48;0
4082;1215000.0;231.0;11.0;1;286026.26868631213;30965.791043789595;23.541256682001;928973.731313688;1.0;54.0;50.0;0;0;1;0;48;0
4083;672619.6865838629;111.07264562451226;53.81696345200193;0;89227.66037116005;6862.6274128176365;32.74408444056099;72991.01449013052;36.72400547574935;47.14366122674866;29.64425539478315;0;0;0;0;50;0
4084;317473.0;105.0;54.0;3;104131.144;7111.395200000001;32.8;213341.85600000003;54.0;36.0;31.0;1;0;0;0;60;0
4085;317473.0;105.0;54.0;3;104131.144;7111.395200000001;32.8;213341.85600000003;54.0;36.0;31.0;1;0;0;0;60;0
4086;438342.2;104.0;72.0;3;143907.74425999998;9814.481858;32.83;294434.45574;72.0;52.0;47.0;0;0;1;0;60;0
4087;160650.0;96.0;58.0;1;51793.56;3628.548;32.24;108856.44;58.0;35.0;33.0;1;0;0;0;24;0
4088;160650.0;96.0;58.0;1;51793.56;3628.548;32.24;108856.44;58.0;35.0;33.0;1;0;0;0;24;0
4089;183605.7578656234;138.13588051947278;45.56480835280074;1;46418.99779960752;2446.8934525259547;26.34454567337242;82959.61745066615;57.95197751315969;47.69950743453194;32.651469293556666;0;0;0;0;35;0
4090;669573.0;31.0;2.0;1;176432.4855;16438.01715;26.35;493140.5145;1.0;36.0;34.0;0;2;0;0;24;0
4091;1150000.0;27.0;3.0;0;252080.00000000003;29930.66666666667;21.92;897920.0;1.0;35.0;33.0;0;2;0;0;24;0
4092;1150000.0;27.0;3.0;0;252080.00000000003;29930.66666666667;21.92;897920.0;1.0;35.0;33.0;0;2;0;0;24;0
4093;804800.0;35.0;2.0;1;251419.52;18446.016;31.24;553380.48;2.0;29.0;27.0;0;2;0;0;24;0
4094;1150000.0;27.0;3.0;0;252080.00000000003;29930.66666666667;21.92;897920.0;1.0;35.0;33.0;0;2;0;0;24;0
4095;669573.0;31.0;2.0;1;176432.4855;16438.01715;26.35;493140.5145;1.0;36.0;34.0;0;2;0;0;24;0
4096;669573.0;31.0;2.0;1;176432.4855;16438.01715;26.35;493140.5145;1.0;36.0;34.0;0;2;0;0;24;0
4097;804800.0;35.0;2.0;1;251419.52;18446.016;31.24;553380.48;2.0;29.0;27.0;0;2;0;0;24;0
4098;669573.0;31.0;2.0;1;176432.4855;16438.01715;26.35;493140.5145;1.0;36.0;34.0;0;2;0;0;24;0
4099;270000.0;137.0;26.0;1;88668.0;6044.4;32.84;181332.0;26.0;33.0;30.0;0;0;0;0;36;0
4100;270000.0;137.0;26.0;1;88668.0;6044.4;32.84;181332.0;26.0;33.0;30.0;0;0;0;0;36;0
4101;340000.0;136.0;69.0;2;112098.0;7596.733333333334;32.97;227902.0;69.0;52.0;47.0;1;0;1;0;60;0
4102;375000.0;47.0;29.0;1;123412.5;8386.25;32.91;251587.5;29.0;27.0;24.0;0;2;0;0;36;0
4103;375000.0;47.0;29.0;1;123412.5;8386.25;32.91;251587.5;29.0;27.0;24.0;0;2;0;0;36;0
4104;114204.0;142.0;5.0;1;37219.08360000001;2566.16388;32.59;76984.91639999999;5.0;37.0;35.0;0;0;0;0;24;0
4105;114204.0;142.0;5.0;1;37219.08360000001;2566.16388;32.59;76984.91639999999;5.0;37.0;35.0;0;0;0;0;24;0
4106;114204.0;142.0;5.0;1;37219.08360000001;2566.16388;32.59;76984.91639999999;5.0;37.0;35.0;0;0;0;0;24;0
4107;114204.0;142.0;5.0;1;37219.08360000001;2566.16388;32.59;76984.91639999999;5.0;37.0;35.0;0;0;0;0;24;0
4108;911839.22;99.0;3.0;2;294797.61982599995;20568.053339133334;32.33;617041.600174;1.0;41.0;39.0;0;2;1;0;24;0
4109;911839.22;99.0;3.0;2;294797.61982599995;20568.053339133334;32.33;617041.600174;1.0;41.0;39.0;0;2;1;0;24;0
4110;123665.0;42.0;35.0;1;40735.251000000004;2764.324966666667;32.94;82929.74900000001;33.0;26.0;24.0;0;2;0;0;24;1
4111;148541.0;173.0;63.0;0;48973.9677;3318.901076666667;32.97;99567.0323;60.0;39.5;38.0;0;0;0;0;18;1
4112;277500.0;121.0;53.0;1;91414.73153515207;6202.842282161598;32.942245598253;186085.26846484796;45.0;39.0;35.0;1;0;1;0;48;0
4113;150242.0;209.0;31.0;1;49324.4486;3363.9183799999996;32.83;100917.5514;31.0;51.0;49.0;1;0;1;0;24;0
4114;185000.0;252.0;36.0;0;60846.5;4138.45;32.89;124153.5;36.0;51.0;49.0;1;0;0;0;24;0
