;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
2696;336724.086965058;48.88076430121161;8.310364101150533;3.0;40171.19627356506;11306.725508049178;32.66740179895071;229161.76939008353;30.530966780434383;26.729792487615327;44.85613253358298;0.0;0.0;0.0;0.0;35.15213721199661;-0.0007696682184324297
2697;179551.97500380414;56.34847547176737;90.92649527318449;0.0;252403.76391952843;12169.580004327747;25.167545627869966;250948.9686270997;-6.178537654656949;43.48659185499743;17.911664726371864;0.0;2.0;0.0;0.0;24.624902417867837;-0.010029008059150128
2698;384778.4802001006;77.37040198628885;46.52685413852787;1.0;8652.105255999617;80221.24875537085;32.491754176650275;105326.63997667065;30.39408850433453;30.528916601556688;23.293421226950468;0.0;0.0;0.0;0.0;15.923178222068671;-0.009820381772368051
2699;214196.20336150844;48.04891644541949;8.867047145697057;1.0;74873.72281237948;12276.17957486003;27.182484032908615;23280.67082084657;17.105062522464877;29.739102212997825;34.17534697029336;0.0;0.0;0.0;0.0;49.80010624792903;-0.010473095829158134
2700;685915.827328428;544.742963114246;31.77163800634704;1.0;47657.222924004855;12372.415122746552;30.19811390161694;250564.0462568369;23.745173092402712;41.10407767922415;17.021257283928342;0.0;0.0;0.0;0.0;15.294352009672165;-0.00995872299022275
2701;528549.0122667036;49.99208984664924;44.4658096951569;1.0;4917.928599643426;5374.679052004314;24.75808483352294;338517.15539413725;81.87652558884399;36.2383287228698;40.00693599666348;3.0;2.0;0.0;0.0;59.21114309689962;-0.010539655819443066
2702;253782.17023479252;75.86152788342135;98.0348205596436;1.0;57167.31244559332;4752.6917246090225;32.87192149976414;15419.948448540468;23.676039732458307;27.090181502452435;24.23451958906237;0.0;2.0;1.0;0.0;7.679493427239777;-0.007047319565388902
2703;312570.3585621827;206.36598149903637;6.826003561852552;3.0;40705.33677548847;23451.628917368744;32.79731904953841;241589.87008016228;20.23150032664796;29.953532843057076;17.49054865415969;0.0;0.0;1.0;0.0;23.288539722712915;-0.012657918850922403
2704;336161.8330843408;385.55759269514806;18.316036532591966;2.0;67951.11105765695;5920.019460848631;32.749153476290495;107825.4028436819;16.882877699858643;34.17511138646667;43.763239842670096;1.0;1.0;0.0;0.0;57.40220793431846;-0.013599274608993005
2705;166857.9087740112;45.45340443642356;57.199644431321495;1.0;265819.1566512184;3663.7555845210522;19.002860442468936;294304.74583632697;41.68194028852714;23.010775727368596;26.027322873196255;0.0;0.0;0.0;0.0;24.29661115761161;-0.0005002843234300793
2706;2475002.9869954363;109.15123897228636;10.51264913881813;1.0;46127.376182315245;11391.30527468705;32.85169513261085;401404.45108802983;30.113236201265895;36.427651553649504;40.84345976257317;0.0;0.0;0.0;0.0;46.42522773453825;-0.010921048102537904
2707;249249.9758844563;319.9173465837238;24.70454113225916;3.0;49978.3623882525;4876.964123500869;-3.251203653057974;153352.82881181684;19.941586024646604;42.74610324035964;28.84379814911821;1.0;0.0;0.0;0.0;6.26677223970705;-0.008627178061427362
2708;590352.7378495703;33.47387170750608;29.609720407171444;3.0;37076.540757860355;44167.79282716223;30.181050909044256;435321.38229865144;38.05657769984338;19.143213685443904;46.75990688130591;0.0;0.0;0.0;0.0;49.36042621778507;0.8037356632711781
2709;261089.37079789862;80.58459090333356;16.210806541091358;1.0;87659.4317261105;5201.200412696853;31.855031618079643;8139.6349353824335;80.25624738402874;56.01532971218704;30.482656997340033;1.0;2.0;0.0;0.0;51.474678253663996;-0.002512135728666995
2710;368660.6264394869;53.78557685179381;0.3978056225514912;0.0;56903.884282101535;5040.512289006985;31.357103026005614;262679.08808020776;9.540001548372265;29.55539223931371;22.768174605787188;1.0;0.0;0.0;0.0;22.859353971414414;-0.012696701433700346
2711;302252.9274887154;298.60903041617905;210.13486673763813;3.0;56078.65994553109;5032.29003445635;32.80249884192364;61716.69535995458;22.059930623116877;26.166524275800057;27.97948441090428;0.0;3.0;1.0;0.0;44.93316669632343;-0.005337063934951755
2712;244995.01421410532;121.98737856774244;25.098486741518276;1.0;57036.34879410874;61054.69827707886;29.527966395358256;245921.41541006416;2.0401747027140336;21.726343148482535;43.49791483636268;0.0;0.0;1.0;0.0;45.44154925877954;-0.0069846084479007
2713;1391565.0689527765;44.71513156111578;198.76903737681164;1.0;104269.34026830218;9364.897110730843;31.894831654560125;135847.2394353221;21.382391812388647;37.91519658075059;46.010529253249;0.0;0.0;0.0;1.0;23.680239295126977;0.004848951349610383
2714;207830.91191550734;51.8079572571961;25.93178597755536;1.0;60138.11637770438;9133.4860454795;33.2415491712046;142311.23036977267;34.4922853250066;29.620141905743726;46.89589536986037;0.0;0.0;0.0;0.0;55.7077322873107;-0.0073896210307661
2715;377276.5754188338;50.7399969647971;34.06791723529771;1.0;24473.450331415403;31649.822712849;26.860989885986015;149187.48104390377;-2.394624528999314;37.57772279644063;26.89768062391386;0.0;2.0;1.0;0.0;23.00231041589454;2.0416527724984218e-06
2716;1066203.2143270099;82.32672213517944;22.927754266710426;2.0;27342.746757191548;12383.101148986078;23.472522753835147;294251.3380778346;20.897442516645675;33.81405189293347;31.06382911622778;0.0;0.0;0.0;0.0;47.04363523992906;0.0018484981942133558
2717;193960.62325792987;28.2877691084798;-1.2131410901940765;1.0;20655.66050595732;62994.93514070343;27.13023989469906;92098.06958047311;38.216583201405385;27.09354702825118;38.08248691410788;0.0;0.0;0.0;0.0;24.969276861709517;-0.019379111132219268
2718;198169.731680736;61.544434944626374;19.55595193592389;0.0;25768.67895066472;6403.198625946943;32.25223995926316;44548.903832230615;84.18286621140342;37.86302555600047;19.635687285000483;0.0;0.0;0.0;0.0;45.19294303821175;-0.0070228095732873235
2719;566372.5192752432;84.22863327503917;1.301522793269939;1.0;30931.0256938816;4225.398929058223;32.85895642519849;70425.32606367617;2.108722455955668;23.964165958718482;26.523625940674382;1.0;0.0;1.0;0.0;23.49789092820379;0.0120277459087024
2720;721129.6948294113;117.17390859490474;11.09700237958345;2.0;50602.81873743909;4297.24176035498;4.623086554089124;602348.375487858;25.15791730139965;27.736332693183137;37.67169474538423;0.0;0.0;0.0;0.0;14.611949778054617;-0.013814570149531205
2721;376157.70152728824;50.07798956427928;32.75631163948427;3.0;6582.493699159917;4600.38500730385;32.51751889057237;170340.30597973554;85.9664558137697;27.82640154209777;25.480330032385673;0.0;2.0;0.0;0.0;10.321504212195713;-0.007202551182626903
2722;201817.19561675622;25.539973397708586;38.039328073908315;1.0;104860.96851440248;11268.4183130749;32.70078472009687;121336.574542673;30.581155790233687;25.948937748814217;23.571830415243337;0.0;4.0;1.0;0.0;61.551266361131525;-0.00989836333644288
2723;1620236.8706004247;67.99095013143648;12.659731425267774;1.0;26327.449742881192;5612.580667724948;18.34321835001266;215537.28115544256;37.29959573498613;32.67940386025055;51.80850546818401;0.0;0.0;0.0;0.0;30.941973792508957;-0.008194927638505198
2724;507692.4161591803;54.76404934978372;39.21564904708138;1.0;50430.44582430432;19152.322226016953;29.3589440768514;475780.78143866244;70.77435165382323;26.534347987515236;24.330770404243793;1.0;0.0;1.0;0.0;34.442601324111074;-0.014590544420158792
2725;465874.6065440968;117.37159446381696;42.89482981967177;0.0;4333.44306996317;43580.50614136121;29.34177597159606;208187.55515949402;19.24649487115184;49.92688176936559;49.58951407785985;0.0;2.0;0.0;0.0;19.20656575871078;-0.01578828537442077
2726;279063.27371943335;71.63163403530902;78.98110988499289;0.0;28501.244746152137;4197.490929447113;29.30640304938707;311166.1794468903;59.986264750181086;28.708490918623006;39.08506012837297;0.0;0.0;1.0;0.0;15.412533080649439;-0.012954648436949262
2727;287149.6949543916;68.71201448840269;28.472523252215666;0.0;20673.211793502138;4892.207711119135;32.56652231068351;54105.75680446135;7.365811506645912;29.46520291382788;43.15496088960384;0.0;0.0;0.0;0.0;24.32818956647921;-0.0163364146284257
2728;534099.9738250141;125.46870093670621;476.83015811532255;1.0;52051.57175188077;7427.376096514682;31.6269756594966;266276.4588590051;12.512840990085083;49.16820564917247;20.830501896451338;1.0;0.0;0.0;1.0;37.35693100514783;-0.017432384283408903
2729;485165.93107671064;48.25801078271908;83.28128362122452;0.0;33690.99955836966;6688.2626606456;33.187287611969076;87819.99024040335;41.77170070608675;44.54728415503702;21.323363932908986;3.0;0.0;0.0;0.0;24.411821776810534;-0.010476679607402261
2730;395124.9063102672;65.3710380400066;15.532678685022152;1.0;36507.48868215479;4648.416360219242;31.87664505144408;125824.63513996541;21.742152838976743;34.23351209876221;23.40913511320506;0.0;0.0;0.0;1.0;24.51683171336438;0.007514164151902475
2731;169711.55769534872;74.35626424631243;52.649166428792135;1.0;71979.88679673363;53777.88332337068;32.703794539666475;77060.3557547793;7.501417019268008;20.888966358595038;19.600848414984554;0.0;0.0;0.0;0.0;47.132472668703464;0.003933901849324432
2732;253243.88783892916;228.92046215819158;55.16602780291052;3.0;63748.50541022186;7481.925810338372;31.17817420649277;12697.612277918786;41.711361417737926;24.424759242999656;32.818117198607034;0.0;0.0;1.0;0.0;45.66494161025664;-0.011608947208955772
2733;221232.96484837896;20.093022205416037;5.149280006329143;1.0;10387.480358228393;6012.3627008342955;32.967476482611104;115208.19523518311;35.014060511724495;57.29204131665595;35.186359183156625;0.0;1.0;0.0;0.0;62.809996715255735;-0.017894307789978352
2734;215823.39689914745;78.64960396790129;21.80820225089657;3.0;51958.97830886179;6651.053801818078;0.040649247950366174;74366.13966278825;14.467343494467352;25.113022781026846;24.974703641546377;0.0;1.0;0.0;0.0;24.80201833521944;-0.0157414199086805
2735;595696.0133398541;150.25732895245545;3.687702478552133;3.0;18170.547170660757;62099.88727891451;32.62244101698609;111700.16349968208;12.612965910219613;31.409049059082154;27.995176922778118;0.0;2.0;0.0;0.0;37.43498568396518;-0.004066357893366824
2736;128990.02304542167;458.55019489364565;53.020492138030875;0.0;128144.4395163709;1736.1188182993947;1.1576117354575572;58137.80375840174;2.37472811235107;31.62591656980624;33.79394605941443;1.0;0.0;1.0;0.0;46.86291328260415;-0.017174961217035174
2737;395862.4025402844;120.62065102177473;49.504477417907395;1.0;159223.98857481487;3415.9661463989105;33.01629572948137;60792.25443099613;4.564200551944335;59.23385285471817;21.188876613653974;1.0;0.0;0.0;0.0;59.19128271076696;0.0016363384596387658
2738;328002.9651737477;99.50453187422917;28.44715255927268;1.0;86171.36849363473;17510.13777668689;32.68998659084272;109727.71638299359;-1.3835328417669794;50.63585874376524;26.14693887717132;0.0;0.0;0.0;0.0;55.09761346595115;-0.016134421332465662
2739;96012.72684118037;29.24771032952759;16.821400218473443;1.0;15157.572440198725;6761.307589192044;31.92253003380403;349525.9363783338;18.233850802925193;31.392584928810088;23.484567475241107;1.0;0.0;0.0;0.0;46.96367460800402;-0.014361961640394461
2740;389755.33666705654;43.062002939983884;-4.3075440204451505;0.0;29651.76140725427;26486.46948271329;27.403453532430355;169527.80217139036;27.68596169726779;26.099328273834598;28.66656883789574;0.0;0.0;0.0;0.0;34.540273681795924;-0.010640736872528275
2741;316552.22430336545;65.66895847244584;10.790451246043101;1.0;8783.215729836898;20015.35433090935;30.394852516168886;172166.9772184806;3.884014094163458;20.781099080906863;36.14604204934952;0.0;1.0;1.0;0.0;62.043007794105094;-0.015084870733999719
2742;129136.1529596627;344.4026868270343;15.671734911633486;1.0;62713.746024246575;39441.19301222914;27.71525109430946;37991.18046794602;23.84915873496819;33.89969477065843;18.438892448031925;1.0;0.0;0.0;0.0;48.38228597553101;-0.014869683982263765
2743;285777.9422867943;45.389044861159114;92.11105208138659;2.0;176484.60112113558;5203.100939427793;32.0542443353689;109160.00563309646;-2.152109144022127;19.214873512678853;32.02754540252551;0.0;0.0;1.0;0.0;14.390750689188113;-0.014380762096047094
2744;248391.74241241667;64.12977373216181;38.964507696485946;1.0;27294.56592030188;11394.998828066538;30.035615109120922;458443.5939003554;14.323305425240445;34.16579577241237;32.64748074609349;0.0;0.0;0.0;0.0;37.0567580695295;-0.0037369075741722673
2745;441559.5865646163;110.79881798586985;32.68549998497577;1.0;65421.22492785992;5422.947368996543;6.142015967429808;95435.77945987419;17.6097438199027;52.41367293668004;23.88898076033307;0.0;0.0;0.0;0.0;57.79395318568668;-0.011449033921883156
2746;140041.8642744613;48.61560582241447;8.638073374137896;3.0;44972.977884079075;7398.847426938051;24.594883038596315;578543.0896412422;2.230218146495469;22.296512909988408;21.601344742749426;0.0;0.0;0.0;0.0;56.1443634409612;-0.010398035306945929
2747;199976.00646912825;68.72455610630101;35.87566492987469;1.0;22041.122653452083;10140.116082430146;28.729237318046415;222189.84838178373;0.5846487733953811;56.900552536469974;24.324840827164763;0.0;0.0;0.0;0.0;23.734237677494324;-0.003073955803345469
2748;139459.15258755258;150.27280090818897;32.18370689806629;4.0;56519.921356119135;3769.174966729319;32.465066631924266;256836.69137316567;37.57483415386764;35.909714373741444;29.978684446804685;0.0;2.0;0.0;0.0;7.641802379056772;-0.00724099614498408
2749;330036.0215812542;118.12398429485555;110.85727795155361;3.0;28383.98125652552;6686.9255015721665;31.837733474030625;207465.0140449903;18.765137068913823;30.16889833123425;26.688957703944304;0.0;1.0;0.0;0.0;45.38405374191053;-0.016224434687979777
2750;448546.07440684875;131.2445723819542;4.078169588176703;3.0;26473.252994426042;9596.349362488363;30.463426658505867;97837.09140793642;32.69308081435942;58.10587385372119;26.582455916916498;0.0;2.0;0.0;0.0;36.93624949372832;-0.012955367443400893
2751;287587.3184210696;27.08085129959629;47.595053344082615;2.0;34453.000433187604;13335.099677690405;28.14522805675508;109882.64593912997;28.99010900838418;33.609627772101085;44.27853806909462;0.0;0.0;0.0;0.0;24.0345472707952;-0.005934784001760136
2752;470170.4970585412;502.8838690906008;4.084154633152348;3.0;-3157.56613316491;3353.473553319284;32.433710434125935;194472.80252597935;32.55317849624088;47.97643074874436;35.5222263627403;0.0;4.0;0.0;0.0;49.922358328796946;-0.015744773604860103
2753;423524.8998110815;311.3109220376261;128.2084002187489;2.0;44300.048604624826;13257.52624533006;32.42507273780134;720449.6243523279;6.572182030542698;32.20328754203541;30.358085019420777;0.0;0.0;1.0;0.0;62.005117241706714;-0.01607292189715421
2754;532899.2037050965;55.491903699258884;12.321468948781547;0.0;95070.37657108395;10824.74650386;33.203705674624466;144857.57334115764;24.820115069752404;24.447116908111045;30.900824190721224;0.0;2.0;0.0;0.0;57.09287137608987;-0.013954357508188185
2755;316294.7361758761;38.258154732222124;51.918482503426205;0.0;30099.997152070628;55290.051031303956;30.643917850343932;51367.105854220805;26.929253374841853;45.34623276094914;30.79423514356131;0.0;0.0;1.0;0.0;21.564818520029633;0.968937402265679
2756;437562.9846542892;60.867436337480235;19.19496688030799;3.0;333340.6335178283;6661.85331711515;31.30708124233626;125317.95847064543;31.60030913470267;19.499217533668272;47.84029854827648;0.0;0.0;0.0;0.0;48.05926541826337;-0.007713222076170892
2757;173917.94361004487;127.50876977014046;26.11350147100352;3.0;129866.95264952506;9914.397413558368;32.99023740881512;403880.799483955;29.64270605262547;28.197317792069896;26.162786789213918;0.0;2.0;0.0;0.0;34.45644928648102;-0.010800174990119813
2758;144731.1603849162;34.59519254235965;17.87961503579298;0.0;23818.390742145442;44086.60555235401;30.66597589558947;125409.77900612708;74.89798118346032;46.82311197277891;26.179596752690742;1.0;1.0;0.0;0.0;22.52230767646247;-0.01711096214016405
2759;152255.14106117844;172.7582609371158;20.000004670739898;0.0;34629.28870209232;3711.880716399024;27.389294130309306;71682.4156424524;48.74932335288692;23.221000992861313;32.51203555352064;0.0;1.0;0.0;0.0;11.266485290550337;-0.00863926424726777
2760;208958.15625680366;246.41540976404855;24.596093374221574;2.0;61487.193276472186;8060.504196053172;32.78473025249287;250388.8354247122;37.5304113230288;49.12056809856709;39.321178097186454;0.0;0.0;0.0;0.0;24.181780464521296;0.007526074024856482
2761;129018.46594099619;143.3961350562806;5.016544668901044;0.0;48084.78072090061;6087.908444747658;15.561894500986662;209183.27055235795;21.28271810635407;42.44775375507753;39.14515064122229;1.0;0.0;0.0;0.0;45.18724403147282;-0.016418111267574954
2762;391415.50813350605;164.42086636022503;24.760769135782333;3.0;40777.23987661001;16681.284366951048;29.375883278870948;168499.38276994525;23.136400432352467;28.815684268188342;27.466528502585657;1.0;0.0;0.0;0.0;57.094322619709445;1.6234203914433168e-05
2763;206653.8953026302;99.02909662622646;21.168598131654765;1.0;65989.03299345748;12383.79476719241;32.650745754266374;836196.3662227193;64.65497465137483;46.42969735914778;29.194758980492065;1.0;0.0;0.0;0.0;60.54748411897048;-0.006066908002088737
2764;164727.06949757924;64.81172679662646;37.10104357536494;1.0;98980.97261434227;5354.020602700864;28.100069581644608;227834.79771876114;19.01809208511679;31.064552851941315;15.878976568104804;0.0;0.0;0.0;0.0;24.240506323438034;-0.01000574601215938
2765;176384.94234321272;75.45848893382814;17.38132926581575;3.0;67335.0110618482;4316.020986611342;33.17918536989988;79303.92472722655;6.270670412192709;23.401146332674024;45.57285033748441;0.0;2.0;1.0;0.0;48.83808284838444;0.0027533357709114002
2766;281685.90043708467;99.86966844061733;51.73746099123821;3.0;74287.30213019355;37747.51352423658;31.332438904469416;171617.92622278607;10.16424661585464;39.420805894980624;21.805013293394538;0.0;0.0;1.0;0.0;46.507641116114264;-0.008548236154822355
2767;527460.0254579477;225.62517010472578;19.55621940521132;1.0;44155.08738996001;7185.600393463148;31.488260797682422;579618.4394307524;0.22538173319657062;36.94951009149623;24.596504548313764;1.0;0.0;0.0;0.0;24.693139953999562;0.0014701546547791803
2768;209420.27522374096;79.26514332148591;16.463275629379186;1.0;86512.13673129586;5454.293332831974;29.31420908481284;229127.1349785622;13.942098590965076;24.320515215156654;22.857701255544466;0.0;0.0;0.0;0.0;23.682157235537748;0.009646019531432636
2769;41809.54693069399;72.3205765468834;26.26712628300582;0.0;16064.958417096568;6138.920585750089;33.07538655045525;267403.8724342385;2.2605638841192164;27.2576348877545;16.82632128035639;0.0;0.0;0.0;0.0;23.14747513255308;-0.018715710763888952
2770;1151077.1452239428;41.72650979457836;9.8186357232738;2.0;73816.05005961526;4842.203667742156;30.740562221755145;67603.1573218976;3.291326701607769;29.92584231598692;28.544261025377736;0.0;0.0;0.0;0.0;23.657763443704106;-0.004898847946761564
2771;288038.54691392486;194.9052696494754;11.33528221198577;2.0;24145.19649808668;13020.046254787552;32.30619641346153;88909.71426692288;21.361884942511793;24.042413114282322;31.789535879728557;0.0;1.0;0.0;0.0;9.552791921410247;-0.014555962085504373
2772;322915.9096725047;219.1502790701818;9.771310446173942;1.0;63540.12379564369;2906.6883713619454;29.309532521608578;131891.90786558558;11.179337367604115;36.28881652589473;43.811144888706636;1.0;2.0;0.0;0.0;10.760373341577115;-0.009555531681960482
2773;169438.44566233712;184.59228596060197;43.012673256992976;0.0;20991.343604486436;5327.979178011821;31.512108279643776;84769.67256204081;58.45234829026875;41.93938003707841;45.977447984704504;0.0;4.0;0.0;0.0;35.41745683371869;-0.012940477132399127
2774;269842.4212590204;533.4203419050503;36.25244071042516;0.0;71446.47726323071;18274.65525266203;32.508108954403326;11529.464489559992;18.342325764912456;30.44052856533835;33.31216559034796;0.0;0.0;0.0;0.0;58.41449895603477;-0.006652326806344223
2775;243994.3931847657;70.34063167477436;7.1341528015765014;1.0;94535.1551203207;22343.134507776158;32.68878936389218;129858.67145841639;-0.857709701471427;40.05704399198703;23.210472205742036;0.0;0.0;1.0;0.0;37.579346063685904;-0.014299354309924494
2776;157270.29595347267;59.86782951243166;89.952761903458;1.0;50397.79590740226;7418.927791830337;25.104463881267556;27170.979844421367;-4.564887911949992;51.995873091717385;38.75846893680082;1.0;4.0;1.0;0.0;14.273337617003612;-0.00985675974748254
2777;128212.49810741845;143.19643161607274;50.95299483445295;0.0;39017.03978597382;6054.099672392047;32.3115839612876;74589.90780940244;21.228666103939037;45.94240426230232;31.93123083485204;0.0;2.0;0.0;0.0;62.11402012287538;-0.008841269422464833
2778;307231.3088371327;17.406914282060512;-0.14372008296172467;3.0;7463.8811802548735;40439.48108931096;31.608388003412742;2303877.211467488;0.5584736337239182;57.043498413214635;23.400858338343035;0.0;1.0;0.0;0.0;49.63120623174077;-0.015215252237823369
2779;391560.9593449387;65.12139228466023;22.718325255093063;0.0;36544.22448363496;10452.357772185875;28.71785606206273;225931.82008318184;31.770661057950846;30.37299446069766;66.1924868185983;0.0;0.0;0.0;0.0;25.10657390843473;-0.007973091014926166
2780;355243.43741032225;96.54577417430603;101.68747366497118;1.0;29818.883918166583;2877.200192600579;33.09508220228578;103633.4533241186;33.46523144813492;51.834232909040054;47.161271993657806;1.0;0.0;1.0;0.0;9.232515634295543;0.0019061968988991925
2781;653069.9623782454;50.21588862631117;22.857562603771964;0.0;6071.942458172416;11720.229137544942;32.673662682224;185741.03363349632;13.357773468417774;24.400752889950237;27.971471132853793;0.0;0.0;1.0;0.0;8.665499604188113;-0.015680021759495275
2782;311283.5088998858;46.09479590471017;19.564562432566113;1.0;25682.998917080666;12899.423614958287;31.84001171849277;404347.34133949707;-1.6233959576237833;27.819108039643474;43.70240803363046;1.0;0.0;0.0;0.0;50.04568076492187;-0.0018674007678210047
2783;324590.6746589244;315.9341733688582;40.124415679828644;2.0;22197.148173807404;14867.220386326671;29.947918205818475;52813.95179466295;1.0959375945115435;41.05544182246206;30.80957995447634;0.0;1.0;0.0;0.0;24.216011863805562;-0.014988300039646737
2784;313934.1814640849;50.6977130555275;4.073343949819378;3.0;2304.858820522386;7139.263514780217;29.901936498216934;122513.91287557686;28.14291447009513;35.161860209299995;43.23524524052658;0.0;2.0;0.0;0.0;35.05588530853764;-0.013795717175146455
2785;831947.6393799798;61.50978829330836;42.3933207141969;3.0;48828.79626025999;6319.04693759727;32.63643291398415;155210.70623746776;-1.9338463992120758;19.74572456919039;28.172559018863225;0.0;2.0;1.0;1.0;13.660876266209392;0.0014282681524106992
2786;142117.8953769799;125.6607000084079;8.039820595591987;0.0;55945.87045523967;18318.054183114058;15.878781073601791;175690.83187467567;47.22555693743409;45.15759881274975;27.85722193250346;1.0;0.0;0.0;0.0;19.628387444448183;-0.00794815086939961
2787;130717.48606119811;61.9718455451533;30.01297987896044;3.0;44470.66480201232;5622.477168181447;28.997182333240758;996440.5250079641;8.663504443322044;31.837231352375454;22.551661955336662;1.0;0.0;0.0;0.0;55.34722615611785;-0.01606078756914269
2788;393466.6490322375;12.73411475261496;29.501304976954675;1.0;49264.84554251416;8381.98500200465;-4.465349146979371;509125.05010764825;54.158345135948714;49.27328559831063;40.753052853325116;0.0;0.0;1.0;0.0;24.50793072494989;-0.014092686846805858
2789;607396.3433265486;81.85511870715345;36.17302586863282;0.0;27121.123996952658;19149.41378172902;32.28833427458014;107374.35170710176;18.043203416373228;54.71962409056906;26.848577710528296;0.0;2.0;0.0;0.0;24.229178745027493;-0.003008642507725366
2790;528536.0893134279;245.4774059640415;18.02900390709231;1.0;67344.57182042609;17897.463221100315;8.559952847216161;288378.4650664461;107.8025114388416;52.502027459981605;31.980644990867276;0.0;0.0;1.0;0.0;25.01501651621892;-0.007620758471714222
2791;316621.1732999929;79.30480661996326;119.4923702241832;1.0;146015.42803639916;9448.195415392373;31.20359803797604;38107.90070023152;19.463557052937773;24.30131562883155;19.1419278365616;0.0;0.0;0.0;1.0;48.09275399163379;-0.008147742058588201
2792;502091.57874780823;36.39964588928394;52.300784884117846;3.0;50220.177122808396;4773.174024698753;24.525790619489282;92251.85046624996;0.44404399647341597;33.46103254535559;21.263443091098956;0.0;0.0;0.0;1.0;13.287407463531077;-0.014832576997129622
2793;390167.27213486796;114.71705222652835;72.38603701868179;1.0;64733.745212778944;3406.68555853108;32.348712810896735;63925.37464003195;2.403887398750159;29.691787331935167;39.65006047621344;0.0;1.0;0.0;0.0;24.659059439697256;-0.015353834166533615
2794;692722.8944093182;76.22595344063326;46.66059623032173;1.0;32221.731468360005;3116.3589289098495;24.97382970212052;576295.7778944579;12.849626340257974;26.00559665977703;29.431492185335557;0.0;1.0;1.0;0.0;57.86833376562583;-0.013437610697516419
2795;348940.1779765945;30.28194380703711;87.33519251490442;3.0;65764.31885998826;8552.436995926;32.97211522067336;-98014.11689423939;6.958881154586498;37.867510770609215;27.519674383082624;1.0;0.0;0.0;0.0;16.105027413426235;-0.01683773593720649
2796;470869.2029024341;77.18857962168359;23.818584229983657;1.0;10117.075847224434;8116.595654191257;32.86811358818615;329185.1753769574;-15.382437686659244;24.565769143925884;24.90836797812802;0.0;0.0;0.0;0.0;23.359314962747344;-0.013973169217854842
2797;123853.23572275409;68.90146201849049;21.689593331120964;1.0;17750.695210520207;4473.90386896743;10.909953413190404;196387.187927216;19.96796020242111;40.45636819427098;15.838298732138036;0.0;2.0;0.0;0.0;35.61113993340774;-0.007323679386029572
2798;384252.196450769;236.25256752055094;22.359509890192673;0.0;41315.07199082936;3883.4904006077036;32.4788112250682;98700.75347869699;20.74142236038458;36.341454867561595;22.592946289700155;0.0;0.0;1.0;0.0;35.47737326257636;-0.014415909632294794
2799;247220.5213685954;73.44414312598873;49.051525453912944;2.0;101666.32085539511;4630.649559367748;32.82219417915275;343521.6774094226;54.74689219797648;21.392145396872753;28.038446008852436;1.0;0.0;0.0;0.0;23.715247528848423;0.8167228297580658
2800;93304.24452047344;65.85374176447228;0.6948698765074974;3.0;19271.899428332774;11989.070780428821;32.24304679358571;129737.10179175404;23.735875957968837;49.59330876610491;25.959951851409787;1.0;3.0;0.0;0.0;61.10001991929383;-0.016398866903591314
2801;248844.23068722623;291.8789867032957;101.08692514433557;1.0;107112.35029374462;2594.109429287996;32.7199647229591;248631.46273114625;7.917016344178322;35.05027469465672;42.38034077247966;0.0;4.0;0.0;0.0;35.80163468422498;0.009454760063960939
2802;-11318.40690914425;361.9262392228402;27.71430531705544;1.0;75559.15707498902;5275.518985906214;32.66701312682847;24758.306691285077;43.364259250994095;31.089182187742523;17.116378770409316;1.0;2.0;0.0;0.0;44.11389495832093;0.00273102562594031
2803;203789.65242738888;77.45536367381989;91.16503180668248;3.0;55061.62911572003;9949.299467331452;-0.5283737216132138;239833.78728379012;58.514627638581;27.968403948478656;20.26378736304791;0.0;0.0;0.0;0.0;22.508134742790595;-0.005664683288586659
2804;307802.11695992533;61.79425499018395;23.154993767207024;0.0;43655.686372122575;4845.626733004864;32.640101702712265;32567.671267068028;3.911266947375041;35.13763063581918;26.93921443712475;0.0;0.0;0.0;0.0;23.046930819555374;-0.017094247428444148
2805;270306.9630474006;109.42127134832928;21.366233314462136;1.0;10417.647244713036;8749.535606281066;32.60201897100727;1905148.4228958858;18.77689849858677;47.93978129518285;39.11436015858418;1.0;2.0;0.0;0.0;35.16682375577701;-0.014393396602459743
2806;739406.1654432443;19.939793347622484;36.84251156713691;1.0;79092.58452580277;3650.6936023328067;32.4735738788404;29828.25685779126;8.236581430917035;52.1750200010951;29.807123851931088;0.0;0.0;1.0;0.0;42.52691379123127;0.0028422087196709267
2807;305792.01924659114;157.33746169326366;393.55010955051574;1.0;30487.616899885856;5325.203391721326;29.926747375791365;148348.05055875017;16.65374289157107;44.919456012715955;42.66200081567417;0.0;0.0;0.0;0.0;10.798234616006654;-0.01639754643261232
2808;64219.38574566934;211.89638651760458;5.849532506716258;1.0;58777.71105185918;38693.16875221541;32.75028556087856;167987.99870814703;5.201962332531821;39.24770791428412;23.03355960852461;1.0;1.0;0.0;0.0;47.27664120645411;-0.006271178985442939
