;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target;test_similarity
1051;126400.0;31.0;20.0;1;41623.52;2825.882666666667;32.93;84776.48000000001;20.0;27.5;26.0;0;0;0;0;18;1;5733.0
1540;126400.0;31.0;20.0;1;41623.52;2825.882666666667;32.93;84776.48000000001;20.0;27.5;26.0;0;0;0;0;18;1;5733.0
334;125629.0;21.0;12.0;1;41156.0604;2815.7646533333336;32.76;84472.93960000001;11.0;27.66666666666667;26.0;0;0;1;0;20;0;5733.0
73;950000.0;27.0;2.0;0;287850.0;22071.66666666667;30.3;662150.0;2.0;26.66666666666667;25.0;0;2;0;0;20;0;5730.0
1504;197900.0;31.0;69.0;1;64119.6;4459.346666666666;32.4;133780.4;30.0;51.0;49.0;1;0;1;0;24;0;5729.5
509;197900.0;31.0;69.0;1;64119.6;4459.346666666666;32.4;133780.4;30.0;51.0;49.0;1;0;1;0;24;0;5729.5
861;197900.0;31.0;69.0;1;64119.6;4459.346666666666;32.4;133780.4;30.0;51.0;49.0;1;0;1;0;24;0;5729.5
2653;209623.92597729142;260.33118908825475;103.72147957717132;1;43997.954242972664;3103.1404173413766;32.1296218313585;152888.63054399367;8.476592402779406;53.391768246799344;29.994290267796657;0;1;1;0;45;1;5729.0
2515;456481.96421620226;70.06374198194416;7.679011642184825;0;157418.27538079926;19908.253805511747;26.67792537896339;243846.01065058957;2.8662248056134394;37.96828705201064;29.113690308451055;1;1;1;0;23;0;5728.5
2540;289796.6642350017;74.56875051176017;40.01924334186429;1;96923.59534848812;30386.86227355652;31.191822241033694;138638.01146827184;3.926838384909094;34.882256827639424;32.63766767077659;1;2;0;0;17;0;5719.0
1738;212170.0;214.0;65.0;0;69910.01500000001;4741.9995;32.95;142259.985;61.0;56.0;54.0;0;0;0;0;24;0;5715.5
1607;152565.0;47.0;34.0;1;50300.6805;3408.810650000001;32.97;102264.3195;34.0;31.0;28.0;1;0;0;0;36;0;5700.0
1655;176166.66;52.0;32.0;2;57905.981142;3942.0226285999997;32.87;118260.678858;31.0;31.0;28.0;1;1;1;0;36;0;5700.0
1580;152565.0;47.0;34.0;1;50300.6805;3408.810650000001;32.97;102264.3195;34.0;31.0;28.0;1;0;0;0;36;0;5700.0
2679;178128.7904786102;306.46590453460993;18.449401286913858;0;80830.8193571259;3376.7642337077536;31.461190747717332;936690.4084628426;4.162986641104499;50.21684326839617;47.23313663971935;0;2;0;0;34;0;5693.5
1921;277281.0;165.0;57.0;1;65798.7813;7049.407290000001;23.73;211482.2187;56.0;45.0;42.0;1;1;0;0;36;0;5689.5
2026;277281.0;165.0;57.0;1;65798.7813;7049.407290000001;23.73;211482.2187;56.0;45.0;42.0;1;1;0;0;36;0;5689.5
1644;277281.0;165.0;57.0;1;65798.7813;7049.407290000001;23.73;211482.2187;56.0;45.0;42.0;1;1;0;0;36;0;5689.5
1012;320000.0;166.0;58.0;2;105344.0;7155.2;32.92;214656.0;54.0;47.0;42.0;1;0;1;0;60;0;5689.5
2227;320000.0;166.0;58.0;2;105344.0;7155.2;32.92;214656.0;54.0;47.0;42.0;1;0;1;0;60;0;5689.5
1826;1190000.0;34.0;27.0;2;355215.0;27826.16666666667;29.85;834785.0;27.0;28.0;26.0;0;0;1;0;24;0;5678.0
598;205341.18;115.0;44.0;0;67639.38469199999;4590.0598436;32.94;137701.795308;44.0;34.0;32.0;1;3;0;0;24;0;5676.0
2020;205341.18;115.0;44.0;0;67639.38469199999;4590.0598436;32.94;137701.795308;44.0;34.0;32.0;1;3;0;0;24;0;5676.0
81;115000.0;37.0;2.0;0;37593.499999999985;2580.2166666666667;32.69;77406.5;2.0;26.0;24.0;0;0;0;0;24;0;5674.5
928;115000.0;37.0;2.0;0;37593.499999999985;2580.2166666666667;32.69;77406.5;2.0;26.0;24.0;0;0;0;0;24;0;5674.5
294;375384.62;265.0;32.0;1;123051.078436;8411.118052133334;32.78;252333.541564;30.0;51.0;48.0;0;0;0;0;36;0;5671.5
892;375384.62;265.0;32.0;1;123051.078436;8411.118052133334;32.78;252333.541564;30.0;51.0;48.0;0;0;0;0;36;0;5671.5
1259;113600.0;40.0;27.0;1;37465.28;2537.824;32.98;76134.72;27.0;45.0;43.0;1;0;0;0;24;0;5658.0
1901;129476.0;108.0;27.0;1;42248.0188;2907.599373333333;32.63;87227.98120000001;27.0;35.0;33.0;1;0;0;0;24;1;5656.0
135;123619.0;112.0;23.0;1;40608.8415;2767.005283333333;32.85;83010.15849999999;23.0;34.0;32.0;1;0;0;0;24;0;5656.0
1987;123619.0;112.0;23.0;1;40608.8415;2767.005283333333;32.85;83010.15849999999;23.0;34.0;32.0;1;0;0;0;24;0;5656.0
671;152661.0;110.0;26.0;0;49782.7521;3429.2749299999996;32.61;102878.2479;25.0;35.0;33.0;1;1;0;0;24;0;5656.0
1601;123619.0;112.0;23.0;1;40608.8415;2767.005283333333;32.85;83010.15849999999;23.0;34.0;32.0;1;0;0;0;24;0;5656.0
1766;153600.0;90.0;26.0;0;50288.64;3443.712;32.74;103311.36;25.0;34.0;32.0;1;0;0;0;24;0;5656.0
2302;295000.0;133.0;125.0;1;96054.22616193086;6631.525794602305;32.560754631163;198945.77383806914;30.0;46.0;44.0;1;0;0;0;24;0;5647.5
2423;295000.0;133.0;125.0;1;96054.22616193086;6631.525794602305;32.560754631163;198945.77383806914;30.0;46.0;44.0;1;0;0;0;24;0;5647.5
1463;118661.0;111.0;26.0;0;38719.0843;2664.730523333333;32.63;79941.9157;25.0;30.0;28.0;1;0;0;0;24;0;5645.5
2;150000.0;101.0;32.0;1;49290.0;3357.0;32.86;100710.0;29.0;30.0;28.0;1;0;0;0;24;1;5645.5
1757;118661.0;111.0;26.0;0;38719.0843;2664.730523333333;32.63;79941.9157;25.0;30.0;28.0;1;0;0;0;24;0;5645.5
1522;402139.4;234.0;114.0;3;128138.54121577332;9133.361959474223;31.864209579009994;274000.8587842267;63.0;55.0;50.0;0;0;1;0;60;0;5641.5
2651;327978.3046852058;63.14891707752149;18.836214303809633;1;46610.43833237064;12392.409448881746;32.687904429283115;779982.9600714294;65.52652813131944;34.47131168607642;46.00572013937355;1;0;1;0;34;0;5641.5
2527;146903.90273367806;327.95751880574437;12.309666666003338;3;377968.84663680714;7020.7789692044225;32.2384489679263;131344.15092454277;39.279715243471095;49.88576224221241;41.950930114889104;1;1;1;0;34;0;5637.5
2409;373900.0;157.0;101.0;0;123200.05000000002;8356.664999999999;32.95;250699.95;89.0;34.0;32.0;1;1;0;0;24;0;5633.0
2380;196900.0;121.0;29.0;1;62786.25410187369;4470.458196604211;31.887381463623;134113.7458981263;21.0;36.0;32.0;1;1;1;0;48;0;5627.5
2592;290954.8734521184;113.57860589307444;10.601797607007148;3;80043.77063895695;3357.3833697824975;32.82382962077593;147312.4876397464;24.95133772570405;31.905214800782087;32.06454886503045;1;0;1;0;47;0;5627.5
1997;178600.0;43.0;36.0;1;58920.14;3989.328666666667;32.99;119679.86;36.0;41.0;38.0;1;0;0;0;36;0;5621.0
1029;200000.0;62.0;30.0;1;65140.0;4495.333333333333;32.57;134860.0;30.0;42.0;39.0;1;0;0;0;36;0;5621.0
2342;196886.0;71.0;64.0;2;64696.7396;4406.30868;32.86;132189.2604;64.0;41.0;36.0;1;0;0;0;60;0;5621.0
251;178600.0;43.0;36.0;1;58920.14;3989.328666666667;32.99;119679.86;36.0;41.0;38.0;1;0;0;0;36;0;5621.0
727;161000.0;68.0;51.0;1;52658.68958003116;3611.377013998962;32.707260608715;108341.31041996882;44.0;45.0;41.0;1;0;1;0;48;0;5621.0
1865;205000.0;82.0;47.0;3;67547.50000000001;4581.75;32.95;137452.5;44.0;39.0;34.0;1;0;0;0;60;0;5621.0
810;200000.0;62.0;30.0;1;65140.0;4495.333333333333;32.57;134860.0;30.0;42.0;39.0;1;0;0;0;36;0;5621.0
458;146810.5;65.0;50.0;1;48227.24925;3286.108358333333;32.85;98583.25075;50.0;42.0;39.0;1;0;1;0;36;0;5621.0
2582;355817.8712577501;36.44110577339103;148.06382891510404;0;57972.69320314237;3027.4569450350373;32.51407026123577;164404.176143821;3.407592338503621;51.879689070924755;34.724375322034206;0;1;1;0;17;0;5619.5
1473;290000.0;43.0;40.0;1;90074.0;6664.2;31.06;199926.0;39.0;28.0;24.0;0;0;0;0;48;0;5617.5
1777;290000.0;43.0;40.0;1;90074.0;6664.2;31.06;199926.0;39.0;28.0;24.0;0;0;0;0;48;0;5617.5
2563;983307.3529815595;193.69132411268632;42.96410963375007;0;41719.7530777125;2547.8908196077755;32.844445175599766;237948.42791362634;18.85658380473792;31.451131974887645;45.98611016799189;0;0;0;0;24;0;5616.5
1303;487672.28;36.0;33.0;0;159566.370016;10936.863666133337;32.72;328105.909984;30.0;27.16666666666667;26.0;0;2;0;0;14;0;5606.0
2400;125000.0;92.0;28.0;1;41237.500000000015;2792.083333333333;32.99;83762.5;28.0;26.0;24.0;0;0;0;0;24;0;5605.5
2569;261087.8583400551;55.97727479590661;21.165383279042217;2;51990.654035839805;5275.110530747295;32.97291493340807;114981.07879757261;7.631738334661559;54.88679613520618;24.68924135103086;0;0;0;0;24;0;5601.0
709;1048000.0;177.0;35.0;0;308321.6;24655.94666666667;29.42;739678.4;19.0;49.5;48.0;0;0;0;0;18;0;5599.0
1035;1215000.0;231.0;11.0;1;286026.26868631213;30965.791043789595;23.541256682001;928973.731313688;1.0;54.0;50.0;0;0;1;0;48;0;5595.5
1198;1215000.0;231.0;11.0;1;286026.26868631213;30965.791043789595;23.541256682001;928973.731313688;1.0;54.0;50.0;0;0;1;0;48;0;5595.5
2596;289027.1769865501;53.3328921020743;81.53364872503859;1;54604.33699780332;3241.2335808789667;32.81856385788114;128462.10191692332;26.96183686593102;32.8261170448676;47.79541584495333;1;0;0;0;37;0;5593.0
1080;165000.0;21.0;9.0;1;54235.5;3692.15;32.87;110764.5;8.0;26.5;25.0;0;2;0;0;18;0;5592.0
2119;133845.75;86.0;18.0;1;43245.561825;3020.0062725000003;32.31;90600.188175;17.0;37.0;35.0;1;0;0;0;24;0;5589.5
2317;162400.0;84.0;22.0;1;53299.68;3636.6773333333335;32.82;109100.32;21.0;41.0;39.0;1;4;0;0;24;0;5589.5
1976;156000.0;125.0;17.0;1;51339.59999999999;3488.6800000000007;32.91;104660.4;15.0;38.41666666666666;36.0;1;0;0;0;29;0;5589.5
1909;156000.0;125.0;17.0;1;51339.59999999999;3488.6800000000007;32.91;104660.4;15.0;38.41666666666666;36.0;1;0;0;0;29;0;5589.5
53;133845.75;86.0;18.0;1;43245.561825;3020.0062725000003;32.31;90600.188175;17.0;37.0;35.0;1;0;0;0;24;0;5589.5
1975;151661.0;99.0;26.0;0;49790.3063;3395.68979;32.83;101870.6937;25.0;36.0;34.0;1;0;0;0;24;1;5589.5
1121;156000.0;125.0;17.0;1;51339.59999999999;3488.6800000000007;32.91;104660.4;15.0;38.41666666666666;36.0;1;0;0;0;29;0;5589.5
1860;190000.0;130.0;30.0;0;62358.0;4254.733333333334;32.82;127642.0;29.0;41.0;39.0;1;0;0;0;24;0;5589.5
445;133845.75;86.0;18.0;1;43245.561825;3020.0062725000003;32.31;90600.188175;17.0;37.0;35.0;1;0;0;0;24;0;5589.5
1617;123619.0;114.0;20.0;1;40608.8415;2767.005283333333;32.85;83010.15849999999;20.0;36.083333333333336;34.0;1;0;0;0;25;0;5589.5
1331;121990.0;114.0;16.0;1;39109.99400000001;2762.6668666666665;32.06;82880.006;2.0;37.0;35.0;1;0;0;0;24;0;5589.5
