;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
2492;227536.25584361103;36.61153149500959;-1.333996618200719;1;81155.97023008793;3761.250227469453;33.06609218458154;33220.67510359593;77.79411377941076;24.90345072796967;53.3795662356096;0;0;1;0;23;0
2493;519520.25137227535;157.2333703129912;21.289783879623933;1;78508.59383879544;1898.4225382625584;33.215883335818894;205001.13761071578;39.24019417949719;45.04580462124263;28.508435952048956;0;0;0;0;28;0
2494;312090.96015717706;14.90393614961339;47.38810018785756;2;43072.46749083157;5677.724830427992;33.02595334661324;620657.9269863754;1.0846825199852943;43.16675915553015;21.68722995190356;0;0;0;0;24;0
2495;506453.6855902964;99.5888859190644;13.143396232978745;1;50391.12803402778;10775.655121244614;32.371719010119406;80396.97688361102;77.45748584950334;23.225853392452215;43.087095660946446;1;0;0;0;37;0
2496;144863.65049742875;351.9520716920243;43.354061842179604;2;477532.2501484761;17669.833051547685;32.98071759782148;53612.773662882086;106.63052739674578;21.781195131034586;29.22526032047752;0;0;1;0;24;0
2497;1529686.907244683;159.17854574613722;55.057528817533424;1;119320.50902153442;6875.469966410294;32.51757480907024;94342.3193537108;50.42306956160421;19.06593772225186;30.644755281350278;0;0;0;0;23;0
2498;217575.872502484;211.43411225801512;35.603829284693596;2;81528.19416195467;14808.54174358006;32.58144448931437;78298.11313315999;41.060162994373854;25.837133796310635;35.36616239250669;1;0;1;0;36;0
2499;664544.7692356774;253.58152892437565;48.95005248155663;3;8198.581980932264;11591.000392613798;32.83959519697866;15081.897544398977;-0.578181428612627;37.2198467568018;33.28654004603669;1;0;1;0;25;0
2500;128401.06537652816;174.09529390322461;120.30716073836129;1;97427.81936149285;18765.987698161814;33.053586131652544;120896.93652232648;32.09501016658082;26.705349599708043;33.55388508755327;0;1;1;1;23;0
2501;308775.21471474454;163.90678705606427;135.59850856871515;1;87643.76616235705;4078.6442978593022;20.547885446490707;95469.49414709606;34.79994781057629;21.339158282107086;34.94541218553503;0;0;0;0;26;0
2502;3699663.3881875537;49.28654297886484;18.073901432357065;1;43062.05616588153;2086.7796905633422;22.221327854168557;125992.30860239916;58.05630801962341;34.96431129614717;41.8917637589461;0;0;0;0;18;0
2503;4086438.0289715724;29.516680106934658;18.3755675400471;1;210080.03932969115;10485.318673361682;32.68028639167226;58381.79972261849;0.5274988029678451;34.61558311573545;22.964051164894904;2;1;0;0;22;0
2504;2414957.0860576234;145.23557684047665;35.90509153322698;3;101311.09534839999;2738.7586808522174;33.10840520854023;33214.83688250146;5.498706091270282;35.14560332060091;42.39494585835616;0;0;0;0;19;0
2505;1538912.1907245205;-4.525478227622742;9.692792256085657;3;7062.014557582181;11278.021234701106;32.76658164984177;232523.36566722294;54.214635929585725;28.542243807254927;34.93130317208785;1;2;0;0;8;0
2506;1248725.3883905257;115.5650227235539;11.154334836593875;3;66618.74781196489;2662.5659170730123;32.963056928976826;159955.51162102516;37.390715440067694;21.96597393302382;31.08280992683848;1;2;1;0;6;0
2507;239881.18143393748;208.46720601321869;26.376443844588707;1;146281.5747572088;10883.929375410673;32.67606920825345;74029.99664966195;70.32585865320789;37.47890683011062;31.217947707432927;1;0;1;0;24;0
2508;218792.09843953358;31.597505647657;296.328735418472;1;69760.09488888952;5878.324762530327;33.107306163141104;65375.914656534245;90.19190417116798;23.581473624852205;29.284956718508248;1;2;0;0;16;0
2509;149789.0910474262;69.06694509797086;14.258596747335606;1;363133.7876758545;5485.12773202984;32.71890535513281;155285.57630332388;61.10056477479342;52.85874710608392;44.11017497569496;1;0;1;0;22;0
2510;160458.41003974763;28.915515452267314;0.2884428784877713;1;88443.78258636646;5941.30448805372;30.93604341403135;97931.82311795586;2.378150072878449;28.5255902254013;46.94237847654984;0;1;0;0;22;0
2511;656343.4502901396;64.68265542575378;22.852390176359318;2;92031.43611574787;2893.060296111463;28.50032583360612;149333.5491812124;9.764264529207534;42.94736296572394;46.89262758331779;1;2;1;0;24;0
2512;245107.36698444435;198.49597233843093;29.029858643895214;1;40247.31686820434;11080.946227847366;33.04138032822819;58168.67113683774;49.686783911886764;23.076212138560685;25.825936976480147;0;0;0;0;22;0
2513;1524426.92637175;57.52330099381041;5.223679895127432;1;31372.073031542943;4899.163437206832;29.918720469521993;53971.504103933614;84.8646676289247;46.77839503324827;39.218759135441694;0;0;0;0;24;0
2514;719796.0909480685;26.375619992017235;10.25984546286848;3;56000.16723085323;3872.532677910138;33.143314096774105;91601.44144427202;89.86278391165088;47.11363814413382;40.807655449646994;1;3;0;0;62;1
2515;152571.43220142374;51.28547805417198;28.180972539090295;1;92877.3639357822;6383.049266526339;30.26216088661081;572515.7265132936;25.950616632449247;62.02915389239826;37.27197267668655;0;0;0;0;37;0
2516;171496.9548302293;7.927873337131132;46.77549058012228;1;23855.229538060976;6613.497847422152;33.21857850161382;267630.3783996973;63.34376858008105;40.62651509670252;47.436143540973376;3;0;0;1;24;0
2517;350440.9068464516;94.60080247455849;22.149800506433692;1;38067.572264305374;22702.012264113295;31.975301532061344;123583.81527281235;4.101671482727039;25.756012599994648;17.987266126987866;0;0;0;0;28;0
2518;3147543.056191393;49.196091394707366;24.251032971393833;1;530091.6903464609;9651.376010143484;33.152137956310746;385278.09088956006;1.1293558248957265;30.01433055581412;15.853280795783375;0;0;1;0;25;1
2519;314955.42122947023;14.590138696926516;26.250328215364693;1;3246.66710330169;6823.254333031533;31.23686430184179;158267.76397878153;9.831974455987917;21.213984332110932;21.568119932673877;0;0;0;1;24;0
2520;2797018.2569433004;58.09627676639145;99.61269029319139;3;58875.476438406324;23233.14823361556;32.51952566571652;125583.291619719;23.288990919122515;23.600410083955857;30.04898151373865;0;0;0;0;25;0
2521;174850.69949606163;-15.62992373932314;39.756748482330366;0;134422.49297586392;15493.966033794528;33.2771759882124;42436.28418591118;1.0558942126771833;18.309518913303307;16.686078331592366;1;3;1;0;24;0
2522;316335.56456700584;35.8443153982795;58.88273487755594;1;200826.46568110277;11440.652450307338;23.064257291377196;-986.3025044083042;50.862996006732494;35.210096078599065;43.633476197863445;0;2;1;0;5;0
2523;889478.1609734066;31.099281576829515;103.95097259632288;1;54005.02010304145;26117.32323256586;33.24987848889479;74362.11065875628;2.579261887587286;28.633604273419337;30.42530269155032;1;0;0;0;23;0
2524;151497.23603110146;58.354431895329576;78.77267294634976;1;45768.16581793921;7211.827059349029;32.868031551277156;233264.82428975482;-0.6230485521564173;20.442547251204466;22.73421820671931;1;2;1;0;21;0
2525;251366.73324616242;16.291639695675137;95.21367472030147;1;91947.22125400354;7202.9784312817565;29.965717111483407;62819.08675146999;116.43246535960228;59.016527155164326;20.101468791854483;1;0;0;0;23;0
2526;129464.29280192294;92.53703430995661;25.769250047706592;3;406125.3210878387;3399.67554919741;31.582111167302507;41855.88671902759;64.74905155848167;41.62937495124454;34.44573855877863;0;1;0;0;36;0
2527;1454061.8525250112;69.28146965870039;98.57360245857632;3;24005.652535634796;11602.482105468796;33.33165881977414;32750.925615394575;41.92767704304832;21.074407779839436;45.76794160090422;0;0;0;0;23;0
2528;282247.45990847144;258.99015465613525;45.40532783495659;0;127465.57299598739;4725.304859729374;32.90438113205405;77398.71467568548;14.448587743639012;43.39773610973309;40.85057371373691;1;2;1;0;22;0
2529;376626.8697402911;12.741730854353595;-1.472461908364;0;104643.20318534771;11627.647992355238;32.72731761908609;82492.82763541109;83.17653004362884;55.91804048331392;27.186400640089897;0;0;0;0;24;0
2530;310725.8821594282;34.928746484819165;27.936217778126288;2;37855.15364698207;3023.3806848511203;32.32606212287766;231977.76117578184;33.30025025203855;47.63273590282959;33.03998453078069;1;0;1;0;23;0
2531;164145.47586661062;179.15079758089044;34.839921795212035;1;31196.966394406303;2964.9103563235485;33.841325280305924;134160.81465065273;17.000408356227926;45.252848570113066;23.771916536137784;0;0;0;0;62;0
2532;406551.2334411364;134.82145460478708;13.210722710940939;1;113910.12029651282;11595.715507878525;32.29112314389965;3510728.707952832;10.17399842296667;35.282228464216104;55.832437299217695;0;0;0;0;37;0
2533;235425.8351067308;121.9291739064368;9.98473390872888;1;464621.3699418681;2967.882514640676;32.98549370228501;184270.04106873076;20.2977279917143;43.42190578365461;36.248979316874646;0;0;0;0;17;0
2534;1806549.2937875441;421.660524844833;64.79286092950132;0;25202.241847285357;9494.788523689887;32.6995747247913;19528.18680444098;43.178209041204994;30.51662191355509;37.802090964640925;0;0;0;0;25;0
2535;1577733.6051194882;108.69985416849593;46.70970275763921;0;63693.5374894832;6384.6499845467;32.884794091415316;113057.93371693722;33.3439810134611;44.824149539667815;37.433271256469595;0;0;0;0;24;0
2536;847756.2521594261;15.8677433325951;108.46217185868365;3;87281.06678958809;8345.832605676893;27.176357563329727;256182.76616933837;2.865312442374251;50.02402515215839;19.853434936054335;1;0;1;0;24;0
2537;471220.56009039877;153.21842892430666;31.72474484832123;3;25110.624404581948;3258.7422820236475;32.42277972839163;38695.767151242864;7.903647331123249;50.500635540553624;24.79207879394911;0;0;1;0;25;0
2538;171730.67552270333;38.00950523926166;23.5080141224619;2;170053.8744574637;8298.769066514295;33.04414313545982;5743.975018451354;40.36986166269505;40.42983509648424;39.61258837893286;0;0;0;0;24;0
2539;225772.0010804898;85.20458367233569;203.92731819173503;0;81092.65080166777;15804.453211147193;33.01962757148503;125046.06854883506;21.561145582053776;22.724950073176725;31.508640003624347;1;2;0;0;24;0
2540;133216.93043142662;100.83809621507825;51.55437311506773;1;403986.5118326914;7612.264146405607;9.3716218256391;266006.3717511799;23.32356689064445;52.343580413807786;37.55293880991017;0;0;0;0;24;0
2541;640349.152102582;45.12956896042146;35.321116419269806;1;68862.70807228031;6863.598375556061;32.93369086410892;35042.25794163346;36.778561232875965;38.44054629937228;27.34129262369004;1;0;1;0;23;1
2542;228331.67229469534;89.12895520002431;25.49396279491017;1;113969.6541215633;5140.460525493143;24.764668499952865;138110.9911674594;37.66464339112309;29.122237129271163;31.420367141021533;0;3;0;1;24;0
2543;245985.40394688467;439.003072941298;37.668097635489744;1;21258.452937021968;5525.311679147525;32.609119198396726;99936.43819998734;9.19487217568776;30.27344321472654;42.604817019696895;1;0;1;0;23;0
2544;308664.1767064617;286.40182663313357;42.445077055539684;3;143267.06556147657;7186.432153763405;28.711278422137738;164640.78016049997;8.280307868933628;41.09165918577548;40.194998919902986;2;0;0;0;24;1
2545;2340769.108734143;20.168141152481965;51.10526951242888;1;48308.95248598791;17590.80422616832;33.2964858271287;200237.5604077673;30.544500823037442;21.893927144023944;22.358788836729897;1;0;0;0;45;0
2546;182767.63196795143;60.046425996826095;27.865046991053617;1;68547.62086999987;20539.312062067154;33.202034540662716;189602.6182302332;-3.876634449487922;26.757484941184916;21.661817073505127;0;2;1;0;24;0
2547;228215.11155798542;51.2441753131228;5.132462882220755;3;58524.60915140481;2199.5587708049525;31.564441879702542;58476.64636905546;2.55590733045275;43.701444526504424;59.356530032771076;0;1;0;0;22;1
2548;189985.55093866843;270.96656895165006;183.987885412554;0;53081.90735361334;6512.235695064937;33.06167555275244;136520.0061229038;39.78752777448027;41.55480629876702;15.702993916763674;3;0;1;0;24;0
2549;241147.0142764778;127.90894840861937;-2.495588018163036;1;113484.30538824777;11123.055169603827;32.93564956563593;7406.222602620401;3.639694593775665;39.30107490585442;30.599332114083403;1;1;0;0;60;0
2550;195319.8937496374;11.732313291599269;36.43157046184603;1;60406.12426209102;5232.739776216057;33.202365582801214;28016.3780007726;5.791749413181869;24.945808458679963;29.87596178334737;1;0;0;0;13;0
2551;799214.2003789456;177.48535335185113;20.865094365366325;1;22139.4898867468;7853.379054427313;32.81563299878514;671796.6612757321;21.89806489097232;25.490554901470013;21.336462010087054;1;0;1;0;35;0
2552;723778.8260408072;27.76158456705824;49.49992520845143;1;245529.76723368058;18459.67518300955;33.034168241298744;104711.31166368259;11.04217295958727;26.08184532494131;25.296847266160462;0;2;1;0;11;0
2553;266120.55318975286;69.75772164383933;56.61773311240876;0;50935.599600444715;13306.700721129764;32.7096940713774;45939.645951521714;29.22588902396721;29.45830227194314;26.961183813751447;1;1;1;0;22;0
2554;136004.2189924892;55.22517295298698;49.60300159641439;4;87961.68422879554;12052.829142115697;34.39846976997186;245779.10737262992;34.42571355090036;61.75993656792215;37.344506905259856;1;0;0;0;23;0
2555;1610179.1971967625;320.42249909668163;22.482021274429655;0;79288.1337765242;8906.005776072423;31.364606473078883;113432.81070953101;97.97186592284757;35.072712406024664;27.120828624277735;2;2;0;0;24;0
2556;202670.2354865441;30.511712973221066;55.98013824003027;0;116093.77336294146;48417.95682953595;33.13524533915219;43363.72343711693;8.026846000207472;42.37847084639984;25.626586180820965;0;2;1;0;27;0
2557;844380.3186688906;177.54737120539954;87.58700901755853;0;35948.35093133662;18879.447590215597;32.10276183144453;86532.25578191671;44.54103573818894;40.49111312824882;31.99885912175513;1;0;0;0;23;0
2558;250520.78537943438;85.26299599241399;181.90874126229556;1;437069.9401264403;9146.815899476434;28.607148212196815;336668.0756077374;27.153742941578862;35.08808845752445;20.546565962169904;1;0;0;0;6;0
2559;1085326.891539789;46.90923371821631;95.01034881419588;1;71341.24814790716;10393.701504054756;32.945436643922555;164405.33390215097;37.77294841508625;20.34654402285294;44.92125073253117;0;2;1;0;25;0
2560;607726.4626314901;94.9944136622263;-6.473080292757435;1;50985.72891483289;4448.076165810183;33.17561098491391;159322.4348376133;96.30914523419926;29.706594235831933;40.28673185978099;0;0;0;0;23;0
2561;4378752.970496191;118.27574756420466;62.444883579278724;3;44905.4253716082;7302.586245789277;33.12380480944751;184214.61131357597;40.96671262418451;22.997818982298817;31.0186060895112;0;0;0;0;25;0
2562;71931.30214641002;47.41791499624119;46.50833483236403;1;111962.89892106644;10096.122646445387;32.9685370475368;86567.38166420117;16.842125284157543;50.939170432684456;24.57751840833307;0;0;1;0;20;0
2563;445022.8754748266;61.18311907163738;43.167646339991116;0;133096.11412728837;7327.985314657824;24.20446598235219;63018.5321430627;87.27171769338614;25.485130350204173;33.39823241060908;0;0;1;0;24;0
2564;164792.00034740515;12.627056868586525;131.8879162787128;1;6636.01407495117;8627.323294188014;33.25180690957687;492419.9755517581;14.51899384647153;42.6315768973669;36.79734042598701;1;2;0;0;60;0
2565;1099678.3253918113;429.66336096994723;8.732328596811172;0;59802.64568418558;7381.965950152329;32.391727446952;151092.07743683385;7.345929408198993;33.29450914943866;36.38059516200089;3;2;0;0;24;0
2566;1134826.4700118857;18.91600917298453;40.36878535128007;1;136526.36227762277;3622.1834047655757;31.388119707551446;75234.59312379197;52.334036043338514;40.11930576440956;18.336759727350874;0;0;0;0;10;0
2567;261766.45794472488;2.901473855563111;63.54279349574887;3;187057.10615958442;6184.557315981594;32.54212069653903;951408.2087030183;41.280213799125015;41.172580861975455;30.203623376022783;0;0;0;0;35;0
2568;939922.1263350009;14.590240316213709;6.167099804863362;0;37374.566290828305;6562.513915802494;33.09073475750871;205913.90369552025;18.631294587564387;42.92904625069941;23.11403314073487;0;2;0;0;24;0
2569;174097.36537572418;34.15129875740993;2.3079091804992378;0;67786.26538865363;37448.49650227873;32.48617129115397;55212.48461437106;1.7835377541550517;46.69629849735555;29.121920566781792;1;1;0;0;13;0
2570;212159.9091438098;27.037919423772923;37.77265189092922;2;63893.584483118815;3103.5061765652413;32.4898565552799;102994.4590353284;45.64811143711142;35.48094279653287;34.66564421190843;1;0;1;0;22;0
2571;59504.559577211476;5.934852818241495;140.3132840649709;0;58645.52914850385;3164.9493412332354;32.92448632957;119320.86477788116;3.3858252913748874;47.00699397457084;28.00865655161202;1;0;1;0;36;0
2572;2614870.1061461726;33.59338034837627;25.442599935407397;1;98689.09355184431;7001.39197578935;33.25787246135955;140178.26771460607;1.7935221400202446;39.73089779129114;26.509408281694007;0;0;0;0;25;0
2573;1090221.028165099;63.59607688410189;41.00097441509771;1;-3851.555975320807;6925.349239722733;32.53380239916547;2116490.8215713436;2.6750275553190743;46.092459828469984;35.10044136305224;0;2;0;0;37;0
2574;459098.34558299364;169.14167979073878;2.5477741403288916;1;86191.16835378083;7037.01014358959;32.52250896612861;176973.56554115546;34.76839492240612;48.15953173022939;24.54925528189147;0;0;0;0;10;1
2575;254034.27783223288;23.572840716371033;93.72731264283095;0;19565.722250116698;2778.960186820975;33.02434536977393;508030.87259385927;0.728955612931417;37.17975434144252;39.502006280261575;0;0;0;0;23;0
2576;563948.4165191372;93.487862285695;31.596662098778175;0;51682.28647606292;5827.320818984812;33.12929803193651;179011.72890928536;52.40046024370696;36.39107881027269;21.046432194147787;0;0;1;0;23;0
2577;518498.5972692005;13.305914563934135;50.52930895046748;0;12831.973423728836;51779.35098458019;29.024135539482643;681699.136250304;93.15902240865027;49.49862182696174;44.572558348969466;0;0;0;0;49;0
2578;492927.22101177566;147.33092665739136;16.068633743134974;1;98562.22573000792;2932.5204733351547;33.24918898126105;51777.83619763673;79.06666533136297;50.485030500451565;26.62578202699202;0;0;0;0;14;0
2579;240575.67756362725;45.95670586011582;42.729563299086045;0;29697.279140188;2444.431796577828;16.95172272616863;147603.36127980385;39.6213228148017;19.505381072235977;35.15024032170435;0;0;0;0;23;0
2580;537302.516718544;68.35659131036891;22.456659510605025;0;220584.91315257765;3391.2990379386365;32.63048685529583;61989.350556397105;27.909449781424083;32.446360225064346;35.19616390462059;0;0;0;0;24;0
2581;203667.94069394088;178.48087009399404;18.8908803914621;3;468583.0538080945;10160.339899384242;32.88142886596592;106106.98713949526;32.983595623877015;28.590163564463033;29.27813814613154;0;0;0;0;36;0
2582;1683671.1529016993;107.04100916547296;25.816527319083676;1;25792.28245745051;5147.168249241338;32.81739163082467;432698.68124919495;3.8439168165009616;18.731972559272624;35.894905364657795;0;0;1;0;63;0
2583;95448.27977136373;262.88570738980036;100.13666522780626;1;552463.4977687559;5280.317641627941;32.50642909111284;204906.8378779574;11.350764060634408;39.24787324960764;31.905967451880755;0;0;1;1;44;0
2584;240873.82950172905;13.18684985438881;168.2864890468967;1;32289.39891758565;9111.083780585443;32.75517565522748;262138.1696821628;-1.4755539105062865;41.07181289716433;23.94457897995558;1;0;0;0;45;0
2585;270753.99277039664;110.54271235444104;133.9618378980586;3;36352.2409804515;15086.909276841698;32.97899410017973;60022.741792272886;6.612849345377436;23.954391935766886;36.69548812101385;1;0;1;0;24;0
2586;186308.26261592715;43.837098524896334;41.76319592599895;1;35787.51394303219;5757.844188396184;32.78529911972916;134055.54530984908;4.729110786042896;30.072211752788462;51.31269557170939;0;0;0;0;23;0
2587;155116.06215967156;83.8265354103172;86.53727945032342;3;109612.81317699485;3192.722433107398;31.364503344619823;144247.11270041027;98.95176586643055;21.977134560846405;36.033181505925675;0;3;0;0;25;0
2588;190505.38320205107;2.4104554006910632;13.503270148167763;0;401184.1527681802;5636.564946874558;31.673061949328023;102411.37808632365;75.48585109400717;19.780265285694966;50.49507726087383;0;0;0;0;21;1
2589;805098.9843758582;49.8022522795712;32.44005867241484;1;131647.60694730846;9206.56989732456;33.19856311901069;135319.0874784292;56.33116833730413;20.319862523867535;29.980864437849423;0;1;0;1;64;0
2590;439571.22489491757;38.223789281444645;177.17008484088214;1;56570.00716518915;4790.9058567122975;32.99897241007237;47233.673791639696;9.925405538374024;57.11145683814753;28.978196806133692;0;0;0;0;46;0
2591;237396.32824322383;59.31622390878563;7.736123846430171;1;55313.46287379937;11167.094327875926;32.658315271652995;122892.23255102782;3.0328085821040567;43.91205961783008;21.114092450257502;0;0;0;0;7;1
2592;1877442.9731353363;40.99715918686434;3.8158931972800048;1;104856.82533213572;8798.628702290036;32.94455085457252;201917.42207630925;-5.069105980634346;33.61065851790365;17.887394357775722;0;0;1;0;51;0
2593;1078317.673482914;253.39561213270736;53.25472341555638;1;133427.49960723045;10781.178202117484;33.029021990378645;53557.42261646521;102.08514042925563;19.64990457820449;27.144911883930455;0;2;1;0;36;0
2594;1304404.3510334177;41.054740828457454;53.09439751413279;3;87444.00726887082;18102.03791830938;31.17921970945455;40400.39384664896;71.52014968039848;21.93771580549945;36.22881464060937;0;1;0;0;24;0
2595;855392.6287255939;89.64037782022696;35.532597524128256;3;57770.15633229214;11138.681023160158;24.45626021389954;127888.87046267095;89.95423500777382;26.021176326783042;20.13491395696932;0;1;0;0;22;0
2596;646818.4376501754;282.3493366842887;40.697193670397496;1;3653.966222107294;6207.938335467829;33.15049025185587;237262.2997351546;137.957209410231;25.766767523447086;54.9851617561264;0;4;1;1;24;0
2597;203488.178223519;135.87424490372186;49.10031391940196;1;93144.715681546;6299.719179574478;33.05012929598498;201301.77290705193;6.260723703890636;45.24257911939703;24.750047549646492;1;0;1;0;47;1
2598;1317720.0902221166;30.275551893554773;29.777926814878626;1;159557.4714399571;11846.226479964438;32.81649455279697;65814.69925417376;26.028475775317514;37.975005245177314;51.794581954443444;0;1;1;0;62;0
2599;397681.6239345966;163.924891535788;16.86835494301316;1;-142232.27335856587;4279.201720757843;32.20541149811587;163198.0895598442;49.96920903747237;23.365193925562224;26.9066352955238;0;0;0;0;20;0
2600;225219.08433365758;134.25661967023734;55.83777827368355;3;108740.27210142833;10439.37901161494;32.87594947244027;123636.73214873475;72.69375577289102;22.31528708231095;30.863742479958887;0;0;0;0;12;0
2601;151159.34796241843;68.54683652923381;26.810009733164076;3;58715.15119795775;9646.280473925657;32.85765286098273;149183.79599746037;4.954358967506219;51.21761689369467;22.738548999109838;0;1;0;0;23;0
2602;800925.3000498788;35.46495781790313;12.455282512882148;1;38680.520920504976;9207.690343402894;32.76630904760153;195503.4108907504;2.5148344660466324;51.08780986216974;23.635124735180387;1;0;0;0;48;0
2603;1589622.9695439008;52.03984143941348;14.341814967266783;1;52817.60739272199;12821.129861056561;29.20432334634359;4283.689178366229;92.69102634696907;46.40385421636555;33.63764849408777;1;0;0;0;24;0
2604;190938.1925170814;30.23302814643071;38.80273460979468;1;8250.070007455724;11151.653766545698;32.741948017227436;55526.67369535746;28.80704530263935;40.66904455982794;17.980584239005026;0;0;0;0;24;0
2605;256760.48640642106;54.915119789431074;375.294081145869;3;28878.88869826089;8254.635432082468;32.78145818647086;584301.5567516544;55.840074997824836;52.56214635830054;44.438856456597776;1;0;1;0;51;0
2606;127673.55673489158;36.18896809053509;100.29845066906583;1;228654.31260233995;6112.03642715304;32.835527274335156;140876.4878412382;40.74669780920699;30.320148421334125;33.26163034781551;3;0;1;0;18;1
2607;612226.0682743683;70.98484490332854;30.557711525740967;1;51037.40319407064;11527.989140435453;33.29357357752999;319331.8069726228;-2.092602679695753;43.03116477295671;30.98873421011472;1;0;0;0;24;0
2608;188918.15288605707;30.389899070482475;41.639689047972674;1;164745.46001597817;5325.646884974035;32.279745171937485;44786.12937113462;33.76620919710618;49.867208110045645;38.632474213693314;1;0;0;0;24;0
2609;279383.16898886557;199.3378370179379;24.27198767700305;1;94094.76618636167;4232.324462264815;26.653220888626137;425119.4611074326;-0.8272426338188517;24.85526572916553;32.3247118204684;0;2;0;0;15;0
2610;324179.6891307293;143.87052587139726;59.14232755550841;3;139781.00541348138;7225.385590998272;33.16680734103994;45251.37965416634;7.899859670538673;36.86119485342186;48.13616402056661;0;0;0;0;55;0
2611;634004.3259399764;85.27701466285285;44.57506491595473;1;32370.397784250134;15524.985501422128;32.72388349405222;122436.9315412836;4.155008077150114;29.84682515840582;46.91226420934209;0;0;0;0;48;0
2612;130911.67785113747;88.61141145009569;13.465432906180158;2;64128.805417364325;29214.843156959258;32.4255415120454;147203.3611413727;18.243490409893646;30.100877295077566;43.99551250209815;1;0;0;1;23;0
2613;224372.7404372562;18.852614742276636;29.770085245720665;0;70269.46812188938;1778.083468869567;32.704988577347315;90045.43733338073;96.09550953570951;28.09714498157324;27.090412047017317;0;0;0;0;22;0
2614;295650.39269084996;64.59149613179102;53.42454834805156;1;102697.08557472235;14579.818315466824;32.82158252108729;600122.838028558;24.55440932774308;24.111491761584546;19.912361948303328;0;0;0;0;26;0
2615;180377.4818601736;239.9276560384153;43.16605459576766;1;57379.588844833925;2636.9288353467027;32.882571914550624;133040.87640961245;16.492864378209894;27.05079424856423;20.55355320364946;0;2;0;0;23;0
2616;173436.33609118115;14.775351019318713;5.914774792538793;1;79770.18624260709;2383.785461609177;25.36600821655651;166063.16717762564;7.632241957019014;57.6781888864636;26.238934002564505;1;1;0;0;35;0
2617;245405.24802108377;39.30863282458904;55.35843855723081;2;-68623.02775020368;10493.426695166603;33.295759812130534;51583.415674768235;72.29931179510183;44.406384510038414;24.505185868816692;0;0;1;0;24;0
2618;3765183.635444264;13.68790294285315;27.423907441969167;2;96517.30270214629;5232.311262784353;33.160956740607176;348103.27620831045;6.787345436160358;39.39977470553243;21.454149595663278;1;0;0;0;37;0
2619;47567.8892530974;18.189163969309703;50.325133517753244;3;38310.685133883264;20907.93712583292;32.330432107666624;87443.03753769412;144.59315083669304;26.014025302352124;30.767986811274504;1;2;0;0;22;0
2620;388608.7623112811;56.63994585939403;109.17179116533985;1;117475.14159687649;4851.364242200565;32.75804387498495;8000.0249178960075;59.02945595318259;45.44275728108873;37.28747424183097;1;2;0;0;30;0
2621;243059.83370483102;69.60697136889658;78.24023142015943;1;41582.35345453005;5650.066541367014;32.901647092912135;151157.54544606496;30.18280550207784;20.176745028426353;38.08485438215256;1;0;0;0;24;0
2622;184166.62028893066;64.78338226967088;59.06321430412778;1;208642.1794650217;11884.824451952487;32.73781233086434;67985.30290836064;10.004250248530175;20.16920858689484;39.922280570573975;1;0;1;0;10;0
2623;425229.69095306494;242.37506771268755;15.46105182695453;1;40682.11590463697;4762.225314526563;33.029505694889565;30693.126775357858;-0.29247011145403157;29.282843782503093;22.475545377518806;1;0;1;0;24;0
2624;181732.5254466103;40.91372293372696;24.868456332133;1;98205.7491766414;2739.607573836084;33.025640536955315;91908.31893227309;28.17297247859838;33.45923526151422;29.57790053727109;0;0;0;0;38;1
2625;307856.3042481949;33.27000884691796;4.448932506708131;0;51221.936102332074;13099.14872226452;14.923823895067045;216041.44797358577;6.057717238319333;53.971153773793105;31.558087853790614;1;0;0;0;12;0
2626;75068.5341399492;35.16938321269214;56.71983494236469;1;5716.560645293866;16062.856964027753;32.96313156721256;138644.09385486186;3.8581855210910776;27.61817859189102;32.773274220042175;0;0;0;0;22;0
2627;399593.09742302855;-7.886270828758292;86.52765415648902;1;68382.69853085445;5538.111306924652;32.22790815554429;456883.77549196203;62.606052289054055;21.668419520078913;29.694774080092394;0;1;0;0;23;0
2628;577995.177465823;49.7724726757626;21.61579619223648;0;78199.31830340507;4473.078420427951;32.78223404249285;45960.06631312928;5.31048475041179;30.118949085479017;31.192858490633196;0;1;0;0;46;0
2629;2672516.782401551;154.33295615742762;7.846485595754258;2;152546.79441960022;7719.149019477612;32.55775725572015;316277.8144505284;5.949536036458948;34.58749888221499;38.315444133396774;2;2;0;0;24;0
2630;439073.2673187752;149.28705467324158;5.204151704826497;0;441924.0992344058;2724.9884746711023;13.041862239851719;156046.87476750056;58.69332670837462;55.87710111917439;49.50123870116719;0;0;0;1;24;0
2631;342675.533798223;110.59694518219158;159.3540305191021;0;443699.5822886119;4385.966378070105;32.81378849808799;92000.08687001796;15.743752854528111;53.365946622746904;24.480927655507465;0;0;1;0;7;0
2632;693513.873847428;87.20926151527338;-27.45144336234867;3;47897.99191718734;10926.700768846895;30.23480211072399;181092.84235580658;9.520875322237144;33.24125525751349;17.803213805898313;0;0;0;1;20;0
